adm_id,year,yield,prediction,split,repeat,seed
CN041,2012,5.643,5.615981111111112,train,5,4078
CN042,2012,4.762,4.764227222222228,train,5,4078
CN043,2012,5.775,5.703326111111104,train,5,4078
CN044,2012,4.62,4.592852222222211,train,5,4078
CN045,2012,4.31,4.296696111111107,train,5,4078
CN046,2012,4.121,4.092979444444444,train,5,4078
CN050,2012,5.455,5.434891111111111,train,5,4078
CN051,2012,5.115,5.094072777777788,train,5,4078
CN052,2012,3.814,3.891709444444441,train,5,4078
CN053,2012,4.535,4.356701111111105,train,5,4078
CN054,2012,6.023,6.018006666666664,train,5,4078
CN061,2012,4.856,4.794568888888893,train,5,4078
CN062,2012,5.542,5.418609444444448,train,5,4078
CN063,2012,7.38,7.4544911111111105,train,5,4078
CN064,2012,7.775,7.649271111111105,train,5,4078
CN065,2012,9.344,9.255455000000005,train,5,4078
CN011,2022,6.557,5.8638499999999985,test,5,4078
CN012,2022,6.613,5.585386666666668,test,5,4078
CN013,2022,6.061,5.395426111111111,test,5,4078
CN014,2022,5.629,5.339936111111113,test,5,4078
CN015,2022,7.387,6.107958333333337,test,5,4078
CN021,2022,7.104,6.307901111111113,test,5,4078
CN022,2022,7.289,6.690715000000004,test,5,4078
CN023,2022,6.764,5.240569444444444,test,5,4078
CN031,2022,6.344,5.546102222222214,test,5,4078
CN032,2022,5.976,5.161772222222219,test,5,4078
CN033,2022,4.351,4.445366111111106,test,5,4078
CN034,2022,5.398,4.519482777777774,test,5,4078
CN035,2022,4.505,3.7146033333333337,test,5,4078
CN036,2022,3.975,3.8385133333333306,test,5,4078
CN037,2022,6.779,5.8437016666666635,test,5,4078
CN041,2022,5.898,5.2789855555555505,test,5,4078
CN042,2022,4.026,4.760007777777781,test,5,4078
CN043,2022,5.734,4.641264999999998,test,5,4078
CN044,2022,4.807,4.4155527777777746,test,5,4078
CN045,2022,4.55,4.1849322222222245,test,5,4078
CN046,2013,4.362,4.073212222222219,test,5,4078
CN050,2022,5.725,4.752453888888884,test,5,4078
CN051,2022,5.64,4.593738888888891,test,5,4078
CN052,2022,4.818,4.375081666666667,test,5,4078
CN053,2022,5.352,4.01289888888889,test,5,4078
CN054,2022,6.221,5.673506666666663,test,5,4078
CN061,2022,5.19,4.675462222222225,test,5,4078
CN062,2022,6.182,4.997781111111114,test,5,4078
CN063,2022,6.542,7.108275555555553,test,5,4078
CN064,2022,7.567,6.518277777777776,test,5,4078
CN065,2022,9.432,7.453454444444453,test,5,4078
