adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.570044,train,4,3069
CN012,2003,5.189,5.7095323,train,4,3069
CN013,2003,4.314,5.120754,train,4,3069
CN014,2003,5.21,5.567864,train,4,3069
CN015,2003,5.585,5.6965938,train,4,3069
CN021,2003,6.322,6.1365285,train,4,3069
CN022,2003,6.148,5.952969,train,4,3069
CN023,2003,4.046,5.644836,train,4,3069
CN032,2003,4.365,4.6804194,train,4,3069
CN034,2003,4.154,4.63351,train,4,3069
CN037,2003,5.865,5.2429523,train,4,3069
CN041,2003,3.211,4.9412484,train,4,3069
CN042,2003,4.91,4.9520845,train,4,3069
CN046,2003,3.087,3.7221572,train,4,3069
CN051,2003,4.454,4.6932735,train,4,3069
CN052,2003,4.661,4.37848,train,4,3069
CN053,2003,3.749,4.1640534,train,4,3069
CN054,2003,4.924,5.667906,train,4,3069
CN061,2003,3.935,4.789467,train,4,3069
CN062,2003,4.984,6.469774,train,4,3069
CN064,2003,6.801,6.1261363,train,4,3069
CN065,2003,6.782,7.674461,train,4,3069
CN011,2004,4.651,4.7556653,train,4,3069
CN012,2004,5.062,4.942551,train,4,3069
CN013,2004,4.4,4.5880075,train,4,3069
CN014,2004,5.613,5.144757,train,4,3069
CN015,2004,5.658,5.721637,train,4,3069
CN021,2004,6.753,5.513883,train,4,3069
CN022,2004,6.238,5.6074543,train,4,3069
CN023,2004,4.311,5.469508,train,4,3069
CN031,2004,6.139,5.84286,train,4,3069
CN032,2004,5.566,5.171738,train,4,3069
CN033,2004,4.125,4.892302,train,4,3069
CN034,2004,4.844,5.059418,train,4,3069
CN035,2004,3.351,3.9431293,train,4,3069
CN036,2004,3.343,3.9575806,train,4,3069
CN037,2004,6.107,5.619572,train,4,3069
CN041,2004,4.339,5.0530343,train,4,3069
CN042,2004,5.011,5.275591,train,4,3069
CN043,2004,4.581,4.525491,train,4,3069
CN044,2004,4.065,4.0904813,train,4,3069
CN045,2004,3.002,4.0671525,train,4,3069
CN046,2004,3.406,3.8667834,train,4,3069
CN050,2004,4.948,5.4477053,train,4,3069
CN051,2004,4.754,4.7177243,train,4,3069
CN052,2004,4.726,4.1200185,train,4,3069
CN053,2004,3.831,3.9301372,train,4,3069
CN054,2004,4.97,5.820176,train,4,3069
CN061,2004,3.886,4.736994,train,4,3069
CN062,2004,5.024,6.187307,train,4,3069
CN063,2004,7.405,7.951336,train,4,3069
CN064,2004,6.265,6.3435273,train,4,3069
CN065,2004,6.978,6.503828,train,4,3069
CN011,2005,5.228,5.737562,train,4,3069
CN012,2005,5.269,5.659759,train,4,3069
CN013,2005,4.459,5.338272,train,4,3069
CN014,2005,5.205,5.8580813,train,4,3069
CN015,2005,5.904,6.1840844,train,4,3069
CN021,2005,6.335,6.477631,train,4,3069
CN022,2005,6.489,6.16688,train,4,3069
CN023,2005,4.697,5.648683,train,4,3069
CN031,2005,6.612,5.7582994,train,4,3069
CN032,2005,4.721,5.19542,train,4,3069
CN033,2005,4.124,4.703136,train,4,3069
CN034,2005,3.953,4.880721,train,4,3069
CN035,2005,3.369,3.9164703,train,4,3069
CN036,2005,3.786,4.019351,train,4,3069
CN037,2005,6.353,5.99194,train,4,3069
CN041,2005,5.175,5.2867603,train,4,3069
CN042,2005,5.003,5.015062,train,4,3069
CN043,2005,4.832,4.6997647,train,4,3069
CN044,2005,4.5,4.4656835,train,4,3069
CN045,2005,3.682,4.329904,train,4,3069
CN046,2005,4.182,4.4105334,train,4,3069
CN050,2005,5.064,5.48605,train,4,3069
CN051,2005,4.854,4.704579,train,4,3069
CN052,2005,4.785,4.3301396,train,4,3069
CN053,2005,3.799,4.3648944,train,4,3069
CN054,2005,4.94,5.913639,train,4,3069
CN061,2005,4.19,4.785565,train,4,3069
CN062,2005,5.126,5.974176,train,4,3069
CN063,2005,8.165,7.3989387,train,4,3069
CN064,2005,6.81,6.949921,train,4,3069
CN065,2005,7.161,7.9402347,train,4,3069
CN011,2006,5.368,5.6101723,train,4,3069
CN012,2006,5.283,5.7945986,train,4,3069
CN013,2006,4.817,5.008855,train,4,3069
CN014,2006,5.284,5.322141,train,4,3069
CN015,2006,5.896,6.2776766,train,4,3069
CN021,2006,6.109,6.4209075,train,4,3069
CN022,2006,7.072,6.3261476,train,4,3069
CN023,2006,4.59,6.361357,train,4,3069
CN031,2006,6.854,6.1915007,train,4,3069
CN032,2006,5.208,5.133829,train,4,3069
CN033,2006,4.262,4.967403,train,4,3069
CN034,2006,4.296,4.539168,train,4,3069
CN035,2006,3.337,4.070468,train,4,3069
CN036,2006,4.129,3.9968822,train,4,3069
CN037,2006,6.15,5.7197285,train,4,3069
CN041,2006,5.603,5.576608,train,4,3069
CN042,2006,4.718,4.6626906,train,4,3069
CN043,2006,5.11,4.4763703,train,4,3069
CN044,2006,4.517,4.6009855,train,4,3069
CN045,2006,3.845,4.5394926,train,4,3069
CN046,2006,3.749,4.4951825,train,4,3069
CN050,2006,4.552,4.8280826,train,4,3069
CN051,2006,4.282,4.7397656,train,4,3069
CN052,2006,4.582,4.5044265,train,4,3069
CN053,2006,3.82,4.315482,train,4,3069
CN054,2006,5.015,5.4770503,train,4,3069
CN061,2006,4.037,4.946775,train,4,3069
CN062,2006,4.222,5.589954,train,4,3069
CN063,2006,7.407,7.6627097,train,4,3069
CN064,2006,6.966,6.4933405,train,4,3069
CN065,2006,7.161,7.5766253,train,4,3069
CN011,2007,5.507,5.201449,train,4,3069
CN012,2007,5.246,5.5062404,train,4,3069
CN013,2007,5.092,4.884205,train,4,3069
CN014,2007,5.04,5.4405284,train,4,3069
CN015,2007,5.666,5.8038116,train,4,3069
CN021,2007,5.843,5.5398216,train,4,3069
CN022,2007,6.169,5.645683,train,4,3069
CN023,2007,3.921,5.577663,train,4,3069
CN031,2007,6.41,5.7812195,train,4,3069
CN032,2007,5.042,4.8146167,train,4,3069
CN033,2007,4.229,4.6644216,train,4,3069
CN034,2007,3.519,4.643437,train,4,3069
CN035,2007,3.411,3.9140427,train,4,3069
CN036,2007,3.662,4.3216634,train,4,3069
CN037,2007,6.189,5.6938353,train,4,3069
CN041,2007,5.695,5.5311337,train,4,3069
CN042,2007,4.7,4.7745023,train,4,3069
CN043,2007,5.28,4.7355905,train,4,3069
CN044,2007,4.455,4.4560537,train,4,3069
CN045,2007,4.162,4.732553,train,4,3069
CN046,2007,3.967,4.3137164,train,4,3069
CN050,2007,5.149,4.9047866,train,4,3069
CN051,2007,4.756,4.8834176,train,4,3069
CN052,2007,4.538,4.156238,train,4,3069
CN053,2007,3.889,3.922368,train,4,3069
CN054,2007,5.03,5.997823,train,4,3069
CN061,2007,4.28,5.197474,train,4,3069
CN062,2007,4.933,5.908762,train,4,3069
CN063,2007,8.675,7.4681582,train,4,3069
CN064,2007,7.117,6.6459613,train,4,3069
CN065,2007,7.619,7.184966,train,4,3069
CN011,2008,6.017,5.5826936,train,4,3069
CN012,2008,5.275,5.266834,train,4,3069
CN013,2008,5.312,5.399323,train,4,3069
CN014,2008,4.953,6.480649,train,4,3069
CN015,2008,6.005,5.9478865,train,4,3069
CN021,2008,6.308,5.6329446,train,4,3069
CN022,2008,7.127,5.851623,train,4,3069
CN023,2008,4.976,5.3675647,train,4,3069
CN031,2008,5.882,5.6960373,train,4,3069
CN032,2008,5.093,5.3320203,train,4,3069
CN033,2008,4.29,4.754086,train,4,3069
CN034,2008,4.065,5.0166306,train,4,3069
CN035,2008,3.683,3.6351807,train,4,3069
CN036,2008,3.693,3.7988765,train,4,3069
CN037,2008,6.567,6.1417522,train,4,3069
CN041,2008,5.729,5.9250298,train,4,3069
CN042,2008,4.814,4.5626464,train,4,3069
CN043,2008,5.31,4.534208,train,4,3069
CN044,2008,4.425,4.4801536,train,4,3069
CN045,2008,4.229,3.9594715,train,4,3069
CN046,2008,4.004,4.4916396,train,4,3069
CN050,2008,5.388,4.9879594,train,4,3069
CN051,2008,4.812,4.5334773,train,4,3069
CN052,2008,4.515,4.3457427,train,4,3069
CN053,2008,3.74,3.8720784,train,4,3069
CN054,2008,5.572,5.63711,train,4,3069
CN061,2008,4.178,5.3572335,train,4,3069
CN062,2008,4.763,6.185761,train,4,3069
CN063,2008,8.786,7.6492457,train,4,3069
CN064,2008,7.191,7.2914095,train,4,3069
CN065,2008,8.612,8.151409,train,4,3069
CN011,2009,5.954,5.255489,train,4,3069
CN012,2009,5.349,5.498054,train,4,3069
CN013,2009,5.127,5.116756,train,4,3069
CN014,2009,4.515,5.378862,train,4,3069
CN015,2009,5.813,6.0971665,train,4,3069
CN021,2009,4.904,5.9636397,train,4,3069
CN022,2009,5.956,5.92033,train,4,3069
CN023,2009,4.614,6.242417,train,4,3069
CN031,2009,5.755,5.89148,train,4,3069
CN032,2009,5.406,5.0851116,train,4,3069
CN033,2009,4.31,5.0375476,train,4,3069
CN034,2009,4.17,4.619594,train,4,3069
CN035,2009,3.846,3.9251478,train,4,3069
CN036,2009,3.956,4.012553,train,4,3069
CN037,2009,6.478,6.0128775,train,4,3069
CN041,2009,5.646,5.4951797,train,4,3069
CN042,2009,4.812,5.404412,train,4,3069
CN043,2009,5.67,4.854556,train,4,3069
CN044,2009,4.481,4.684091,train,4,3069
CN045,2009,4.209,4.491983,train,4,3069
CN046,2009,4.248,4.4724607,train,4,3069
CN050,2009,5.314,5.416736,train,4,3069
CN051,2009,4.819,5.119393,train,4,3069
CN052,2009,4.273,4.280783,train,4,3069
CN053,2009,3.75,4.027646,train,4,3069
CN054,2009,6.343,5.850205,train,4,3069
CN061,2009,4.52,4.9900155,train,4,3069
CN062,2009,5.066,5.7667036,train,4,3069
CN063,2009,8.19,7.003905,train,4,3069
CN064,2009,7.271,6.3288484,train,4,3069
CN065,2009,8.991,8.485022,train,4,3069
CN011,2010,5.62,5.7820945,train,4,3069
CN012,2010,5.49,5.9155383,train,4,3069
CN013,2010,5.214,5.7691345,train,4,3069
CN014,2010,4.95,5.7609973,train,4,3069
CN015,2010,6.066,5.945746,train,4,3069
CN021,2010,5.497,5.7986217,train,4,3069
CN022,2010,6.204,5.841184,train,4,3069
CN023,2010,5.285,5.550036,train,4,3069
CN031,2010,6.659,6.388289,train,4,3069
CN032,2010,5.412,5.2044673,train,4,3069
CN033,2010,4.455,5.120123,train,4,3069
CN034,2010,4.109,4.909949,train,4,3069
CN035,2010,3.793,3.8082628,train,4,3069
CN036,2010,3.679,4.1090555,train,4,3069
CN037,2010,6.381,6.1502995,train,4,3069
CN041,2010,5.552,5.6998305,train,4,3069
CN042,2010,4.912,5.387595,train,4,3069
CN043,2010,5.76,4.683783,train,4,3069
CN044,2010,4.443,4.2895503,train,4,3069
CN045,2010,3.87,4.3509774,train,4,3069
CN046,2010,4.323,4.0626783,train,4,3069
CN050,2010,5.433,5.607259,train,4,3069
CN051,2010,4.936,5.1769547,train,4,3069
CN052,2010,4.094,4.637162,train,4,3069
CN053,2010,4.072,4.3983893,train,4,3069
CN054,2010,6.54,5.7150044,train,4,3069
CN061,2010,4.501,4.8431745,train,4,3069
CN062,2010,4.872,6.3366733,train,4,3069
CN063,2010,8.702,7.3812895,train,4,3069
CN064,2010,7.422,7.1895127,train,4,3069
CN065,2010,9.4,8.140841,train,4,3069
CN011,2011,6.43,5.66391,train,4,3069
CN012,2011,5.584,5.9535513,train,4,3069
CN013,2011,5.584,5.53678,train,4,3069
CN014,2011,5.19,5.5455527,train,4,3069
CN015,2011,6.286,5.978806,train,4,3069
CN021,2011,6.373,6.348391,train,4,3069
CN022,2011,7.163,5.986549,train,4,3069
CN023,2011,5.652,5.581661,train,4,3069
CN031,2011,6.603,6.3789797,train,4,3069
CN032,2011,5.459,5.3503766,train,4,3069
CN033,2011,4.716,4.9508295,train,4,3069
CN034,2011,4.428,5.204141,train,4,3069
CN035,2011,3.904,3.8117712,train,4,3069
CN036,2011,4.061,4.4132094,train,4,3069
CN037,2011,6.605,6.016196,train,4,3069
CN041,2011,5.612,5.5317636,train,4,3069
CN042,2011,5.025,5.1943536,train,4,3069
CN043,2011,5.76,5.2047234,train,4,3069
CN044,2011,4.56,4.29039,train,4,3069
CN045,2011,4.319,4.4721713,train,4,3069
CN046,2011,4.376,4.104416,train,4,3069
CN050,2011,5.493,5.101149,train,4,3069
CN051,2011,5.147,5.0080895,train,4,3069
CN052,2011,2.765,3.7461736,train,4,3069
CN053,2011,3.979,3.9887576,train,4,3069
CN054,2011,6.627,6.475577,train,4,3069
CN061,2011,4.676,4.9565887,train,4,3069
CN062,2011,5.202,6.837749,train,4,3069
CN063,2011,7.421,7.7544904,train,4,3069
CN064,2011,7.461,6.9927096,train,4,3069
CN065,2011,9.209,8.806879,train,4,3069
CN011,2012,6.331,5.4291334,train,4,3069
CN012,2012,5.155,5.5111194,train,4,3069
CN013,2012,5.586,5.2277145,train,4,3069
CN014,2012,5.415,5.6671023,train,4,3069
CN015,2012,6.35,6.035042,train,4,3069
CN021,2012,6.451,6.5394855,train,4,3069
CN022,2012,7.682,6.152795,train,4,3069
CN023,2012,5.383,5.6451793,train,4,3069
CN031,2012,6.597,5.962502,train,4,3069
CN032,2012,5.495,4.9424586,train,4,3069
CN033,2012,4.701,4.776916,train,4,3069
CN034,2012,5.197,4.8666224,train,4,3069
CN035,2012,3.971,3.8842213,train,4,3069
CN036,2012,4.069,4.3550844,train,4,3069
CN037,2012,6.609,6.010203,train,4,3069
CN041,2012,5.643,5.447169,train,4,3069
CN042,2012,4.762,5.69235,train,4,3069
CN043,2012,5.775,5.462197,train,4,3069
CN044,2012,4.62,4.2783294,train,4,3069
CN045,2012,4.31,4.5246954,train,4,3069
CN046,2012,4.121,3.8766472,train,4,3069
CN050,2012,5.455,5.6888833,train,4,3069
CN051,2012,5.115,5.028606,train,4,3069
CN052,2012,3.814,4.3799844,train,4,3069
CN053,2012,4.535,4.24552,train,4,3069
CN054,2012,6.023,5.706036,train,4,3069
CN061,2012,4.856,5.089663,train,4,3069
CN062,2012,5.542,6.0879245,train,4,3069
CN063,2012,7.38,6.862487,train,4,3069
CN064,2012,7.775,6.7912326,train,4,3069
CN065,2012,9.344,8.116457,train,4,3069
CN011,2013,6.567,5.962782,train,4,3069
CN012,2013,5.329,5.8755913,train,4,3069
CN013,2013,5.608,5.27625,train,4,3069
CN014,2013,5.715,5.3717747,train,4,3069
CN015,2013,6.784,6.2793713,train,4,3069
CN021,2013,6.961,6.461544,train,4,3069
CN022,2013,7.828,6.2961154,train,4,3069
CN023,2013,5.684,6.2244644,train,4,3069
CN031,2013,6.997,6.485008,train,4,3069
CN032,2013,5.076,5.250935,train,4,3069
CN033,2013,4.221,4.946303,train,4,3069
CN034,2013,5.041,5.036096,train,4,3069
CN035,2013,4.017,4.1478715,train,4,3069
CN036,2013,4.071,4.2882867,train,4,3069
CN037,2013,6.333,5.86816,train,4,3069
CN041,2013,5.535,5.646549,train,4,3069
CN042,2013,4.721,4.8857555,train,4,3069
CN043,2013,5.374,4.6849074,train,4,3069
CN044,2013,4.621,4.387712,train,4,3069
CN045,2013,4.516,4.18283,train,4,3069
CN046,2013,4.362,3.8815188,train,4,3069
CN050,2013,5.52,5.4128075,train,4,3069
CN051,2013,5.458,5.0937257,train,4,3069
CN052,2013,3.197,4.273662,train,4,3069
CN053,2013,4.627,4.179645,train,4,3069
CN054,2013,5.764,5.7776294,train,4,3069
CN061,2013,5.031,4.960505,train,4,3069
CN062,2013,5.776,5.885509,train,4,3069
CN063,2013,7.055,7.2204895,train,4,3069
CN064,2013,7.871,6.677562,train,4,3069
CN065,2013,9.971,7.998735,train,4,3069
CN011,2014,5.646,5.288326,train,4,3069
CN012,2014,5.0,5.442888,train,4,3069
CN013,2014,5.361,5.396231,train,4,3069
CN014,2014,5.595,5.2426333,train,4,3069
CN015,2014,6.538,5.7184095,train,4,3069
CN021,2014,5.023,5.602715,train,4,3069
CN022,2014,7.395,6.1032853,train,4,3069
CN023,2014,5.858,5.8739533,train,4,3069
CN031,2014,6.633,6.330296,train,4,3069
CN032,2014,5.48,5.143326,train,4,3069
CN033,2014,4.523,5.246558,train,4,3069
CN034,2014,5.46,4.5274234,train,4,3069
CN035,2014,4.103,4.216766,train,4,3069
CN036,2014,3.948,4.2964826,train,4,3069
CN037,2014,6.271,5.931128,train,4,3069
CN041,2014,5.21,5.5888906,train,4,3069
CN042,2014,4.571,5.219482,train,4,3069
CN043,2014,5.457,4.810097,train,4,3069
CN044,2014,4.338,4.481275,train,4,3069
CN045,2014,4.551,4.8252683,train,4,3069
CN050,2014,5.457,5.381123,train,4,3069
CN051,2014,5.444,5.045009,train,4,3069
CN052,2014,3.215,4.4674425,train,4,3069
CN053,2014,4.872,4.255238,train,4,3069
CN054,2014,5.745,6.1060157,train,4,3069
CN061,2014,4.677,5.412909,train,4,3069
CN062,2014,5.64,7.23849,train,4,3069
CN063,2014,6.907,8.400931,train,4,3069
CN064,2014,7.76,7.4897165,train,4,3069
CN065,2014,9.952,8.908267,train,4,3069
CN011,2015,6.482,6.3460474,train,4,3069
CN012,2015,4.998,6.2632623,train,4,3069
CN013,2015,5.193,6.5021977,train,4,3069
CN014,2015,5.145,6.0927873,train,4,3069
CN015,2015,6.734,6.864303,train,4,3069
CN021,2015,5.807,6.4444003,train,4,3069
CN022,2015,7.384,6.275097,train,4,3069
CN023,2015,5.815,5.901941,train,4,3069
CN031,2015,6.118,5.8518643,train,4,3069
CN032,2015,5.583,5.6900334,train,4,3069
CN033,2015,4.474,4.706996,train,4,3069
CN034,2015,5.629,5.4098353,train,4,3069
CN035,2015,4.17,4.2836185,train,4,3069
CN036,2015,3.907,4.255448,train,4,3069
CN037,2015,6.353,6.432468,train,4,3069
CN041,2015,5.462,5.916133,train,4,3069
CN042,2015,4.84,4.9415183,train,4,3069
CN043,2015,5.421,4.561793,train,4,3069
CN044,2015,4.35,4.48937,train,4,3069
CN045,2015,4.497,4.404247,train,4,3069
CN050,2015,5.507,4.6156173,train,4,3069
CN051,2015,5.461,4.6075797,train,4,3069
CN052,2015,3.311,4.063374,train,4,3069
CN053,2015,4.925,4.1136355,train,4,3069
CN054,2015,1.854,5.425968,train,4,3069
CN061,2015,4.716,5.829186,train,4,3069
CN062,2015,5.616,6.5440784,train,4,3069
CN063,2015,6.775,7.011394,train,4,3069
CN064,2015,7.518,6.757886,train,4,3069
CN065,2015,10.211,7.967654,train,4,3069
CN011,2016,6.621,5.7461987,train,4,3069
CN012,2016,5.406,5.688256,train,4,3069
CN013,2016,5.496,5.476822,train,4,3069
CN014,2016,5.471,5.0263553,train,4,3069
CN015,2016,6.669,6.3115263,train,4,3069
CN021,2016,6.488,6.434898,train,4,3069
CN022,2016,7.747,6.666601,train,4,3069
CN023,2016,5.994,5.9176292,train,4,3069
CN031,2016,6.843,5.4959197,train,4,3069
CN032,2016,5.266,5.56718,train,4,3069
CN033,2016,4.382,4.3907337,train,4,3069
CN034,2016,5.273,5.1158757,train,4,3069
CN035,2016,4.183,4.134038,train,4,3069
CN036,2016,4.29,4.0010295,train,4,3069
CN037,2016,6.439,5.277282,train,4,3069
CN041,2016,5.264,5.1743503,train,4,3069
CN042,2016,4.483,5.322769,train,4,3069
CN043,2016,5.399,4.2691903,train,4,3069
CN044,2016,4.475,4.094088,train,4,3069
CN045,2016,4.572,4.018765,train,4,3069
CN050,2016,5.569,4.821197,train,4,3069
CN051,2016,5.67,4.4300323,train,4,3069
CN052,2016,4.382,3.6403568,train,4,3069
CN053,2016,4.999,3.752494,train,4,3069
CN054,2016,5.843,5.471826,train,4,3069
CN061,2016,4.742,4.894477,train,4,3069
CN062,2016,5.601,5.8477488,train,4,3069
CN063,2016,6.788,7.477582,train,4,3069
CN064,2016,7.038,6.359153,train,4,3069
CN065,2016,7.46,6.911036,train,4,3069
CN011,2017,6.677,5.4938936,test,4,3069
CN012,2017,5.923,5.4738684,test,4,3069
CN013,2017,5.743,5.354357,test,4,3069
CN014,2017,5.412,5.4127417,test,4,3069
CN015,2017,6.72,5.386588,test,4,3069
CN021,2017,6.647,5.042057,test,4,3069
CN022,2017,7.807,5.626112,test,4,3069
CN023,2017,6.316,6.0365477,test,4,3069
CN031,2017,6.925,6.237672,test,4,3069
CN032,2017,5.855,5.040792,test,4,3069
CN033,2017,4.44,4.8858104,test,4,3069
CN034,2017,5.264,4.5716424,test,4,3069
CN035,2017,4.251,4.263641,test,4,3069
CN036,2017,4.319,4.225273,test,4,3069
CN037,2017,6.655,5.7314043,test,4,3069
CN041,2017,5.427,5.2632294,test,4,3069
CN042,2017,4.489,4.438731,test,4,3069
CN043,2017,5.445,4.609461,test,4,3069
CN044,2017,4.518,4.4481373,test,4,3069
CN045,2017,4.595,4.446417,test,4,3069
CN050,2017,5.647,5.119491,test,4,3069
CN051,2017,5.73,4.646867,test,4,3069
CN052,2017,4.384,4.376797,test,4,3069
CN053,2017,5.176,4.3619065,test,4,3069
CN054,2017,6.154,5.8739986,test,4,3069
CN061,2017,4.605,5.655086,test,4,3069
CN062,2017,5.54,6.4143333,test,4,3069
CN063,2017,6.48,8.174589,test,4,3069
CN064,2017,7.014,6.785699,test,4,3069
CN065,2017,7.575,8.805986,test,4,3069
CN011,2018,6.77,5.1321025,test,4,3069
CN012,2018,5.919,5.1464553,test,4,3069
CN013,2018,5.647,5.0763206,test,4,3069
CN014,2018,5.617,5.12966,test,4,3069
CN015,2018,7.215,5.700415,test,4,3069
CN021,2018,6.129,5.825015,test,4,3069
CN022,2018,6.617,6.3052626,test,4,3069
CN023,2018,6.303,6.3054295,test,4,3069
CN031,2018,6.93,6.0013413,test,4,3069
CN032,2018,5.816,5.443213,test,4,3069
CN033,2018,4.183,5.0001445,test,4,3069
CN034,2018,5.231,5.5395722,test,4,3069
CN035,2018,4.362,3.7496364,test,4,3069
CN036,2018,4.471,4.123553,test,4,3069
CN037,2018,6.626,5.585665,test,4,3069
CN041,2018,6.0,5.406239,test,4,3069
CN042,2018,4.14,5.382883,test,4,3069
CN043,2018,5.646,4.6178803,test,4,3069
CN044,2018,4.542,3.9953918,test,4,3069
CN045,2018,4.678,4.1493196,test,4,3069
CN050,2018,5.682,4.897033,test,4,3069
CN051,2018,5.745,4.547018,test,4,3069
CN052,2018,4.301,3.9370737,test,4,3069
CN053,2018,5.187,3.990672,test,4,3069
CN054,2018,6.518,5.53539,test,4,3069
CN061,2018,4.953,5.6762223,test,4,3069
CN062,2018,5.826,5.6348233,test,4,3069
CN063,2018,6.249,6.632223,test,4,3069
CN064,2018,7.549,6.2969165,test,4,3069
CN065,2018,8.009,6.5946794,test,4,3069
CN011,2019,6.782,6.151079,test,4,3069
CN012,2019,6.372,5.9965253,test,4,3069
CN013,2019,5.829,6.0306873,test,4,3069
CN014,2019,5.477,6.3974566,test,4,3069
CN015,2019,7.209,6.4170365,test,4,3069
CN021,2019,7.045,5.8879337,test,4,3069
CN022,2019,7.217,5.9581075,test,4,3069
CN023,2019,6.706,6.1644464,test,4,3069
CN031,2019,6.795,5.7856765,test,4,3069
CN032,2019,6.169,5.268339,test,4,3069
CN033,2019,4.229,4.9367757,test,4,3069
CN034,2019,5.372,4.910771,test,4,3069
CN035,2019,4.407,4.796862,test,4,3069
CN036,2019,4.258,4.357113,test,4,3069
CN037,2019,6.594,5.9519515,test,4,3069
CN041,2019,5.912,5.6676636,test,4,3069
CN042,2019,4.223,5.3118854,test,4,3069
CN043,2019,5.698,5.1854153,test,4,3069
CN044,2019,4.627,4.9418416,test,4,3069
CN045,2019,4.503,4.5586195,test,4,3069
CN050,2019,5.693,5.1370907,test,4,3069
CN051,2019,5.76,4.8301635,test,4,3069
CN052,2019,4.378,4.4161315,test,4,3069
CN053,2019,5.162,4.2395325,test,4,3069
CN054,2019,5.458,6.3998227,test,4,3069
CN061,2019,5.179,5.776361,test,4,3069
CN062,2019,6.014,7.000801,test,4,3069
CN063,2019,6.762,7.393163,test,4,3069
CN064,2019,7.688,7.7292695,test,4,3069
CN065,2019,8.608,8.486907,test,4,3069
CN011,2020,6.785,5.632193,test,4,3069
CN012,2020,6.133,5.7830176,test,4,3069
CN013,2020,6.005,5.859671,test,4,3069
CN014,2020,5.625,5.529822,test,4,3069
CN015,2020,7.173,6.36074,test,4,3069
CN021,2020,6.646,5.9461937,test,4,3069
CN022,2020,6.936,6.6222863,test,4,3069
CN023,2020,6.654,7.000628,test,4,3069
CN031,2020,6.897,5.872736,test,4,3069
CN032,2020,6.048,5.4296756,test,4,3069
CN033,2020,4.094,4.9278703,test,4,3069
CN034,2020,5.372,5.266088,test,4,3069
CN035,2020,4.465,5.204044,test,4,3069
CN036,2020,4.34,5.3248034,test,4,3069
CN037,2020,6.705,5.961114,test,4,3069
CN041,2020,6.135,5.4001007,test,4,3069
CN042,2020,4.143,5.235784,test,4,3069
CN043,2020,5.808,4.7433505,test,4,3069
CN044,2020,4.722,4.816194,test,4,3069
CN045,2020,4.579,4.5439568,test,4,3069
CN050,2020,5.695,5.0030837,test,4,3069
CN051,2020,5.79,4.7822204,test,4,3069
CN052,2020,4.394,4.2044597,test,4,3069
CN053,2020,5.204,4.4408097,test,4,3069
CN054,2020,6.211,6.0794315,test,4,3069
CN061,2020,5.258,5.864711,test,4,3069
CN062,2020,6.163,6.3626122,test,4,3069
CN063,2020,6.921,7.5707793,test,4,3069
CN064,2020,7.718,6.984656,test,4,3069
CN065,2020,8.833,7.515194,test,4,3069
CN011,2021,6.789,4.965949,test,4,3069
CN012,2021,6.371,5.2978253,test,4,3069
CN013,2021,5.984,5.4016004,test,4,3069
CN014,2021,5.515,5.3216414,test,4,3069
CN015,2021,7.121,5.460611,test,4,3069
CN021,2021,7.372,4.993471,test,4,3069
CN022,2021,7.267,5.638714,test,4,3069
CN023,2021,6.36,5.588075,test,4,3069
CN031,2021,6.706,6.0167255,test,4,3069
CN032,2021,5.994,5.4133,test,4,3069
CN033,2021,4.41,5.1151986,test,4,3069
CN034,2021,5.408,5.3559146,test,4,3069
CN035,2021,4.513,5.0713067,test,4,3069
CN036,2021,4.283,4.6451592,test,4,3069
CN037,2021,6.645,5.831632,test,4,3069
CN041,2021,5.325,5.3204665,test,4,3069
CN042,2021,4.242,5.340282,test,4,3069
CN043,2021,5.888,4.893777,test,4,3069
CN044,2021,4.684,4.3443475,test,4,3069
CN045,2021,4.636,4.698082,test,4,3069
CN050,2021,5.736,5.181045,test,4,3069
CN051,2021,5.865,5.127013,test,4,3069
CN052,2021,4.662,4.217221,test,4,3069
CN053,2021,5.282,4.1476965,test,4,3069
CN054,2021,6.197,5.640571,test,4,3069
CN061,2021,5.088,5.7056856,test,4,3069
CN062,2021,6.113,6.674845,test,4,3069
CN063,2021,6.77,7.319451,test,4,3069
CN064,2021,7.169,7.3472495,test,4,3069
CN065,2021,9.121,8.200382,test,4,3069
CN011,2022,6.557,5.894869,test,4,3069
CN012,2022,6.613,5.9235373,test,4,3069
CN013,2022,6.061,5.8124056,test,4,3069
CN014,2022,5.629,6.0385847,test,4,3069
CN015,2022,7.387,6.74071,test,4,3069
CN021,2022,7.104,6.0896673,test,4,3069
CN022,2022,7.289,6.4388704,test,4,3069
CN023,2022,6.764,6.5061936,test,4,3069
CN031,2022,6.344,5.249611,test,4,3069
CN032,2022,5.976,5.133155,test,4,3069
CN033,2022,4.351,4.6827483,test,4,3069
CN034,2022,5.398,4.8423448,test,4,3069
CN035,2022,4.505,4.7021437,test,4,3069
CN036,2022,3.975,4.9322276,test,4,3069
CN037,2022,6.779,5.8305297,test,4,3069
CN041,2022,5.898,5.536787,test,4,3069
CN042,2022,4.026,5.0057907,test,4,3069
CN043,2022,5.734,4.450707,test,4,3069
CN044,2022,4.807,4.1997137,test,4,3069
CN045,2022,4.55,4.227127,test,4,3069
CN050,2022,5.725,4.9238024,test,4,3069
CN051,2022,5.64,4.9100943,test,4,3069
