adm_id,year,yield,prediction,split,repeat,seed
CN064,2022,7.567,7.4003706,test,3,2060
CN065,2022,9.432,7.4073577,test,3,2060
CN011,2003,4.281,5.994547,train,4,3069
CN012,2003,5.189,5.838482,train,4,3069
CN013,2003,4.314,5.706374,train,4,3069
CN014,2003,5.21,5.9040976,train,4,3069
CN015,2003,5.585,6.3834705,train,4,3069
CN021,2003,6.322,5.987291,train,4,3069
CN022,2003,6.148,6.2045693,train,4,3069
CN023,2003,4.046,6.422358,train,4,3069
CN032,2003,4.365,5.374674,train,4,3069
CN034,2003,4.154,5.288028,train,4,3069
CN037,2003,5.865,5.5407977,train,4,3069
CN041,2003,3.211,5.433993,train,4,3069
CN042,2003,4.91,5.1549253,train,4,3069
CN046,2003,3.087,4.7865834,train,4,3069
CN051,2003,4.454,5.295005,train,4,3069
CN052,2003,4.661,5.2795625,train,4,3069
CN053,2003,3.749,5.214141,train,4,3069
CN054,2003,4.924,6.022394,train,4,3069
CN061,2003,3.935,5.583536,train,4,3069
CN062,2003,4.984,6.9503846,train,4,3069
CN064,2003,6.801,6.5294075,train,4,3069
CN065,2003,6.782,6.643857,train,4,3069
CN011,2004,4.651,5.919861,train,4,3069
CN012,2004,5.062,5.7657275,train,4,3069
CN013,2004,4.4,5.772444,train,4,3069
CN014,2004,5.613,5.86555,train,4,3069
CN015,2004,5.658,6.465659,train,4,3069
CN021,2004,6.753,5.9840755,train,4,3069
CN022,2004,6.238,6.19954,train,4,3069
CN023,2004,4.311,6.4673166,train,4,3069
CN031,2004,6.139,5.2360005,train,4,3069
CN032,2004,5.566,5.321478,train,4,3069
CN033,2004,4.125,5.0904665,train,4,3069
CN034,2004,4.844,5.2721367,train,4,3069
CN035,2004,3.351,4.6485586,train,4,3069
CN036,2004,3.343,4.689243,train,4,3069
CN037,2004,6.107,5.489789,train,4,3069
CN041,2004,4.339,5.36454,train,4,3069
CN042,2004,5.011,5.1807823,train,4,3069
CN043,2004,4.581,4.8483415,train,4,3069
CN044,2004,4.065,4.6565046,train,4,3069
CN045,2004,3.002,4.789016,train,4,3069
CN046,2004,3.406,4.6428547,train,4,3069
CN050,2004,4.948,5.0867524,train,4,3069
CN051,2004,4.754,5.240229,train,4,3069
CN052,2004,4.726,5.2513123,train,4,3069
CN053,2004,3.831,5.220331,train,4,3069
CN054,2004,4.97,5.8674793,train,4,3069
CN061,2004,3.886,5.63657,train,4,3069
CN062,2004,5.024,6.9392705,train,4,3069
CN063,2004,7.405,6.7801256,train,4,3069
CN064,2004,6.265,6.541788,train,4,3069
CN065,2004,6.978,6.6270223,train,4,3069
CN011,2005,5.228,6.0131693,train,4,3069
CN012,2005,5.269,5.8050632,train,4,3069
CN013,2005,4.459,5.919964,train,4,3069
CN014,2005,5.205,6.1179976,train,4,3069
CN015,2005,5.904,6.7140245,train,4,3069
CN021,2005,6.335,6.27,train,4,3069
CN022,2005,6.489,6.329061,train,4,3069
CN023,2005,4.697,6.417887,train,4,3069
CN031,2005,6.612,5.2752724,train,4,3069
CN032,2005,4.721,5.286664,train,4,3069
CN033,2005,4.124,5.050483,train,4,3069
CN034,2005,3.953,5.26446,train,4,3069
CN035,2005,3.369,4.6608458,train,4,3069
CN036,2005,3.786,4.625919,train,4,3069
CN037,2005,6.353,5.5181785,train,4,3069
CN041,2005,5.175,5.4167037,train,4,3069
CN042,2005,5.003,5.2356033,train,4,3069
CN043,2005,4.832,4.9452496,train,4,3069
CN044,2005,4.5,4.6453257,train,4,3069
CN045,2005,3.682,4.8217025,train,4,3069
CN046,2005,4.182,4.8419085,train,4,3069
CN050,2005,5.064,5.114092,train,4,3069
CN051,2005,4.854,5.2777796,train,4,3069
CN052,2005,4.785,5.2373357,train,4,3069
CN053,2005,3.799,5.158333,train,4,3069
CN054,2005,4.94,5.8390694,train,4,3069
CN061,2005,4.19,5.625041,train,4,3069
CN062,2005,5.126,6.6921625,train,4,3069
CN063,2005,8.165,6.60666,train,4,3069
CN064,2005,6.81,7.013477,train,4,3069
CN065,2005,7.161,7.5912733,train,4,3069
CN011,2006,5.368,6.005522,train,4,3069
CN012,2006,5.283,5.8232937,train,4,3069
CN013,2006,4.817,5.87469,train,4,3069
CN014,2006,5.284,6.0347195,train,4,3069
CN015,2006,5.896,6.579844,train,4,3069
CN021,2006,6.109,6.152445,train,4,3069
CN022,2006,7.072,6.2970533,train,4,3069
CN023,2006,4.59,6.413363,train,4,3069
CN031,2006,6.854,5.2715936,train,4,3069
CN032,2006,5.208,5.336581,train,4,3069
CN033,2006,4.262,5.0585413,train,4,3069
CN034,2006,4.296,5.269663,train,4,3069
CN035,2006,3.337,4.6061387,train,4,3069
CN036,2006,4.129,4.6466217,train,4,3069
CN037,2006,6.15,5.562517,train,4,3069
CN041,2006,5.603,5.366426,train,4,3069
CN042,2006,4.718,5.2285852,train,4,3069
CN043,2006,5.11,4.897299,train,4,3069
CN044,2006,4.517,4.56773,train,4,3069
CN045,2006,3.845,4.693384,train,4,3069
CN046,2006,3.749,4.6954846,train,4,3069
CN050,2006,4.552,5.1421685,train,4,3069
CN051,2006,4.282,5.25741,train,4,3069
CN052,2006,4.582,5.252821,train,4,3069
CN053,2006,3.82,5.182332,train,4,3069
CN054,2006,5.015,5.8896213,train,4,3069
CN061,2006,4.037,5.598873,train,4,3069
CN062,2006,4.222,6.412112,train,4,3069
CN063,2006,7.407,6.646064,train,4,3069
CN064,2006,6.966,6.352402,train,4,3069
CN065,2006,7.161,6.9281216,train,4,3069
CN011,2007,5.507,5.891606,train,4,3069
CN012,2007,5.246,5.742706,train,4,3069
CN013,2007,5.092,5.7119036,train,4,3069
CN014,2007,5.04,6.0288672,train,4,3069
CN015,2007,5.666,6.4404297,train,4,3069
CN021,2007,5.843,6.0759068,train,4,3069
CN022,2007,6.169,6.2043667,train,4,3069
CN023,2007,3.921,6.308137,train,4,3069
CN031,2007,6.41,5.209689,train,4,3069
CN032,2007,5.042,5.2451487,train,4,3069
CN033,2007,4.229,4.9997063,train,4,3069
CN034,2007,3.519,5.174873,train,4,3069
CN035,2007,3.411,4.6206512,train,4,3069
CN036,2007,3.662,4.6331043,train,4,3069
CN037,2007,6.189,5.448036,train,4,3069
CN041,2007,5.695,5.3313007,train,4,3069
CN042,2007,4.7,5.112276,train,4,3069
CN043,2007,5.28,4.8559413,train,4,3069
CN044,2007,4.455,4.6274705,train,4,3069
CN045,2007,4.162,4.6558065,train,4,3069
CN046,2007,3.967,4.8488464,train,4,3069
CN050,2007,5.149,5.042306,train,4,3069
CN051,2007,4.756,5.233634,train,4,3069
CN052,2007,4.538,5.2066846,train,4,3069
CN053,2007,3.889,5.178141,train,4,3069
CN054,2007,5.03,5.8264194,train,4,3069
CN061,2007,4.28,5.5829587,train,4,3069
CN062,2007,4.933,6.1670933,train,4,3069
CN063,2007,8.675,6.34748,train,4,3069
CN064,2007,7.117,6.578292,train,4,3069
CN065,2007,7.619,6.360672,train,4,3069
CN011,2008,6.017,5.8592157,train,4,3069
CN012,2008,5.275,5.671584,train,4,3069
CN013,2008,5.312,5.7504067,train,4,3069
CN014,2008,4.953,6.127734,train,4,3069
CN015,2008,6.005,6.43186,train,4,3069
CN021,2008,6.308,5.823962,train,4,3069
CN022,2008,7.127,6.029936,train,4,3069
CN023,2008,4.976,6.2932167,train,4,3069
CN031,2008,5.882,5.2984533,train,4,3069
CN032,2008,5.093,5.327052,train,4,3069
CN033,2008,4.29,5.1499662,train,4,3069
CN034,2008,4.065,5.237274,train,4,3069
CN035,2008,3.683,4.641474,train,4,3069
CN036,2008,3.693,4.79662,train,4,3069
CN037,2008,6.567,5.4974146,train,4,3069
CN041,2008,5.729,5.3912983,train,4,3069
CN042,2008,4.814,5.21978,train,4,3069
CN043,2008,5.31,5.003233,train,4,3069
CN044,2008,4.425,4.6742067,train,4,3069
CN045,2008,4.229,4.745919,train,4,3069
CN046,2008,4.004,4.72357,train,4,3069
CN050,2008,5.388,5.2323947,train,4,3069
CN051,2008,4.812,5.288082,train,4,3069
CN052,2008,4.515,5.3448496,train,4,3069
CN053,2008,3.74,5.1955395,train,4,3069
CN054,2008,5.572,5.8366957,train,4,3069
CN061,2008,4.178,5.8088846,train,4,3069
CN062,2008,4.763,6.6232677,train,4,3069
CN063,2008,8.786,6.8357177,train,4,3069
CN064,2008,7.191,7.2007017,train,4,3069
CN065,2008,8.612,7.4511876,train,4,3069
CN011,2009,5.954,5.9173107,train,4,3069
CN012,2009,5.349,5.7702556,train,4,3069
CN013,2009,5.127,5.7496796,train,4,3069
CN014,2009,4.515,6.1097817,train,4,3069
CN015,2009,5.813,6.5172777,train,4,3069
CN021,2009,4.904,5.9033294,train,4,3069
CN022,2009,5.956,6.2733984,train,4,3069
CN023,2009,4.614,6.37508,train,4,3069
CN031,2009,5.755,5.2135344,train,4,3069
CN032,2009,5.406,5.2841954,train,4,3069
CN033,2009,4.31,5.0125813,train,4,3069
CN034,2009,4.17,5.2342024,train,4,3069
CN035,2009,3.846,4.590892,train,4,3069
CN036,2009,3.956,4.661967,train,4,3069
CN037,2009,6.478,5.4885654,train,4,3069
CN041,2009,5.646,5.410111,train,4,3069
CN042,2009,4.812,5.131689,train,4,3069
CN043,2009,5.67,4.8618865,train,4,3069
CN044,2009,4.481,4.6085005,train,4,3069
CN045,2009,4.209,4.6432495,train,4,3069
CN046,2009,4.248,4.5824656,train,4,3069
CN050,2009,5.314,5.0962706,train,4,3069
CN051,2009,4.819,5.3013268,train,4,3069
CN052,2009,4.273,5.2183957,train,4,3069
CN053,2009,3.75,5.162131,train,4,3069
CN054,2009,6.343,5.9400506,train,4,3069
CN061,2009,4.52,5.677965,train,4,3069
CN062,2009,5.066,6.470648,train,4,3069
CN063,2009,8.19,6.5164094,train,4,3069
CN064,2009,7.271,6.6167707,train,4,3069
CN065,2009,8.991,7.6070137,train,4,3069
CN011,2010,5.62,6.0855145,train,4,3069
CN012,2010,5.49,5.9826436,train,4,3069
CN013,2010,5.214,5.9079204,train,4,3069
CN014,2010,4.95,6.071228,train,4,3069
CN015,2010,6.066,6.6268344,train,4,3069
CN021,2010,5.497,6.2035465,train,4,3069
CN022,2010,6.204,6.301152,train,4,3069
CN023,2010,5.285,6.2927732,train,4,3069
CN031,2010,6.659,5.30128,train,4,3069
CN032,2010,5.412,5.337476,train,4,3069
CN033,2010,4.455,5.0208745,train,4,3069
CN034,2010,4.109,5.25626,train,4,3069
CN035,2010,3.793,4.613326,train,4,3069
CN036,2010,3.679,4.5626183,train,4,3069
CN037,2010,6.381,5.7049174,train,4,3069
CN041,2010,5.552,5.459764,train,4,3069
CN042,2010,4.912,5.239805,train,4,3069
CN043,2010,5.76,4.843561,train,4,3069
CN044,2010,4.443,4.4376764,train,4,3069
CN045,2010,3.87,4.6043816,train,4,3069
CN046,2010,4.323,4.61962,train,4,3069
CN050,2010,5.433,5.1511803,train,4,3069
CN051,2010,4.936,5.3706775,train,4,3069
CN052,2010,4.094,5.280609,train,4,3069
CN053,2010,4.072,5.2320986,train,4,3069
CN054,2010,6.54,6.2490797,train,4,3069
CN061,2010,4.501,5.6713886,train,4,3069
CN062,2010,4.872,6.804368,train,4,3069
CN063,2010,8.702,6.5546904,train,4,3069
CN064,2010,7.422,7.3985868,train,4,3069
CN065,2010,9.4,7.398233,train,4,3069
CN011,2011,6.43,6.063418,train,4,3069
CN012,2011,5.584,5.9630737,train,4,3069
CN013,2011,5.584,5.9640474,train,4,3069
CN014,2011,5.19,6.192794,train,4,3069
CN015,2011,6.286,6.6244736,train,4,3069
CN021,2011,6.373,6.20525,train,4,3069
CN022,2011,7.163,6.412541,train,4,3069
CN023,2011,5.652,6.4520855,train,4,3069
CN031,2011,6.603,5.6440663,train,4,3069
CN032,2011,5.459,5.40891,train,4,3069
CN033,2011,4.716,5.24684,train,4,3069
CN034,2011,4.428,5.3221245,train,4,3069
CN035,2011,3.904,4.831112,train,4,3069
CN036,2011,4.061,4.8252354,train,4,3069
CN037,2011,6.605,5.633161,train,4,3069
CN041,2011,5.612,5.4299088,train,4,3069
CN042,2011,5.025,5.256826,train,4,3069
CN043,2011,5.76,5.12728,train,4,3069
CN044,2011,4.56,4.7920837,train,4,3069
CN045,2011,4.319,4.8999925,train,4,3069
CN046,2011,4.376,4.788333,train,4,3069
CN050,2011,5.493,5.23875,train,4,3069
CN051,2011,5.147,5.3254037,train,4,3069
CN052,2011,2.765,5.514744,train,4,3069
CN053,2011,3.979,5.2505794,train,4,3069
CN054,2011,6.627,5.986556,train,4,3069
CN061,2011,4.676,5.6853504,train,4,3069
CN062,2011,5.202,7.2814226,train,4,3069
CN063,2011,7.421,7.234001,train,4,3069
CN064,2011,7.461,7.123693,train,4,3069
CN065,2011,9.209,7.5464735,train,4,3069
CN011,2012,6.331,5.8840337,train,4,3069
CN012,2012,5.155,5.768259,train,4,3069
CN013,2012,5.586,5.797183,train,4,3069
CN014,2012,5.415,6.09888,train,4,3069
CN015,2012,6.35,6.5630093,train,4,3069
CN021,2012,6.451,5.9676123,train,4,3069
CN022,2012,7.682,6.228015,train,4,3069
CN023,2012,5.383,6.4018917,train,4,3069
CN031,2012,6.597,5.2023706,train,4,3069
CN032,2012,5.495,5.3199544,train,4,3069
CN033,2012,4.701,4.976757,train,4,3069
CN034,2012,5.197,5.252847,train,4,3069
CN035,2012,3.971,4.6229753,train,4,3069
CN036,2012,4.069,4.668129,train,4,3069
CN037,2012,6.609,5.569401,train,4,3069
CN041,2012,5.643,5.477024,train,4,3069
CN042,2012,4.762,5.223134,train,4,3069
CN043,2012,5.775,4.980157,train,4,3069
CN044,2012,4.62,4.558921,train,4,3069
CN045,2012,4.31,4.730734,train,4,3069
CN046,2012,4.121,4.474271,train,4,3069
CN050,2012,5.455,5.2225885,train,4,3069
CN051,2012,5.115,5.29024,train,4,3069
CN052,2012,3.814,5.320972,train,4,3069
CN053,2012,4.535,5.2004676,train,4,3069
CN054,2012,6.023,6.072214,train,4,3069
CN061,2012,4.856,5.649737,train,4,3069
CN062,2012,5.542,6.6730347,train,4,3069
CN063,2012,7.38,6.7544103,train,4,3069
CN064,2012,7.775,6.683875,train,4,3069
CN065,2012,9.344,7.004341,train,4,3069
CN011,2013,6.567,6.1658716,train,4,3069
CN012,2013,5.329,6.012789,train,4,3069
CN013,2013,5.608,5.884506,train,4,3069
CN014,2013,5.715,6.0342007,train,4,3069
CN015,2013,6.784,6.575554,train,4,3069
CN021,2013,6.961,6.1266623,train,4,3069
CN022,2013,7.828,6.2368665,train,4,3069
CN023,2013,5.684,6.38803,train,4,3069
CN031,2013,6.997,5.24578,train,4,3069
CN032,2013,5.076,5.321215,train,4,3069
CN033,2013,4.221,4.9585323,train,4,3069
CN034,2013,5.041,5.253313,train,4,3069
CN035,2013,4.017,4.5862403,train,4,3069
CN036,2013,4.071,4.623666,train,4,3069
CN037,2013,6.333,5.5939465,train,4,3069
CN041,2013,5.535,5.427065,train,4,3069
CN042,2013,4.721,5.1756144,train,4,3069
CN043,2013,5.374,4.847043,train,4,3069
CN044,2013,4.621,4.4996986,train,4,3069
CN045,2013,4.516,4.576331,train,4,3069
CN046,2013,4.362,4.4901047,train,4,3069
CN050,2013,5.52,5.010144,train,4,3069
CN051,2013,5.458,5.1948156,train,4,3069
CN052,2013,3.197,5.148349,train,4,3069
CN053,2013,4.627,5.2019873,train,4,3069
CN054,2013,5.764,6.077982,train,4,3069
CN061,2013,5.031,5.6440926,train,4,3069
CN062,2013,5.776,6.2676196,train,4,3069
CN063,2013,7.055,6.7031775,train,4,3069
CN064,2013,7.871,6.2230263,train,4,3069
CN065,2013,9.971,6.4657226,train,4,3069
CN011,2014,5.646,5.8213367,train,4,3069
CN012,2014,5.0,5.678609,train,4,3069
CN013,2014,5.361,5.706583,train,4,3069
CN014,2014,5.595,6.0194845,train,4,3069
CN015,2014,6.538,6.4338617,train,4,3069
CN021,2014,5.023,6.0230327,train,4,3069
CN022,2014,7.395,5.9919453,train,4,3069
CN023,2014,5.858,6.3384776,train,4,3069
CN031,2014,6.633,5.2062945,train,4,3069
CN032,2014,5.48,5.2444806,train,4,3069
CN033,2014,4.523,4.961366,train,4,3069
CN034,2014,5.46,5.1447873,train,4,3069
CN035,2014,4.103,4.618744,train,4,3069
CN036,2014,3.948,4.5722747,train,4,3069
CN037,2014,6.271,5.510616,train,4,3069
CN041,2014,5.21,5.463395,train,4,3069
CN042,2014,4.571,5.182711,train,4,3069
CN043,2014,5.457,4.7796125,train,4,3069
CN044,2014,4.338,4.5755043,train,4,3069
CN045,2014,4.551,4.599954,train,4,3069
CN050,2014,5.457,5.0849953,train,4,3069
CN051,2014,5.444,5.2617607,train,4,3069
CN052,2014,3.215,5.1940575,train,4,3069
CN053,2014,4.872,5.1557217,train,4,3069
CN054,2014,5.745,6.1808405,train,4,3069
CN061,2014,4.677,5.6529126,train,4,3069
CN062,2014,5.64,7.162452,train,4,3069
CN063,2014,6.907,6.7880673,train,4,3069
CN064,2014,7.76,7.277463,train,4,3069
CN065,2014,9.952,7.542256,train,4,3069
CN011,2015,6.482,6.345389,train,4,3069
CN012,2015,4.998,6.0302343,train,4,3069
CN013,2015,5.193,6.2314825,train,4,3069
CN014,2015,5.145,6.709343,train,4,3069
CN015,2015,6.734,6.7351522,train,4,3069
CN021,2015,5.807,6.1006365,train,4,3069
CN022,2015,7.384,6.088889,train,4,3069
CN023,2015,5.815,6.2019615,train,4,3069
CN031,2015,6.118,5.221726,train,4,3069
CN032,2015,5.583,5.3039403,train,4,3069
CN033,2015,4.474,4.9293394,train,4,3069
CN034,2015,5.629,5.2114305,train,4,3069
CN035,2015,4.17,4.569574,train,4,3069
CN036,2015,3.907,4.575938,train,4,3069
CN037,2015,6.353,5.599612,train,4,3069
CN041,2015,5.462,5.458906,train,4,3069
CN042,2015,4.84,5.1429596,train,4,3069
CN043,2015,5.421,4.787589,train,4,3069
CN044,2015,4.35,4.523774,train,4,3069
CN045,2015,4.497,4.548855,train,4,3069
CN050,2015,5.507,5.032467,train,4,3069
CN051,2015,5.461,5.214222,train,4,3069
CN052,2015,3.311,5.1513796,train,4,3069
CN053,2015,4.925,5.145282,train,4,3069
CN054,2015,1.854,6.0329547,train,4,3069
CN061,2015,4.716,5.785366,train,4,3069
CN062,2015,5.616,7.105221,train,4,3069
CN063,2015,6.775,6.38588,train,4,3069
CN064,2015,7.518,7.08487,train,4,3069
CN065,2015,10.211,7.5818844,train,4,3069
CN011,2016,6.621,5.9231896,train,4,3069
CN012,2016,5.406,5.7449026,train,4,3069
CN013,2016,5.496,5.79428,train,4,3069
CN014,2016,5.471,5.918885,train,4,3069
CN015,2016,6.669,6.4263077,train,4,3069
CN021,2016,6.488,6.1024694,train,4,3069
CN022,2016,7.747,6.201892,train,4,3069
CN023,2016,5.994,6.3119364,train,4,3069
CN031,2016,6.843,5.3176107,train,4,3069
CN032,2016,5.266,5.368182,train,4,3069
CN033,2016,4.382,4.9949207,train,4,3069
CN034,2016,5.273,5.2508173,train,4,3069
CN035,2016,4.183,4.4304123,train,4,3069
CN036,2016,4.29,4.444257,train,4,3069
CN037,2016,6.439,5.4756656,train,4,3069
CN041,2016,5.264,5.424041,train,4,3069
CN042,2016,4.483,5.1643276,train,4,3069
CN043,2016,5.399,4.830758,train,4,3069
CN044,2016,4.475,4.453761,train,4,3069
CN045,2016,4.572,4.522794,train,4,3069
CN050,2016,5.569,5.0566735,train,4,3069
CN051,2016,5.67,5.2247763,train,4,3069
CN052,2016,4.382,5.151178,train,4,3069
CN053,2016,4.999,5.166478,train,4,3069
CN054,2016,5.843,5.959531,train,4,3069
CN061,2016,4.742,5.6050777,train,4,3069
CN062,2016,5.601,6.259701,train,4,3069
CN063,2016,6.788,6.565771,train,4,3069
CN064,2016,7.038,6.6655436,train,4,3069
CN065,2016,7.46,5.9946694,train,4,3069
CN011,2017,6.677,5.560567,test,4,3069
CN012,2017,5.923,5.38772,test,4,3069
CN013,2017,5.743,5.416039,test,4,3069
CN014,2017,5.412,5.6714272,test,4,3069
CN015,2017,6.72,5.8007145,test,4,3069
CN021,2017,6.647,5.594884,test,4,3069
CN022,2017,7.807,5.7051363,test,4,3069
CN023,2017,6.316,5.785551,test,4,3069
CN031,2017,6.925,4.9802084,test,4,3069
CN032,2017,5.855,5.0458746,test,4,3069
CN033,2017,4.44,4.756731,test,4,3069
CN034,2017,5.264,4.9717603,test,4,3069
CN035,2017,4.251,4.203658,test,4,3069
CN036,2017,4.319,4.2355404,test,4,3069
CN037,2017,6.655,5.162259,test,4,3069
CN041,2017,5.427,5.080424,test,4,3069
CN042,2017,4.489,4.8663754,test,4,3069
CN043,2017,5.445,4.593417,test,4,3069
CN044,2017,4.518,4.306554,test,4,3069
CN045,2017,4.595,4.3895316,test,4,3069
CN050,2017,5.647,4.8643456,test,4,3069
CN051,2017,5.73,4.998642,test,4,3069
CN052,2017,4.384,4.9336395,test,4,3069
CN053,2017,5.176,4.8923216,test,4,3069
CN054,2017,6.154,5.4718485,test,4,3069
CN061,2017,4.605,5.523713,test,4,3069
CN062,2017,5.54,6.8025956,test,4,3069
CN063,2017,6.48,7.615652,test,4,3069
CN064,2017,7.014,7.039131,test,4,3069
CN065,2017,7.575,7.581593,test,4,3069
CN011,2018,6.77,5.7533727,test,4,3069
CN012,2018,5.919,5.629068,test,4,3069
CN013,2018,5.647,5.6407843,test,4,3069
CN014,2018,5.617,5.672596,test,4,3069
CN015,2018,7.215,6.9358625,test,4,3069
CN021,2018,6.129,6.1980915,test,4,3069
CN022,2018,6.617,5.6243777,test,4,3069
CN023,2018,6.303,5.1382055,test,4,3069
CN031,2018,6.93,5.273436,test,4,3069
CN032,2018,5.816,5.279901,test,4,3069
CN033,2018,4.183,4.9174314,test,4,3069
CN034,2018,5.231,5.1762533,test,4,3069
CN035,2018,4.362,4.085641,test,4,3069
CN036,2018,4.471,4.409268,test,4,3069
CN037,2018,6.626,5.480935,test,4,3069
CN041,2018,6.0,5.3017597,test,4,3069
CN042,2018,4.14,5.0351553,test,4,3069
CN043,2018,5.646,4.6801734,test,4,3069
CN044,2018,4.542,4.3917303,test,4,3069
CN045,2018,4.678,4.563065,test,4,3069
CN050,2018,5.682,4.906596,test,4,3069
CN051,2018,5.745,5.117463,test,4,3069
CN052,2018,4.301,5.002473,test,4,3069
CN053,2018,5.187,5.0744767,test,4,3069
CN054,2018,6.518,5.865098,test,4,3069
CN061,2018,4.953,5.602383,test,4,3069
CN062,2018,5.826,6.5295663,test,4,3069
CN063,2018,6.249,7.3434296,test,4,3069
CN064,2018,7.549,7.1450357,test,4,3069
CN065,2018,8.009,8.134043,test,4,3069
CN011,2019,6.782,6.051077,test,4,3069
CN012,2019,6.372,5.971374,test,4,3069
CN013,2019,5.829,6.008501,test,4,3069
CN014,2019,5.477,6.1612086,test,4,3069
CN015,2019,7.209,6.369945,test,4,3069
CN021,2019,7.045,6.029548,test,4,3069
CN022,2019,7.217,6.1769376,test,4,3069
CN023,2019,6.706,6.340706,test,4,3069
CN031,2019,6.795,5.2855525,test,4,3069
CN032,2019,6.169,5.3632555,test,4,3069
CN033,2019,4.229,5.051696,test,4,3069
CN034,2019,5.372,5.2594013,test,4,3069
CN035,2019,4.407,4.509118,test,4,3069
CN036,2019,4.258,4.505586,test,4,3069
CN037,2019,6.594,5.693775,test,4,3069
CN041,2019,5.912,5.52796,test,4,3069
CN042,2019,4.223,5.2360115,test,4,3069
CN043,2019,5.698,5.020423,test,4,3069
CN044,2019,4.627,4.434375,test,4,3069
CN045,2019,4.503,4.535619,test,4,3069
CN050,2019,5.693,5.1455283,test,4,3069
CN051,2019,5.76,5.306617,test,4,3069
CN052,2019,4.378,5.2419147,test,4,3069
CN053,2019,5.162,5.2325983,test,4,3069
CN054,2019,5.458,6.3351593,test,4,3069
CN061,2019,5.179,5.794115,test,4,3069
CN062,2019,6.014,6.357355,test,4,3069
CN063,2019,6.762,6.521588,test,4,3069
CN064,2019,7.688,7.319682,test,4,3069
CN065,2019,8.608,8.331964,test,4,3069
CN011,2020,6.785,6.2575607,test,4,3069
CN012,2020,6.133,5.9913316,test,4,3069
CN013,2020,6.005,6.0725436,test,4,3069
CN014,2020,5.625,6.4976816,test,4,3069
CN015,2020,7.173,7.0699925,test,4,3069
CN021,2020,6.646,6.31388,test,4,3069
CN022,2020,6.936,6.793631,test,4,3069
CN023,2020,6.654,6.6771016,test,4,3069
CN031,2020,6.897,5.0855365,test,4,3069
CN032,2020,6.048,5.1284814,test,4,3069
CN033,2020,4.094,4.691729,test,4,3069
CN034,2020,5.372,5.0919504,test,4,3069
CN035,2020,4.465,4.410064,test,4,3069
CN036,2020,4.34,4.274552,test,4,3069
CN037,2020,6.705,5.618006,test,4,3069
CN041,2020,6.135,5.267579,test,4,3069
CN042,2020,4.143,5.0890694,test,4,3069
CN043,2020,5.808,4.6122565,test,4,3069
CN044,2020,4.722,4.3186283,test,4,3069
CN045,2020,4.579,4.407373,test,4,3069
CN050,2020,5.695,4.9493203,test,4,3069
CN051,2020,5.79,5.2357793,test,4,3069
CN052,2020,4.394,5.070442,test,4,3069
CN053,2020,5.204,5.1616845,test,4,3069
CN054,2020,6.211,5.5191646,test,4,3069
CN061,2020,5.258,5.8294244,test,4,3069
CN062,2020,6.163,6.9472775,test,4,3069
CN063,2020,6.921,6.9593296,test,4,3069
CN064,2020,7.718,6.915507,test,4,3069
CN065,2020,8.833,6.874362,test,4,3069
CN011,2021,6.789,6.3410096,test,4,3069
CN012,2021,6.371,6.233913,test,4,3069
CN013,2021,5.984,6.2525105,test,4,3069
CN014,2021,5.515,6.3916574,test,4,3069
CN015,2021,7.121,6.1752553,test,4,3069
CN021,2021,7.372,5.786699,test,4,3069
CN022,2021,7.267,7.4782567,test,4,3069
CN023,2021,6.36,6.093415,test,4,3069
CN031,2021,6.706,5.276565,test,4,3069
CN032,2021,5.994,5.3245997,test,4,3069
CN033,2021,4.41,4.903419,test,4,3069
CN034,2021,5.408,5.1802945,test,4,3069
CN035,2021,4.513,4.864823,test,4,3069
CN036,2021,4.283,4.7180266,test,4,3069
CN037,2021,6.645,5.531754,test,4,3069
CN041,2021,5.325,5.478856,test,4,3069
CN042,2021,4.242,5.1161933,test,4,3069
CN043,2021,5.888,4.6415954,test,4,3069
CN044,2021,4.684,4.678273,test,4,3069
CN045,2021,4.636,4.7866464,test,4,3069
CN050,2021,5.736,4.822743,test,4,3069
CN051,2021,5.865,5.2313037,test,4,3069
CN052,2021,4.662,5.2950425,test,4,3069
CN053,2021,5.282,5.1117964,test,4,3069
CN054,2021,6.197,6.5966334,test,4,3069
CN061,2021,5.088,5.594838,test,4,3069
CN062,2021,6.113,6.7073503,test,4,3069
CN063,2021,6.77,7.671421,test,4,3069
CN064,2021,7.169,7.1318345,test,4,3069
CN065,2021,9.121,8.055832,test,4,3069
CN011,2022,6.557,6.57003,test,4,3069
CN012,2022,6.613,6.3284817,test,4,3069
CN013,2022,6.061,6.432475,test,4,3069
CN014,2022,5.629,6.7873964,test,4,3069
CN015,2022,7.387,7.0398235,test,4,3069
CN021,2022,7.104,6.6638536,test,4,3069
CN022,2022,7.289,6.7904663,test,4,3069
CN023,2022,6.764,6.9158235,test,4,3069
CN031,2022,6.344,5.079566,test,4,3069
CN032,2022,5.976,5.2177763,test,4,3069
CN033,2022,4.351,4.7291174,test,4,3069
CN034,2022,5.398,5.0620785,test,4,3069
CN035,2022,4.505,4.4643946,test,4,3069
CN036,2022,3.975,4.2584825,test,4,3069
CN037,2022,6.779,5.926878,test,4,3069
CN041,2022,5.898,5.5382037,test,4,3069
CN042,2022,4.026,5.0140867,test,4,3069
CN043,2022,5.734,4.726385,test,4,3069
CN044,2022,4.807,4.4991903,test,4,3069
CN045,2022,4.55,4.5116563,test,4,3069
