adm_id,year,yield,prediction,split,repeat,seed
CN065,2022,9.432,8.566871,test,3,2060
CN011,2003,4.281,4.469079,train,4,3069
CN012,2003,5.189,5.092007,train,4,3069
CN013,2003,4.314,4.4577155,train,4,3069
CN014,2003,5.21,5.1567035,train,4,3069
CN015,2003,5.585,5.573407,train,4,3069
CN021,2003,6.322,6.1957254,train,4,3069
CN022,2003,6.148,6.211264,train,4,3069
CN023,2003,4.046,4.2890296,train,4,3069
CN032,2003,4.365,4.382402,train,4,3069
CN034,2003,4.154,4.300215,train,4,3069
CN037,2003,5.865,5.6696587,train,4,3069
CN041,2003,3.211,3.7212658,train,4,3069
CN042,2003,4.91,4.898759,train,4,3069
CN046,2003,3.087,3.2012734,train,4,3069
CN051,2003,4.454,4.5756855,train,4,3069
CN052,2003,4.661,4.579548,train,4,3069
CN053,2003,3.749,3.835184,train,4,3069
CN054,2003,4.924,5.060055,train,4,3069
CN061,2003,3.935,4.1298165,train,4,3069
CN062,2003,4.984,5.0371037,train,4,3069
CN064,2003,6.801,6.8134146,train,4,3069
CN065,2003,6.782,6.8871126,train,4,3069
CN011,2004,4.651,4.7907963,train,4,3069
CN012,2004,5.062,5.120705,train,4,3069
CN013,2004,4.4,4.568858,train,4,3069
CN014,2004,5.613,5.435609,train,4,3069
CN015,2004,5.658,5.6843266,train,4,3069
CN021,2004,6.753,6.5639434,train,4,3069
CN022,2004,6.238,6.2469063,train,4,3069
CN023,2004,4.311,4.441023,train,4,3069
CN031,2004,6.139,6.1897607,train,4,3069
CN032,2004,5.566,5.385188,train,4,3069
CN033,2004,4.125,4.1957817,train,4,3069
CN034,2004,4.844,4.880478,train,4,3069
CN035,2004,3.351,3.4700365,train,4,3069
CN036,2004,3.343,3.555704,train,4,3069
CN037,2004,6.107,6.039082,train,4,3069
CN041,2004,4.339,4.504303,train,4,3069
CN042,2004,5.011,4.9057207,train,4,3069
CN043,2004,4.581,4.5334673,train,4,3069
CN044,2004,4.065,4.0938196,train,4,3069
CN045,2004,3.002,3.277964,train,4,3069
CN046,2004,3.406,3.4963396,train,4,3069
CN050,2004,4.948,5.0053077,train,4,3069
CN051,2004,4.754,4.776104,train,4,3069
CN052,2004,4.726,4.6998734,train,4,3069
CN053,2004,3.831,3.8501172,train,4,3069
CN054,2004,4.97,5.067578,train,4,3069
CN061,2004,3.886,3.9829416,train,4,3069
CN062,2004,5.024,5.016935,train,4,3069
CN063,2004,7.405,7.366223,train,4,3069
CN064,2004,6.265,6.2846036,train,4,3069
CN065,2004,6.978,6.9694986,train,4,3069
CN011,2005,5.228,5.3035936,train,4,3069
CN012,2005,5.269,5.246347,train,4,3069
CN013,2005,4.459,4.568291,train,4,3069
CN014,2005,5.205,5.2185473,train,4,3069
CN015,2005,5.904,5.9226136,train,4,3069
CN021,2005,6.335,6.49045,train,4,3069
CN022,2005,6.489,6.472291,train,4,3069
CN023,2005,4.697,4.701843,train,4,3069
CN031,2005,6.612,6.480337,train,4,3069
CN032,2005,4.721,4.720379,train,4,3069
CN033,2005,4.124,4.217922,train,4,3069
CN034,2005,3.953,4.1020055,train,4,3069
CN035,2005,3.369,3.4567244,train,4,3069
CN036,2005,3.786,3.8072603,train,4,3069
CN037,2005,6.353,6.3452177,train,4,3069
CN041,2005,5.175,5.0616646,train,4,3069
CN042,2005,5.003,4.931844,train,4,3069
CN043,2005,4.832,4.871981,train,4,3069
CN044,2005,4.5,4.3862615,train,4,3069
CN045,2005,3.682,3.7216642,train,4,3069
CN046,2005,4.182,4.172081,train,4,3069
CN050,2005,5.064,5.075458,train,4,3069
CN051,2005,4.854,4.872534,train,4,3069
CN052,2005,4.785,4.683666,train,4,3069
CN053,2005,3.799,3.8498216,train,4,3069
CN054,2005,4.94,4.953154,train,4,3069
CN061,2005,4.19,4.3277392,train,4,3069
CN062,2005,5.126,5.1492815,train,4,3069
CN063,2005,8.165,8.136244,train,4,3069
CN064,2005,6.81,6.8756223,train,4,3069
CN065,2005,7.161,7.2112985,train,4,3069
CN011,2006,5.368,5.425857,train,4,3069
CN012,2006,5.283,5.2643085,train,4,3069
CN013,2006,4.817,4.9188113,train,4,3069
CN014,2006,5.284,5.2318816,train,4,3069
CN015,2006,5.896,5.9476185,train,4,3069
CN021,2006,6.109,6.18087,train,4,3069
CN022,2006,7.072,7.019086,train,4,3069
CN023,2006,4.59,4.6359024,train,4,3069
CN031,2006,6.854,6.6728396,train,4,3069
CN032,2006,5.208,5.238277,train,4,3069
CN033,2006,4.262,4.4360123,train,4,3069
CN034,2006,4.296,4.472975,train,4,3069
CN035,2006,3.337,3.4386864,train,4,3069
CN036,2006,4.129,4.0500245,train,4,3069
CN037,2006,6.15,6.054742,train,4,3069
CN041,2006,5.603,5.4294715,train,4,3069
CN042,2006,4.718,4.716282,train,4,3069
CN043,2006,5.11,5.0137343,train,4,3069
CN044,2006,4.517,4.4743676,train,4,3069
CN045,2006,3.845,3.928744,train,4,3069
CN046,2006,3.749,3.785155,train,4,3069
CN050,2006,4.552,4.726846,train,4,3069
CN051,2006,4.282,4.5582523,train,4,3069
CN052,2006,4.582,4.44549,train,4,3069
CN053,2006,3.82,3.8767233,train,4,3069
CN054,2006,5.015,5.0581846,train,4,3069
CN061,2006,4.037,4.3095164,train,4,3069
CN062,2006,4.222,4.432543,train,4,3069
CN063,2006,7.407,7.466538,train,4,3069
CN064,2006,6.966,6.9850507,train,4,3069
CN065,2006,7.161,7.2123976,train,4,3069
CN011,2007,5.507,5.3707595,train,4,3069
CN012,2007,5.246,5.309284,train,4,3069
CN013,2007,5.092,5.027265,train,4,3069
CN014,2007,5.04,5.087938,train,4,3069
CN015,2007,5.666,5.704452,train,4,3069
CN021,2007,5.843,5.7993135,train,4,3069
CN022,2007,6.169,6.035198,train,4,3069
CN023,2007,3.921,4.162194,train,4,3069
CN031,2007,6.41,6.2363067,train,4,3069
CN032,2007,5.042,5.059055,train,4,3069
CN033,2007,4.229,4.316222,train,4,3069
CN034,2007,3.519,3.7964861,train,4,3069
CN035,2007,3.411,3.4594495,train,4,3069
CN036,2007,3.662,3.8236907,train,4,3069
CN037,2007,6.189,6.1831775,train,4,3069
CN041,2007,5.695,5.5413013,train,4,3069
CN042,2007,4.7,4.6766295,train,4,3069
CN043,2007,5.28,5.148573,train,4,3069
CN044,2007,4.455,4.4001493,train,4,3069
CN045,2007,4.162,4.2137203,train,4,3069
CN046,2007,3.967,3.9881268,train,4,3069
CN050,2007,5.149,5.0539765,train,4,3069
CN051,2007,4.756,4.706619,train,4,3069
CN052,2007,4.538,4.3777237,train,4,3069
CN053,2007,3.889,3.9093742,train,4,3069
CN054,2007,5.03,5.0983686,train,4,3069
CN061,2007,4.28,4.438854,train,4,3069
CN062,2007,4.933,5.063263,train,4,3069
CN063,2007,8.675,8.645169,train,4,3069
CN064,2007,7.117,7.071881,train,4,3069
CN065,2007,7.619,7.6714816,train,4,3069
CN011,2008,6.017,5.955435,train,4,3069
CN012,2008,5.275,5.2798476,train,4,3069
CN013,2008,5.312,5.2440696,train,4,3069
CN014,2008,4.953,5.1768217,train,4,3069
CN015,2008,6.005,6.0179243,train,4,3069
CN021,2008,6.308,6.313862,train,4,3069
CN022,2008,7.127,7.067357,train,4,3069
CN023,2008,4.976,5.0315104,train,4,3069
CN031,2008,5.882,5.9660907,train,4,3069
CN032,2008,5.093,5.0539083,train,4,3069
CN033,2008,4.29,4.368719,train,4,3069
CN034,2008,4.065,4.125935,train,4,3069
CN035,2008,3.683,3.671374,train,4,3069
CN036,2008,3.693,3.766426,train,4,3069
CN037,2008,6.567,6.498948,train,4,3069
CN041,2008,5.729,5.60744,train,4,3069
CN042,2008,4.814,4.864603,train,4,3069
CN043,2008,5.31,5.2532063,train,4,3069
CN044,2008,4.425,4.3715515,train,4,3069
CN045,2008,4.229,4.2862444,train,4,3069
CN046,2008,4.004,4.011895,train,4,3069
CN050,2008,5.388,5.3651247,train,4,3069
CN051,2008,4.812,4.796214,train,4,3069
CN052,2008,4.515,4.4459314,train,4,3069
CN053,2008,3.74,3.8561482,train,4,3069
CN054,2008,5.572,5.4606423,train,4,3069
CN061,2008,4.178,4.3700767,train,4,3069
CN062,2008,4.763,4.913678,train,4,3069
CN063,2008,8.786,8.643509,train,4,3069
CN064,2008,7.191,7.1904516,train,4,3069
CN065,2008,8.612,8.560039,train,4,3069
CN011,2009,5.954,5.8457007,train,4,3069
CN012,2009,5.349,5.280293,train,4,3069
CN013,2009,5.127,5.0560174,train,4,3069
CN014,2009,4.515,4.6864486,train,4,3069
CN015,2009,5.813,5.863937,train,4,3069
CN021,2009,4.904,5.269129,train,4,3069
CN022,2009,5.956,6.001556,train,4,3069
CN023,2009,4.614,4.694448,train,4,3069
CN031,2009,5.755,5.7979426,train,4,3069
CN032,2009,5.406,5.3574834,train,4,3069
CN033,2009,4.31,4.3572855,train,4,3069
CN034,2009,4.17,4.297219,train,4,3069
CN035,2009,3.846,3.8313518,train,4,3069
CN036,2009,3.956,3.8996046,train,4,3069
CN037,2009,6.478,6.4378147,train,4,3069
CN041,2009,5.646,5.5571566,train,4,3069
CN042,2009,4.812,4.7699122,train,4,3069
CN043,2009,5.67,5.563196,train,4,3069
CN044,2009,4.481,4.44729,train,4,3069
CN045,2009,4.209,4.264472,train,4,3069
CN046,2009,4.248,4.331118,train,4,3069
CN050,2009,5.314,5.356872,train,4,3069
CN051,2009,4.819,4.8523955,train,4,3069
CN052,2009,4.273,4.2190895,train,4,3069
CN053,2009,3.75,3.8537369,train,4,3069
CN054,2009,6.343,6.27995,train,4,3069
CN061,2009,4.52,4.5114326,train,4,3069
CN062,2009,5.066,5.1228223,train,4,3069
CN063,2009,8.19,8.144602,train,4,3069
CN064,2009,7.271,7.2082453,train,4,3069
CN065,2009,8.991,8.957847,train,4,3069
CN011,2010,5.62,5.61075,train,4,3069
CN012,2010,5.49,5.4651217,train,4,3069
CN013,2010,5.214,5.2453756,train,4,3069
CN014,2010,4.95,5.040943,train,4,3069
CN015,2010,6.066,6.031188,train,4,3069
CN021,2010,5.497,5.573672,train,4,3069
CN022,2010,6.204,6.118012,train,4,3069
CN023,2010,5.285,5.291716,train,4,3069
CN031,2010,6.659,6.6074185,train,4,3069
CN032,2010,5.412,5.2313123,train,4,3069
CN033,2010,4.455,4.418847,train,4,3069
CN034,2010,4.109,4.2394733,train,4,3069
CN035,2010,3.793,3.7360377,train,4,3069
CN036,2010,3.679,3.7458265,train,4,3069
CN037,2010,6.381,6.2291017,train,4,3069
CN041,2010,5.552,5.524587,train,4,3069
CN042,2010,4.912,4.8957887,train,4,3069
CN043,2010,5.76,5.543384,train,4,3069
CN044,2010,4.443,4.4092894,train,4,3069
CN045,2010,3.87,3.943416,train,4,3069
CN046,2010,4.323,4.3160515,train,4,3069
CN050,2010,5.433,5.3817096,train,4,3069
CN051,2010,4.936,4.8972692,train,4,3069
CN052,2010,4.094,4.1296835,train,4,3069
CN053,2010,4.072,4.160637,train,4,3069
CN054,2010,6.54,6.4428983,train,4,3069
CN061,2010,4.501,4.62579,train,4,3069
CN062,2010,4.872,4.9644127,train,4,3069
CN063,2010,8.702,8.541069,train,4,3069
CN064,2010,7.422,7.369025,train,4,3069
CN065,2010,9.4,9.304402,train,4,3069
CN011,2011,6.43,6.308633,train,4,3069
CN012,2011,5.584,5.5671782,train,4,3069
CN013,2011,5.584,5.5185776,train,4,3069
CN014,2011,5.19,5.1549244,train,4,3069
CN015,2011,6.286,6.141141,train,4,3069
CN021,2011,6.373,6.417113,train,4,3069
CN022,2011,7.163,7.002318,train,4,3069
CN023,2011,5.652,5.559035,train,4,3069
CN031,2011,6.603,6.5901046,train,4,3069
CN032,2011,5.459,5.4149046,train,4,3069
CN033,2011,4.716,4.7079706,train,4,3069
CN034,2011,4.428,4.5506964,train,4,3069
CN035,2011,3.904,3.904073,train,4,3069
CN036,2011,4.061,4.09123,train,4,3069
CN037,2011,6.605,6.511261,train,4,3069
CN041,2011,5.612,5.5692186,train,4,3069
CN042,2011,5.025,5.061482,train,4,3069
CN043,2011,5.76,5.465611,train,4,3069
CN044,2011,4.56,4.444548,train,4,3069
CN045,2011,4.319,4.279307,train,4,3069
CN046,2011,4.376,4.26634,train,4,3069
CN050,2011,5.493,5.388082,train,4,3069
CN051,2011,5.147,5.166123,train,4,3069
CN052,2011,2.765,2.964874,train,4,3069
CN053,2011,3.979,3.9788554,train,4,3069
CN054,2011,6.627,6.430271,train,4,3069
CN061,2011,4.676,4.7088914,train,4,3069
CN062,2011,5.202,5.240672,train,4,3069
CN063,2011,7.421,7.421601,train,4,3069
CN064,2011,7.461,7.4544334,train,4,3069
CN065,2011,9.209,9.228237,train,4,3069
CN011,2012,6.331,6.3173513,train,4,3069
CN012,2012,5.155,5.2892284,train,4,3069
CN013,2012,5.586,5.489109,train,4,3069
CN014,2012,5.415,5.411085,train,4,3069
CN015,2012,6.35,6.3788843,train,4,3069
CN021,2012,6.451,6.491276,train,4,3069
CN022,2012,7.682,7.412845,train,4,3069
CN023,2012,5.383,5.4293947,train,4,3069
CN031,2012,6.597,6.5673056,train,4,3069
CN032,2012,5.495,5.397505,train,4,3069
CN033,2012,4.701,4.628058,train,4,3069
CN034,2012,5.197,5.205161,train,4,3069
CN035,2012,3.971,4.0094223,train,4,3069
CN036,2012,4.069,4.0596204,train,4,3069
CN037,2012,6.609,6.5559196,train,4,3069
CN041,2012,5.643,5.6166053,train,4,3069
CN042,2012,4.762,4.8434463,train,4,3069
CN043,2012,5.775,5.7038827,train,4,3069
CN044,2012,4.62,4.519199,train,4,3069
CN045,2012,4.31,4.269774,train,4,3069
CN046,2012,4.121,4.177338,train,4,3069
CN050,2012,5.455,5.450198,train,4,3069
CN051,2012,5.115,5.0947876,train,4,3069
CN052,2012,3.814,3.94426,train,4,3069
CN053,2012,4.535,4.4122605,train,4,3069
CN054,2012,6.023,5.931043,train,4,3069
CN061,2012,4.856,4.7780223,train,4,3069
CN062,2012,5.542,5.5372596,train,4,3069
CN063,2012,7.38,7.418889,train,4,3069
CN064,2012,7.775,7.7655616,train,4,3069
CN065,2012,9.344,9.35004,train,4,3069
CN011,2013,6.567,6.3728776,train,4,3069
CN012,2013,5.329,5.4203296,train,4,3069
CN013,2013,5.608,5.65345,train,4,3069
CN014,2013,5.715,5.703946,train,4,3069
CN015,2013,6.784,6.6901064,train,4,3069
CN021,2013,6.961,6.9074154,train,4,3069
CN022,2013,7.828,7.6173663,train,4,3069
CN023,2013,5.684,5.713932,train,4,3069
CN031,2013,6.997,6.826741,train,4,3069
CN032,2013,5.076,5.167838,train,4,3069
CN033,2013,4.221,4.3065066,train,4,3069
CN034,2013,5.041,4.987142,train,4,3069
CN035,2013,4.017,4.0320787,train,4,3069
CN036,2013,4.071,4.088451,train,4,3069
CN037,2013,6.333,6.4037523,train,4,3069
CN041,2013,5.535,5.494878,train,4,3069
CN042,2013,4.721,4.724469,train,4,3069
CN043,2013,5.374,5.301304,train,4,3069
CN044,2013,4.621,4.5532074,train,4,3069
CN045,2013,4.516,4.5377746,train,4,3069
CN046,2013,4.362,4.2962093,train,4,3069
CN050,2013,5.52,5.4014225,train,4,3069
CN051,2013,5.458,5.2675157,train,4,3069
CN052,2013,3.197,3.416706,train,4,3069
CN053,2013,4.627,4.5243587,train,4,3069
CN054,2013,5.764,5.723877,train,4,3069
CN061,2013,5.031,4.9967165,train,4,3069
CN062,2013,5.776,5.719295,train,4,3069
CN063,2013,7.055,7.0949883,train,4,3069
CN064,2013,7.871,7.8563776,train,4,3069
CN065,2013,9.971,9.928987,train,4,3069
CN011,2014,5.646,5.6536717,train,4,3069
CN012,2014,5.0,5.0420704,train,4,3069
CN013,2014,5.361,5.2615166,train,4,3069
CN014,2014,5.595,5.462853,train,4,3069
CN015,2014,6.538,6.504982,train,4,3069
CN021,2014,5.023,5.2382298,train,4,3069
CN022,2014,7.395,7.330792,train,4,3069
CN023,2014,5.858,5.9043913,train,4,3069
CN031,2014,6.633,6.5502324,train,4,3069
CN032,2014,5.48,5.447556,train,4,3069
CN033,2014,4.523,4.5974646,train,4,3069
CN034,2014,5.46,5.3047113,train,4,3069
CN035,2014,4.103,4.0637484,train,4,3069
CN036,2014,3.948,4.0911036,train,4,3069
CN037,2014,6.271,6.266947,train,4,3069
CN041,2014,5.21,5.241226,train,4,3069
CN042,2014,4.571,4.7218504,train,4,3069
CN043,2014,5.457,5.422817,train,4,3069
CN044,2014,4.338,4.3189654,train,4,3069
CN045,2014,4.551,4.5895205,train,4,3069
CN050,2014,5.457,5.4646564,train,4,3069
CN051,2014,5.444,5.321023,train,4,3069
CN052,2014,3.215,3.3103702,train,4,3069
CN053,2014,4.872,4.80599,train,4,3069
CN054,2014,5.745,5.777705,train,4,3069
CN061,2014,4.677,4.65086,train,4,3069
CN062,2014,5.64,5.7037625,train,4,3069
CN063,2014,6.907,6.915536,train,4,3069
CN064,2014,7.76,7.8008323,train,4,3069
CN065,2014,9.952,9.910374,train,4,3069
CN011,2015,6.482,6.3696423,train,4,3069
CN012,2015,4.998,5.041009,train,4,3069
CN013,2015,5.193,5.2638755,train,4,3069
CN014,2015,5.145,5.2499704,train,4,3069
CN015,2015,6.734,6.6650176,train,4,3069
CN021,2015,5.807,5.8678107,train,4,3069
CN022,2015,7.384,7.2133174,train,4,3069
CN023,2015,5.815,5.80703,train,4,3069
CN031,2015,6.118,6.158583,train,4,3069
CN032,2015,5.583,5.562392,train,4,3069
CN033,2015,4.474,4.439362,train,4,3069
CN034,2015,5.629,5.551514,train,4,3069
CN035,2015,4.17,4.0975094,train,4,3069
CN036,2015,3.907,3.86819,train,4,3069
CN037,2015,6.353,6.282414,train,4,3069
CN041,2015,5.462,5.500354,train,4,3069
CN042,2015,4.84,4.8752565,train,4,3069
CN043,2015,5.421,5.3379626,train,4,3069
CN044,2015,4.35,4.358268,train,4,3069
CN045,2015,4.497,4.441808,train,4,3069
CN050,2015,5.507,5.4442945,train,4,3069
CN051,2015,5.461,5.406341,train,4,3069
CN052,2015,3.311,3.3900046,train,4,3069
CN053,2015,4.925,4.90519,train,4,3069
CN054,2015,1.854,2.0474696,train,4,3069
CN061,2015,4.716,4.750587,train,4,3069
CN062,2015,5.616,5.5605426,train,4,3069
CN063,2015,6.775,6.8120832,train,4,3069
CN064,2015,7.518,7.342366,train,4,3069
CN065,2015,10.211,10.003081,train,4,3069
CN011,2016,6.621,6.5059576,train,4,3069
CN012,2016,5.406,5.4126153,train,4,3069
CN013,2016,5.496,5.499764,train,4,3069
CN014,2016,5.471,5.432086,train,4,3069
CN015,2016,6.669,6.611031,train,4,3069
CN021,2016,6.488,6.2974463,train,4,3069
CN022,2016,7.747,7.6430225,train,4,3069
CN023,2016,5.994,6.010937,train,4,3069
CN031,2016,6.843,6.7181706,train,4,3069
CN032,2016,5.266,5.24425,train,4,3069
CN033,2016,4.382,4.4308066,train,4,3069
CN034,2016,5.273,5.2650275,train,4,3069
CN035,2016,4.183,4.168367,train,4,3069
CN036,2016,4.29,4.271034,train,4,3069
CN037,2016,6.439,6.3860645,train,4,3069
CN041,2016,5.264,5.227744,train,4,3069
CN042,2016,4.483,4.6371355,train,4,3069
CN043,2016,5.399,5.345051,train,4,3069
CN044,2016,4.475,4.4288154,train,4,3069
CN045,2016,4.572,4.530095,train,4,3069
CN050,2016,5.569,5.5390153,train,4,3069
CN051,2016,5.67,5.5858808,train,4,3069
CN052,2016,4.382,4.2970357,train,4,3069
CN053,2016,4.999,4.7813077,train,4,3069
CN054,2016,5.843,5.9024353,train,4,3069
CN061,2016,4.742,4.7182903,train,4,3069
CN062,2016,5.601,5.489022,train,4,3069
CN063,2016,6.788,6.881721,train,4,3069
CN064,2016,7.038,6.8294415,train,4,3069
CN065,2016,7.46,7.4763036,train,4,3069
CN011,2017,6.677,5.447694,test,4,3069
CN012,2017,5.923,5.2997737,test,4,3069
CN013,2017,5.743,5.3423953,test,4,3069
CN014,2017,5.412,5.4161434,test,4,3069
CN015,2017,6.72,5.8705645,test,4,3069
CN021,2017,6.647,5.6002917,test,4,3069
CN022,2017,7.807,6.252746,test,4,3069
CN023,2017,6.316,6.299043,test,4,3069
CN031,2017,6.925,6.195574,test,4,3069
CN032,2017,5.855,5.320437,test,4,3069
CN033,2017,4.44,4.6120706,test,4,3069
CN034,2017,5.264,5.1413727,test,4,3069
CN035,2017,4.251,3.8375635,test,4,3069
CN036,2017,4.319,3.8989882,test,4,3069
CN037,2017,6.655,5.387192,test,4,3069
CN041,2017,5.427,5.383001,test,4,3069
CN042,2017,4.489,5.083065,test,4,3069
CN043,2017,5.445,4.414878,test,4,3069
CN044,2017,4.518,4.3906775,test,4,3069
CN045,2017,4.595,4.3908377,test,4,3069
CN050,2017,5.647,5.3051248,test,4,3069
CN051,2017,5.73,5.1817713,test,4,3069
CN052,2017,4.384,3.8122766,test,4,3069
CN053,2017,5.176,3.9920857,test,4,3069
CN054,2017,6.154,5.813438,test,4,3069
CN061,2017,4.605,5.15354,test,4,3069
CN062,2017,5.54,5.4305706,test,4,3069
CN063,2017,6.48,7.033924,test,4,3069
CN064,2017,7.014,5.716715,test,4,3069
CN065,2017,7.575,8.651654,test,4,3069
CN011,2018,6.77,5.6474643,test,4,3069
CN012,2018,5.919,5.3635178,test,4,3069
CN013,2018,5.647,5.2143235,test,4,3069
CN014,2018,5.617,5.244789,test,4,3069
CN015,2018,7.215,6.2571144,test,4,3069
CN021,2018,6.129,6.35575,test,4,3069
CN022,2018,6.617,6.319488,test,4,3069
CN023,2018,6.303,5.5044074,test,4,3069
CN031,2018,6.93,6.293809,test,4,3069
CN032,2018,5.816,5.0109363,test,4,3069
CN033,2018,4.183,4.8421555,test,4,3069
CN034,2018,5.231,4.0441003,test,4,3069
CN035,2018,4.362,4.368777,test,4,3069
CN036,2018,4.471,4.5041924,test,4,3069
CN037,2018,6.626,6.0889826,test,4,3069
CN041,2018,6.0,5.289275,test,4,3069
CN042,2018,4.14,4.1647153,test,4,3069
CN043,2018,5.646,4.626707,test,4,3069
CN044,2018,4.542,4.3599305,test,4,3069
CN045,2018,4.678,4.4718447,test,4,3069
CN050,2018,5.682,5.1776023,test,4,3069
CN051,2018,5.745,5.3718524,test,4,3069
CN052,2018,4.301,4.184453,test,4,3069
CN053,2018,5.187,4.620883,test,4,3069
CN054,2018,6.518,5.5398693,test,4,3069
CN061,2018,4.953,4.918329,test,4,3069
CN062,2018,5.826,5.7264185,test,4,3069
CN063,2018,6.249,6.5355873,test,4,3069
CN064,2018,7.549,5.633378,test,4,3069
CN065,2018,8.009,7.624291,test,4,3069
CN011,2019,6.782,6.7311125,test,4,3069
CN012,2019,6.372,6.0879827,test,4,3069
CN013,2019,5.829,6.158453,test,4,3069
CN014,2019,5.477,5.822093,test,4,3069
CN015,2019,7.209,6.331849,test,4,3069
CN021,2019,7.045,5.8982964,test,4,3069
CN022,2019,7.217,6.7331266,test,4,3069
CN023,2019,6.706,6.634037,test,4,3069
CN031,2019,6.795,6.331478,test,4,3069
CN032,2019,6.169,5.292685,test,4,3069
CN033,2019,4.229,4.411178,test,4,3069
CN034,2019,5.372,4.8953333,test,4,3069
CN035,2019,4.407,4.0880966,test,4,3069
CN036,2019,4.258,4.280742,test,4,3069
CN037,2019,6.594,6.038307,test,4,3069
CN041,2019,5.912,5.494771,test,4,3069
CN042,2019,4.223,4.8709188,test,4,3069
CN043,2019,5.698,4.7382393,test,4,3069
CN044,2019,4.627,4.5820537,test,4,3069
CN045,2019,4.503,4.4755945,test,4,3069
CN050,2019,5.693,5.2935576,test,4,3069
CN051,2019,5.76,5.3088284,test,4,3069
CN052,2019,4.378,3.9560356,test,4,3069
CN053,2019,5.162,4.5418305,test,4,3069
CN054,2019,5.458,5.0716314,test,4,3069
CN061,2019,5.179,4.948081,test,4,3069
CN062,2019,6.014,5.609986,test,4,3069
CN063,2019,6.762,6.652512,test,4,3069
CN064,2019,7.688,6.3092465,test,4,3069
CN065,2019,8.608,8.554945,test,4,3069
CN011,2020,6.785,5.5260715,test,4,3069
CN012,2020,6.133,5.474632,test,4,3069
CN013,2020,6.005,5.5165057,test,4,3069
CN014,2020,5.625,5.6729865,test,4,3069
CN015,2020,7.173,6.45986,test,4,3069
CN021,2020,6.646,5.933353,test,4,3069
CN022,2020,6.936,6.8201623,test,4,3069
CN023,2020,6.654,6.2853165,test,4,3069
CN031,2020,6.897,6.1800323,test,4,3069
CN032,2020,6.048,5.283353,test,4,3069
CN033,2020,4.094,4.8572664,test,4,3069
CN034,2020,5.372,5.0296984,test,4,3069
CN035,2020,4.465,4.0484276,test,4,3069
CN036,2020,4.34,4.220295,test,4,3069
CN037,2020,6.705,5.55377,test,4,3069
CN041,2020,6.135,5.495621,test,4,3069
CN042,2020,4.143,4.994165,test,4,3069
CN043,2020,5.808,4.7778063,test,4,3069
CN044,2020,4.722,4.413342,test,4,3069
CN045,2020,4.579,4.465719,test,4,3069
CN050,2020,5.695,5.163328,test,4,3069
CN051,2020,5.79,5.253685,test,4,3069
CN052,2020,4.394,4.2621937,test,4,3069
CN053,2020,5.204,4.4200745,test,4,3069
CN054,2020,6.211,5.3675733,test,4,3069
CN061,2020,5.258,5.5530562,test,4,3069
CN062,2020,6.163,5.879938,test,4,3069
CN063,2020,6.921,6.4906106,test,4,3069
CN064,2020,7.718,6.6727,test,4,3069
CN065,2020,8.833,8.141176,test,4,3069
CN011,2021,6.789,5.8468366,test,4,3069
CN012,2021,6.371,5.6986485,test,4,3069
CN013,2021,5.984,5.509142,test,4,3069
CN014,2021,5.515,5.255083,test,4,3069
CN015,2021,7.121,6.451002,test,4,3069
CN021,2021,7.372,5.9943085,test,4,3069
CN022,2021,7.267,6.8810334,test,4,3069
CN023,2021,6.36,6.080591,test,4,3069
CN031,2021,6.706,5.055205,test,4,3069
CN032,2021,5.994,5.2915497,test,4,3069
CN033,2021,4.41,5.0855827,test,4,3069
CN034,2021,5.408,4.962437,test,4,3069
CN035,2021,4.513,4.5202007,test,4,3069
CN036,2021,4.283,4.15424,test,4,3069
CN037,2021,6.645,5.4990416,test,4,3069
CN041,2021,5.325,5.2994814,test,4,3069
CN042,2021,4.242,4.8409233,test,4,3069
CN043,2021,5.888,4.6848583,test,4,3069
CN044,2021,4.684,4.3840017,test,4,3069
CN045,2021,4.636,4.4868746,test,4,3069
CN050,2021,5.736,5.1612706,test,4,3069
CN051,2021,5.865,5.4479504,test,4,3069
CN052,2021,4.662,4.38507,test,4,3069
CN053,2021,5.282,4.680978,test,4,3069
CN054,2021,6.197,5.520286,test,4,3069
CN061,2021,5.088,4.7762637,test,4,3069
CN062,2021,6.113,5.1788816,test,4,3069
CN063,2021,6.77,6.32962,test,4,3069
CN064,2021,7.169,6.28609,test,4,3069
CN065,2021,9.121,9.308127,test,4,3069
CN011,2022,6.557,6.350955,test,4,3069
CN012,2022,6.613,6.1169147,test,4,3069
CN013,2022,6.061,5.7059183,test,4,3069
CN014,2022,5.629,5.4874587,test,4,3069
CN015,2022,7.387,6.2500157,test,4,3069
CN021,2022,7.104,6.347617,test,4,3069
CN022,2022,7.289,7.012277,test,4,3069
CN023,2022,6.764,5.652145,test,4,3069
CN031,2022,6.344,5.134492,test,4,3069
CN032,2022,5.976,5.3376775,test,4,3069
CN033,2022,4.351,4.9525943,test,4,3069
CN034,2022,5.398,5.0874248,test,4,3069
CN035,2022,4.505,4.0760965,test,4,3069
CN036,2022,3.975,4.2462597,test,4,3069
CN037,2022,6.779,6.2100515,test,4,3069
CN041,2022,5.898,5.4677596,test,4,3069
CN042,2022,4.026,4.8405533,test,4,3069
CN043,2022,5.734,4.780022,test,4,3069
CN044,2022,4.807,4.3467636,test,4,3069
CN045,2022,4.55,4.397576,test,4,3069
