adm_id,awc,bulk_density,year,max_cum_gdd1,max_cum_gdd2,max_cum_gdd3,max_cum_gdd4,max_cum_gdd5,max_cum_gdd6,max_cum_gdd7,max_cum_prec1,max_cum_prec2,max_cum_prec3,max_cum_prec4,max_cum_prec5,max_cum_prec6,max_cum_prec7,mean_cum_cwb1,mean_cum_cwb2,mean_cum_cwb3,mean_cum_cwb4,mean_cum_cwb5,mean_cum_cwb6,mean_cum_cwb7,mean_prec1,mean_prec2,mean_prec3,mean_prec4,mean_prec5,mean_prec6,mean_prec7,mean_rad1,mean_rad2,mean_rad3,mean_rad4,mean_rad5,mean_rad6,mean_rad7,mean_tavg1,mean_tavg2,mean_tavg3,mean_tavg4,mean_tavg5,mean_tavg6,mean_tavg7,mean_tmax1,mean_tmax2,mean_tmax3,mean_tmax4,mean_tmax5,mean_tmax6,mean_tmax7,mean_tmin1,mean_tmin2,mean_tmin3,mean_tmin4,mean_tmin5,mean_tmin6,mean_tmin7,tmin<0.395p1,tmin<0.395p2,tmin<0.395p3,tmin<0.395p4,tmin<0.395p5,tmin<0.395p6,tmin<0.395p7,tmax>36.485p1,tmax>36.485p2,tmax>36.485p3,tmax>36.485p4,tmax>36.485p5,tmax>36.485p6,tmax>36.485p7,prec<6.425p1,prec<6.425p2,prec<6.425p3,prec<6.425p4,prec<6.425p5,prec<6.425p6,prec<6.425p7,median_cum_fpar1,median_cum_fpar2,median_cum_fpar3,median_cum_fpar4,median_cum_fpar5,median_cum_fpar6,median_cum_fpar7,median_cum_ndvi1,median_cum_ndvi2,median_cum_ndvi3,median_cum_ndvi4,median_cum_ndvi5,median_cum_ndvi6,median_cum_ndvi7,median_ssm1,median_ssm2,median_ssm3,median_ssm4,median_ssm5,median_ssm6,median_ssm7,yield
CN023,14.269,1.486,2021,0.0,0.0,0.0,48.71099999999999,283.542,678.5129999999999,865.855,0.0,11.969,42.599,66.553,130.735,237.27,303.515,0.0,-2.5285,-18.701709677419355,-62.3705,-121.838,-164.80003333333335,-164.47091666666668,0.0,0.4274642857142857,0.9880645161290322,0.7984666666666667,2.0703870967741937,3.5511666666666666,5.520416666666667,0.0,10135535.339285716,14696987.129032258,19318061.83333333,21223994.54838709,20915703.166666668,17264143.583333332,0.0,-13.66307142857143,-1.480774193548387,6.580266666666666,13.895193548387097,19.4857,21.931833333333334,0.0,-8.277107142857142,4.254096774193549,12.785833333333333,19.554774193548383,24.432333333333336,25.78908333333333,0.0,-19.00117857142857,-7.236064516129033,-0.1413999999999999,7.940193548387096,14.655233333333332,18.587666666666667,0.0,28.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,30.0,28.0,25.0,8.0,0.0,13.936,43.991,83.756,135.128,240.187,403.8245,0.0,0.4504999999999999,1.267,2.095,3.11,4.9015,7.127000000000001,0.0,5.8415,5.89,5.684,5.561,5.727,5.988,6.36
CN031,12.706,1.42,2021,22.638,104.667,254.618,530.875,982.792,1521.576,0.0,17.224,71.228,163.166,239.035,404.423,562.946,0.0,5.4510000000000005,4.032249999999999,20.454612903225804,24.001600000000003,25.793161290322583,78.85263333333333,0.0,1.4353333333333331,1.9287142857142856,2.965741935483871,2.528966666666667,5.335096774193548,5.2841,0.0,8713608.989583334,11591632.107142856,13016746.379032258,17884018.5,19301930.08870968,17033709.583333332,0.0,7.917750000000001,9.036857142857142,11.14916129032258,15.528566666666666,20.897967741935485,24.279466666666668,0.0,11.516166666666663,13.3215,14.777967741935484,19.3114,24.98354838709677,27.635466666666662,0.0,4.578833333333333,5.393035714285714,7.676516129032258,11.9467,17.171064516129032,21.4244,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,24.0,25.0,22.0,17.0,0.0,20.917,67.07,156.675,268.213,372.928,473.98,0.0,0.292,1.1404999999999998,2.74,4.323,5.8145,7.42,0.0,6.484999999999999,6.452999999999999,6.663,6.531000000000001,6.731,7.095000000000001,0.0,6.706
CN032,13.994,1.439,2021,2.110999999999999,56.70399999999999,182.627,427.054,869.608,1452.821,1700.476,0.503,34.965,89.867,144.88,255.56,350.416,503.903,-1.237,-21.916607142857146,-31.80496774193548,-71.23,-90.36580645161293,-133.47916666666666,-96.40716666666668,0.503,1.2307857142857144,1.771032258064516,1.8337666666666663,3.5703225806451617,3.1618666666666666,12.790583333333332,11325020.0,12462136.00892857,14404603.556451611,16289057.691666666,20355510.75806452,20272594.45,16748093.833333334,8.431,7.598214285714286,10.197387096774197,14.467566666666666,20.59593548387097,25.76043333333333,26.957916666666662,14.306,13.005892857142856,15.04225806451613,19.2115,25.651129032258066,30.37363333333333,30.702,2.584,2.9546428571428573,5.56174193548387,9.873033333333334,15.499419354838713,21.35056666666667,23.82933333333333,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,27.0,28.0,26.0,25.0,6.0,0.0,76.756,225.736,414.284,595.094,725.63,843.0905,0.0,1.081,3.249,5.515000000000001,7.745000000000001,9.4205,11.0655,5.536,5.4315,5.558,5.3865,5.256,5.1690000000000005,5.9805,5.994
CN033,12.565,1.447,2021,38.957,153.821,337.89,644.4499999999999,1132.097,1532.224,0.0,20.494,92.303,249.783,331.583,623.881,853.615,0.0,-8.18121052631579,1.813142857142857,57.208451612903225,106.0344,162.70906451612902,344.1046818181818,0.0,1.0786315789473684,2.564607142857142,5.080000000000001,2.7266666666666666,9.428967741935484,10.442454545454543,0.0,10134526.684210526,10804363.47767857,12042100.435483873,15689434.0,17015399.048387095,14498984.522727272,0.0,7.818789473684212,10.40010714285714,12.257709677419356,16.538666666666668,22.05054838709677,24.50759090909091,0.0,12.882157894736842,14.996571428571428,16.184290322580644,20.4765,26.17309677419355,28.14886363636364,0.0,3.265052631578948,6.5035357142857135,8.632290322580646,12.8078,18.353774193548382,21.395454545454545,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.0,21.0,25.0,17.0,9.0,0.0,26.44,84.80000000000001,192.133,319.556,447.918,574.088,0.0,0.577,1.9315,3.885,5.7940000000000005,7.6845,9.655,0.0,7.117,7.213,7.577,7.491,7.79,8.105,0.0,4.41
CN034,13.843,1.492,2021,3.061,78.37599999999999,219.935,480.87,943.481,1547.066,1704.351,0.536,33.382,115.345,167.58,301.533,407.283,548.866,-3.5636666666666668,-25.57803571428571,-24.464645161290324,-39.81066666666666,-47.81041935483872,-84.4268,-44.25525,0.1786666666666666,1.1730714285714283,2.643967741935484,1.7411666666666668,4.321064516129033,3.525,17.697875,12754484.0,12233229.223214284,13267950.370967742,15347222.425,19681722.129032254,20235979.266666666,14243195.1875,6.622,8.719142857142858,10.803,15.017833333333334,21.24293548387097,26.4395,25.980625,13.218333333333334,14.156892857142855,15.410129032258064,19.508266666666668,26.194064516129032,31.0707,29.044375,0.1466666666666668,3.997142857142857,6.350193548387097,10.560466666666668,16.187,21.78993333333333,23.48625,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,26.0,28.0,23.0,23.0,1.0,0.0,90.397,249.422,432.908,602.068,728.34,821.785,0.0,1.2915,3.6695,5.966,8.1305,9.819,11.185,6.085,5.998,6.157,6.021,5.959,5.7755,6.94,5.408
CN035,11.511,1.369,2021,89.134,290.966,575.422,937.807,1446.451,1499.114,0.0,8.327,86.23,187.239,290.986,680.304,723.0409999999999,0.0,-25.31673333333333,-42.84939285714285,-14.035516129032256,-14.65753333333333,108.84274193548389,311.51399999999995,0.0,0.2775666666666667,2.7822500000000003,3.258354838709677,3.4582333333333333,12.558645161290322,14.245666666666668,0.0,13016654.35,12894852.419642856,13074730.975806452,14561178.983333332,15673846.903225806,13509690.666666666,0.0,8.500333333333334,13.528285714285715,15.496,18.3995,22.727870967741936,23.874333333333336,0.0,14.8059,19.013857142857145,20.17154838709677,22.8205,26.884612903225808,27.532,0.0,3.3176,8.847464285714286,11.593548387096773,14.765233333333333,19.3518064516129,21.240333333333336,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,25.0,26.0,25.0,12.0,0.0,0.0,71.56700000000001,187.879,329.69,482.853,643.354,752.268,0.0,1.234,3.329,5.674,7.916,10.274,12.006,0.0,7.438,7.4925,7.756,7.704499999999999,8.165,8.544,0.0,4.513
CN036,11.508,1.358,2021,43.50999999999999,202.062,436.263,767.981,1271.291,1377.647,0.0,17.416999999999998,105.326,296.488,448.15,841.156,895.198,0.0,-21.89390322580645,-14.100642857142857,61.21483870967742,176.5419,338.6043548387097,524.6945,0.0,0.5618387096774193,3.1396071428571424,6.166516129032258,5.055400000000001,12.677612903225803,9.007,0.0,11024615.064516127,10564518.879464284,11061643.072580645,11687731.766666668,14775343.193548389,19015672.416666668,0.0,6.315516129032258,11.982571428571427,13.874870967741934,17.377266666666667,22.555806451612906,24.046000000000003,0.0,11.741354838709675,16.53342857142857,17.53625806451613,21.01853333333333,26.43716129032258,28.3395,0.0,1.5893225806451612,7.865214285714286,10.40874193548387,14.228266666666666,19.188774193548387,19.865,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,25.0,18.0,21.0,12.0,3.0,0.0,76.886,189.932,305.405,427.94,568.855,675.884,0.0,1.192,3.115,5.2105,7.215,9.397,11.095,0.0,7.476,7.5365,7.888,7.9785,8.363,8.370999999999999,0.0,4.283
CN037,14.446,1.493,2021,0.0,38.56,151.71099999999998,380.528,805.6909999999999,1393.411,1691.603,0.0,42.854,70.164,108.088,150.819,224.768,300.16700000000003,0.0,-20.79688,-38.721580645161296,-108.33633333333334,-197.95393548387096,-315.4976,-368.1435714285714,0.0,1.71416,0.8809677419354839,1.264133333333333,1.3784193548387098,2.4649666666666668,5.385642857142857,0.0,12833947.96,15470038.387096774,17810473.391666666,22340215.29032258,21454994.766666666,20317510.92857143,0.0,6.16812,9.419451612903226,13.947233333333337,20.034935483870967,25.910666666666668,27.61942857142857,0.0,12.38128,15.17874193548387,19.3916,25.98732258064516,31.380666666666663,32.29692857142857,0.0,0.63056,4.151032258064515,8.758133333333335,14.047774193548388,20.75703333333333,23.491357142857144,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,30.0,29.0,29.0,26.0,9.0,0.0,44.6615,136.38,289.374,455.886,591.508,713.393,0.0,0.645,2.044,3.889,5.9875,7.7995,9.4105,0.0,4.014,4.393,4.2365,3.959,3.94,4.1285,6.645
CN041,14.925,1.468,2021,0.0,65.74999999999999,206.814,463.624,934.016,1556.92,1813.844,0.0,42.787,90.289,136.458,193.555,281.321,342.952,0.0,-24.19792592592592,-35.46222580645161,-74.44523333333333,-145.49825806451614,-247.6,-276.18850000000003,0.0,1.5847037037037035,1.5323225806451612,1.5389666666666666,1.8418387096774196,2.925533333333333,5.135916666666667,0.0,12547625.787037035,13697876.758064516,16298688.475,20984787.79032258,20525944.8,18606223.33333333,0.0,8.224481481481481,10.60474193548387,14.880333333333336,21.493935483870967,27.083466666666663,27.73033333333333,0.0,14.320629629629629,15.70867741935484,19.893766666666668,27.058774193548388,32.29333333333333,32.00491666666667,0.0,2.731888888888889,5.885290322580646,10.017033333333334,15.808129032258066,21.990666666666662,23.89825,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,30.0,28.0,28.0,26.0,8.0,0.0,74.1945,212.315,404.468,584.074,712.468,833.117,0.0,1.2105,3.4225000000000003,5.642,7.846,9.4875,11.104500000000002,0.0,3.685,4.264,4.1175,3.817,3.6645,4.1725,5.325
CN042,13.08,1.433,2021,3.879999999999999,103.236,268.894,544.459,1002.005,1603.515,1681.433,3.0700000000000003,45.806,147.61,266.18,453.681,552.271,592.73,-2.8232000000000004,-16.293964285714285,-1.787806451612902,57.38603333333334,117.04445161290325,115.98913333333331,126.27825,0.6140000000000001,1.5262857142857145,3.2840000000000003,3.9523333333333337,6.0484193548387095,3.2863333333333333,10.11475,9831013.8,11462215.254464284,11311290.29032258,12781138.75,16614939.233870968,19614457.116666667,12984083.375,6.8484,9.721964285714284,11.64641935483871,15.5055,21.07954838709677,26.37033333333333,25.7995,11.5486,14.930428571428571,15.94216129032258,19.615666666666662,25.36616129032258,30.4715,28.62325,2.1217999999999995,4.993821428571429,7.430032258064516,11.634633333333332,16.941870967741934,22.28643333333333,23.609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0,26.0,24.0,22.0,25.0,1.0,0.0,72.547,194.752,324.506,449.914,591.454,715.818,0.0,1.115,3.1100000000000003,5.151,7.114000000000001,9.457,11.317,6.738,6.649,6.686,7.001,7.114,6.837,7.0725,4.242
CN043,12.106,1.391,2021,34.01899999999999,166.45799999999997,369.788,659.23,1134.568,1412.142,0.0,27.648,115.149,253.993,437.275,748.564,812.422,0.0,-14.46765217391304,12.434785714285717,63.89035483870968,188.6467,344.1822903225806,447.6413571428572,0.0,1.2020869565217391,3.1250357142857146,4.47883870967742,6.109399999999999,10.04158064516129,4.561285714285714,0.0,9825494.847826088,10137118.825892856,9797410.620967742,9699425.108333332,14865513.612903226,20483158.25,0.0,7.367565217391305,11.016392857142858,12.879032258064516,15.968066666666669,21.653483870967744,26.146714285714285,0.0,11.98126086956522,15.44775,16.502741935483872,19.180666666666664,25.387806451612903,30.473285714285712,0.0,2.7559565217391304,6.886357142857143,9.309,12.998633333333334,18.11167741935484,21.660785714285712,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,22.0,20.0,16.0,12.0,0.0,44.014,121.497,216.709,311.968,424.801,543.577,0.0,0.812,2.4295,4.3415,6.066,7.973,9.756,0.0,7.7,7.7465,7.84,8.153500000000001,8.354,8.2,0.0,5.888
CN044,11.814,1.393,2021,177.602,505.115,946.793,1447.081,2101.302,2165.683,0.0,7.781000000000001,93.832,142.805,265.601,395.149,423.684,0.0,-26.60704347826087,-38.72853571428572,-53.771580645161286,-93.88606666666666,-76.16312903225806,-70.60000000000001,0.0,0.338304347826087,3.07325,1.579774193548387,4.0932,4.178967741935484,9.511666666666668,0.0,13496655.608695652,14562093.535714284,13982923.016129032,15222853.133333333,20298051.54838709,17625972.0,0.0,14.04182608695652,18.016892857142857,20.56767741935484,22.996266666666667,27.42390322580645,27.78033333333333,0.0,19.24334782608696,23.016107142857145,24.43170967741936,26.67553333333333,31.28041935483871,31.491,0.0,9.523695652173911,13.604,17.329870967741936,19.96153333333333,24.248548387096776,24.995666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,26.0,29.0,22.0,22.0,1.0,0.0,66.5385,173.93,300.529,433.985,587.847,698.388,0.0,1.095,2.997,5.038500000000001,7.082000000000001,9.3655,11.026,0.0,6.266,6.265000000000001,6.327,6.5295000000000005,6.617,6.715,0.0,4.684
CN045,12.411,1.496,2021,143.596,438.958,823.411,1260.332,1864.218,1956.042,0.0,11.298,86.29799999999999,166.53799999999998,322.009,529.363,626.951,0.0,-25.57225,-35.822607142857144,-19.066774193548397,-2.044600000000007,80.9168064516129,187.2018,0.0,0.47075,2.6785714285714284,2.588387096774193,5.182366666666667,6.688838709677419,19.5176,0.0,10733531.645833334,12011472.767857144,10844953.467741936,11603067.466666669,17264460.30645161,16019826.8,0.0,12.183708333333334,16.868642857142856,18.721709677419355,20.88403333333333,25.8001935483871,24.684800000000003,0.0,16.874791666666667,21.60235714285714,22.28777419354839,24.421266666666668,29.70003225806452,28.913400000000003,0.0,7.909458333333333,12.590785714285715,15.522387096774194,17.937366666666666,22.415903225806453,21.1484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,29.0,20.0,19.0,1.0,0.0,62.20349999999999,156.79500000000002,261.317,372.178,515.96,629.62,0.0,1.053,2.7835,4.71,6.678,8.988,10.755,0.0,6.681,6.6905,6.835,7.04,7.258,7.635,0.0,4.636
CN050,12.526,1.429,2021,17.101,156.976,386.699,683.0849999999999,1123.902,1656.765,1675.396,14.39,72.771,178.349,314.162,473.948,611.525,619.516,3.2620999999999998,0.5068928571428571,32.220225806451616,97.54696666666668,186.54322580645163,202.71396666666664,238.726,1.439,2.085035714285714,3.405741935483871,4.5271,5.154387096774194,4.5859,7.991,6537791.975,9226426.17857143,10441985.20967742,9924268.816666666,13089772.467741936,16668472.658333331,15002090.0,8.030100000000001,11.315535714285714,13.730419354838707,16.19953333333333,20.53990322580645,24.0821,24.951,11.1175,15.561535714285714,17.39212903225806,19.381466666666665,24.03970967741936,27.570833333333333,27.146,4.906499999999999,7.046107142857143,9.723709677419356,12.9327,16.964225806451612,20.4055,22.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,24.0,24.0,21.0,22.0,0.0,0.0,66.12899999999999,169.152,290.145,443.693,629.765,767.409,0.496,1.7494999999999998,3.6645,5.695,7.954000000000001,10.906,0.0,7.069,7.021,6.956,6.9955,7.056,6.782,7.112,5.736
CN051,12.899,1.434,2021,3.031,117.388,328.016,608.295,1044.817,1549.284,1786.806,1.1749999999999998,34.226,92.197,180.512,274.421,420.395,515.09,-1.6044999999999998,-17.233107142857143,-26.694548387096777,-23.494333333333334,-17.474870967741936,-24.634666666666664,25.450846153846157,0.5874999999999999,1.1803928571428572,1.8700322580645163,2.943833333333333,3.0293225806451614,4.865799999999999,7.28423076923077,10340002.0,11060975.892857144,11826022.338709677,11954186.283333331,15486234.741935484,16098237.6,16218927.0,7.8355,10.404178571428572,13.114451612903226,15.662633333333334,20.40135483870968,23.135566666666666,24.59092307692308,12.2655,15.265857142857143,17.274193548387096,19.546733333333336,24.556967741935484,26.969966666666668,27.972538461538463,3.8175,5.607,8.801870967741936,11.772433333333334,16.19432258064516,19.362666666666662,21.29476923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,31.0,27.0,28.0,20.0,6.0,0.0,78.34100000000001,194.912,315.234,443.335,587.41,737.9495,0.0,1.2525,3.1420000000000003,4.792,6.753500000000001,9.0135,11.142,6.8225,6.7115,6.583,6.4735,6.437,6.470000000000001,6.635,5.865
CN052,13.061,1.533,2021,2.599,69.223,241.142,462.363,820.222,1236.544,1321.51,19.396,82.587,141.178,262.203,424.367,648.988,723.259,4.42675,23.73817857142857,22.629096774193545,23.470866666666662,59.11154838709677,128.50446666666664,247.8285,2.4245,2.2568214285714285,1.890032258064516,4.034166666666667,5.231096774193548,7.487366666666667,12.3785,6898303.625,9662826.857142856,14371518.612903226,12513972.383333333,15747629.483870968,16708474.066666666,14086813.0,5.339625,8.655285714285714,11.704354838709676,13.694033333333334,17.86383870967742,20.1974,20.481,9.290125,13.588607142857144,17.21532258064516,18.522133333333333,22.685,24.39336666666667,23.939666666666668,2.61425,4.959321428571428,7.349483870967742,10.012833333333331,13.895064516129032,16.71,18.05633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25.0,30.0,26.0,19.0,19.0,0.0,0.0,58.873000000000005,154.55599999999998,266.018,401.126,559.765,682.102,0.427,1.505,3.245,4.837,6.769,9.0995,10.871,8.1155,8.094999999999999,7.925,7.807,7.811,7.8885,8.3155,4.662
CN053,12.971,1.41,2021,2.953999999999999,119.539,374.803,679.847,1083.725,1490.877,1696.225,1.995,41.325,58.192,144.943,239.894,457.847,537.87,-0.062,-11.624678571428571,-88.56270967741935,-175.55273333333335,-231.95029032258063,-214.5984333333333,-120.15226666666668,1.995,1.404642857142857,0.5440967741935484,2.8917,3.062935483870968,7.2651,5.334866666666667,12340896.0,15138384.625,20287085.580645163,20108104.116666667,21047546.032258064,17797967.266666666,18602599.53333333,9.274,10.440642857142858,14.55432258064516,16.488133333333334,19.34832258064516,19.89173333333333,20.009866666666667,14.266,16.521964285714287,21.076516129032257,22.59573333333333,25.078774193548387,24.45633333333333,24.285466666666665,5.419,5.456857142857143,8.617451612903226,11.2403,14.403645161290324,16.276766666666667,16.747333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,31.0,26.0,27.0,17.0,11.0,0.0,75.676,186.253,293.434,403.291,529.136,663.4355,0.0,1.227,3.091,4.723,6.43,8.451,10.345,7.632,7.4895,6.998,6.8195,6.7,7.342,7.606,5.282
CN054,13.005,1.461,2021,0.0,0.0,0.0,4.677999999999998,98.73,302.98,402.489,0.627,22.613,85.296,149.073,296.113,473.61,589.998,-1.267,-22.842178571428573,-53.88996774193548,-83.34213333333334,-93.16358064516128,-44.916466666666665,32.99464285714286,0.627,0.7852142857142858,2.0220322580645163,2.1259,4.743225806451613,5.916566666666667,8.313428571428572,18870582.0,19080333.714285716,21329559.41935484,23277347.133333333,21318462.612903222,20397097.866666667,17227982.64285714,-2.989,-0.0436785714285714,2.8816451612903227,5.475300000000001,9.347290322580646,13.128333333333334,13.427785714285717,3.039,6.078821428571429,8.668903225806451,11.3064,14.623451612903226,18.18323333333333,17.912357142857143,-7.435,-5.353071428571428,-2.570193548387097,0.3754333333333333,4.873870967741936,8.991999999999999,10.099785714285714,1.0,28.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,29.0,30.0,24.0,20.0,4.0,0.0,44.411,109.895,175.27,253.745,358.91,473.677,0.0,0.8009999999999999,1.9295,2.842,3.7355,5.0475,6.0440000000000005,5.029,4.9935,5.003,4.9715,5.235,5.441,6.0245,6.197
CN061,12.801,1.465,2021,0.0,18.736,109.459,283.744,680.031,1207.745,1479.136,0.0,28.257,62.077,128.809,177.003,248.147,299.677,0.0,-24.18248148148148,-51.16225806451613,-80.92426666666667,-152.56835483870967,-256.97880000000004,-305.9402142857143,0.0,1.0465555555555557,1.090967741935484,2.2244,1.5546451612903225,2.371466666666667,3.6807142857142856,0.0,12851633.5,14875395.387096774,15399025.083333334,22114177.81451613,21120658.7,22437642.39285714,0.0,4.715777777777778,8.844193548387098,12.1295,19.103451612903225,23.910466666666665,25.705071428571426,0.0,11.360037037037037,14.089612903225808,16.959666666666667,25.421322580645164,29.304666666666662,31.0745,0.0,-1.3942592592592593,3.4376774193548387,7.318799999999999,12.222548387096774,18.22883333333333,20.09464285714285,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,27.0,28.0,28.0,10.0,0.0,37.8405,107.643,211.084,334.926,467.072,599.4385,0.0,0.7055,1.9415,3.259,4.9125,6.748,8.41,0.0,3.807,4.122,4.2315000000000005,3.842,3.5255,3.515,5.088
CN062,12.84,1.465,2021,0.0,0.0,35.318,130.214,434.343,855.121,1219.691,0.0,7.74,25.412,73.132,105.83,143.491,168.368,0.0,-19.94057894736842,-70.30951612903225,-123.5255,-223.19570967741936,-362.0866333333333,-472.52938095238096,0.0,0.4073684210526316,0.5700645161290323,1.590666666666667,1.0547741935483872,1.2553666666666667,1.1846190476190477,0.0,14304393.342105264,17594726.06451613,18459107.433333334,23438574.64516129,22038614.8,24243810.47619048,0.0,2.2685789473684213,5.804870967741936,9.217766666666668,16.130612903225806,20.34593333333333,23.680476190476192,0.0,8.711315789473684,12.209032258064516,14.4927,22.494935483870968,26.3784,29.744285714285716,0.0,-4.045894736842105,-0.9039354838709676,3.637333333333333,9.046290322580646,14.035933333333332,17.009476190476192,0.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,29.0,30.0,29.0,21.0,0.0,16.4445,43.224,78.661,135.157,236.767,391.873,0.0,0.312,0.855,1.389,2.269,3.729,5.55,0.0,3.213,3.072,3.6845,3.173,3.0620000000000003,2.715,6.113
CN063,13.39,1.445,2021,0.0,0.0,8.698999999999998,39.748,211.907,495.706,767.8779999999999,0.0,4.999,17.71,99.909,145.516,212.892,234.259,0.0,-16.019777777777776,-66.53745161290323,-98.27293333333334,-160.93109677419355,-241.51046666666667,-300.39647619047616,0.0,0.2777222222222222,0.4100322580645161,2.7399666666666667,1.4711935483870968,2.2458666666666667,1.0174761904761904,0.0,15968939.722222222,19477331.677419357,20378275.8,23339896.0,19732275.7,24531973.38095238,0.0,-0.0448333333333333,3.6801612903225807,6.047266666666667,11.869290322580644,15.779966666666668,19.280571428571427,0.0,6.037444444444445,10.118548387096777,11.4389,17.880709677419354,21.193566666666666,25.360190476190475,0.0,-6.356777777777777,-3.2621612903225805,0.8312333333333333,5.69341935483871,10.610966666666666,13.021809523809525,0.0,18.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,31.0,26.0,28.0,28.0,21.0,0.0,16.5205,44.182,81.289,143.337,247.919,393.807,0.0,0.243,0.7055,1.325,2.2375,3.649,5.251,0.0,4.6855,4.556,4.799,4.58,4.5755,4.505,6.77
CN064,12.016,1.441,2021,0.0,3.236,60.762,186.287,538.726,1021.176,1379.749,0.0,11.527,45.057,82.563,102.281,126.747,132.674,0.0,-24.124380952380957,-76.59496774193548,-125.3918,-242.3364193548387,-405.9756,-540.4718333333334,0.0,0.548904761904762,1.0816129032258064,1.2502,0.6360645161290323,0.8155333333333333,0.3292777777777778,0.0,14105907.73809524,16979282.862903226,18571829.48333333,24388434.322580647,23190559.916666668,25087231.33333333,0.0,3.2451904761904764,6.929806451612904,10.4625,17.689,22.401666666666664,26.240722222222225,0.0,10.024142857142856,13.35325806451613,15.536,24.366741935483876,28.4936,32.70838888888889,0.0,-3.1140476190476187,0.3407741935483871,5.036533333333334,9.772774193548388,15.4623,18.92155555555556,0.0,19.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,29.0,31.0,30.0,18.0,0.0,15.136500000000002,40.017,72.05,117.46,206.428,337.4495,0.0,0.258,0.728,1.232,1.92,3.084,4.5745000000000005,0.0,2.736,3.318,3.959,2.993,2.831,1.9315,7.169
CN065,13.176,1.431,2021,0.0,0.0,7.918999999999999,150.221,524.823,966.947,1441.135,0.0,10.332,46.741,74.106,110.886,158.108,179.704,0.0,-4.601,-17.964774193548386,-65.2638,-173.6663870967742,-313.65206666666666,-444.78064,0.0,0.6888,1.174483870967742,0.9121666666666666,1.186451612903226,1.5740666666666667,0.86384,0.0,11625612.733333332,15417358.806451611,21774345.266666666,24056157.54838709,24604810.933333334,24081097.0,0.0,-3.169,2.147290322580645,10.609133333333334,18.403935483870967,21.057466666666667,25.28752,0.0,2.4382666666666664,7.558032258064516,17.0331,24.525,26.5977,30.93436,0.0,-8.655266666666668,-3.499290322580645,3.629333333333333,11.73283870967742,15.2093,19.2848,0.0,15.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,30.0,31.0,30.0,25.0,0.0,5.366,19.956,55.589,118.105,245.927,446.794,0.0,0.2345,0.7330000000000001,1.347,2.1755,3.7585,5.796,0.0,2.98,3.072,2.9695,2.677,2.669,2.241,9.121
