adm_id,year,yield,prediction,split,repeat,seed,country,model
CN032,2018,5.816,5.709047,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2018,4.183,4.327244,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2018,5.231,5.0776405,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2018,4.362,4.315766,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2018,4.471,4.4162035,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2018,6.626,6.5395837,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2018,6.0,5.841737,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2018,4.14,4.3819284,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2018,5.646,5.5957603,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2018,4.542,4.5592813,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2018,4.678,4.616313,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2018,5.682,5.604012,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2018,5.745,5.652502,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2018,4.301,4.2338104,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2018,5.187,5.0680075,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2018,6.518,6.099775,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2018,4.953,4.937373,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2018,5.826,5.76955,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2018,6.249,6.5911226,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2018,7.549,7.4973516,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2018,8.009,8.181108,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2019,6.782,6.7051983,train,4,3069,CN,tabpfn_cn_finetuned
CN012,2019,6.372,6.173008,train,4,3069,CN,tabpfn_cn_finetuned
CN013,2019,5.829,5.7523785,train,4,3069,CN,tabpfn_cn_finetuned
CN014,2019,5.477,5.48331,train,4,3069,CN,tabpfn_cn_finetuned
CN015,2019,7.209,7.028888,train,4,3069,CN,tabpfn_cn_finetuned
CN021,2019,7.045,6.901293,train,4,3069,CN,tabpfn_cn_finetuned
CN022,2019,7.217,7.363079,train,4,3069,CN,tabpfn_cn_finetuned
CN023,2019,6.706,6.2933025,train,4,3069,CN,tabpfn_cn_finetuned
CN031,2019,6.795,6.771931,train,4,3069,CN,tabpfn_cn_finetuned
CN032,2019,6.169,6.032864,train,4,3069,CN,tabpfn_cn_finetuned
CN033,2019,4.229,4.3093843,train,4,3069,CN,tabpfn_cn_finetuned
CN034,2019,5.372,5.3185806,train,4,3069,CN,tabpfn_cn_finetuned
CN035,2019,4.407,4.3173313,train,4,3069,CN,tabpfn_cn_finetuned
CN036,2019,4.258,4.2557964,train,4,3069,CN,tabpfn_cn_finetuned
CN037,2019,6.594,6.562547,train,4,3069,CN,tabpfn_cn_finetuned
CN041,2019,5.912,5.757278,train,4,3069,CN,tabpfn_cn_finetuned
CN042,2019,4.223,4.440508,train,4,3069,CN,tabpfn_cn_finetuned
CN043,2019,5.698,5.649782,train,4,3069,CN,tabpfn_cn_finetuned
CN044,2019,4.627,4.59583,train,4,3069,CN,tabpfn_cn_finetuned
CN045,2019,4.503,4.535533,train,4,3069,CN,tabpfn_cn_finetuned
CN050,2019,5.693,5.6147947,train,4,3069,CN,tabpfn_cn_finetuned
CN051,2019,5.76,5.672765,train,4,3069,CN,tabpfn_cn_finetuned
CN052,2019,4.378,4.268326,train,4,3069,CN,tabpfn_cn_finetuned
CN053,2019,5.162,5.0219245,train,4,3069,CN,tabpfn_cn_finetuned
CN054,2019,5.458,5.646261,train,4,3069,CN,tabpfn_cn_finetuned
CN061,2019,5.179,5.0622997,train,4,3069,CN,tabpfn_cn_finetuned
CN062,2019,6.014,5.885099,train,4,3069,CN,tabpfn_cn_finetuned
CN063,2019,6.762,6.8262105,train,4,3069,CN,tabpfn_cn_finetuned
CN064,2019,7.688,7.6448164,train,4,3069,CN,tabpfn_cn_finetuned
CN065,2019,8.608,8.818336,train,4,3069,CN,tabpfn_cn_finetuned
CN011,2020,6.785,6.4544067,test,4,3069,CN,tabpfn_cn_finetuned
CN012,2020,6.133,5.704096,test,4,3069,CN,tabpfn_cn_finetuned
CN013,2020,6.005,5.661279,test,4,3069,CN,tabpfn_cn_finetuned
CN014,2020,5.625,5.588304,test,4,3069,CN,tabpfn_cn_finetuned
CN015,2020,7.173,6.809857,test,4,3069,CN,tabpfn_cn_finetuned
CN021,2020,6.646,6.4440928,test,4,3069,CN,tabpfn_cn_finetuned
CN022,2020,6.936,7.16777,test,4,3069,CN,tabpfn_cn_finetuned
CN023,2020,6.654,5.7552433,test,4,3069,CN,tabpfn_cn_finetuned
CN031,2020,6.897,6.342019,test,4,3069,CN,tabpfn_cn_finetuned
CN032,2020,6.048,5.6439023,test,4,3069,CN,tabpfn_cn_finetuned
CN033,2020,4.094,4.40731,test,4,3069,CN,tabpfn_cn_finetuned
CN034,2020,5.372,5.1408677,test,4,3069,CN,tabpfn_cn_finetuned
CN035,2020,4.465,3.8918192,test,4,3069,CN,tabpfn_cn_finetuned
CN036,2020,4.34,4.0542126,test,4,3069,CN,tabpfn_cn_finetuned
CN037,2020,6.705,6.487232,test,4,3069,CN,tabpfn_cn_finetuned
CN041,2020,6.135,5.594542,test,4,3069,CN,tabpfn_cn_finetuned
CN042,2020,4.143,4.740501,test,4,3069,CN,tabpfn_cn_finetuned
CN043,2020,5.808,5.314129,test,4,3069,CN,tabpfn_cn_finetuned
CN044,2020,4.722,4.463726,test,4,3069,CN,tabpfn_cn_finetuned
CN045,2020,4.579,4.4591546,test,4,3069,CN,tabpfn_cn_finetuned
CN050,2020,5.695,5.424958,test,4,3069,CN,tabpfn_cn_finetuned
CN051,2020,5.79,5.561174,test,4,3069,CN,tabpfn_cn_finetuned
CN052,2020,4.394,4.2068996,test,4,3069,CN,tabpfn_cn_finetuned
CN053,2020,5.204,4.77148,test,4,3069,CN,tabpfn_cn_finetuned
CN054,2020,6.211,5.8956394,test,4,3069,CN,tabpfn_cn_finetuned
CN061,2020,5.258,4.734794,test,4,3069,CN,tabpfn_cn_finetuned
CN062,2020,6.163,5.605706,test,4,3069,CN,tabpfn_cn_finetuned
CN063,2020,6.921,6.5135365,test,4,3069,CN,tabpfn_cn_finetuned
CN064,2020,7.718,7.3871374,test,4,3069,CN,tabpfn_cn_finetuned
CN065,2020,8.833,9.274745,test,4,3069,CN,tabpfn_cn_finetuned
CN011,2021,6.789,6.460794,test,4,3069,CN,tabpfn_cn_finetuned
CN012,2021,6.371,5.8746624,test,4,3069,CN,tabpfn_cn_finetuned
CN013,2021,5.984,5.6115665,test,4,3069,CN,tabpfn_cn_finetuned
CN014,2021,5.515,5.374928,test,4,3069,CN,tabpfn_cn_finetuned
CN015,2021,7.121,6.6050425,test,4,3069,CN,tabpfn_cn_finetuned
CN021,2021,7.372,6.3887644,test,4,3069,CN,tabpfn_cn_finetuned
CN022,2021,7.267,7.228018,test,4,3069,CN,tabpfn_cn_finetuned
CN023,2021,6.36,5.6086855,test,4,3069,CN,tabpfn_cn_finetuned
CN031,2021,6.706,6.587102,test,4,3069,CN,tabpfn_cn_finetuned
CN032,2021,5.994,5.7797275,test,4,3069,CN,tabpfn_cn_finetuned
CN033,2021,4.41,4.308496,test,4,3069,CN,tabpfn_cn_finetuned
CN034,2021,5.408,5.3558645,test,4,3069,CN,tabpfn_cn_finetuned
CN035,2021,4.513,4.2013054,test,4,3069,CN,tabpfn_cn_finetuned
CN036,2021,4.283,4.247739,test,4,3069,CN,tabpfn_cn_finetuned
CN037,2021,6.645,6.471595,test,4,3069,CN,tabpfn_cn_finetuned
CN041,2021,5.325,5.711001,test,4,3069,CN,tabpfn_cn_finetuned
CN042,2021,4.242,4.819367,test,4,3069,CN,tabpfn_cn_finetuned
CN043,2021,5.888,5.506001,test,4,3069,CN,tabpfn_cn_finetuned
CN044,2021,4.684,4.532825,test,4,3069,CN,tabpfn_cn_finetuned
CN045,2021,4.636,4.4808273,test,4,3069,CN,tabpfn_cn_finetuned
CN050,2021,5.736,5.6035037,test,4,3069,CN,tabpfn_cn_finetuned
CN051,2021,5.865,5.560267,test,4,3069,CN,tabpfn_cn_finetuned
CN052,2021,4.662,4.113498,test,4,3069,CN,tabpfn_cn_finetuned
CN053,2021,5.282,4.8495655,test,4,3069,CN,tabpfn_cn_finetuned
CN054,2021,6.197,5.911047,test,4,3069,CN,tabpfn_cn_finetuned
CN061,2021,5.088,4.812827,test,4,3069,CN,tabpfn_cn_finetuned
CN062,2021,6.113,5.3549705,test,4,3069,CN,tabpfn_cn_finetuned
CN063,2021,6.77,6.6176205,test,4,3069,CN,tabpfn_cn_finetuned
CN064,2021,7.169,6.9486823,test,4,3069,CN,tabpfn_cn_finetuned
CN065,2021,9.121,10.05387,test,4,3069,CN,tabpfn_cn_finetuned
CN011,2022,6.557,6.6936884,test,4,3069,CN,tabpfn_cn_finetuned
CN012,2022,6.613,6.0061355,test,4,3069,CN,tabpfn_cn_finetuned
CN013,2022,6.061,5.774607,test,4,3069,CN,tabpfn_cn_finetuned
CN014,2022,5.629,5.536708,test,4,3069,CN,tabpfn_cn_finetuned
CN015,2022,7.387,6.8187876,test,4,3069,CN,tabpfn_cn_finetuned
CN021,2022,7.104,6.8366485,test,4,3069,CN,tabpfn_cn_finetuned
CN022,2022,7.289,7.099174,test,4,3069,CN,tabpfn_cn_finetuned
CN023,2022,6.764,5.771249,test,4,3069,CN,tabpfn_cn_finetuned
CN031,2022,6.344,6.5926394,test,4,3069,CN,tabpfn_cn_finetuned
CN032,2022,5.976,5.6830773,test,4,3069,CN,tabpfn_cn_finetuned
CN033,2022,4.351,4.3925676,test,4,3069,CN,tabpfn_cn_finetuned
CN034,2022,5.398,5.2172647,test,4,3069,CN,tabpfn_cn_finetuned
CN035,2022,4.505,4.2245398,test,4,3069,CN,tabpfn_cn_finetuned
CN036,2022,3.975,4.3411145,test,4,3069,CN,tabpfn_cn_finetuned
CN037,2022,6.779,6.575,test,4,3069,CN,tabpfn_cn_finetuned
CN041,2022,5.898,5.7785654,test,4,3069,CN,tabpfn_cn_finetuned
CN042,2022,4.026,4.566474,test,4,3069,CN,tabpfn_cn_finetuned
CN043,2022,5.734,5.616545,test,4,3069,CN,tabpfn_cn_finetuned
CN044,2022,4.807,4.573997,test,4,3069,CN,tabpfn_cn_finetuned
CN045,2022,4.55,4.5496244,test,4,3069,CN,tabpfn_cn_finetuned
CN050,2022,5.725,5.667678,test,4,3069,CN,tabpfn_cn_finetuned
CN051,2022,5.64,5.685891,test,4,3069,CN,tabpfn_cn_finetuned
CN052,2022,4.818,4.272985,test,4,3069,CN,tabpfn_cn_finetuned
CN053,2022,5.352,5.075834,test,4,3069,CN,tabpfn_cn_finetuned
CN054,2022,6.221,5.5135627,test,4,3069,CN,tabpfn_cn_finetuned
CN061,2022,5.19,4.890744,test,4,3069,CN,tabpfn_cn_finetuned
CN062,2022,6.182,5.750136,test,4,3069,CN,tabpfn_cn_finetuned
CN063,2022,6.542,6.679046,test,4,3069,CN,tabpfn_cn_finetuned
CN064,2022,7.567,7.593479,test,4,3069,CN,tabpfn_cn_finetuned
CN065,2022,9.432,9.217236,test,4,3069,CN,tabpfn_cn_finetuned
CN011,2003,4.281,4.6843114,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2003,5.189,5.2057667,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2003,4.314,4.56456,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2003,5.21,5.139918,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2003,5.585,5.699847,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2003,6.322,6.182609,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2003,6.148,6.310301,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2003,4.046,4.484683,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2003,4.365,4.48598,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2003,4.154,4.204608,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2003,5.865,5.9029775,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2003,3.211,3.4139066,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2003,4.91,4.820831,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2003,3.087,3.319635,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2003,4.454,4.5761304,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2003,4.661,4.448825,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2003,3.749,3.8671675,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2003,4.924,5.3373566,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2003,3.935,4.05423,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2003,4.984,5.0196447,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2003,6.801,6.971567,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2003,6.782,7.2606673,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2004,4.651,4.9645767,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2004,5.062,5.152129,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2004,4.4,4.6905174,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2004,5.613,5.3979855,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2004,5.658,5.704859,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2004,6.753,6.5925617,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2004,6.238,6.4792295,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2004,4.311,4.4640226,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2004,6.139,6.18346,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2004,5.566,5.480702,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2004,4.125,4.1750555,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2004,4.844,4.7646346,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2004,3.351,3.354197,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2004,3.343,3.4241562,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2004,6.107,6.109659,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2004,4.339,4.601761,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2004,5.011,4.9044147,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2004,4.581,4.711274,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2004,4.065,4.1370096,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2004,3.002,3.2040956,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2004,3.406,3.5518274,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2004,4.948,5.008275,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2004,4.754,4.8727055,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2004,4.726,4.477371,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2004,3.831,3.9189625,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2004,4.97,5.4140606,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2004,3.886,3.9689958,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2004,5.024,5.0070186,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2004,7.405,7.4284325,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2004,6.265,6.598066,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2004,6.978,7.049244,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2005,5.228,5.4198475,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2005,5.269,5.27555,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2005,4.459,4.635437,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2005,5.205,5.132991,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2005,5.904,5.882878,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2005,6.335,6.2444487,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2005,6.489,6.749448,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2005,4.697,4.8187847,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2005,6.612,6.5623193,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2005,4.721,4.8367186,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2005,4.124,4.1943264,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2005,3.953,4.1019087,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2005,3.369,3.4167461,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2005,3.786,3.7659843,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2005,6.353,6.2953596,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2005,5.175,5.277744,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2005,5.003,4.908022,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2005,4.832,4.960205,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2005,4.5,4.4860125,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2005,3.682,3.8006768,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2005,4.182,4.0847454,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2005,5.064,5.154111,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2005,4.854,4.9967146,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2005,4.785,4.4899826,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2005,3.799,3.9175892,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2005,4.94,5.194615,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2005,4.19,4.3003306,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2005,5.126,5.1500134,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2005,8.165,7.7529716,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2005,6.81,6.953543,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2005,7.161,7.3719735,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2006,5.368,5.397483,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2006,5.283,5.2904778,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2006,4.817,4.9597106,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2006,5.284,5.248579,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2006,5.896,5.9251785,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2006,6.109,6.0748425,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2006,7.072,6.8262615,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2006,4.59,4.7997074,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2006,6.854,6.799841,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2006,5.208,5.2548194,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2006,4.262,4.2797766,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2006,4.296,4.3980513,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2006,3.337,3.5019445,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2006,4.129,4.095398,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2006,6.15,6.2263083,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2006,5.603,5.4498444,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2006,4.718,4.762659,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2006,5.11,5.1875267,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2006,4.517,4.502036,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2006,3.845,3.9651127,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2006,3.749,3.873274,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2006,4.552,4.7098374,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2006,4.282,4.5260787,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2006,4.582,4.405953,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2006,3.82,3.9564319,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2006,5.015,5.3905005,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2006,4.037,4.1479073,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2006,4.222,4.719999,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2006,7.407,7.548158,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2006,6.966,7.0680842,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2006,7.161,7.434182,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2007,5.507,5.4393272,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2007,5.246,5.251874,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2007,5.092,5.074337,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2007,5.04,5.090915,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2007,5.666,5.839942,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2007,5.843,5.9064937,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2007,6.169,6.2432384,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2007,3.921,4.2939787,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2007,6.41,6.426405,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2007,5.042,5.166156,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2007,4.229,4.329987,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2007,3.519,3.8956141,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2007,3.411,3.4883785,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2007,3.662,3.730628,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2007,6.189,6.2430377,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2007,5.695,5.5814342,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2007,4.7,4.71279,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2007,5.28,5.265746,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2007,4.455,4.4498253,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2007,4.162,4.1826463,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2007,3.967,4.0620184,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2007,5.149,5.2334776,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2007,4.756,4.871049,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2007,4.538,4.363749,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2007,3.889,3.9591165,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2007,5.03,5.357749,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2007,4.28,4.36075,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2007,4.933,5.028598,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2007,8.675,8.18766,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2007,7.117,7.0288267,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2007,7.619,7.78615,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2008,6.017,6.0399246,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2008,5.275,5.313031,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2008,5.312,5.284794,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2008,4.953,5.164215,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2008,6.005,6.0812993,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2008,6.308,6.3085012,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2008,7.127,7.1335316,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2008,4.976,5.157184,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2008,5.882,6.096023,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2008,5.093,5.200608,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2008,4.29,4.3296366,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2008,4.065,4.316484,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2008,3.683,3.7571433,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2008,3.693,3.709395,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2008,6.567,6.4915743,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2008,5.729,5.625184,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2008,4.814,4.7756214,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2008,5.31,5.298627,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2008,4.425,4.468458,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2008,4.229,4.2373514,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2008,4.004,4.090287,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2008,5.388,5.372453,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2008,4.812,4.888236,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2008,4.515,4.386097,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2008,3.74,3.8665073,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2008,5.572,5.6613417,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2008,4.178,4.2728157,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2008,4.763,4.9687886,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2008,8.786,8.214807,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2008,7.191,7.0676746,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2008,8.612,8.667767,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2009,5.954,5.8718896,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2009,5.349,5.3050795,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2009,5.127,5.1333914,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2009,4.515,4.9168415,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2009,5.813,5.8445644,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2009,4.904,5.190086,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2009,5.956,6.171117,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2009,4.614,4.768298,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2009,5.755,5.9093,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2009,5.406,5.3855953,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2009,4.31,4.2771072,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2009,4.17,4.3834925,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2009,3.846,3.8297138,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2009,3.956,3.9054933,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2009,6.478,6.4274926,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2009,5.646,5.5752926,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2009,4.812,4.7737885,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2009,5.67,5.6120687,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2009,4.481,4.503311,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2009,4.209,4.1787033,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2009,4.248,4.2594986,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2009,5.314,5.3281307,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2009,4.819,4.9286404,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2009,4.273,4.198497,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2009,3.75,4.011918,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2009,6.343,5.915454,train,5,4078,CN,tabpfn_cn_finetuned
