adm_id,year,yield,prediction,split,repeat,seed,country,model
CN021,2004,6.753,6.5259285,train,3,2060,CN,tabpfn_base
CN022,2004,6.238,6.434609,train,3,2060,CN,tabpfn_base
CN023,2004,4.311,4.44638,train,3,2060,CN,tabpfn_base
CN031,2004,6.139,6.1938887,train,3,2060,CN,tabpfn_base
CN032,2004,5.566,5.4764104,train,3,2060,CN,tabpfn_base
CN033,2004,4.125,4.1737976,train,3,2060,CN,tabpfn_base
CN034,2004,4.844,4.7094326,train,3,2060,CN,tabpfn_base
CN035,2004,3.351,3.3310013,train,3,2060,CN,tabpfn_base
CN036,2004,3.343,3.4268312,train,3,2060,CN,tabpfn_base
CN037,2004,6.107,6.0949717,train,3,2060,CN,tabpfn_base
CN041,2004,4.339,4.487453,train,3,2060,CN,tabpfn_base
CN042,2004,5.011,4.881986,train,3,2060,CN,tabpfn_base
CN043,2004,4.581,4.7255244,train,3,2060,CN,tabpfn_base
CN044,2004,4.065,4.1661067,train,3,2060,CN,tabpfn_base
CN045,2004,3.002,3.1883128,train,3,2060,CN,tabpfn_base
CN046,2004,3.406,3.501935,train,3,2060,CN,tabpfn_base
CN050,2004,4.948,4.9969196,train,3,2060,CN,tabpfn_base
CN051,2004,4.754,4.8503647,train,3,2060,CN,tabpfn_base
CN052,2004,4.726,4.389703,train,3,2060,CN,tabpfn_base
CN053,2004,3.831,3.9001865,train,3,2060,CN,tabpfn_base
CN054,2004,4.97,5.347417,train,3,2060,CN,tabpfn_base
CN061,2004,3.886,3.9406095,train,3,2060,CN,tabpfn_base
CN062,2004,5.024,4.893203,train,3,2060,CN,tabpfn_base
CN063,2004,7.405,7.5427685,train,3,2060,CN,tabpfn_base
CN064,2004,6.265,6.5577736,train,3,2060,CN,tabpfn_base
CN065,2004,6.978,7.0144653,train,3,2060,CN,tabpfn_base
CN011,2005,5.228,5.43275,train,3,2060,CN,tabpfn_base
CN012,2005,5.269,5.2550325,train,3,2060,CN,tabpfn_base
CN013,2005,4.459,4.628341,train,3,2060,CN,tabpfn_base
CN014,2005,5.205,5.1165123,train,3,2060,CN,tabpfn_base
CN015,2005,5.904,5.897497,train,3,2060,CN,tabpfn_base
CN021,2005,6.335,6.197352,train,3,2060,CN,tabpfn_base
CN022,2005,6.489,6.6956987,train,3,2060,CN,tabpfn_base
CN023,2005,4.697,4.747443,train,3,2060,CN,tabpfn_base
CN031,2005,6.612,6.5676317,train,3,2060,CN,tabpfn_base
CN032,2005,4.721,4.8099756,train,3,2060,CN,tabpfn_base
CN033,2005,4.124,4.1854997,train,3,2060,CN,tabpfn_base
CN034,2005,3.953,4.0710278,train,3,2060,CN,tabpfn_base
CN035,2005,3.369,3.378638,train,3,2060,CN,tabpfn_base
CN036,2005,3.786,3.7376266,train,3,2060,CN,tabpfn_base
CN037,2005,6.353,6.2869406,train,3,2060,CN,tabpfn_base
CN041,2005,5.175,5.192833,train,3,2060,CN,tabpfn_base
CN042,2005,5.003,4.8895073,train,3,2060,CN,tabpfn_base
CN043,2005,4.832,4.9611006,train,3,2060,CN,tabpfn_base
CN044,2005,4.5,4.4523373,train,3,2060,CN,tabpfn_base
CN045,2005,3.682,3.7673426,train,3,2060,CN,tabpfn_base
CN046,2005,4.182,4.035785,train,3,2060,CN,tabpfn_base
CN050,2005,5.064,5.153962,train,3,2060,CN,tabpfn_base
CN051,2005,4.854,4.9838004,train,3,2060,CN,tabpfn_base
CN052,2005,4.785,4.42881,train,3,2060,CN,tabpfn_base
CN053,2005,3.799,3.9020107,train,3,2060,CN,tabpfn_base
CN054,2005,4.94,5.1171308,train,3,2060,CN,tabpfn_base
CN061,2005,4.19,4.2865896,train,3,2060,CN,tabpfn_base
CN062,2005,5.126,5.114766,train,3,2060,CN,tabpfn_base
CN063,2005,8.165,7.797678,train,3,2060,CN,tabpfn_base
CN064,2005,6.81,6.95967,train,3,2060,CN,tabpfn_base
CN065,2005,7.161,7.4178247,train,3,2060,CN,tabpfn_base
CN011,2006,5.368,5.3803487,train,3,2060,CN,tabpfn_base
CN012,2006,5.283,5.2852564,train,3,2060,CN,tabpfn_base
CN013,2006,4.817,4.882629,train,3,2060,CN,tabpfn_base
CN014,2006,5.284,5.236785,train,3,2060,CN,tabpfn_base
CN015,2006,5.896,5.933665,train,3,2060,CN,tabpfn_base
CN021,2006,6.109,6.0782065,train,3,2060,CN,tabpfn_base
CN022,2006,7.072,6.8235474,train,3,2060,CN,tabpfn_base
CN023,2006,4.59,4.8009825,train,3,2060,CN,tabpfn_base
CN031,2006,6.854,6.7992945,train,3,2060,CN,tabpfn_base
CN032,2006,5.208,5.2170887,train,3,2060,CN,tabpfn_base
CN033,2006,4.262,4.2466407,train,3,2060,CN,tabpfn_base
CN034,2006,4.296,4.346529,train,3,2060,CN,tabpfn_base
CN035,2006,3.337,3.499159,train,3,2060,CN,tabpfn_base
CN036,2006,4.129,4.037165,train,3,2060,CN,tabpfn_base
CN037,2006,6.15,6.2313733,train,3,2060,CN,tabpfn_base
CN041,2006,5.603,5.4253626,train,3,2060,CN,tabpfn_base
CN042,2006,4.718,4.756901,train,3,2060,CN,tabpfn_base
CN043,2006,5.11,5.189795,train,3,2060,CN,tabpfn_base
CN044,2006,4.517,4.4802895,train,3,2060,CN,tabpfn_base
CN045,2006,3.845,3.937695,train,3,2060,CN,tabpfn_base
CN046,2006,3.749,3.8117452,train,3,2060,CN,tabpfn_base
CN050,2006,4.552,4.686224,train,3,2060,CN,tabpfn_base
CN051,2006,4.282,4.510229,train,3,2060,CN,tabpfn_base
CN052,2006,4.582,4.3764887,train,3,2060,CN,tabpfn_base
CN053,2006,3.82,3.9402566,train,3,2060,CN,tabpfn_base
CN054,2006,5.015,5.3010435,train,3,2060,CN,tabpfn_base
CN061,2006,4.037,4.1233125,train,3,2060,CN,tabpfn_base
CN062,2006,4.222,4.6889176,train,3,2060,CN,tabpfn_base
CN063,2006,7.407,7.683204,train,3,2060,CN,tabpfn_base
CN064,2006,6.966,7.0584707,train,3,2060,CN,tabpfn_base
CN065,2006,7.161,7.469572,train,3,2060,CN,tabpfn_base
CN011,2007,5.507,5.3616495,train,3,2060,CN,tabpfn_base
CN012,2007,5.246,5.2279058,train,3,2060,CN,tabpfn_base
CN013,2007,5.092,4.993734,train,3,2060,CN,tabpfn_base
CN014,2007,5.04,5.031706,train,3,2060,CN,tabpfn_base
CN015,2007,5.666,5.8291416,train,3,2060,CN,tabpfn_base
CN021,2007,5.843,5.8576508,train,3,2060,CN,tabpfn_base
CN022,2007,6.169,6.225827,train,3,2060,CN,tabpfn_base
CN023,2007,3.921,4.242373,train,3,2060,CN,tabpfn_base
CN031,2007,6.41,6.417267,train,3,2060,CN,tabpfn_base
CN032,2007,5.042,5.1631727,train,3,2060,CN,tabpfn_base
CN033,2007,4.229,4.3011103,train,3,2060,CN,tabpfn_base
CN034,2007,3.519,3.884301,train,3,2060,CN,tabpfn_base
CN035,2007,3.411,3.5194492,train,3,2060,CN,tabpfn_base
CN036,2007,3.662,3.7148967,train,3,2060,CN,tabpfn_base
CN037,2007,6.189,6.2283764,train,3,2060,CN,tabpfn_base
CN041,2007,5.695,5.579692,train,3,2060,CN,tabpfn_base
CN042,2007,4.7,4.6870747,train,3,2060,CN,tabpfn_base
CN043,2007,5.28,5.2403045,train,3,2060,CN,tabpfn_base
CN044,2007,4.455,4.4239807,train,3,2060,CN,tabpfn_base
CN045,2007,4.162,4.1395397,train,3,2060,CN,tabpfn_base
CN046,2007,3.967,4.0181475,train,3,2060,CN,tabpfn_base
CN050,2007,5.149,5.2269745,train,3,2060,CN,tabpfn_base
CN051,2007,4.756,4.8166866,train,3,2060,CN,tabpfn_base
CN052,2007,4.538,4.3350234,train,3,2060,CN,tabpfn_base
CN053,2007,3.889,3.9550345,train,3,2060,CN,tabpfn_base
CN054,2007,5.03,5.2031755,train,3,2060,CN,tabpfn_base
CN061,2007,4.28,4.321887,train,3,2060,CN,tabpfn_base
CN062,2007,4.933,4.9662,train,3,2060,CN,tabpfn_base
CN063,2007,8.675,8.267,train,3,2060,CN,tabpfn_base
CN064,2007,7.117,7.000972,train,3,2060,CN,tabpfn_base
CN065,2007,7.619,7.7626386,train,3,2060,CN,tabpfn_base
CN011,2008,6.017,6.001863,train,3,2060,CN,tabpfn_base
CN012,2008,5.275,5.287382,train,3,2060,CN,tabpfn_base
CN013,2008,5.312,5.2237725,train,3,2060,CN,tabpfn_base
CN014,2008,4.953,5.163778,train,3,2060,CN,tabpfn_base
CN015,2008,6.005,6.086813,train,3,2060,CN,tabpfn_base
CN021,2008,6.308,6.2887473,train,3,2060,CN,tabpfn_base
CN022,2008,7.127,7.1355295,train,3,2060,CN,tabpfn_base
CN023,2008,4.976,5.1441803,train,3,2060,CN,tabpfn_base
CN031,2008,5.882,6.0909166,train,3,2060,CN,tabpfn_base
CN032,2008,5.093,5.2032046,train,3,2060,CN,tabpfn_base
CN033,2008,4.29,4.319893,train,3,2060,CN,tabpfn_base
CN034,2008,4.065,4.2870874,train,3,2060,CN,tabpfn_base
CN035,2008,3.683,3.7464755,train,3,2060,CN,tabpfn_base
CN036,2008,3.693,3.6734893,train,3,2060,CN,tabpfn_base
CN037,2008,6.567,6.4838395,train,3,2060,CN,tabpfn_base
CN041,2008,5.729,5.614788,train,3,2060,CN,tabpfn_base
CN042,2008,4.814,4.7509394,train,3,2060,CN,tabpfn_base
CN043,2008,5.31,5.286732,train,3,2060,CN,tabpfn_base
CN044,2008,4.425,4.451893,train,3,2060,CN,tabpfn_base
CN045,2008,4.229,4.233595,train,3,2060,CN,tabpfn_base
CN046,2008,4.004,4.0404096,train,3,2060,CN,tabpfn_base
CN050,2008,5.388,5.3618097,train,3,2060,CN,tabpfn_base
CN051,2008,4.812,4.8695364,train,3,2060,CN,tabpfn_base
CN052,2008,4.515,4.346093,train,3,2060,CN,tabpfn_base
CN053,2008,3.74,3.868059,train,3,2060,CN,tabpfn_base
CN054,2008,5.572,5.5267067,train,3,2060,CN,tabpfn_base
CN061,2008,4.178,4.253201,train,3,2060,CN,tabpfn_base
CN062,2008,4.763,4.964575,train,3,2060,CN,tabpfn_base
CN063,2008,8.786,8.378988,train,3,2060,CN,tabpfn_base
CN064,2008,7.191,7.0611267,train,3,2060,CN,tabpfn_base
CN065,2008,8.612,8.570658,train,3,2060,CN,tabpfn_base
CN011,2009,5.954,5.8478713,train,3,2060,CN,tabpfn_base
CN012,2009,5.349,5.2791147,train,3,2060,CN,tabpfn_base
CN013,2009,5.127,5.0744047,train,3,2060,CN,tabpfn_base
CN014,2009,4.515,4.8824186,train,3,2060,CN,tabpfn_base
CN015,2009,5.813,5.8411684,train,3,2060,CN,tabpfn_base
CN021,2009,4.904,5.1716757,train,3,2060,CN,tabpfn_base
CN022,2009,5.956,6.1974025,train,3,2060,CN,tabpfn_base
CN023,2009,4.614,4.770484,train,3,2060,CN,tabpfn_base
CN031,2009,5.755,5.887409,train,3,2060,CN,tabpfn_base
CN032,2009,5.406,5.3842354,train,3,2060,CN,tabpfn_base
CN033,2009,4.31,4.255212,train,3,2060,CN,tabpfn_base
CN034,2009,4.17,4.406666,train,3,2060,CN,tabpfn_base
CN035,2009,3.846,3.7807941,train,3,2060,CN,tabpfn_base
CN036,2009,3.956,3.8550425,train,3,2060,CN,tabpfn_base
CN037,2009,6.478,6.4158583,train,3,2060,CN,tabpfn_base
CN041,2009,5.646,5.5757256,train,3,2060,CN,tabpfn_base
CN042,2009,4.812,4.7439594,train,3,2060,CN,tabpfn_base
CN043,2009,5.67,5.6151333,train,3,2060,CN,tabpfn_base
CN044,2009,4.481,4.4891243,train,3,2060,CN,tabpfn_base
CN045,2009,4.209,4.128727,train,3,2060,CN,tabpfn_base
CN046,2009,4.248,4.234969,train,3,2060,CN,tabpfn_base
CN050,2009,5.314,5.313631,train,3,2060,CN,tabpfn_base
CN051,2009,4.819,4.8963203,train,3,2060,CN,tabpfn_base
CN052,2009,4.273,4.1510754,train,3,2060,CN,tabpfn_base
CN053,2009,3.75,3.9678106,train,3,2060,CN,tabpfn_base
CN054,2009,6.343,5.82082,train,3,2060,CN,tabpfn_base
CN061,2009,4.52,4.589531,train,3,2060,CN,tabpfn_base
CN062,2009,5.066,5.112843,train,3,2060,CN,tabpfn_base
CN063,2009,8.19,8.0698395,train,3,2060,CN,tabpfn_base
CN064,2009,7.271,7.158899,train,3,2060,CN,tabpfn_base
CN065,2009,8.991,9.043346,train,3,2060,CN,tabpfn_base
CN011,2010,5.62,5.7235894,train,3,2060,CN,tabpfn_base
CN012,2010,5.49,5.40885,train,3,2060,CN,tabpfn_base
CN013,2010,5.214,5.190592,train,3,2060,CN,tabpfn_base
CN014,2010,4.95,4.9817333,train,3,2060,CN,tabpfn_base
CN015,2010,6.066,6.0630875,train,3,2060,CN,tabpfn_base
CN021,2010,5.497,5.5481873,train,3,2060,CN,tabpfn_base
CN022,2010,6.204,6.2208242,train,3,2060,CN,tabpfn_base
CN023,2010,5.285,5.314599,train,3,2060,CN,tabpfn_base
CN031,2010,6.659,6.6609883,train,3,2060,CN,tabpfn_base
CN032,2010,5.412,5.3397818,train,3,2060,CN,tabpfn_base
CN033,2010,4.455,4.410892,train,3,2060,CN,tabpfn_base
CN034,2010,4.109,4.281603,train,3,2060,CN,tabpfn_base
CN035,2010,3.793,3.7286925,train,3,2060,CN,tabpfn_base
CN036,2010,3.679,3.7260714,train,3,2060,CN,tabpfn_base
CN037,2010,6.381,6.3031654,train,3,2060,CN,tabpfn_base
CN041,2010,5.552,5.4672036,train,3,2060,CN,tabpfn_base
CN042,2010,4.912,4.810753,train,3,2060,CN,tabpfn_base
CN043,2010,5.76,5.631474,train,3,2060,CN,tabpfn_base
CN044,2010,4.443,4.4621673,train,3,2060,CN,tabpfn_base
CN045,2010,3.87,3.9853985,train,3,2060,CN,tabpfn_base
CN046,2010,4.323,4.17768,train,3,2060,CN,tabpfn_base
CN050,2010,5.433,5.4352818,train,3,2060,CN,tabpfn_base
CN051,2010,4.936,4.906728,train,3,2060,CN,tabpfn_base
CN052,2010,4.094,4.0630484,train,3,2060,CN,tabpfn_base
CN053,2010,4.072,4.140224,train,3,2060,CN,tabpfn_base
CN054,2010,6.54,5.8815217,train,3,2060,CN,tabpfn_base
CN061,2010,4.501,4.5225306,train,3,2060,CN,tabpfn_base
CN062,2010,4.872,4.890832,train,3,2060,CN,tabpfn_base
CN063,2010,8.702,8.078975,train,3,2060,CN,tabpfn_base
CN064,2010,7.422,7.214922,train,3,2060,CN,tabpfn_base
CN065,2010,9.4,8.888383,train,3,2060,CN,tabpfn_base
CN011,2011,6.43,6.294486,train,3,2060,CN,tabpfn_base
CN012,2011,5.584,5.5370016,train,3,2060,CN,tabpfn_base
CN013,2011,5.584,5.4810405,train,3,2060,CN,tabpfn_base
CN014,2011,5.19,5.153919,train,3,2060,CN,tabpfn_base
CN015,2011,6.286,6.1692452,train,3,2060,CN,tabpfn_base
CN021,2011,6.373,6.3568077,train,3,2060,CN,tabpfn_base
CN022,2011,7.163,7.1776514,train,3,2060,CN,tabpfn_base
CN023,2011,5.652,5.5881186,train,3,2060,CN,tabpfn_base
CN031,2011,6.603,6.628194,train,3,2060,CN,tabpfn_base
CN032,2011,5.459,5.405077,train,3,2060,CN,tabpfn_base
CN033,2011,4.716,4.6283565,train,3,2060,CN,tabpfn_base
CN034,2011,4.428,4.5057807,train,3,2060,CN,tabpfn_base
CN035,2011,3.904,3.8225875,train,3,2060,CN,tabpfn_base
CN036,2011,4.061,4.0911455,train,3,2060,CN,tabpfn_base
CN037,2011,6.605,6.5328703,train,3,2060,CN,tabpfn_base
CN041,2011,5.612,5.572862,train,3,2060,CN,tabpfn_base
CN042,2011,5.025,4.9164553,train,3,2060,CN,tabpfn_base
CN043,2011,5.76,5.6856527,train,3,2060,CN,tabpfn_base
CN044,2011,4.56,4.5015306,train,3,2060,CN,tabpfn_base
CN045,2011,4.319,4.221422,train,3,2060,CN,tabpfn_base
CN046,2011,4.376,4.2575393,train,3,2060,CN,tabpfn_base
CN050,2011,5.493,5.4063315,train,3,2060,CN,tabpfn_base
CN051,2011,5.147,5.0486574,train,3,2060,CN,tabpfn_base
CN052,2011,2.765,3.2906804,train,3,2060,CN,tabpfn_base
CN053,2011,3.979,4.0192485,train,3,2060,CN,tabpfn_base
CN054,2011,6.627,5.876604,train,3,2060,CN,tabpfn_base
CN061,2011,4.676,4.7166867,train,3,2060,CN,tabpfn_base
CN062,2011,5.202,5.2234955,train,3,2060,CN,tabpfn_base
CN063,2011,7.421,7.4573026,train,3,2060,CN,tabpfn_base
CN064,2011,7.461,7.4620895,train,3,2060,CN,tabpfn_base
CN065,2011,9.209,9.117861,train,3,2060,CN,tabpfn_base
CN011,2012,6.331,6.2914457,train,3,2060,CN,tabpfn_base
CN012,2012,5.155,5.3310413,train,3,2060,CN,tabpfn_base
CN013,2012,5.586,5.5169115,train,3,2060,CN,tabpfn_base
CN014,2012,5.415,5.3552384,train,3,2060,CN,tabpfn_base
CN015,2012,6.35,6.4426813,train,3,2060,CN,tabpfn_base
CN021,2012,6.451,6.542239,train,3,2060,CN,tabpfn_base
CN022,2012,7.682,7.3815846,train,3,2060,CN,tabpfn_base
CN023,2012,5.383,5.616314,train,3,2060,CN,tabpfn_base
CN031,2012,6.597,6.5456038,train,3,2060,CN,tabpfn_base
CN032,2012,5.495,5.496349,train,3,2060,CN,tabpfn_base
CN033,2012,4.701,4.5367117,train,3,2060,CN,tabpfn_base
CN034,2012,5.197,5.168721,train,3,2060,CN,tabpfn_base
CN035,2012,3.971,3.936884,train,3,2060,CN,tabpfn_base
CN036,2012,4.069,4.096222,train,3,2060,CN,tabpfn_base
CN037,2012,6.609,6.5466647,train,3,2060,CN,tabpfn_base
CN041,2012,5.643,5.6006446,train,3,2060,CN,tabpfn_base
CN042,2012,4.762,4.773535,train,3,2060,CN,tabpfn_base
CN043,2012,5.775,5.7026005,train,3,2060,CN,tabpfn_base
CN044,2012,4.62,4.5273414,train,3,2060,CN,tabpfn_base
CN045,2012,4.31,4.230153,train,3,2060,CN,tabpfn_base
CN046,2012,4.121,4.158651,train,3,2060,CN,tabpfn_base
CN050,2012,5.455,5.4624248,train,3,2060,CN,tabpfn_base
CN051,2012,5.115,5.0153465,train,3,2060,CN,tabpfn_base
CN052,2012,3.814,4.0492387,train,3,2060,CN,tabpfn_base
CN053,2012,4.535,4.4333477,train,3,2060,CN,tabpfn_base
CN054,2012,6.023,5.7736588,train,3,2060,CN,tabpfn_base
CN061,2012,4.856,4.7701063,train,3,2060,CN,tabpfn_base
CN062,2012,5.542,5.5034328,train,3,2060,CN,tabpfn_base
CN063,2012,7.38,7.402083,train,3,2060,CN,tabpfn_base
CN064,2012,7.775,7.6291714,train,3,2060,CN,tabpfn_base
CN065,2012,9.344,9.168111,train,3,2060,CN,tabpfn_base
CN011,2013,6.567,6.426792,train,3,2060,CN,tabpfn_base
CN012,2013,5.329,5.401576,train,3,2060,CN,tabpfn_base
CN013,2013,5.608,5.5623503,train,3,2060,CN,tabpfn_base
CN014,2013,5.715,5.6119986,train,3,2060,CN,tabpfn_base
CN015,2013,6.784,6.709982,train,3,2060,CN,tabpfn_base
CN021,2013,6.961,6.825597,train,3,2060,CN,tabpfn_base
CN022,2013,7.828,7.5573144,train,3,2060,CN,tabpfn_base
CN023,2013,5.684,5.4246817,train,3,2060,CN,tabpfn_base
CN031,2013,6.997,6.8717732,train,3,2060,CN,tabpfn_base
CN032,2013,5.076,5.1482363,train,3,2060,CN,tabpfn_base
CN033,2013,4.221,4.3381224,train,3,2060,CN,tabpfn_base
CN034,2013,5.041,4.9597063,train,3,2060,CN,tabpfn_base
CN035,2013,4.017,4.046076,train,3,2060,CN,tabpfn_base
CN036,2013,4.071,4.088216,train,3,2060,CN,tabpfn_base
CN037,2013,6.333,6.455513,train,3,2060,CN,tabpfn_base
CN041,2013,5.535,5.528452,train,3,2060,CN,tabpfn_base
CN042,2013,4.721,4.7252054,train,3,2060,CN,tabpfn_base
CN043,2013,5.374,5.4476376,train,3,2060,CN,tabpfn_base
CN044,2013,4.621,4.558489,train,3,2060,CN,tabpfn_base
CN045,2013,4.516,4.4909887,train,3,2060,CN,tabpfn_base
CN046,2013,4.362,4.278067,train,3,2060,CN,tabpfn_base
CN050,2013,5.52,5.4678373,train,3,2060,CN,tabpfn_base
CN051,2013,5.458,5.412114,train,3,2060,CN,tabpfn_base
CN052,2013,3.197,3.6205735,train,3,2060,CN,tabpfn_base
CN053,2013,4.627,4.414362,train,3,2060,CN,tabpfn_base
CN054,2013,5.764,5.6757097,train,3,2060,CN,tabpfn_base
CN061,2013,5.031,4.9416857,train,3,2060,CN,tabpfn_base
CN062,2013,5.776,5.6932254,train,3,2060,CN,tabpfn_base
CN063,2013,7.055,7.3509526,train,3,2060,CN,tabpfn_base
CN064,2013,7.871,7.758272,train,3,2060,CN,tabpfn_base
CN065,2013,9.971,9.656591,train,3,2060,CN,tabpfn_base
CN011,2014,5.646,5.869306,train,3,2060,CN,tabpfn_base
CN012,2014,5.0,5.171889,train,3,2060,CN,tabpfn_base
CN013,2014,5.361,5.365243,train,3,2060,CN,tabpfn_base
CN014,2014,5.595,5.423644,train,3,2060,CN,tabpfn_base
CN015,2014,6.538,6.5482826,train,3,2060,CN,tabpfn_base
CN021,2014,5.023,5.5802693,train,3,2060,CN,tabpfn_base
CN022,2014,7.395,7.3158793,train,3,2060,CN,tabpfn_base
CN023,2014,5.858,5.891248,train,3,2060,CN,tabpfn_base
CN031,2014,6.633,6.646446,train,3,2060,CN,tabpfn_base
CN032,2014,5.48,5.4430933,train,3,2060,CN,tabpfn_base
CN033,2014,4.523,4.451502,train,3,2060,CN,tabpfn_base
CN034,2014,5.46,5.371887,train,3,2060,CN,tabpfn_base
CN035,2014,4.103,4.032771,train,3,2060,CN,tabpfn_base
CN036,2014,3.948,3.9486315,train,3,2060,CN,tabpfn_base
CN037,2014,6.271,6.3361645,train,3,2060,CN,tabpfn_base
CN041,2014,5.21,5.3604865,train,3,2060,CN,tabpfn_base
CN042,2014,4.571,4.627964,train,3,2060,CN,tabpfn_base
CN043,2014,5.457,5.4524236,train,3,2060,CN,tabpfn_base
CN044,2014,4.338,4.4316854,train,3,2060,CN,tabpfn_base
CN045,2014,4.551,4.4947653,train,3,2060,CN,tabpfn_base
CN050,2014,5.457,5.504495,train,3,2060,CN,tabpfn_base
CN051,2014,5.444,5.3563886,train,3,2060,CN,tabpfn_base
CN052,2014,3.215,3.614171,train,3,2060,CN,tabpfn_base
CN053,2014,4.872,4.6915665,train,3,2060,CN,tabpfn_base
CN054,2014,5.745,5.692727,train,3,2060,CN,tabpfn_base
CN061,2014,4.677,4.6740074,train,3,2060,CN,tabpfn_base
CN062,2014,5.64,5.601729,train,3,2060,CN,tabpfn_base
CN063,2014,6.907,7.0486164,train,3,2060,CN,tabpfn_base
CN064,2014,7.76,7.611082,train,3,2060,CN,tabpfn_base
CN065,2014,9.952,9.811846,train,3,2060,CN,tabpfn_base
CN011,2015,6.482,6.4198046,train,3,2060,CN,tabpfn_base
CN012,2015,4.998,5.142453,train,3,2060,CN,tabpfn_base
CN013,2015,5.193,5.366459,train,3,2060,CN,tabpfn_base
CN014,2015,5.145,5.2790313,train,3,2060,CN,tabpfn_base
CN015,2015,6.734,6.5951242,train,3,2060,CN,tabpfn_base
CN021,2015,5.807,5.86509,train,3,2060,CN,tabpfn_base
CN022,2015,7.384,7.240754,train,3,2060,CN,tabpfn_base
CN023,2015,5.815,5.659216,train,3,2060,CN,tabpfn_base
CN031,2015,6.118,6.2374954,train,3,2060,CN,tabpfn_base
CN032,2015,5.583,5.545822,train,3,2060,CN,tabpfn_base
CN033,2015,4.474,4.4413013,train,3,2060,CN,tabpfn_base
CN034,2015,5.629,5.445531,train,3,2060,CN,tabpfn_base
CN035,2015,4.17,4.1400175,train,3,2060,CN,tabpfn_base
CN036,2015,3.907,3.981467,train,3,2060,CN,tabpfn_base
CN037,2015,6.353,6.424507,train,3,2060,CN,tabpfn_base
CN041,2015,5.462,5.490212,train,3,2060,CN,tabpfn_base
CN042,2015,4.84,4.777361,train,3,2060,CN,tabpfn_base
CN043,2015,5.421,5.472542,train,3,2060,CN,tabpfn_base
CN044,2015,4.35,4.414775,train,3,2060,CN,tabpfn_base
CN045,2015,4.497,4.4886045,train,3,2060,CN,tabpfn_base
CN050,2015,5.507,5.5501957,train,3,2060,CN,tabpfn_base
CN051,2015,5.461,5.5422544,train,3,2060,CN,tabpfn_base
CN052,2015,3.311,3.6888068,train,3,2060,CN,tabpfn_base
CN053,2015,4.925,4.9103947,train,3,2060,CN,tabpfn_base
CN054,2015,1.854,4.5695744,train,3,2060,CN,tabpfn_base
CN061,2015,4.716,4.7084084,train,3,2060,CN,tabpfn_base
CN062,2015,5.616,5.5345144,train,3,2060,CN,tabpfn_base
CN063,2015,6.775,6.8649583,train,3,2060,CN,tabpfn_base
CN064,2015,7.518,7.5110064,train,3,2060,CN,tabpfn_base
CN065,2015,10.211,9.570275,train,3,2060,CN,tabpfn_base
CN011,2016,6.621,6.4827003,train,3,2060,CN,tabpfn_base
CN012,2016,5.406,5.440259,train,3,2060,CN,tabpfn_base
CN013,2016,5.496,5.528192,train,3,2060,CN,tabpfn_base
CN014,2016,5.471,5.484627,train,3,2060,CN,tabpfn_base
CN015,2016,6.669,6.6229086,train,3,2060,CN,tabpfn_base
CN021,2016,6.488,6.498281,train,3,2060,CN,tabpfn_base
CN022,2016,7.747,7.6016974,train,3,2060,CN,tabpfn_base
CN023,2016,5.994,5.9654455,train,3,2060,CN,tabpfn_base
CN031,2016,6.843,6.8030043,train,3,2060,CN,tabpfn_base
CN032,2016,5.266,5.3735976,train,3,2060,CN,tabpfn_base
CN033,2016,4.382,4.4033055,train,3,2060,CN,tabpfn_base
CN034,2016,5.273,5.2438164,train,3,2060,CN,tabpfn_base
CN035,2016,4.183,4.1464176,train,3,2060,CN,tabpfn_base
CN036,2016,4.29,4.241794,train,3,2060,CN,tabpfn_base
CN037,2016,6.439,6.451545,train,3,2060,CN,tabpfn_base
CN041,2016,5.264,5.4043074,train,3,2060,CN,tabpfn_base
CN042,2016,4.483,4.574043,train,3,2060,CN,tabpfn_base
CN043,2016,5.399,5.456723,train,3,2060,CN,tabpfn_base
CN044,2016,4.475,4.46183,train,3,2060,CN,tabpfn_base
CN045,2016,4.572,4.559885,train,3,2060,CN,tabpfn_base
CN050,2016,5.569,5.529535,train,3,2060,CN,tabpfn_base
CN051,2016,5.67,5.6244135,train,3,2060,CN,tabpfn_base
CN052,2016,4.382,4.240466,train,3,2060,CN,tabpfn_base
CN053,2016,4.999,5.0040245,train,3,2060,CN,tabpfn_base
CN054,2016,5.843,5.7251263,train,3,2060,CN,tabpfn_base
CN061,2016,4.742,4.78277,train,3,2060,CN,tabpfn_base
CN062,2016,5.601,5.4943027,train,3,2060,CN,tabpfn_base
CN063,2016,6.788,6.996402,train,3,2060,CN,tabpfn_base
CN064,2016,7.038,7.1156683,train,3,2060,CN,tabpfn_base
CN065,2016,7.46,7.854085,train,3,2060,CN,tabpfn_base
CN011,2017,6.677,6.6087384,train,3,2060,CN,tabpfn_base
CN012,2017,5.923,5.901304,train,3,2060,CN,tabpfn_base
CN013,2017,5.743,5.6601963,train,3,2060,CN,tabpfn_base
CN014,2017,5.412,5.418043,train,3,2060,CN,tabpfn_base
CN015,2017,6.72,6.7300253,train,3,2060,CN,tabpfn_base
CN021,2017,6.647,6.596401,train,3,2060,CN,tabpfn_base
CN022,2017,7.807,7.666519,train,3,2060,CN,tabpfn_base
CN023,2017,6.316,6.0562053,train,3,2060,CN,tabpfn_base
CN031,2017,6.925,6.854388,train,3,2060,CN,tabpfn_base
