adm_id,year,yield,prediction,split,repeat,seed
CN042,2012,4.762,4.759229444444447,train,5,4078
CN043,2012,5.775,5.695018888888886,train,5,4078
CN044,2012,4.62,4.597932222222216,train,5,4078
CN045,2012,4.31,4.270586666666662,train,5,4078
CN046,2012,4.121,4.098495555555557,train,5,4078
CN050,2012,5.455,5.431633333333337,train,5,4078
CN051,2012,5.115,5.095950555555558,train,5,4078
CN052,2012,3.814,3.848025555555552,train,5,4078
CN053,2012,4.535,4.3331633333333315,train,5,4078
CN054,2012,6.023,5.978735555555554,train,5,4078
CN061,2012,4.856,4.792189444444453,train,5,4078
CN062,2012,5.542,5.40175166666667,train,5,4078
CN063,2012,7.38,7.442720555555555,train,5,4078
CN064,2012,7.775,7.658644444444445,train,5,4078
CN065,2012,9.344,9.271322222222228,train,5,4078
CN011,2022,6.557,5.855381111111112,test,5,4078
CN012,2022,6.613,5.533376666666667,test,5,4078
CN013,2022,6.061,5.5158466666666675,test,5,4078
CN014,2022,5.629,5.241496111111113,test,5,4078
CN015,2022,7.387,6.116262222222217,test,5,4078
CN021,2022,7.104,6.322559444444454,test,5,4078
CN022,2022,7.289,6.753038333333336,test,5,4078
CN023,2022,6.764,5.177001111111111,test,5,4078
CN031,2022,6.344,5.6201844444444395,test,5,4078
CN032,2022,5.976,5.1988144444444435,test,5,4078
CN033,2022,4.351,4.512131111111108,test,5,4078
CN034,2022,5.398,4.40852111111111,test,5,4078
CN035,2022,4.505,3.7115227777777795,test,5,4078
CN036,2022,3.975,3.8599716666666684,test,5,4078
CN037,2022,6.779,5.909396666666659,test,5,4078
CN041,2022,5.898,5.354412222222223,test,5,4078
CN042,2022,4.026,4.753568888888892,test,5,4078
CN043,2022,5.734,4.726695555555552,test,5,4078
CN044,2022,4.807,4.4412055555555545,test,5,4078
CN045,2022,4.55,4.207638888888891,test,5,4078
CN046,2013,4.362,4.119948333333328,test,5,4078
CN050,2022,5.725,4.739775555555551,test,5,4078
CN051,2022,5.64,4.68247944444444,test,5,4078
CN052,2022,4.818,4.385686666666665,test,5,4078
CN053,2022,5.352,4.009936666666668,test,5,4078
CN054,2022,6.221,5.6448972222222205,test,5,4078
CN061,2022,5.19,4.611772222222224,test,5,4078
CN062,2022,6.182,5.035223888888888,test,5,4078
CN063,2022,6.542,7.465665555555557,test,5,4078
CN064,2022,7.567,6.356257777777778,test,5,4078
CN065,2022,9.432,8.21848888888889,test,5,4078
