adm_id,year,yield,prediction,split,repeat,seed
CN064,2016,7.038,6.825261700951899,train,3,2060
CN065,2016,7.46,7.033771651660659,train,3,2060
CN011,2017,6.677,6.2267543970398656,train,3,2060
CN012,2017,5.923,6.023035370130879,train,3,2060
CN013,2017,5.743,5.77375996423535,train,3,2060
CN014,2017,5.412,5.408734236920729,train,3,2060
CN015,2017,6.72,6.464228293578411,train,3,2060
CN021,2017,6.647,5.651037545198113,train,3,2060
CN022,2017,7.807,6.450889252450745,train,3,2060
CN023,2017,6.316,6.229914609015789,train,3,2060
CN031,2017,6.925,6.98719039124481,train,3,2060
CN032,2017,5.855,5.754820952335395,train,3,2060
CN033,2017,4.44,4.540196861611848,train,3,2060
CN034,2017,5.264,5.203146550477826,train,3,2060
CN035,2017,4.251,4.35095374504927,train,3,2060
CN036,2017,4.319,4.218681651617604,train,3,2060
CN037,2017,6.655,5.993756186413963,train,3,2060
CN041,2017,5.427,5.527038264992988,train,3,2060
CN042,2017,4.489,4.5891285422045796,train,3,2060
CN043,2017,5.445,5.159876222525165,train,3,2060
CN044,2017,4.518,4.618268048509913,train,3,2060
CN045,2017,4.595,4.58512465566422,train,3,2060
CN050,2017,5.647,5.54735532720865,train,3,2060
CN051,2017,5.73,5.044353456822712,train,3,2060
CN052,2017,4.384,4.484208962828613,train,3,2060
CN053,2017,5.176,4.544092564702124,train,3,2060
CN054,2017,6.154,6.176186482163657,train,3,2060
CN061,2017,4.605,4.7053615804122835,train,3,2060
CN062,2017,5.54,6.5578494873075215,train,3,2060
CN063,2017,6.48,7.4746571782158835,train,3,2060
CN064,2017,7.014,6.9523826809646,train,3,2060
CN065,2017,7.575,7.674851879561054,train,3,2060
CN011,2018,6.77,5.799148907287805,train,3,2060
CN012,2018,5.919,5.720685854346728,train,3,2060
CN013,2018,5.647,5.5465993410144705,train,3,2060
CN014,2018,5.617,5.517058955628945,train,3,2060
CN015,2018,7.215,6.214945271697979,train,3,2060
CN021,2018,6.129,6.04308096467828,train,3,2060
CN022,2018,6.617,6.716676761570172,train,3,2060
CN023,2018,6.303,6.075702313862034,train,3,2060
CN031,2018,6.93,6.8302079188182026,train,3,2060
CN032,2018,5.816,5.715834247439464,train,3,2060
CN033,2018,4.183,4.283025534425451,train,3,2060
CN034,2018,5.231,5.131133206486396,train,3,2060
CN035,2018,4.362,4.262090799035437,train,3,2060
CN036,2018,4.471,4.37981995841003,train,3,2060
CN037,2018,6.626,5.993484032883222,train,3,2060
CN041,2018,6.0,5.7742810288537605,train,3,2060
CN042,2018,4.14,4.497097726437116,train,3,2060
CN043,2018,5.646,5.504909742141049,train,3,2060
CN044,2018,4.542,4.642464152243009,train,3,2060
CN045,2018,4.678,4.637531185495953,train,3,2060
CN050,2018,5.682,5.582419997585207,train,3,2060
CN051,2018,5.745,5.6448344368904895,train,3,2060
CN052,2018,4.301,4.358030036293894,train,3,2060
CN053,2018,5.187,4.566091085931045,train,3,2060
CN054,2018,6.518,5.867426495325071,train,3,2060
CN061,2018,4.953,5.210009116320884,train,3,2060
CN062,2018,5.826,5.925555238818282,train,3,2060
CN063,2018,6.249,6.867000750566877,train,3,2060
CN064,2018,7.549,6.832105178246209,train,3,2060
CN065,2018,8.009,7.806278607990999,train,3,2060
CN011,2019,6.782,6.475823219813852,train,3,2060
CN012,2019,6.372,6.471786026433003,train,3,2060
CN013,2019,5.829,6.197714049912565,train,3,2060
CN014,2019,5.477,5.474999305595874,train,3,2060
CN015,2019,7.209,6.655449311026253,train,3,2060
CN021,2019,7.045,6.47453032771807,train,3,2060
CN022,2019,7.217,6.9713093653819405,train,3,2060
CN023,2019,6.706,6.809363666081674,train,3,2060
CN031,2019,6.795,6.646990240337196,train,3,2060
CN032,2019,6.169,5.942976980225058,train,3,2060
CN033,2019,4.229,4.431046958766824,train,3,2060
CN034,2019,5.372,5.272097772215566,train,3,2060
CN035,2019,4.407,4.306777227909906,train,3,2060
CN036,2019,4.258,4.157673453289301,train,3,2060
CN037,2019,6.594,6.493841217032977,train,3,2060
CN041,2019,5.912,6.012269357224428,train,3,2060
CN042,2019,4.223,4.481134828361517,train,3,2060
CN043,2019,5.698,5.5979740548326555,train,3,2060
CN044,2019,4.627,4.5267545675681955,train,3,2060
CN045,2019,4.503,4.603026816602707,train,3,2060
CN050,2019,5.693,5.592867596648726,train,3,2060
CN051,2019,5.76,5.660065858424524,train,3,2060
CN052,2019,4.378,4.277905119968227,train,3,2060
CN053,2019,5.162,5.0624595098720295,train,3,2060
CN054,2019,5.458,5.511949128021526,train,3,2060
CN061,2019,5.179,4.335315642688877,train,3,2060
CN062,2019,6.014,6.1139995668921365,train,3,2060
CN063,2019,6.762,7.5894413176669975,train,3,2060
CN064,2019,7.688,6.890647885568487,train,3,2060
CN065,2019,8.608,7.973930543553081,train,3,2060
CN011,2020,6.785,5.401966777191463,test,3,2060
CN012,2020,6.133,5.63930897263482,test,3,2060
CN013,2020,6.005,5.1886826666414,test,3,2060
CN014,2020,5.625,5.404045603189683,test,3,2060
CN015,2020,7.173,6.1337678344156155,test,3,2060
CN021,2020,6.646,5.551826711075697,test,3,2060
CN022,2020,6.936,6.2851401988717654,test,3,2060
CN023,2020,6.654,6.444832329384265,test,3,2060
CN031,2020,6.897,5.790778220228281,test,3,2060
CN032,2020,6.048,5.600826493407698,test,3,2060
CN033,2020,4.094,4.4145824276689565,test,3,2060
CN034,2020,5.372,5.221698848318684,test,3,2060
CN035,2020,4.465,4.244583474784932,test,3,2060
CN036,2020,4.34,4.0222135180759055,test,3,2060
CN037,2020,6.705,5.877128374141381,test,3,2060
CN041,2020,6.135,5.270023098016255,test,3,2060
CN042,2020,4.143,5.2760639726748,test,3,2060
CN043,2020,5.808,4.711772562425307,test,3,2060
CN044,2020,4.722,4.705631155064353,test,3,2060
CN045,2020,4.579,4.578240118816611,test,3,2060
CN050,2020,5.695,5.347665744273107,test,3,2060
CN051,2020,5.79,5.536356109753927,test,3,2060
CN052,2020,4.394,4.727251050249016,test,3,2060
CN053,2020,5.204,4.268052562160952,test,3,2060
CN054,2020,6.211,5.502864085745771,test,3,2060
CN061,2020,5.258,5.359176281448016,test,3,2060
CN062,2020,6.163,6.373754391703389,test,3,2060
CN063,2020,6.921,7.537251631753143,test,3,2060
CN064,2020,7.718,6.973355188686441,test,3,2060
CN065,2020,8.833,7.339426123507259,test,3,2060
CN011,2021,6.789,5.628006050880539,test,3,2060
CN012,2021,6.371,5.547422768320496,test,3,2060
CN013,2021,5.984,5.119070747602147,test,3,2060
CN014,2021,5.515,4.3191980909697,test,3,2060
CN015,2021,7.121,6.0351332075620245,test,3,2060
CN021,2021,7.372,5.693540992883494,test,3,2060
CN022,2021,7.267,6.499970263676936,test,3,2060
CN023,2021,6.36,6.162159543171358,test,3,2060
CN031,2021,6.706,6.060459201003758,test,3,2060
CN032,2021,5.994,5.732202495109709,test,3,2060
CN033,2021,4.41,5.04671053194098,test,3,2060
CN034,2021,5.408,5.860174648477799,test,3,2060
CN035,2021,4.513,4.137232994287314,test,3,2060
CN036,2021,4.283,4.183494599262146,test,3,2060
CN037,2021,6.645,5.7172859201850805,test,3,2060
CN041,2021,5.325,5.350301721577523,test,3,2060
CN042,2021,4.242,5.293354912974389,test,3,2060
CN043,2021,5.888,5.180158869254281,test,3,2060
CN044,2021,4.684,4.7160671232330005,test,3,2060
CN045,2021,4.636,4.459911390921171,test,3,2060
CN050,2021,5.736,5.98316242035501,test,3,2060
CN051,2021,5.865,5.463009865059069,test,3,2060
CN052,2021,4.662,4.3897131114551735,test,3,2060
CN053,2021,5.282,4.69088699219109,test,3,2060
CN054,2021,6.197,5.956685968494267,test,3,2060
CN061,2021,5.088,4.212984462084434,test,3,2060
CN062,2021,6.113,5.352946558809519,test,3,2060
CN063,2021,6.77,5.849151756758287,test,3,2060
CN064,2021,7.169,6.065935297380586,test,3,2060
CN065,2021,9.121,9.000107962822177,test,3,2060
CN011,2022,6.557,6.683410994785442,test,3,2060
CN012,2022,6.613,6.401834423303587,test,3,2060
CN013,2022,6.061,6.350317074415378,test,3,2060
CN014,2022,5.629,5.936392787113448,test,3,2060
CN015,2022,7.387,6.423483136749535,test,3,2060
CN021,2022,7.104,6.831526181607675,test,3,2060
CN022,2022,7.289,6.863620798157514,test,3,2060
CN023,2022,6.764,5.886005860152859,test,3,2060
CN031,2022,6.344,5.898580427917098,test,3,2060
CN032,2022,5.976,5.548219654416626,test,3,2060
CN033,2022,4.351,4.810077946667258,test,3,2060
CN034,2022,5.398,5.087023789549707,test,3,2060
CN035,2022,4.505,3.86440890725241,test,3,2060
CN036,2022,3.975,4.451149739032906,test,3,2060
CN037,2022,6.779,6.588805883923338,test,3,2060
CN041,2022,5.898,5.628258984255836,test,3,2060
CN042,2022,4.026,4.9261519818699435,test,3,2060
CN043,2022,5.734,5.299864889109423,test,3,2060
CN044,2022,4.807,4.353831460838493,test,3,2060
CN045,2022,4.55,4.273834622740997,test,3,2060
CN050,2022,5.725,5.800923081044205,test,3,2060
CN051,2022,5.64,5.428549524016631,test,3,2060
CN052,2022,4.818,4.378632452504301,test,3,2060
CN053,2022,5.352,4.394986013044595,test,3,2060
CN054,2022,6.221,5.271743278851842,test,3,2060
CN061,2022,5.19,5.4120251697053705,test,3,2060
CN062,2022,6.182,7.126674511957047,test,3,2060
CN063,2022,6.542,6.862871012397772,test,3,2060
CN064,2022,7.567,7.361413389304925,test,3,2060
CN065,2022,9.432,8.690806682428665,test,3,2060
CN011,2003,4.281,5.0135584868246506,train,4,3069
CN012,2003,5.189,5.088864998692721,train,4,3069
CN013,2003,4.314,4.440969087551315,train,4,3069
CN014,2003,5.21,4.869298683543882,train,4,3069
CN015,2003,5.585,5.685086109957825,train,4,3069
CN021,2003,6.322,5.627926330119291,train,4,3069
CN022,2003,6.148,6.131411096559366,train,4,3069
CN023,2003,4.046,6.220783349889108,train,4,3069
CN032,2003,4.365,4.46509274363196,train,4,3069
CN034,2003,4.154,4.2933076336318265,train,4,3069
CN037,2003,5.865,5.140220531221969,train,4,3069
CN041,2003,3.211,4.588991450652022,train,4,3069
CN042,2003,4.91,4.809697814903929,train,4,3069
CN046,2003,3.087,3.1871074337197536,train,4,3069
CN051,2003,4.454,4.554272392299309,train,4,3069
CN052,2003,4.661,4.5609137736434215,train,4,3069
CN053,2003,3.749,3.849330159508379,train,4,3069
CN054,2003,4.924,5.023527782505443,train,4,3069
CN061,2003,3.935,4.311076648709951,train,4,3069
CN062,2003,4.984,5.878039534012894,train,4,3069
CN064,2003,6.801,6.022882484563895,train,4,3069
CN065,2003,6.782,6.9102099549713225,train,4,3069
CN011,2004,4.651,4.7508094460571035,train,4,3069
CN012,2004,5.062,4.807423889051081,train,4,3069
CN013,2004,4.4,4.7424123673005525,train,4,3069
CN014,2004,5.613,4.729684665004487,train,4,3069
CN015,2004,5.658,5.735244757180738,train,4,3069
CN021,2004,6.753,5.560355571761172,train,4,3069
CN022,2004,6.238,6.264881287833974,train,4,3069
CN023,2004,4.311,5.81542107900928,train,4,3069
CN031,2004,6.139,6.05666618333808,train,4,3069
CN032,2004,5.566,5.219163167162968,train,4,3069
CN033,2004,4.125,4.285676858623603,train,4,3069
CN034,2004,4.844,4.876242532075927,train,4,3069
CN035,2004,3.351,3.4512757688129145,train,4,3069
CN036,2004,3.343,3.442845443265366,train,4,3069
CN037,2004,6.107,5.545449144330723,train,4,3069
CN041,2004,4.339,5.364043874727731,train,4,3069
CN042,2004,5.011,4.956873128701758,train,4,3069
CN043,2004,4.581,4.480970364018184,train,4,3069
CN044,2004,4.065,3.9649640841240616,train,4,3069
CN045,2004,3.002,3.590206816084909,train,4,3069
CN046,2004,3.406,3.5063617877248436,train,4,3069
CN050,2004,4.948,5.047963110037493,train,4,3069
CN051,2004,4.754,4.861383902465722,train,4,3069
CN052,2004,4.726,4.454157934394849,train,4,3069
CN053,2004,3.831,3.9314018905598993,train,4,3069
CN054,2004,4.97,5.708355441313893,train,4,3069
CN061,2004,3.886,4.531270472639225,train,4,3069
CN062,2004,5.024,6.043548194886784,train,4,3069
CN063,2004,7.405,7.304703257151646,train,4,3069
CN064,2004,6.265,6.16486181152756,train,4,3069
CN065,2004,6.978,6.877939122524774,train,4,3069
CN011,2005,5.228,5.964282010415734,train,4,3069
CN012,2005,5.269,5.368706371125697,train,4,3069
CN013,2005,4.459,5.343826089186564,train,4,3069
CN014,2005,5.205,5.776416540434932,train,4,3069
CN015,2005,5.904,6.018743864529725,train,4,3069
CN021,2005,6.335,6.519618307259977,train,4,3069
CN022,2005,6.489,6.0247971450052775,train,4,3069
CN023,2005,4.697,4.796590781722644,train,4,3069
CN031,2005,6.612,6.51170893730164,train,4,3069
CN032,2005,4.721,5.123283745709156,train,4,3069
CN033,2005,4.124,4.219408214808361,train,4,3069
CN034,2005,3.953,4.7937423862341655,train,4,3069
CN035,2005,3.369,3.4692491448089307,train,4,3069
CN036,2005,3.786,3.6860977053498214,train,4,3069
CN037,2005,6.353,5.916873530870421,train,4,3069
CN041,2005,5.175,5.2751646224472,train,4,3069
CN042,2005,5.003,4.345774063749779,train,4,3069
CN043,2005,4.832,4.9321537826532635,train,4,3069
CN044,2005,4.5,4.388317029602044,train,4,3069
CN045,2005,3.682,3.782124890832745,train,4,3069
CN046,2005,4.182,4.082408528461818,train,4,3069
CN050,2005,5.064,5.049672233182958,train,4,3069
CN051,2005,4.854,4.954196605437614,train,4,3069
CN052,2005,4.785,4.241925648140655,train,4,3069
CN053,2005,3.799,3.89899967767805,train,4,3069
CN054,2005,4.94,5.03981832682883,train,4,3069
CN061,2005,4.19,4.801669461964425,train,4,3069
CN062,2005,5.126,6.906801942743243,train,4,3069
CN063,2005,8.165,7.914781787069547,train,4,3069
CN064,2005,6.81,7.234342121571796,train,4,3069
CN065,2005,7.161,8.433638670633059,train,4,3069
CN011,2006,5.368,5.704254292370738,train,4,3069
CN012,2006,5.283,5.048947929596663,train,4,3069
CN013,2006,4.817,5.184066828697999,train,4,3069
CN014,2006,5.284,5.329688541069043,train,4,3069
CN015,2006,5.896,6.260410497641206,train,4,3069
CN021,2006,6.109,6.208794489293957,train,4,3069
CN022,2006,7.072,6.410022993864035,train,4,3069
CN023,2006,4.59,5.742576624963345,train,4,3069
CN031,2006,6.854,6.7538291225524025,train,4,3069
CN032,2006,5.208,5.30817075060377,train,4,3069
CN033,2006,4.262,4.36223021039212,train,4,3069
CN034,2006,4.296,4.845239389708375,train,4,3069
CN035,2006,3.337,3.4366438715842547,train,4,3069
CN036,2006,4.129,4.028761862168023,train,4,3069
CN037,2006,6.15,6.015376860982143,train,4,3069
CN041,2006,5.603,5.881468048207734,train,4,3069
CN042,2006,4.718,4.6183524497065935,train,4,3069
CN043,2006,5.11,4.562194429991537,train,4,3069
CN044,2006,4.517,4.417207212669068,train,4,3069
CN045,2006,3.845,3.944756824082235,train,4,3069
CN046,2006,3.749,3.662395478374562,train,4,3069
CN050,2006,4.552,4.651804169079171,train,4,3069
CN051,2006,4.282,4.616192045960474,train,4,3069
CN052,2006,4.582,4.481816023608899,train,4,3069
CN053,2006,3.82,4.234626603575466,train,4,3069
CN054,2006,5.015,5.114567023870858,train,4,3069
CN061,2006,4.037,4.672594182620792,train,4,3069
CN062,2006,4.222,5.999062144836308,train,4,3069
CN063,2006,7.407,7.119156806525894,train,4,3069
CN064,2006,6.966,6.520524513821298,train,4,3069
CN065,2006,7.161,7.41518347042167,train,4,3069
CN011,2007,5.507,5.378513269062565,train,4,3069
CN012,2007,5.246,5.310712280127367,train,4,3069
CN013,2007,5.092,4.991891322572515,train,4,3069
CN014,2007,5.04,5.367831541832339,train,4,3069
CN015,2007,5.666,5.8681830500387475,train,4,3069
CN021,2007,5.843,5.712750091082867,train,4,3069
CN022,2007,6.169,6.06914398710324,train,4,3069
CN023,2007,3.921,5.799999975209742,train,4,3069
CN031,2007,6.41,6.303293151091725,train,4,3069
CN032,2007,5.042,5.1422588510154705,train,4,3069
CN033,2007,4.229,4.36485281060214,train,4,3069
CN034,2007,3.519,4.722742914091893,train,4,3069
CN035,2007,3.411,3.5109618647861174,train,4,3069
CN036,2007,3.662,3.9101820249446853,train,4,3069
CN037,2007,6.189,6.089251388396821,train,4,3069
CN041,2007,5.695,5.320435311223497,train,4,3069
CN042,2007,4.7,4.599939909024371,train,4,3069
CN043,2007,5.28,4.9292184380941695,train,4,3069
CN044,2007,4.455,4.354953036139551,train,4,3069
CN045,2007,4.162,4.262107945009049,train,4,3069
CN046,2007,3.967,4.0058257522050225,train,4,3069
CN050,2007,5.149,5.206724305371243,train,4,3069
CN051,2007,4.756,4.8557936076411945,train,4,3069
CN052,2007,4.538,4.4129716975708835,train,4,3069
CN053,2007,3.889,3.9890459094112645,train,4,3069
CN054,2007,5.03,5.4695925316094485,train,4,3069
CN061,2007,4.28,4.945724891510032,train,4,3069
CN062,2007,4.933,6.00984069134371,train,4,3069
CN063,2007,8.675,7.145584352805819,train,4,3069
CN064,2007,7.117,6.637260136455705,train,4,3069
CN065,2007,7.619,6.956837371558716,train,4,3069
CN011,2008,6.017,5.741182781023249,train,4,3069
CN012,2008,5.275,5.375076282680836,train,4,3069
CN013,2008,5.312,5.4548499725158495,train,4,3069
CN014,2008,4.953,5.7780993953724735,train,4,3069
CN015,2008,6.005,6.104980473454962,train,4,3069
CN021,2008,6.308,6.407674807206221,train,4,3069
CN022,2008,7.127,6.756275733825126,train,4,3069
CN023,2008,4.976,6.300300768044201,train,4,3069
CN031,2008,5.882,5.9816425691706865,train,4,3069
CN032,2008,5.093,4.993143534284016,train,4,3069
CN033,2008,4.29,4.390065000461152,train,4,3069
CN034,2008,4.065,4.579665926853011,train,4,3069
CN035,2008,3.683,3.653572358280562,train,4,3069
CN036,2008,3.693,4.446283367349491,train,4,3069
CN037,2008,6.567,6.218514515057114,train,4,3069
CN041,2008,5.729,5.746706047938161,train,4,3069
CN042,2008,4.814,4.713745926524044,train,4,3069
CN043,2008,5.31,5.2098774736720115,train,4,3069
CN044,2008,4.425,4.524980090147587,train,4,3069
CN045,2008,4.229,4.329298312390381,train,4,3069
CN046,2008,4.004,4.103940298828074,train,4,3069
CN050,2008,5.388,5.287697213331461,train,4,3069
CN051,2008,4.812,4.9122355846203,train,4,3069
CN052,2008,4.515,4.415143953457743,train,4,3069
CN053,2008,3.74,4.102833881833517,train,4,3069
CN054,2008,5.572,5.471547239725005,train,4,3069
CN061,2008,4.178,5.298605651486201,train,4,3069
CN062,2008,4.763,7.14679708408826,train,4,3069
CN063,2008,8.786,7.664658369645174,train,4,3069
CN064,2008,7.191,7.848964415246958,train,4,3069
CN065,2008,8.612,8.329641026869384,train,4,3069
CN011,2009,5.954,5.61979839788051,train,4,3069
CN012,2009,5.349,5.448889628039016,train,4,3069
CN013,2009,5.127,5.227130426067925,train,4,3069
CN014,2009,4.515,4.876597940635232,train,4,3069
CN015,2009,5.813,5.96835188426998,train,4,3069
CN021,2009,4.904,6.028850025058803,train,4,3069
CN022,2009,5.956,5.855679708799191,train,4,3069
CN023,2009,4.614,5.9069841117149515,train,4,3069
CN031,2009,5.755,6.090235104452748,train,4,3069
CN032,2009,5.406,5.305955333441291,train,4,3069
CN033,2009,4.31,4.210241173672699,train,4,3069
CN034,2009,4.17,4.867533798931612,train,4,3069
CN035,2009,3.846,3.745673243314122,train,4,3069
CN036,2009,3.956,3.9653584253822878,train,4,3069
CN037,2009,6.478,5.981857858748788,train,4,3069
CN041,2009,5.646,5.546118357936328,train,4,3069
CN042,2009,4.812,4.912323749685812,train,4,3069
CN043,2009,5.67,5.569758312918649,train,4,3069
CN044,2009,4.481,4.445551389546437,train,4,3069
CN045,2009,4.209,4.309192776681338,train,4,3069
CN046,2009,4.248,4.348214429755391,train,4,3069
CN050,2009,5.314,5.41384261122788,train,4,3069
CN051,2009,4.819,4.957530381865055,train,4,3069
CN052,2009,4.273,4.373357376375595,train,4,3069
CN053,2009,3.75,4.196294788065901,train,4,3069
CN054,2009,6.343,5.742829925533911,train,4,3069
CN061,2009,4.52,4.472696336245577,train,4,3069
CN062,2009,5.066,6.644164114454478,train,4,3069
CN063,2009,8.19,6.7582748451627435,train,4,3069
CN064,2009,7.271,6.709405698996639,train,4,3069
CN065,2009,8.991,9.091028306036122,train,4,3069
CN011,2010,5.62,6.069819730642338,train,4,3069
CN012,2010,5.49,5.590268628857853,train,4,3069
CN013,2010,5.214,5.364237075863493,train,4,3069
CN014,2010,4.95,5.084023515334164,train,4,3069
CN015,2010,6.066,5.965906229452949,train,4,3069
CN021,2010,5.497,5.597060395268136,train,4,3069
CN022,2010,6.204,6.103653417063742,train,4,3069
CN023,2010,5.285,5.383233718464958,train,4,3069
CN031,2010,6.659,6.694066749408343,train,4,3069
CN032,2010,5.412,5.312060620780532,train,4,3069
CN033,2010,4.455,4.554899640641718,train,4,3069
CN034,2010,4.109,4.4873592166465714,train,4,3069
CN035,2010,3.793,3.6926945001411333,train,4,3069
CN036,2010,3.679,3.779380537199061,train,4,3069
CN037,2010,6.381,6.198200940771814,train,4,3069
CN041,2010,5.552,5.664639650641266,train,4,3069
CN042,2010,4.912,4.812288289851744,train,4,3069
CN043,2010,5.76,5.590339870820792,train,4,3069
CN044,2010,4.443,4.342839107187697,train,4,3069
CN045,2010,3.87,3.9702817298254,train,4,3069
CN046,2010,4.323,4.223111104283187,train,4,3069
CN050,2010,5.433,5.417051622896254,train,4,3069
CN051,2010,4.936,4.835906819449743,train,4,3069
CN052,2010,4.094,4.1853722980185255,train,4,3069
CN053,2010,4.072,4.172119142308549,train,4,3069
CN054,2010,6.54,6.440456021046101,train,4,3069
CN061,2010,4.501,4.567770848060415,train,4,3069
CN062,2010,4.872,6.391467627571016,train,4,3069
CN063,2010,8.702,7.774857007613035,train,4,3069
CN064,2010,7.422,6.97004036584214,train,4,3069
CN065,2010,9.4,8.312283598592758,train,4,3069
CN011,2011,6.43,5.766818230476097,train,4,3069
CN012,2011,5.584,5.979781253672793,train,4,3069
CN013,2011,5.584,5.523412538843441,train,4,3069
CN014,2011,5.19,5.332056279509878,train,4,3069
CN015,2011,6.286,6.253153404642959,train,4,3069
CN021,2011,6.373,6.600695099842874,train,4,3069
CN022,2011,7.163,6.289625007624494,train,4,3069
CN023,2011,5.652,5.5516903823427075,train,4,3069
CN031,2011,6.603,6.703170716497374,train,4,3069
CN032,2011,5.459,5.358697840123565,train,4,3069
CN033,2011,4.716,4.616048691896836,train,4,3069
CN034,2011,4.428,4.99155027747046,train,4,3069
CN035,2011,3.904,3.9696374831599064,train,4,3069
CN036,2011,4.061,4.161189519713568,train,4,3069
CN037,2011,6.605,6.138068717318167,train,4,3069
CN041,2011,5.612,5.711647928212105,train,4,3069
CN042,2011,5.025,4.925211886160989,train,4,3069
CN043,2011,5.76,5.657359989532428,train,4,3069
CN044,2011,4.56,4.460088140245955,train,4,3069
CN045,2011,4.319,4.4192617069103255,train,4,3069
CN046,2011,4.376,4.276186707043561,train,4,3069
CN050,2011,5.493,5.393068452177004,train,4,3069
CN051,2011,5.147,5.046793637857196,train,4,3069
CN052,2011,2.765,3.590691233705693,train,4,3069
CN053,2011,3.979,4.079367462206639,train,4,3069
CN054,2011,6.627,6.526618479579824,train,4,3069
CN061,2011,4.676,4.775975333696632,train,4,3069
CN062,2011,5.202,7.0004100969381415,train,4,3069
CN063,2011,7.421,7.320931892693129,train,4,3069
CN064,2011,7.461,6.994178796736199,train,4,3069
CN065,2011,9.209,8.63424309070403,train,4,3069
CN011,2012,6.331,5.764835662348382,train,4,3069
CN012,2012,5.155,5.272018934390433,train,4,3069
CN013,2012,5.586,5.273890043725772,train,4,3069
CN014,2012,5.415,5.794217524788621,train,4,3069
CN015,2012,6.35,6.449740056890188,train,4,3069
CN021,2012,6.451,6.551052171511004,train,4,3069
CN022,2012,7.682,6.519504811969928,train,4,3069
CN023,2012,5.383,5.9126491289276855,train,4,3069
CN031,2012,6.597,6.090672145058845,train,4,3069
CN032,2012,5.495,5.365426418269653,train,4,3069
CN033,2012,4.701,4.7231173207752075,train,4,3069
CN034,2012,5.197,5.297257248488064,train,4,3069
CN035,2012,3.971,4.071192613550502,train,4,3069
CN036,2012,4.069,4.16879941792105,train,4,3069
CN037,2012,6.609,6.282453777895779,train,4,3069
CN041,2012,5.643,5.970564078717265,train,4,3069
CN042,2012,4.762,4.861900851096166,train,4,3069
CN043,2012,5.775,6.092076090727336,train,4,3069
CN044,2012,4.62,4.64357208868044,train,4,3069
CN045,2012,4.31,4.209876874741491,train,4,3069
CN046,2012,4.121,4.221493477185338,train,4,3069
CN050,2012,5.455,5.55519034975181,train,4,3069
CN051,2012,5.115,5.13812181897141,train,4,3069
CN052,2012,3.814,4.07629534205261,train,4,3069
CN053,2012,4.535,4.612127654703358,train,4,3069
CN054,2012,6.023,5.632665765107652,train,4,3069
CN061,2012,4.856,4.755620710777107,train,4,3069
CN062,2012,5.542,6.715802885328619,train,4,3069
CN063,2012,7.38,7.279806747669692,train,4,3069
CN064,2012,7.775,7.10473369769287,train,4,3069
CN065,2012,9.344,8.580612144884338,train,4,3069
CN011,2013,6.567,6.067604802284038,train,4,3069
CN012,2013,5.329,5.514171851895717,train,4,3069
CN013,2013,5.608,5.609862021733454,train,4,3069
CN014,2013,5.715,5.614750201658362,train,4,3069
CN015,2013,6.784,6.127608639772407,train,4,3069
CN021,2013,6.961,6.750700488717574,train,4,3069
CN022,2013,7.828,6.785320222682811,train,4,3069
CN023,2013,5.684,5.783878946561116,train,4,3069
CN031,2013,6.997,6.896731307786768,train,4,3069
CN032,2013,5.076,5.176358780159013,train,4,3069
CN033,2013,4.221,4.212350505987507,train,4,3069
CN034,2013,5.041,4.977475467025662,train,4,3069
CN035,2013,4.017,4.031115392184972,train,4,3069
CN036,2013,4.071,4.171139520367125,train,4,3069
CN037,2013,6.333,6.327700077172909,train,4,3069
CN041,2013,5.535,5.5807685572244345,train,4,3069
CN042,2013,4.721,4.620865675014567,train,4,3069
CN043,2013,5.374,5.273801689579868,train,4,3069
CN044,2013,4.621,4.549932639097934,train,4,3069
CN045,2013,4.516,4.415845479725027,train,4,3069
CN046,2013,4.362,4.262003050253552,train,4,3069
CN050,2013,5.52,5.420226115406146,train,4,3069
CN051,2013,5.458,5.35826865602443,train,4,3069
CN052,2013,3.197,3.9829320006362203,train,4,3069
CN053,2013,4.627,4.527159029275693,train,4,3069
CN054,2013,5.764,5.406732425435697,train,4,3069
CN061,2013,5.031,4.9306870219757135,train,4,3069
CN062,2013,5.776,6.030139355606863,train,4,3069
CN063,2013,7.055,7.433977421002543,train,4,3069
CN064,2013,7.871,6.698534167142477,train,4,3069
CN065,2013,9.971,8.167820186707262,train,4,3069
CN011,2014,5.646,5.745943067497654,train,4,3069
CN012,2014,5.0,5.661561741631891,train,4,3069
CN013,2014,5.361,5.680137407434445,train,4,3069
CN014,2014,5.595,5.490844572085445,train,4,3069
CN015,2014,6.538,6.33150843692708,train,4,3069
CN021,2014,5.023,6.224964197182072,train,4,3069
CN022,2014,7.395,6.8539414889740655,train,4,3069
CN023,2014,5.858,5.957857450737187,train,4,3069
CN031,2014,6.633,6.732994180839652,train,4,3069
CN032,2014,5.48,5.580134339474962,train,4,3069
CN033,2014,4.523,4.623119794919692,train,4,3069
CN034,2014,5.46,5.191044838862563,train,4,3069
CN035,2014,4.103,4.108528594503385,train,4,3069
CN036,2014,3.948,4.047786939054495,train,4,3069
CN037,2014,6.271,6.149135878949384,train,4,3069
CN041,2014,5.21,5.591500936404615,train,4,3069
CN042,2014,4.571,5.047238036261356,train,4,3069
CN043,2014,5.457,5.357291990920356,train,4,3069
CN044,2014,4.338,4.438253977538541,train,4,3069
CN045,2014,4.551,4.650724916815162,train,4,3069
