adm_id,year,yield,prediction,split,repeat,seed
CN012,2003,5.189,5.1427393,train,4,3069
CN013,2003,4.314,4.5282216,train,4,3069
CN014,2003,5.21,5.1358767,train,4,3069
CN015,2003,5.585,5.6397953,train,4,3069
CN021,2003,6.322,6.2595234,train,4,3069
CN022,2003,6.148,6.2511826,train,4,3069
CN023,2003,4.046,4.395881,train,4,3069
CN032,2003,4.365,4.414973,train,4,3069
CN034,2003,4.154,4.229772,train,4,3069
CN037,2003,5.865,5.6003137,train,4,3069
CN041,2003,3.211,3.7727213,train,4,3069
CN042,2003,4.91,4.902911,train,4,3069
CN046,2003,3.087,3.2673705,train,4,3069
CN051,2003,4.454,4.6236243,train,4,3069
CN052,2003,4.661,4.643152,train,4,3069
CN053,2003,3.749,3.90888,train,4,3069
CN054,2003,4.924,5.052083,train,4,3069
CN061,2003,3.935,4.233632,train,4,3069
CN062,2003,4.984,5.064144,train,4,3069
CN064,2003,6.801,6.804754,train,4,3069
CN065,2003,6.782,6.916867,train,4,3069
CN011,2004,4.651,4.8044357,train,4,3069
CN012,2004,5.062,5.054308,train,4,3069
CN013,2004,4.4,4.614711,train,4,3069
CN014,2004,5.613,5.386723,train,4,3069
CN015,2004,5.658,5.749057,train,4,3069
CN021,2004,6.753,6.493263,train,4,3069
CN022,2004,6.238,6.302544,train,4,3069
CN023,2004,4.311,4.38072,train,4,3069
CN031,2004,6.139,6.181177,train,4,3069
CN032,2004,5.566,5.374704,train,4,3069
CN033,2004,4.125,4.1663423,train,4,3069
CN034,2004,4.844,4.8388367,train,4,3069
CN035,2004,3.351,3.4838705,train,4,3069
CN036,2004,3.343,3.5296264,train,4,3069
CN037,2004,6.107,6.010806,train,4,3069
CN041,2004,4.339,4.5301943,train,4,3069
CN042,2004,5.011,4.9291334,train,4,3069
CN043,2004,4.581,4.631922,train,4,3069
CN044,2004,4.065,4.114796,train,4,3069
CN045,2004,3.002,3.3079267,train,4,3069
CN046,2004,3.406,3.5007687,train,4,3069
CN050,2004,4.948,5.1504865,train,4,3069
CN051,2004,4.754,4.8216963,train,4,3069
CN052,2004,4.726,4.6483655,train,4,3069
CN053,2004,3.831,3.9100718,train,4,3069
CN054,2004,4.97,5.025784,train,4,3069
CN061,2004,3.886,4.039206,train,4,3069
CN062,2004,5.024,5.0004053,train,4,3069
CN063,2004,7.405,7.4163065,train,4,3069
CN064,2004,6.265,6.3596787,train,4,3069
CN065,2004,6.978,6.931959,train,4,3069
CN011,2005,5.228,5.287453,train,4,3069
CN012,2005,5.269,5.142436,train,4,3069
CN013,2005,4.459,4.643705,train,4,3069
CN014,2005,5.205,5.259479,train,4,3069
CN015,2005,5.904,5.949987,train,4,3069
CN021,2005,6.335,6.4492893,train,4,3069
CN022,2005,6.489,6.3674974,train,4,3069
CN023,2005,4.697,4.7496667,train,4,3069
CN031,2005,6.612,6.4204063,train,4,3069
CN032,2005,4.721,4.7810297,train,4,3069
CN033,2005,4.124,4.2112007,train,4,3069
CN034,2005,3.953,4.1988807,train,4,3069
CN035,2005,3.369,3.40182,train,4,3069
CN036,2005,3.786,3.8312507,train,4,3069
CN037,2005,6.353,6.2054076,train,4,3069
CN041,2005,5.175,5.1525927,train,4,3069
CN042,2005,5.003,4.943645,train,4,3069
CN043,2005,4.832,4.898701,train,4,3069
CN044,2005,4.5,4.3291874,train,4,3069
CN045,2005,3.682,3.7704728,train,4,3069
CN046,2005,4.182,4.1567636,train,4,3069
CN050,2005,5.064,5.1001434,train,4,3069
CN051,2005,4.854,4.9736233,train,4,3069
CN052,2005,4.785,4.631873,train,4,3069
CN053,2005,3.799,3.8878102,train,4,3069
CN054,2005,4.94,4.957437,train,4,3069
CN061,2005,4.19,4.3096914,train,4,3069
CN062,2005,5.126,5.112268,train,4,3069
CN063,2005,8.165,8.159527,train,4,3069
CN064,2005,6.81,6.8899255,train,4,3069
CN065,2005,7.161,7.1793547,train,4,3069
CN011,2006,5.368,5.3748164,train,4,3069
CN012,2006,5.283,5.279225,train,4,3069
CN013,2006,4.817,5.0001597,train,4,3069
CN014,2006,5.284,5.2565413,train,4,3069
CN015,2006,5.896,5.9504175,train,4,3069
CN021,2006,6.109,6.1062465,train,4,3069
CN022,2006,7.072,6.9434333,train,4,3069
CN023,2006,4.59,4.610858,train,4,3069
CN031,2006,6.854,6.661673,train,4,3069
CN032,2006,5.208,5.1923227,train,4,3069
CN033,2006,4.262,4.352163,train,4,3069
CN034,2006,4.296,4.5531363,train,4,3069
CN035,2006,3.337,3.5408254,train,4,3069
CN036,2006,4.129,4.1072364,train,4,3069
CN037,2006,6.15,6.068681,train,4,3069
CN041,2006,5.603,5.595205,train,4,3069
CN042,2006,4.718,4.6964393,train,4,3069
CN043,2006,5.11,5.033856,train,4,3069
CN044,2006,4.517,4.451821,train,4,3069
CN045,2006,3.845,4.013514,train,4,3069
CN046,2006,3.749,3.747265,train,4,3069
CN050,2006,4.552,4.782715,train,4,3069
CN051,2006,4.282,4.521859,train,4,3069
CN052,2006,4.582,4.465249,train,4,3069
CN053,2006,3.82,3.8715734,train,4,3069
CN054,2006,5.015,5.096884,train,4,3069
CN061,2006,4.037,4.3135023,train,4,3069
CN062,2006,4.222,4.5474277,train,4,3069
CN063,2006,7.407,7.4604206,train,4,3069
CN064,2006,6.966,6.9836655,train,4,3069
CN065,2006,7.161,7.1607533,train,4,3069
CN011,2007,5.507,5.277396,train,4,3069
CN012,2007,5.246,5.2432823,train,4,3069
CN013,2007,5.092,5.038443,train,4,3069
CN014,2007,5.04,5.0912385,train,4,3069
CN015,2007,5.666,5.7425165,train,4,3069
CN021,2007,5.843,5.7662945,train,4,3069
CN022,2007,6.169,6.135354,train,4,3069
CN023,2007,3.921,4.096432,train,4,3069
CN031,2007,6.41,6.199403,train,4,3069
CN032,2007,5.042,5.0777097,train,4,3069
CN033,2007,4.229,4.351652,train,4,3069
CN034,2007,3.519,3.9059467,train,4,3069
CN035,2007,3.411,3.5122395,train,4,3069
CN036,2007,3.662,3.814474,train,4,3069
CN037,2007,6.189,6.22707,train,4,3069
CN041,2007,5.695,5.5023065,train,4,3069
CN042,2007,4.7,4.682356,train,4,3069
CN043,2007,5.28,4.9686975,train,4,3069
CN044,2007,4.455,4.4366493,train,4,3069
CN045,2007,4.162,4.234123,train,4,3069
CN046,2007,3.967,4.0431156,train,4,3069
CN050,2007,5.149,5.040625,train,4,3069
CN051,2007,4.756,4.7630467,train,4,3069
CN052,2007,4.538,4.356072,train,4,3069
CN053,2007,3.889,3.978958,train,4,3069
CN054,2007,5.03,5.0798936,train,4,3069
CN061,2007,4.28,4.5691247,train,4,3069
CN062,2007,4.933,5.155193,train,4,3069
CN063,2007,8.675,8.564382,train,4,3069
CN064,2007,7.117,7.0991163,train,4,3069
CN065,2007,7.619,7.6567383,train,4,3069
CN011,2008,6.017,5.8476796,train,4,3069
CN012,2008,5.275,5.3122582,train,4,3069
CN013,2008,5.312,5.241223,train,4,3069
CN014,2008,4.953,5.2326803,train,4,3069
CN015,2008,6.005,6.060078,train,4,3069
CN021,2008,6.308,6.3462005,train,4,3069
CN022,2008,7.127,7.0559855,train,4,3069
CN023,2008,4.976,5.0982776,train,4,3069
CN031,2008,5.882,5.935909,train,4,3069
CN032,2008,5.093,5.088609,train,4,3069
CN033,2008,4.29,4.317942,train,4,3069
CN034,2008,4.065,4.146171,train,4,3069
CN035,2008,3.683,3.7259824,train,4,3069
CN036,2008,3.693,3.8965006,train,4,3069
CN037,2008,6.567,6.5054827,train,4,3069
CN041,2008,5.729,5.679238,train,4,3069
CN042,2008,4.814,4.8499985,train,4,3069
CN043,2008,5.31,5.2704353,train,4,3069
CN044,2008,4.425,4.408546,train,4,3069
CN045,2008,4.229,4.2424054,train,4,3069
CN046,2008,4.004,4.0678687,train,4,3069
CN050,2008,5.388,5.3268747,train,4,3069
CN051,2008,4.812,4.8500557,train,4,3069
CN052,2008,4.515,4.400091,train,4,3069
CN053,2008,3.74,3.8520634,train,4,3069
CN054,2008,5.572,5.5185413,train,4,3069
CN061,2008,4.178,4.448101,train,4,3069
CN062,2008,4.763,5.02318,train,4,3069
CN063,2008,8.786,8.54458,train,4,3069
CN064,2008,7.191,7.1889954,train,4,3069
CN065,2008,8.612,8.588674,train,4,3069
CN011,2009,5.954,5.8401966,train,4,3069
CN012,2009,5.349,5.3270664,train,4,3069
CN013,2009,5.127,5.1519446,train,4,3069
CN014,2009,4.515,4.6462216,train,4,3069
CN015,2009,5.813,5.875809,train,4,3069
CN021,2009,4.904,5.39426,train,4,3069
CN022,2009,5.956,6.0669756,train,4,3069
CN023,2009,4.614,4.698806,train,4,3069
CN031,2009,5.755,5.8761234,train,4,3069
CN032,2009,5.406,5.340579,train,4,3069
CN033,2009,4.31,4.354823,train,4,3069
CN034,2009,4.17,4.3585587,train,4,3069
CN035,2009,3.846,3.8527954,train,4,3069
CN036,2009,3.956,3.9102025,train,4,3069
CN037,2009,6.478,6.419058,train,4,3069
CN041,2009,5.646,5.596269,train,4,3069
CN042,2009,4.812,4.777452,train,4,3069
CN043,2009,5.67,5.483139,train,4,3069
CN044,2009,4.481,4.4699984,train,4,3069
CN045,2009,4.209,4.2779064,train,4,3069
CN046,2009,4.248,4.337942,train,4,3069
CN050,2009,5.314,5.3357744,train,4,3069
CN051,2009,4.819,4.8188744,train,4,3069
CN052,2009,4.273,4.205099,train,4,3069
CN053,2009,3.75,3.8312824,train,4,3069
CN054,2009,6.343,6.208969,train,4,3069
CN061,2009,4.52,4.424147,train,4,3069
CN062,2009,5.066,5.131053,train,4,3069
CN063,2009,8.19,8.1205225,train,4,3069
CN064,2009,7.271,7.242167,train,4,3069
CN065,2009,8.991,8.989171,train,4,3069
CN011,2010,5.62,5.7120657,train,4,3069
CN012,2010,5.49,5.527473,train,4,3069
CN013,2010,5.214,5.266751,train,4,3069
CN014,2010,4.95,5.0148487,train,4,3069
CN015,2010,6.066,6.03729,train,4,3069
CN021,2010,5.497,5.5839486,train,4,3069
CN022,2010,6.204,6.1043224,train,4,3069
CN023,2010,5.285,5.27023,train,4,3069
CN031,2010,6.659,6.5961337,train,4,3069
CN032,2010,5.412,5.2132797,train,4,3069
CN033,2010,4.455,4.4740424,train,4,3069
CN034,2010,4.109,4.3095064,train,4,3069
CN035,2010,3.793,3.8003259,train,4,3069
CN036,2010,3.679,3.7326927,train,4,3069
CN037,2010,6.381,6.1027217,train,4,3069
CN041,2010,5.552,5.3718886,train,4,3069
CN042,2010,4.912,4.860592,train,4,3069
CN043,2010,5.76,5.5796084,train,4,3069
CN044,2010,4.443,4.4142313,train,4,3069
CN045,2010,3.87,3.9882267,train,4,3069
CN046,2010,4.323,4.2855973,train,4,3069
CN050,2010,5.433,5.3777976,train,4,3069
CN051,2010,4.936,4.9371424,train,4,3069
CN052,2010,4.094,4.144822,train,4,3069
CN053,2010,4.072,4.2425284,train,4,3069
CN054,2010,6.54,6.4416633,train,4,3069
CN061,2010,4.501,4.673179,train,4,3069
CN062,2010,4.872,5.0179706,train,4,3069
CN063,2010,8.702,8.538856,train,4,3069
CN064,2010,7.422,7.2945247,train,4,3069
CN065,2010,9.4,9.302925,train,4,3069
CN011,2011,6.43,6.28116,train,4,3069
CN012,2011,5.584,5.5957747,train,4,3069
CN013,2011,5.584,5.473058,train,4,3069
CN014,2011,5.19,5.2054796,train,4,3069
CN015,2011,6.286,6.154122,train,4,3069
CN021,2011,6.373,6.4485197,train,4,3069
CN022,2011,7.163,7.037676,train,4,3069
CN023,2011,5.652,5.556604,train,4,3069
CN031,2011,6.603,6.5983086,train,4,3069
CN032,2011,5.459,5.463384,train,4,3069
CN033,2011,4.716,4.73354,train,4,3069
CN034,2011,4.428,4.5945053,train,4,3069
CN035,2011,3.904,3.9368012,train,4,3069
CN036,2011,4.061,4.1070666,train,4,3069
CN037,2011,6.605,6.517837,train,4,3069
CN041,2011,5.612,5.519988,train,4,3069
CN042,2011,5.025,5.0264287,train,4,3069
CN043,2011,5.76,5.4693074,train,4,3069
CN044,2011,4.56,4.4566956,train,4,3069
CN045,2011,4.319,4.289531,train,4,3069
CN046,2011,4.376,4.3210387,train,4,3069
CN050,2011,5.493,5.39767,train,4,3069
CN051,2011,5.147,5.189172,train,4,3069
CN052,2011,2.765,2.9929745,train,4,3069
CN053,2011,3.979,4.0911603,train,4,3069
CN054,2011,6.627,6.5340652,train,4,3069
CN061,2011,4.676,4.7514143,train,4,3069
CN062,2011,5.202,5.2814837,train,4,3069
CN063,2011,7.421,7.3800635,train,4,3069
CN064,2011,7.461,7.4457393,train,4,3069
CN065,2011,9.209,9.205354,train,4,3069
CN011,2012,6.331,6.321459,train,4,3069
CN012,2012,5.155,5.2777557,train,4,3069
CN013,2012,5.586,5.5957236,train,4,3069
CN014,2012,5.415,5.5516305,train,4,3069
CN015,2012,6.35,6.360648,train,4,3069
CN021,2012,6.451,6.413132,train,4,3069
CN022,2012,7.682,7.353138,train,4,3069
CN023,2012,5.383,5.43797,train,4,3069
CN031,2012,6.597,6.497844,train,4,3069
CN032,2012,5.495,5.46369,train,4,3069
CN033,2012,4.701,4.637516,train,4,3069
CN034,2012,5.197,5.221294,train,4,3069
CN035,2012,3.971,4.0127606,train,4,3069
CN036,2012,4.069,4.1074166,train,4,3069
CN037,2012,6.609,6.538828,train,4,3069
CN041,2012,5.643,5.6916194,train,4,3069
CN042,2012,4.762,4.8919497,train,4,3069
CN043,2012,5.775,5.685654,train,4,3069
CN044,2012,4.62,4.5115952,train,4,3069
CN045,2012,4.31,4.2878847,train,4,3069
CN046,2012,4.121,4.1412883,train,4,3069
CN050,2012,5.455,5.4289694,train,4,3069
CN051,2012,5.115,5.136856,train,4,3069
CN052,2012,3.814,3.90907,train,4,3069
CN053,2012,4.535,4.4301076,train,4,3069
CN054,2012,6.023,5.8906164,train,4,3069
CN061,2012,4.856,4.8174243,train,4,3069
CN062,2012,5.542,5.5115294,train,4,3069
CN063,2012,7.38,7.4552774,train,4,3069
CN064,2012,7.775,7.76137,train,4,3069
CN065,2012,9.344,9.377467,train,4,3069
CN011,2013,6.567,6.4346285,train,4,3069
CN012,2013,5.329,5.422668,train,4,3069
CN013,2013,5.608,5.618941,train,4,3069
CN014,2013,5.715,5.6572485,train,4,3069
CN015,2013,6.784,6.643659,train,4,3069
CN021,2013,6.961,6.9090476,train,4,3069
CN022,2013,7.828,7.602231,train,4,3069
CN023,2013,5.684,5.7488127,train,4,3069
CN031,2013,6.997,6.8542247,train,4,3069
CN032,2013,5.076,5.1701994,train,4,3069
CN033,2013,4.221,4.299075,train,4,3069
CN034,2013,5.041,5.052052,train,4,3069
CN035,2013,4.017,4.0472937,train,4,3069
CN036,2013,4.071,4.0678763,train,4,3069
CN037,2013,6.333,6.346233,train,4,3069
CN041,2013,5.535,5.466155,train,4,3069
CN042,2013,4.721,4.695815,train,4,3069
CN043,2013,5.374,5.291629,train,4,3069
CN044,2013,4.621,4.55035,train,4,3069
CN045,2013,4.516,4.5580473,train,4,3069
CN046,2013,4.362,4.25973,train,4,3069
CN050,2013,5.52,5.3058357,train,4,3069
CN051,2013,5.458,5.2205853,train,4,3069
CN052,2013,3.197,3.4101593,train,4,3069
CN053,2013,4.627,4.4654317,train,4,3069
CN054,2013,5.764,5.7591815,train,4,3069
CN061,2013,5.031,5.0785975,train,4,3069
CN062,2013,5.776,5.7560554,train,4,3069
CN063,2013,7.055,7.0445724,train,4,3069
CN064,2013,7.871,7.8498516,train,4,3069
CN065,2013,9.971,9.911792,train,4,3069
CN011,2014,5.646,5.770249,train,4,3069
CN012,2014,5.0,5.065746,train,4,3069
CN013,2014,5.361,5.295302,train,4,3069
CN014,2014,5.595,5.454647,train,4,3069
CN015,2014,6.538,6.565174,train,4,3069
CN021,2014,5.023,5.3330445,train,4,3069
CN022,2014,7.395,7.3454604,train,4,3069
CN023,2014,5.858,5.9303036,train,4,3069
CN031,2014,6.633,6.571356,train,4,3069
CN032,2014,5.48,5.427678,train,4,3069
CN033,2014,4.523,4.599404,train,4,3069
CN034,2014,5.46,5.41634,train,4,3069
CN035,2014,4.103,4.00407,train,4,3069
CN036,2014,3.948,4.03587,train,4,3069
CN037,2014,6.271,6.3086777,train,4,3069
CN041,2014,5.21,5.275424,train,4,3069
CN042,2014,4.571,4.6510296,train,4,3069
CN043,2014,5.457,5.3848443,train,4,3069
CN044,2014,4.338,4.363072,train,4,3069
CN045,2014,4.551,4.5650506,train,4,3069
CN050,2014,5.457,5.509971,train,4,3069
CN051,2014,5.444,5.2877045,train,4,3069
CN052,2014,3.215,3.4658055,train,4,3069
CN053,2014,4.872,4.759109,train,4,3069
CN054,2014,5.745,5.8535094,train,4,3069
CN061,2014,4.677,4.650252,train,4,3069
CN062,2014,5.64,5.6512823,train,4,3069
CN063,2014,6.907,6.898406,train,4,3069
CN064,2014,7.76,7.7930484,train,4,3069
CN065,2014,9.952,9.884045,train,4,3069
CN011,2015,6.482,6.305312,train,4,3069
CN012,2015,4.998,5.086888,train,4,3069
CN013,2015,5.193,5.33205,train,4,3069
CN014,2015,5.145,5.226042,train,4,3069
CN015,2015,6.734,6.6654434,train,4,3069
CN021,2015,5.807,5.8748384,train,4,3069
CN022,2015,7.384,7.2099214,train,4,3069
CN023,2015,5.815,5.8247657,train,4,3069
CN031,2015,6.118,6.241411,train,4,3069
CN032,2015,5.583,5.534437,train,4,3069
CN033,2015,4.474,4.4684806,train,4,3069
CN034,2015,5.629,5.474464,train,4,3069
CN035,2015,4.17,4.1582813,train,4,3069
CN036,2015,3.907,3.9003785,train,4,3069
CN037,2015,6.353,6.31018,train,4,3069
CN041,2015,5.462,5.4813266,train,4,3069
CN042,2015,4.84,4.914617,train,4,3069
CN043,2015,5.421,5.324672,train,4,3069
CN044,2015,4.35,4.420318,train,4,3069
CN045,2015,4.497,4.4724154,train,4,3069
CN050,2015,5.507,5.4815974,train,4,3069
CN051,2015,5.461,5.486373,train,4,3069
CN052,2015,3.311,3.5650342,train,4,3069
CN053,2015,4.925,4.941104,train,4,3069
CN054,2015,1.854,2.178603,train,4,3069
CN061,2015,4.716,4.7699904,train,4,3069
CN062,2015,5.616,5.563021,train,4,3069
CN063,2015,6.775,6.7930384,train,4,3069
CN064,2015,7.518,7.4742184,train,4,3069
CN065,2015,10.211,9.97281,train,4,3069
CN011,2016,6.621,6.5266914,train,4,3069
CN012,2016,5.406,5.4100466,train,4,3069
CN013,2016,5.496,5.4863296,train,4,3069
CN014,2016,5.471,5.443829,train,4,3069
CN015,2016,6.669,6.6988964,train,4,3069
CN021,2016,6.488,6.2652154,train,4,3069
CN022,2016,7.747,7.5952935,train,4,3069
CN023,2016,5.994,5.982329,train,4,3069
CN031,2016,6.843,6.646116,train,4,3069
CN032,2016,5.266,5.3128176,train,4,3069
CN033,2016,4.382,4.3739486,train,4,3069
CN034,2016,5.273,5.2256913,train,4,3069
CN035,2016,4.183,4.1256986,train,4,3069
CN036,2016,4.29,4.2281265,train,4,3069
CN037,2016,6.439,6.4227495,train,4,3069
CN041,2016,5.264,5.242732,train,4,3069
CN042,2016,4.483,4.5901575,train,4,3069
CN043,2016,5.399,5.3574524,train,4,3069
CN044,2016,4.475,4.443151,train,4,3069
CN045,2016,4.572,4.445371,train,4,3069
CN050,2016,5.569,5.5464416,train,4,3069
CN051,2016,5.67,5.615428,train,4,3069
CN052,2016,4.382,4.2658935,train,4,3069
CN053,2016,4.999,4.903692,train,4,3069
CN054,2016,5.843,5.809561,train,4,3069
CN061,2016,4.742,4.7749376,train,4,3069
CN062,2016,5.601,5.5494714,train,4,3069
CN063,2016,6.788,6.849937,train,4,3069
CN064,2016,7.038,6.820304,train,4,3069
CN065,2016,7.46,7.4874372,train,4,3069
CN011,2017,6.677,6.416149,train,4,3069
CN012,2017,5.923,5.890281,train,4,3069
CN013,2017,5.743,5.7900653,train,4,3069
CN014,2017,5.412,5.3208075,train,4,3069
CN015,2017,6.72,6.662994,train,4,3069
CN021,2017,6.647,6.6005673,train,4,3069
CN022,2017,7.807,7.497057,train,4,3069
CN023,2017,6.316,6.3220396,train,4,3069
CN031,2017,6.925,6.88055,train,4,3069
CN032,2017,5.855,5.7491302,train,4,3069
CN033,2017,4.44,4.54288,train,4,3069
CN034,2017,5.264,5.2809505,train,4,3069
CN035,2017,4.251,4.270424,train,4,3069
CN036,2017,4.319,4.2612348,train,4,3069
CN037,2017,6.655,6.367346,train,4,3069
CN041,2017,5.427,5.511633,train,4,3069
CN042,2017,4.489,4.6434164,train,4,3069
CN043,2017,5.445,5.26205,train,4,3069
CN044,2017,4.518,4.5134687,train,4,3069
CN045,2017,4.595,4.5757146,train,4,3069
CN050,2017,5.647,5.5963407,train,4,3069
CN051,2017,5.73,5.58405,train,4,3069
CN052,2017,4.384,4.3297534,train,4,3069
CN053,2017,5.176,4.9581943,train,4,3069
CN054,2017,6.154,6.162003,train,4,3069
CN061,2017,4.605,4.662939,train,4,3069
CN062,2017,5.54,5.557742,train,4,3069
CN063,2017,6.48,6.5554743,train,4,3069
CN064,2017,7.014,6.894448,train,4,3069
CN065,2017,7.575,7.649311,train,4,3069
CN011,2018,6.77,6.6751127,train,4,3069
CN012,2018,5.919,5.8197293,train,4,3069
CN013,2018,5.647,5.7264676,train,4,3069
CN014,2018,5.617,5.510239,train,4,3069
CN015,2018,7.215,7.046123,train,4,3069
CN021,2018,6.129,6.142617,train,4,3069
CN022,2018,6.617,6.678526,train,4,3069
CN023,2018,6.303,6.2351084,train,4,3069
CN031,2018,6.93,6.791725,train,4,3069
CN032,2018,5.816,5.7020187,train,4,3069
CN033,2018,4.183,4.397012,train,4,3069
CN034,2018,5.231,5.0682073,train,4,3069
CN035,2018,4.362,4.3209586,train,4,3069
CN036,2018,4.471,4.4847107,train,4,3069
CN037,2018,6.626,6.493127,train,4,3069
CN041,2018,6.0,5.812946,train,4,3069
CN042,2018,4.14,4.1984587,train,4,3069
CN043,2018,5.646,5.4342933,train,4,3069
CN044,2018,4.542,4.48309,train,4,3069
CN045,2018,4.678,4.531106,train,4,3069
CN050,2018,5.682,5.6118693,train,4,3069
CN051,2018,5.745,5.614859,train,4,3069
CN052,2018,4.301,4.3487225,train,4,3069
CN053,2018,5.187,5.073767,train,4,3069
CN054,2018,6.518,6.3131375,train,4,3069
CN061,2018,4.953,4.992622,train,4,3069
CN062,2018,5.826,5.871268,train,4,3069
CN063,2018,6.249,6.306683,train,4,3069
CN064,2018,7.549,7.2750435,train,4,3069
CN065,2018,8.009,7.9712205,train,4,3069
CN011,2019,6.782,6.806628,train,4,3069
CN012,2019,6.372,6.381319,train,4,3069
CN013,2019,5.829,5.9501204,train,4,3069
CN014,2019,5.477,5.472826,train,4,3069
CN015,2019,7.209,7.0936627,train,4,3069
CN021,2019,7.045,6.817945,train,4,3069
CN022,2019,7.217,7.184954,train,4,3069
CN023,2019,6.706,6.795456,train,4,3069
CN031,2019,6.795,6.669473,train,4,3069
CN032,2019,6.169,6.0057154,train,4,3069
CN033,2019,4.229,4.327603,train,4,3069
CN034,2019,5.372,5.3032103,train,4,3069
CN035,2019,4.407,4.397478,train,4,3069
CN036,2019,4.258,4.3381205,train,4,3069
CN037,2019,6.594,6.558064,train,4,3069
CN041,2019,5.912,5.9314346,train,4,3069
CN042,2019,4.223,4.429693,train,4,3069
CN043,2019,5.698,5.5280676,train,4,3069
CN044,2019,4.627,4.5775356,train,4,3069
CN045,2019,4.503,4.544633,train,4,3069
CN050,2019,5.693,5.6225457,train,4,3069
CN051,2019,5.76,5.638598,train,4,3069
CN052,2019,4.378,4.2282004,train,4,3069
CN053,2019,5.162,5.065822,train,4,3069
CN054,2019,5.458,5.499282,train,4,3069
CN061,2019,5.179,5.032697,train,4,3069
CN062,2019,6.014,5.968008,train,4,3069
CN063,2019,6.762,6.79275,train,4,3069
CN064,2019,7.688,7.5730014,train,4,3069
CN065,2019,8.608,8.597264,train,4,3069
CN011,2020,6.785,5.3683424,test,4,3069
CN012,2020,6.133,5.357932,test,4,3069
CN013,2020,6.005,5.5303006,test,4,3069
CN014,2020,5.625,5.4628925,test,4,3069
CN015,2020,7.173,6.6348977,test,4,3069
CN021,2020,6.646,5.833537,test,4,3069
CN022,2020,6.936,7.117389,test,4,3069
CN023,2020,6.654,6.5741305,test,4,3069
CN031,2020,6.897,6.1522264,test,4,3069
CN032,2020,6.048,5.282117,test,4,3069
CN033,2020,4.094,4.865427,test,4,3069
CN034,2020,5.372,5.1024036,test,4,3069
CN035,2020,4.465,4.151539,test,4,3069
CN036,2020,4.34,4.2525177,test,4,3069
CN037,2020,6.705,5.506823,test,4,3069
CN041,2020,6.135,5.583002,test,4,3069
CN042,2020,4.143,4.937119,test,4,3069
CN043,2020,5.808,4.663809,test,4,3069
CN044,2020,4.722,4.4307575,test,4,3069
CN045,2020,4.579,4.4204674,test,4,3069
CN050,2020,5.695,5.4189935,test,4,3069
CN051,2020,5.79,5.1885915,test,4,3069
CN052,2020,4.394,4.565158,test,4,3069
CN053,2020,5.204,4.3394647,test,4,3069
CN054,2020,6.211,5.0754437,test,4,3069
CN061,2020,5.258,5.7766633,test,4,3069
CN062,2020,6.163,5.68103,test,4,3069
CN063,2020,6.921,6.124816,test,4,3069
CN064,2020,7.718,6.3614545,test,4,3069
CN065,2020,8.833,7.529355,test,4,3069
CN011,2021,6.789,5.9140477,test,4,3069
CN012,2021,6.371,5.158196,test,4,3069
CN013,2021,5.984,5.2459116,test,4,3069
CN014,2021,5.515,5.1297064,test,4,3069
CN015,2021,7.121,6.5551333,test,4,3069
CN021,2021,7.372,5.8517704,test,4,3069
CN022,2021,7.267,6.9702544,test,4,3069
CN023,2021,6.36,5.9546323,test,4,3069
CN031,2021,6.706,5.6278195,test,4,3069
CN032,2021,5.994,5.225662,test,4,3069
CN033,2021,4.41,4.8826833,test,4,3069
CN034,2021,5.408,4.975337,test,4,3069
CN035,2021,4.513,4.2951937,test,4,3069
CN036,2021,4.283,4.272988,test,4,3069
CN037,2021,6.645,5.2566013,test,4,3069
CN041,2021,5.325,5.327139,test,4,3069
CN042,2021,4.242,4.9006977,test,4,3069
CN043,2021,5.888,4.5056925,test,4,3069
CN044,2021,4.684,4.418214,test,4,3069
CN045,2021,4.636,4.415458,test,4,3069
CN050,2021,5.736,5.076308,test,4,3069
CN051,2021,5.865,5.2740474,test,4,3069
CN052,2021,4.662,4.498228,test,4,3069
CN053,2021,5.282,4.5725517,test,4,3069
CN054,2021,6.197,5.3688493,test,4,3069
CN061,2021,5.088,4.848723,test,4,3069
CN062,2021,6.113,5.4568024,test,4,3069
CN063,2021,6.77,6.1612515,test,4,3069
CN064,2021,7.169,6.0813036,test,4,3069
CN065,2021,9.121,8.903399,test,4,3069
CN011,2022,6.557,6.1811423,test,4,3069
CN012,2022,6.613,5.6060786,test,4,3069
CN013,2022,6.061,5.706978,test,4,3069
CN014,2022,5.629,5.5265346,test,4,3069
CN015,2022,7.387,6.5188594,test,4,3069
CN021,2022,7.104,6.581525,test,4,3069
CN022,2022,7.289,6.981067,test,4,3069
CN023,2022,6.764,5.636304,test,4,3069
CN031,2022,6.344,5.146631,test,4,3069
CN032,2022,5.976,5.628094,test,4,3069
CN033,2022,4.351,4.929467,test,4,3069
CN034,2022,5.398,5.2421675,test,4,3069
CN035,2022,4.505,3.981273,test,4,3069
CN036,2022,3.975,4.286366,test,4,3069
CN037,2022,6.779,6.396723,test,4,3069
CN041,2022,5.898,5.505471,test,4,3069
CN042,2022,4.026,5.1066074,test,4,3069
CN043,2022,5.734,4.5872307,test,4,3069
CN044,2022,4.807,4.4122047,test,4,3069
CN045,2022,4.55,4.4882655,test,4,3069
CN050,2022,5.725,5.1539493,test,4,3069
CN051,2022,5.64,5.315027,test,4,3069
