adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.956246,train,4,3069
CN012,2003,5.189,6.059173,train,4,3069
CN013,2003,4.314,5.398694,train,4,3069
CN014,2003,5.21,5.8863454,train,4,3069
CN015,2003,5.585,6.1394305,train,4,3069
CN021,2003,6.322,6.1036363,train,4,3069
CN022,2003,6.148,6.095879,train,4,3069
CN023,2003,4.046,6.0744905,train,4,3069
CN032,2003,4.365,5.71969,train,4,3069
CN034,2003,4.154,5.5573936,train,4,3069
CN037,2003,5.865,5.177399,train,4,3069
CN041,2003,3.211,5.5814624,train,4,3069
CN042,2003,4.91,5.609469,train,4,3069
CN046,2003,3.087,4.4494233,train,4,3069
CN051,2003,4.454,5.0354686,train,4,3069
CN052,2003,4.661,4.844541,train,4,3069
CN053,2003,3.749,4.6711974,train,4,3069
CN054,2003,4.924,5.574681,train,4,3069
CN061,2003,3.935,5.0197396,train,4,3069
CN062,2003,4.984,6.8796797,train,4,3069
CN064,2003,6.801,6.8169694,train,4,3069
CN065,2003,6.782,7.07691,train,4,3069
CN011,2004,4.651,5.2295046,train,4,3069
CN012,2004,5.062,5.304395,train,4,3069
CN013,2004,4.4,5.057807,train,4,3069
CN014,2004,5.613,5.7477503,train,4,3069
CN015,2004,5.658,6.0094914,train,4,3069
CN021,2004,6.753,5.4491296,train,4,3069
CN022,2004,6.238,5.7305646,train,4,3069
CN023,2004,4.311,6.3501363,train,4,3069
CN031,2004,6.139,5.608519,train,4,3069
CN032,2004,5.566,5.517642,train,4,3069
CN033,2004,4.125,5.1365314,train,4,3069
CN034,2004,4.844,5.4117537,train,4,3069
CN035,2004,3.351,4.539324,train,4,3069
CN036,2004,3.343,4.61587,train,4,3069
CN037,2004,6.107,5.3016353,train,4,3069
CN041,2004,4.339,5.0902457,train,4,3069
CN042,2004,5.011,5.1582685,train,4,3069
CN043,2004,4.581,4.7855916,train,4,3069
CN044,2004,4.065,4.350326,train,4,3069
CN045,2004,3.002,4.5189276,train,4,3069
CN046,2004,3.406,4.3449845,train,4,3069
CN050,2004,4.948,5.3417525,train,4,3069
CN051,2004,4.754,4.8678393,train,4,3069
CN052,2004,4.726,4.9668274,train,4,3069
CN053,2004,3.831,4.308905,train,4,3069
CN054,2004,4.97,5.614591,train,4,3069
CN061,2004,3.886,5.134092,train,4,3069
CN062,2004,5.024,6.8180695,train,4,3069
CN063,2004,7.405,7.158026,train,4,3069
CN064,2004,6.265,6.713037,train,4,3069
CN065,2004,6.978,6.619756,train,4,3069
CN011,2005,5.228,5.943153,train,4,3069
CN012,2005,5.269,5.7682357,train,4,3069
CN013,2005,4.459,5.481141,train,4,3069
CN014,2005,5.205,6.381752,train,4,3069
CN015,2005,5.904,6.4173627,train,4,3069
CN021,2005,6.335,6.04171,train,4,3069
CN022,2005,6.489,6.1860332,train,4,3069
CN023,2005,4.697,6.3373046,train,4,3069
CN031,2005,6.612,5.835109,train,4,3069
CN032,2005,4.721,5.487236,train,4,3069
CN033,2005,4.124,5.0116506,train,4,3069
CN034,2005,3.953,5.4885497,train,4,3069
CN035,2005,3.369,4.4849377,train,4,3069
CN036,2005,3.786,4.792407,train,4,3069
CN037,2005,6.353,5.3207145,train,4,3069
CN041,2005,5.175,5.3430514,train,4,3069
CN042,2005,5.003,5.694084,train,4,3069
CN043,2005,4.832,4.7210035,train,4,3069
CN044,2005,4.5,4.493862,train,4,3069
CN045,2005,3.682,4.7693067,train,4,3069
CN046,2005,4.182,4.6753592,train,4,3069
CN050,2005,5.064,5.414169,train,4,3069
CN051,2005,4.854,4.80413,train,4,3069
CN052,2005,4.785,4.8097043,train,4,3069
CN053,2005,3.799,4.4827337,train,4,3069
CN054,2005,4.94,5.549483,train,4,3069
CN061,2005,4.19,5.0718703,train,4,3069
CN062,2005,5.126,6.686601,train,4,3069
CN063,2005,8.165,6.8467402,train,4,3069
CN064,2005,6.81,7.102045,train,4,3069
CN065,2005,7.161,7.8462944,train,4,3069
CN011,2006,5.368,5.787311,train,4,3069
CN012,2006,5.283,5.9121966,train,4,3069
CN013,2006,4.817,5.3375597,train,4,3069
CN014,2006,5.284,5.7607036,train,4,3069
CN015,2006,5.896,6.464682,train,4,3069
CN021,2006,6.109,6.100516,train,4,3069
CN022,2006,7.072,6.228973,train,4,3069
CN023,2006,4.59,6.572285,train,4,3069
CN031,2006,6.854,5.783702,train,4,3069
CN032,2006,5.208,5.56204,train,4,3069
CN033,2006,4.262,4.962377,train,4,3069
CN034,2006,4.296,5.3225017,train,4,3069
CN035,2006,3.337,4.9368787,train,4,3069
CN036,2006,4.129,4.8218064,train,4,3069
CN037,2006,6.15,5.3108945,train,4,3069
CN041,2006,5.603,5.2693076,train,4,3069
CN042,2006,4.718,5.3378024,train,4,3069
CN043,2006,5.11,4.7044206,train,4,3069
CN044,2006,4.517,4.688405,train,4,3069
CN045,2006,3.845,4.7775865,train,4,3069
CN046,2006,3.749,4.631429,train,4,3069
CN050,2006,4.552,5.0934777,train,4,3069
CN051,2006,4.282,4.8750067,train,4,3069
CN052,2006,4.582,4.9736514,train,4,3069
CN053,2006,3.82,4.295161,train,4,3069
CN054,2006,5.015,5.4328656,train,4,3069
CN061,2006,4.037,5.1185975,train,4,3069
CN062,2006,4.222,6.2062345,train,4,3069
CN063,2006,7.407,6.905883,train,4,3069
CN064,2006,6.966,6.7275443,train,4,3069
CN065,2006,7.161,7.167872,train,4,3069
CN011,2007,5.507,5.387339,train,4,3069
CN012,2007,5.246,5.6821427,train,4,3069
CN013,2007,5.092,5.081214,train,4,3069
CN014,2007,5.04,5.5689197,train,4,3069
CN015,2007,5.666,6.074125,train,4,3069
CN021,2007,5.843,5.5167556,train,4,3069
CN022,2007,6.169,5.641795,train,4,3069
CN023,2007,3.921,5.9938073,train,4,3069
CN031,2007,6.41,5.4198937,train,4,3069
CN032,2007,5.042,5.1398153,train,4,3069
CN033,2007,4.229,4.909084,train,4,3069
CN034,2007,3.519,5.1520586,train,4,3069
CN035,2007,3.411,4.458001,train,4,3069
CN036,2007,3.662,4.681193,train,4,3069
CN037,2007,6.189,5.3560815,train,4,3069
CN041,2007,5.695,5.4606647,train,4,3069
CN042,2007,4.7,5.163094,train,4,3069
CN043,2007,5.28,4.881715,train,4,3069
CN044,2007,4.455,4.541601,train,4,3069
CN045,2007,4.162,5.0035357,train,4,3069
CN046,2007,3.967,4.460439,train,4,3069
CN050,2007,5.149,5.129907,train,4,3069
CN051,2007,4.756,5.061633,train,4,3069
CN052,2007,4.538,4.819204,train,4,3069
CN053,2007,3.889,4.4418607,train,4,3069
CN054,2007,5.03,5.635386,train,4,3069
CN061,2007,4.28,5.238483,train,4,3069
CN062,2007,4.933,6.269267,train,4,3069
CN063,2007,8.675,6.626918,train,4,3069
CN064,2007,7.117,6.717939,train,4,3069
CN065,2007,7.619,6.8953967,train,4,3069
CN011,2008,6.017,5.5531993,train,4,3069
CN012,2008,5.275,5.3340025,train,4,3069
CN013,2008,5.312,5.3246684,train,4,3069
CN014,2008,4.953,6.4629827,train,4,3069
CN015,2008,6.005,6.2193494,train,4,3069
CN021,2008,6.308,5.58592,train,4,3069
CN022,2008,7.127,5.8661275,train,4,3069
CN023,2008,4.976,5.9798117,train,4,3069
CN031,2008,5.882,5.7615004,train,4,3069
CN032,2008,5.093,5.5150876,train,4,3069
CN033,2008,4.29,5.358498,train,4,3069
CN034,2008,4.065,5.307166,train,4,3069
CN035,2008,3.683,4.626573,train,4,3069
CN036,2008,3.693,4.6322045,train,4,3069
CN037,2008,6.567,5.424791,train,4,3069
CN041,2008,5.729,5.441948,train,4,3069
CN042,2008,4.814,5.290851,train,4,3069
CN043,2008,5.31,4.904901,train,4,3069
CN044,2008,4.425,4.7458177,train,4,3069
CN045,2008,4.229,4.4671865,train,4,3069
CN046,2008,4.004,4.7576137,train,4,3069
CN050,2008,5.388,5.4312787,train,4,3069
CN051,2008,4.812,5.1433954,train,4,3069
CN052,2008,4.515,5.054973,train,4,3069
CN053,2008,3.74,4.4623046,train,4,3069
CN054,2008,5.572,5.529975,train,4,3069
CN061,2008,4.178,5.39109,train,4,3069
CN062,2008,4.763,6.7584105,train,4,3069
CN063,2008,8.786,7.1623616,train,4,3069
CN064,2008,7.191,7.4113646,train,4,3069
CN065,2008,8.612,7.748974,train,4,3069
CN011,2009,5.954,5.5802736,train,4,3069
CN012,2009,5.349,5.595057,train,4,3069
CN013,2009,5.127,5.4357295,train,4,3069
CN014,2009,4.515,6.1354017,train,4,3069
CN015,2009,5.813,6.39385,train,4,3069
CN021,2009,4.904,5.687152,train,4,3069
CN022,2009,5.956,5.986323,train,4,3069
CN023,2009,4.614,6.5999556,train,4,3069
CN031,2009,5.755,5.4443164,train,4,3069
CN032,2009,5.406,5.3502107,train,4,3069
CN033,2009,4.31,5.0097523,train,4,3069
CN034,2009,4.17,5.1821275,train,4,3069
CN035,2009,3.846,4.7064867,train,4,3069
CN036,2009,3.956,4.6676555,train,4,3069
CN037,2009,6.478,5.380549,train,4,3069
CN041,2009,5.646,5.38411,train,4,3069
CN042,2009,4.812,5.2673087,train,4,3069
CN043,2009,5.67,5.1136384,train,4,3069
CN044,2009,4.481,4.838504,train,4,3069
CN045,2009,4.209,4.927034,train,4,3069
CN046,2009,4.248,4.4809537,train,4,3069
CN050,2009,5.314,5.403992,train,4,3069
CN051,2009,4.819,4.9808693,train,4,3069
CN052,2009,4.273,4.8762794,train,4,3069
CN053,2009,3.75,4.2704306,train,4,3069
CN054,2009,6.343,5.428828,train,4,3069
CN061,2009,4.52,5.4023776,train,4,3069
CN062,2009,5.066,6.5235357,train,4,3069
CN063,2009,8.19,6.6432095,train,4,3069
CN064,2009,7.271,6.811503,train,4,3069
CN065,2009,8.991,8.073463,train,4,3069
CN011,2010,5.62,5.8975945,train,4,3069
CN012,2010,5.49,5.9843926,train,4,3069
CN013,2010,5.214,5.796572,train,4,3069
CN014,2010,4.95,5.9011226,train,4,3069
CN015,2010,6.066,6.5787673,train,4,3069
CN021,2010,5.497,5.9723444,train,4,3069
CN022,2010,6.204,6.3604712,train,4,3069
CN023,2010,5.285,6.3279653,train,4,3069
CN031,2010,6.659,5.7077394,train,4,3069
CN032,2010,5.412,5.326065,train,4,3069
CN033,2010,4.455,4.962027,train,4,3069
CN034,2010,4.109,5.3555713,train,4,3069
CN035,2010,3.793,4.3736906,train,4,3069
CN036,2010,3.679,4.871756,train,4,3069
CN037,2010,6.381,5.586801,train,4,3069
CN041,2010,5.552,5.6863227,train,4,3069
CN042,2010,4.912,5.567061,train,4,3069
CN043,2010,5.76,4.891436,train,4,3069
CN044,2010,4.443,4.800115,train,4,3069
CN045,2010,3.87,4.72117,train,4,3069
CN046,2010,4.323,4.4152265,train,4,3069
CN050,2010,5.433,5.4547563,train,4,3069
CN051,2010,4.936,5.044384,train,4,3069
CN052,2010,4.094,4.92308,train,4,3069
CN053,2010,4.072,4.5843987,train,4,3069
CN054,2010,6.54,5.3014817,train,4,3069
CN061,2010,4.501,5.2097573,train,4,3069
CN062,2010,4.872,6.7666397,train,4,3069
CN063,2010,8.702,6.7022824,train,4,3069
CN064,2010,7.422,7.183043,train,4,3069
CN065,2010,9.4,7.5566864,train,4,3069
CN011,2011,6.43,5.743731,train,4,3069
CN012,2011,5.584,6.010652,train,4,3069
CN013,2011,5.584,5.701999,train,4,3069
CN014,2011,5.19,5.90583,train,4,3069
CN015,2011,6.286,6.326707,train,4,3069
CN021,2011,6.373,6.19511,train,4,3069
CN022,2011,7.163,6.172977,train,4,3069
CN023,2011,5.652,6.157038,train,4,3069
CN031,2011,6.603,6.0517864,train,4,3069
CN032,2011,5.459,5.5724406,train,4,3069
CN033,2011,4.716,5.4847107,train,4,3069
CN034,2011,4.428,5.415611,train,4,3069
CN035,2011,3.904,4.3200974,train,4,3069
CN036,2011,4.061,5.4373765,train,4,3069
CN037,2011,6.605,5.45592,train,4,3069
CN041,2011,5.612,5.4284315,train,4,3069
CN042,2011,5.025,5.239362,train,4,3069
CN043,2011,5.76,5.525463,train,4,3069
CN044,2011,4.56,4.385342,train,4,3069
CN045,2011,4.319,4.821681,train,4,3069
CN046,2011,4.376,4.330477,train,4,3069
CN050,2011,5.493,5.295902,train,4,3069
CN051,2011,5.147,5.1291733,train,4,3069
CN052,2011,2.765,5.074752,train,4,3069
CN053,2011,3.979,4.443932,train,4,3069
CN054,2011,6.627,5.827968,train,4,3069
CN061,2011,4.676,5.270654,train,4,3069
CN062,2011,5.202,7.239844,train,4,3069
CN063,2011,7.421,7.407916,train,4,3069
CN064,2011,7.461,7.163858,train,4,3069
CN065,2011,9.209,8.138959,train,4,3069
CN011,2012,6.331,5.5281596,train,4,3069
CN012,2012,5.155,5.4861817,train,4,3069
CN013,2012,5.586,5.2801285,train,4,3069
CN014,2012,5.415,6.0036607,train,4,3069
CN015,2012,6.35,6.2985992,train,4,3069
CN021,2012,6.451,6.0478063,train,4,3069
CN022,2012,7.682,6.0953746,train,4,3069
CN023,2012,5.383,6.078828,train,4,3069
CN031,2012,6.597,5.636598,train,4,3069
CN032,2012,5.495,5.355672,train,4,3069
CN033,2012,4.701,4.9432898,train,4,3069
CN034,2012,5.197,5.43459,train,4,3069
CN035,2012,3.971,4.4717774,train,4,3069
CN036,2012,4.069,5.015001,train,4,3069
CN037,2012,6.609,5.25609,train,4,3069
CN041,2012,5.643,5.3917212,train,4,3069
CN042,2012,4.762,5.794538,train,4,3069
CN043,2012,5.775,5.4389033,train,4,3069
CN044,2012,4.62,4.341923,train,4,3069
CN045,2012,4.31,4.818383,train,4,3069
CN046,2012,4.121,4.018305,train,4,3069
CN050,2012,5.455,5.5843434,train,4,3069
CN051,2012,5.115,5.059386,train,4,3069
CN052,2012,3.814,5.3617263,train,4,3069
CN053,2012,4.535,4.392213,train,4,3069
CN054,2012,6.023,5.64947,train,4,3069
CN061,2012,4.856,5.1594825,train,4,3069
CN062,2012,5.542,6.8291297,train,4,3069
CN063,2012,7.38,6.6472497,train,4,3069
CN064,2012,7.775,7.1084285,train,4,3069
CN065,2012,9.344,7.696096,train,4,3069
CN011,2013,6.567,5.827291,train,4,3069
CN012,2013,5.329,5.8191376,train,4,3069
CN013,2013,5.608,5.3619304,train,4,3069
CN014,2013,5.715,5.6851945,train,4,3069
CN015,2013,6.784,6.39453,train,4,3069
CN021,2013,6.961,6.089952,train,4,3069
CN022,2013,7.828,6.2446437,train,4,3069
CN023,2013,5.684,6.59394,train,4,3069
CN031,2013,6.997,5.7238526,train,4,3069
CN032,2013,5.076,5.502786,train,4,3069
CN033,2013,4.221,4.867677,train,4,3069
CN034,2013,5.041,5.381942,train,4,3069
CN035,2013,4.017,4.403951,train,4,3069
CN036,2013,4.071,4.6154265,train,4,3069
CN037,2013,6.333,5.6627145,train,4,3069
CN041,2013,5.535,5.6026406,train,4,3069
CN042,2013,4.721,5.1684084,train,4,3069
CN043,2013,5.374,4.890481,train,4,3069
CN044,2013,4.621,4.4147363,train,4,3069
CN045,2013,4.516,4.354099,train,4,3069
CN046,2013,4.362,4.1591787,train,4,3069
CN050,2013,5.52,5.005135,train,4,3069
CN051,2013,5.458,4.836552,train,4,3069
CN052,2013,3.197,4.78344,train,4,3069
CN053,2013,4.627,4.336397,train,4,3069
CN054,2013,5.764,5.5903177,train,4,3069
CN061,2013,5.031,5.352591,train,4,3069
CN062,2013,5.776,6.279992,train,4,3069
CN063,2013,7.055,6.8590174,train,4,3069
CN064,2013,7.871,6.599415,train,4,3069
CN065,2013,9.971,7.308597,train,4,3069
CN011,2014,5.646,5.4613914,train,4,3069
CN012,2014,5.0,5.513736,train,4,3069
CN013,2014,5.361,5.281286,train,4,3069
CN014,2014,5.595,5.6225133,train,4,3069
CN015,2014,6.538,6.2011867,train,4,3069
CN021,2014,5.023,5.8332543,train,4,3069
CN022,2014,7.395,6.4211564,train,4,3069
CN023,2014,5.858,6.537589,train,4,3069
CN031,2014,6.633,5.732595,train,4,3069
CN032,2014,5.48,5.4663653,train,4,3069
CN033,2014,4.523,5.221016,train,4,3069
CN034,2014,5.46,5.301609,train,4,3069
CN035,2014,4.103,4.542267,train,4,3069
CN036,2014,3.948,4.7774897,train,4,3069
CN037,2014,6.271,5.4892516,train,4,3069
CN041,2014,5.21,5.6276555,train,4,3069
CN042,2014,4.571,5.5705295,train,4,3069
CN043,2014,5.457,5.039989,train,4,3069
CN044,2014,4.338,4.616564,train,4,3069
CN045,2014,4.551,5.0863276,train,4,3069
CN050,2014,5.457,5.3723145,train,4,3069
CN051,2014,5.444,5.1296606,train,4,3069
CN052,2014,3.215,4.9605045,train,4,3069
CN053,2014,4.872,4.403749,train,4,3069
CN054,2014,5.745,5.608433,train,4,3069
CN061,2014,4.677,5.4828577,train,4,3069
CN062,2014,5.64,7.0575457,train,4,3069
CN063,2014,6.907,7.219032,train,4,3069
CN064,2014,7.76,7.418343,train,4,3069
CN065,2014,9.952,8.234722,train,4,3069
CN011,2015,6.482,6.2757006,train,4,3069
CN012,2015,4.998,6.1013484,train,4,3069
CN013,2015,5.193,6.1033635,train,4,3069
CN014,2015,5.145,6.456488,train,4,3069
CN015,2015,6.734,6.8006186,train,4,3069
CN021,2015,5.807,6.1661963,train,4,3069
CN022,2015,7.384,6.348992,train,4,3069
CN023,2015,5.815,6.3295226,train,4,3069
CN031,2015,6.118,5.5759687,train,4,3069
CN032,2015,5.583,5.9251447,train,4,3069
CN033,2015,4.474,4.950436,train,4,3069
CN034,2015,5.629,5.6189885,train,4,3069
CN035,2015,4.17,4.509914,train,4,3069
CN036,2015,3.907,4.6701865,train,4,3069
CN037,2015,6.353,5.7366385,train,4,3069
CN041,2015,5.462,5.8517313,train,4,3069
CN042,2015,4.84,5.1681867,train,4,3069
CN043,2015,5.421,4.82881,train,4,3069
CN044,2015,4.35,4.4138155,train,4,3069
CN045,2015,4.497,4.5867596,train,4,3069
CN050,2015,5.507,4.8026295,train,4,3069
CN051,2015,5.461,4.8538465,train,4,3069
CN052,2015,3.311,4.409652,train,4,3069
CN053,2015,4.925,4.5041394,train,4,3069
CN054,2015,1.854,5.6042123,train,4,3069
CN061,2015,4.716,5.577832,train,4,3069
CN062,2015,5.616,6.807043,train,4,3069
CN063,2015,6.775,6.4422545,train,4,3069
CN064,2015,7.518,7.075359,train,4,3069
CN065,2015,10.211,7.682977,train,4,3069
CN011,2016,6.621,5.7592916,train,4,3069
CN012,2016,5.406,5.5717807,train,4,3069
CN013,2016,5.496,5.385401,train,4,3069
CN014,2016,5.471,5.4705873,train,4,3069
CN015,2016,6.669,6.6775384,train,4,3069
CN021,2016,6.488,6.209273,train,4,3069
CN022,2016,7.747,6.5195704,train,4,3069
CN023,2016,5.994,6.2494683,train,4,3069
CN031,2016,6.843,5.629948,train,4,3069
CN032,2016,5.266,5.4899645,train,4,3069
CN033,2016,4.382,4.91832,train,4,3069
CN034,2016,5.273,5.228633,train,4,3069
CN035,2016,4.183,4.393324,train,4,3069
CN036,2016,4.29,4.7812204,train,4,3069
CN037,2016,6.439,5.323932,train,4,3069
CN041,2016,5.264,5.456836,train,4,3069
CN042,2016,4.483,5.354938,train,4,3069
CN043,2016,5.399,4.8099627,train,4,3069
CN044,2016,4.475,4.3096204,train,4,3069
CN045,2016,4.572,4.2788367,train,4,3069
CN050,2016,5.569,5.227758,train,4,3069
CN051,2016,5.67,4.8143773,train,4,3069
CN052,2016,4.382,4.800999,train,4,3069
CN053,2016,4.999,4.363685,train,4,3069
CN054,2016,5.843,5.402826,train,4,3069
CN061,2016,4.742,5.329529,train,4,3069
CN062,2016,5.601,6.426495,train,4,3069
CN063,2016,6.788,6.8873305,train,4,3069
CN064,2016,7.038,6.772551,train,4,3069
CN065,2016,7.46,6.4775844,train,4,3069
CN011,2017,6.677,5.659963,train,4,3069
CN012,2017,5.923,5.474817,train,4,3069
CN013,2017,5.743,5.4263196,train,4,3069
CN014,2017,5.412,5.849486,train,4,3069
CN015,2017,6.72,6.032015,train,4,3069
CN021,2017,6.647,5.5708547,train,4,3069
CN022,2017,7.807,5.914541,train,4,3069
CN023,2017,6.316,6.3888903,train,4,3069
CN031,2017,6.925,5.6572747,train,4,3069
CN032,2017,5.855,5.1943297,train,4,3069
CN033,2017,4.44,5.06046,train,4,3069
CN034,2017,5.264,5.162268,train,4,3069
CN035,2017,4.251,5.0535097,train,4,3069
CN036,2017,4.319,4.7024326,train,4,3069
CN037,2017,6.655,5.497659,train,4,3069
CN041,2017,5.427,5.441415,train,4,3069
CN042,2017,4.489,5.065291,train,4,3069
CN043,2017,5.445,4.9159985,train,4,3069
CN044,2017,4.518,4.303621,train,4,3069
CN045,2017,4.595,4.4518456,train,4,3069
CN050,2017,5.647,5.2219186,train,4,3069
CN051,2017,5.73,4.954782,train,4,3069
CN052,2017,4.384,4.9380803,train,4,3069
CN053,2017,5.176,4.4687076,train,4,3069
CN054,2017,6.154,5.5038867,train,4,3069
CN061,2017,4.605,5.4747777,train,4,3069
CN062,2017,5.54,6.8166046,train,4,3069
CN063,2017,6.48,7.5650005,train,4,3069
CN064,2017,7.014,6.9925656,train,4,3069
CN065,2017,7.575,7.7906065,train,4,3069
CN011,2018,6.77,5.3375993,train,4,3069
CN012,2018,5.919,5.423797,train,4,3069
CN013,2018,5.647,5.199783,train,4,3069
CN014,2018,5.617,5.488322,train,4,3069
CN015,2018,7.215,5.9297338,train,4,3069
CN021,2018,6.129,5.62663,train,4,3069
CN022,2018,6.617,6.016642,train,4,3069
CN023,2018,6.303,6.304034,train,4,3069
CN031,2018,6.93,5.8339314,train,4,3069
CN032,2018,5.816,5.589808,train,4,3069
CN033,2018,4.183,4.9452996,train,4,3069
CN034,2018,5.231,5.5319934,train,4,3069
CN035,2018,4.362,4.238461,train,4,3069
CN036,2018,4.471,4.3383946,train,4,3069
CN037,2018,6.626,5.454524,train,4,3069
CN041,2018,6.0,5.498053,train,4,3069
CN042,2018,4.14,5.372193,train,4,3069
CN043,2018,5.646,4.724131,train,4,3069
CN044,2018,4.542,4.2780766,train,4,3069
CN045,2018,4.678,4.4044185,train,4,3069
CN050,2018,5.682,4.909328,train,4,3069
CN051,2018,5.745,4.716695,train,4,3069
CN052,2018,4.301,4.56203,train,4,3069
CN053,2018,5.187,4.3217673,train,4,3069
CN054,2018,6.518,5.4749846,train,4,3069
CN061,2018,4.953,5.453077,train,4,3069
CN062,2018,5.826,5.9413424,train,4,3069
CN063,2018,6.249,6.471953,train,4,3069
CN064,2018,7.549,6.496097,train,4,3069
CN065,2018,8.009,6.709346,train,4,3069
CN011,2019,6.782,5.998132,train,4,3069
CN012,2019,6.372,5.80681,train,4,3069
CN013,2019,5.829,5.7994447,train,4,3069
CN014,2019,5.477,5.931362,train,4,3069
CN015,2019,7.209,6.1264057,train,4,3069
CN021,2019,7.045,5.618665,train,4,3069
CN022,2019,7.217,5.6723704,train,4,3069
CN023,2019,6.706,5.8318257,train,4,3069
CN031,2019,6.795,5.524326,train,4,3069
CN032,2019,6.169,5.3572745,train,4,3069
CN033,2019,4.229,4.9511285,train,4,3069
CN034,2019,5.372,5.1792808,train,4,3069
CN035,2019,4.407,4.7824025,train,4,3069
CN036,2019,4.258,4.64815,train,4,3069
CN037,2019,6.594,5.677686,train,4,3069
CN041,2019,5.912,5.562474,train,4,3069
CN042,2019,4.223,5.499968,train,4,3069
CN043,2019,5.698,5.1870766,train,4,3069
CN044,2019,4.627,4.6735053,train,4,3069
CN045,2019,4.503,4.521554,train,4,3069
CN050,2019,5.693,5.2155404,train,4,3069
CN051,2019,5.76,4.8896174,train,4,3069
CN052,2019,4.378,4.6080937,train,4,3069
CN053,2019,5.162,4.2715287,train,4,3069
CN054,2019,5.458,5.7895675,train,4,3069
CN061,2019,5.179,5.410496,train,4,3069
CN062,2019,6.014,6.607342,train,4,3069
CN063,2019,6.762,6.799619,train,4,3069
CN064,2019,7.688,7.248673,train,4,3069
CN065,2019,8.608,7.847389,train,4,3069
CN011,2020,6.785,5.4837103,test,4,3069
CN012,2020,6.133,5.7181787,test,4,3069
CN013,2020,6.005,5.8047953,test,4,3069
CN014,2020,5.625,5.62054,test,4,3069
CN015,2020,7.173,6.340641,test,4,3069
CN021,2020,6.646,5.8992143,test,4,3069
CN022,2020,6.936,6.6946526,test,4,3069
CN023,2020,6.654,6.9729614,test,4,3069
CN031,2020,6.897,5.8308363,test,4,3069
CN032,2020,6.048,5.2253766,test,4,3069
CN033,2020,4.094,4.6399794,test,4,3069
CN034,2020,5.372,4.944541,test,4,3069
CN035,2020,4.465,4.318575,test,4,3069
CN036,2020,4.34,4.645912,test,4,3069
CN037,2020,6.705,6.126129,test,4,3069
CN041,2020,6.135,5.2438774,test,4,3069
CN042,2020,4.143,4.9827056,test,4,3069
CN043,2020,5.808,4.3059764,test,4,3069
CN044,2020,4.722,4.153034,test,4,3069
CN045,2020,4.579,4.13102,test,4,3069
CN050,2020,5.695,5.0433464,test,4,3069
CN051,2020,5.79,4.8531704,test,4,3069
CN052,2020,4.394,4.0140276,test,4,3069
CN053,2020,5.204,4.030852,test,4,3069
CN054,2020,6.211,5.953225,test,4,3069
CN061,2020,5.258,5.8223186,test,4,3069
CN062,2020,6.163,6.463317,test,4,3069
CN063,2020,6.921,8.001391,test,4,3069
CN064,2020,7.718,7.1774173,test,4,3069
CN065,2020,8.833,7.6124945,test,4,3069
CN011,2021,6.789,5.4821644,test,4,3069
CN012,2021,6.371,5.590793,test,4,3069
CN013,2021,5.984,5.729283,test,4,3069
CN014,2021,5.515,5.9212728,test,4,3069
CN015,2021,7.121,5.7734346,test,4,3069
CN021,2021,7.372,5.350457,test,4,3069
CN022,2021,7.267,6.0635567,test,4,3069
CN023,2021,6.36,6.1309967,test,4,3069
CN031,2021,6.706,6.350927,test,4,3069
CN032,2021,5.994,5.8373566,test,4,3069
CN033,2021,4.41,5.411344,test,4,3069
CN034,2021,5.408,5.7457404,test,4,3069
CN035,2021,4.513,5.4806247,test,4,3069
CN036,2021,4.283,5.631635,test,4,3069
CN037,2021,6.645,5.8828673,test,4,3069
CN041,2021,5.325,5.794124,test,4,3069
CN042,2021,4.242,5.876678,test,4,3069
CN043,2021,5.888,5.723478,test,4,3069
CN044,2021,4.684,4.673462,test,4,3069
CN045,2021,4.636,5.158127,test,4,3069
CN050,2021,5.736,5.7314405,test,4,3069
CN051,2021,5.865,5.578338,test,4,3069
CN052,2021,4.662,4.881939,test,4,3069
CN053,2021,5.282,4.6428685,test,4,3069
CN054,2021,6.197,6.083788,test,4,3069
CN061,2021,5.088,6.05796,test,4,3069
CN062,2021,6.113,6.86806,test,4,3069
CN063,2021,6.77,7.456362,test,4,3069
CN064,2021,7.169,7.4506164,test,4,3069
CN065,2021,9.121,8.021044,test,4,3069
CN011,2022,6.557,6.029986,test,4,3069
CN012,2022,6.613,5.9676204,test,4,3069
CN013,2022,6.061,5.9319086,test,4,3069
CN014,2022,5.629,6.2376738,test,4,3069
CN015,2022,7.387,6.9219418,test,4,3069
CN021,2022,7.104,6.2131805,test,4,3069
CN022,2022,7.289,6.6193886,test,4,3069
CN023,2022,6.764,6.684713,test,4,3069
CN031,2022,6.344,5.323586,test,4,3069
CN032,2022,5.976,5.3286223,test,4,3069
CN033,2022,4.351,4.7030835,test,4,3069
CN034,2022,5.398,4.977195,test,4,3069
CN035,2022,4.505,4.7391124,test,4,3069
CN036,2022,3.975,5.1332407,test,4,3069
CN037,2022,6.779,5.8807817,test,4,3069
CN041,2022,5.898,5.606489,test,4,3069
CN042,2022,4.026,5.086025,test,4,3069
CN043,2022,5.734,4.611366,test,4,3069
CN044,2022,4.807,4.163344,test,4,3069
CN045,2022,4.55,4.4746666,test,4,3069
CN050,2022,5.725,4.9725943,test,4,3069
CN051,2022,5.64,4.9873962,test,4,3069
