adm_id,year,yield,prediction,split,repeat,seed
CN012,2003,5.189,5.959601,train,4,3069
CN013,2003,4.314,5.943603,train,4,3069
CN014,2003,5.21,6.057636,train,4,3069
CN015,2003,5.585,6.172479,train,4,3069
CN021,2003,6.322,5.996044,train,4,3069
CN022,2003,6.148,6.0652304,train,4,3069
CN023,2003,4.046,6.355834,train,4,3069
CN032,2003,4.365,5.5332804,train,4,3069
CN034,2003,4.154,5.411302,train,4,3069
CN037,2003,5.865,5.8214426,train,4,3069
CN041,2003,3.211,5.6669555,train,4,3069
CN042,2003,4.91,5.344193,train,4,3069
CN046,2003,3.087,4.4851823,train,4,3069
CN051,2003,4.454,5.4380603,train,4,3069
CN052,2003,4.661,5.3644576,train,4,3069
CN053,2003,3.749,5.28404,train,4,3069
CN054,2003,4.924,6.1649623,train,4,3069
CN061,2003,3.935,5.887432,train,4,3069
CN062,2003,4.984,6.523228,train,4,3069
CN064,2003,6.801,6.3011985,train,4,3069
CN065,2003,6.782,8.368145,train,4,3069
CN011,2004,4.651,5.9727883,train,4,3069
CN012,2004,5.062,5.92811,train,4,3069
CN013,2004,4.4,5.9253964,train,4,3069
CN014,2004,5.613,5.9668937,train,4,3069
CN015,2004,5.658,6.218593,train,4,3069
CN021,2004,6.753,6.015799,train,4,3069
CN022,2004,6.238,6.1346374,train,4,3069
CN023,2004,4.311,6.4016585,train,4,3069
CN031,2004,6.139,5.4596505,train,4,3069
CN032,2004,5.566,5.4322963,train,4,3069
CN033,2004,4.125,5.298406,train,4,3069
CN034,2004,4.844,5.3688316,train,4,3069
CN035,2004,3.351,4.866716,train,4,3069
CN036,2004,3.343,4.8505445,train,4,3069
CN037,2004,6.107,5.77201,train,4,3069
CN041,2004,4.339,5.5549674,train,4,3069
CN042,2004,5.011,5.287068,train,4,3069
CN043,2004,4.581,5.047047,train,4,3069
CN044,2004,4.065,4.810028,train,4,3069
CN045,2004,3.002,4.943529,train,4,3069
CN046,2004,3.406,4.669169,train,4,3069
CN050,2004,4.948,5.257514,train,4,3069
CN051,2004,4.754,5.362122,train,4,3069
CN052,2004,4.726,5.2988467,train,4,3069
CN053,2004,3.831,5.242789,train,4,3069
CN054,2004,4.97,5.8876476,train,4,3069
CN061,2004,3.886,5.8696933,train,4,3069
CN062,2004,5.024,6.265372,train,4,3069
CN063,2004,7.405,6.663499,train,4,3069
CN064,2004,6.265,6.428511,train,4,3069
CN065,2004,6.978,7.806051,train,4,3069
CN011,2005,5.228,5.9748483,train,4,3069
CN012,2005,5.269,5.9708495,train,4,3069
CN013,2005,4.459,5.957593,train,4,3069
CN014,2005,5.205,6.013986,train,4,3069
CN015,2005,5.904,6.45332,train,4,3069
CN021,2005,6.335,6.1848607,train,4,3069
CN022,2005,6.489,6.4291553,train,4,3069
CN023,2005,4.697,6.5657506,train,4,3069
CN031,2005,6.612,5.476939,train,4,3069
CN032,2005,4.721,5.41965,train,4,3069
CN033,2005,4.124,5.1391788,train,4,3069
CN034,2005,3.953,5.4062514,train,4,3069
CN035,2005,3.369,4.7692914,train,4,3069
CN036,2005,3.786,4.621557,train,4,3069
CN037,2005,6.353,5.7486,train,4,3069
CN041,2005,5.175,5.595698,train,4,3069
CN042,2005,5.003,5.352359,train,4,3069
CN043,2005,4.832,4.9682503,train,4,3069
CN044,2005,4.5,4.83611,train,4,3069
CN045,2005,3.682,4.8768373,train,4,3069
CN046,2005,4.182,4.54703,train,4,3069
CN050,2005,5.064,5.343962,train,4,3069
CN051,2005,4.854,5.40588,train,4,3069
CN052,2005,4.785,5.399401,train,4,3069
CN053,2005,3.799,5.1486297,train,4,3069
CN054,2005,4.94,5.880795,train,4,3069
CN061,2005,4.19,5.820611,train,4,3069
CN062,2005,5.126,6.530827,train,4,3069
CN063,2005,8.165,6.8633857,train,4,3069
CN064,2005,6.81,6.4389105,train,4,3069
CN065,2005,7.161,8.41919,train,4,3069
CN011,2006,5.368,6.0266995,train,4,3069
CN012,2006,5.283,6.012978,train,4,3069
CN013,2006,4.817,5.975702,train,4,3069
CN014,2006,5.284,6.027764,train,4,3069
CN015,2006,5.896,6.3973956,train,4,3069
CN021,2006,6.109,6.1858363,train,4,3069
CN022,2006,7.072,6.3492703,train,4,3069
CN023,2006,4.59,6.5609713,train,4,3069
CN031,2006,6.854,5.54345,train,4,3069
CN032,2006,5.208,5.507999,train,4,3069
CN033,2006,4.262,5.209121,train,4,3069
CN034,2006,4.296,5.438215,train,4,3069
CN035,2006,3.337,4.631444,train,4,3069
CN036,2006,4.129,4.7941346,train,4,3069
CN037,2006,6.15,5.800345,train,4,3069
CN041,2006,5.603,5.6120725,train,4,3069
CN042,2006,4.718,5.3564153,train,4,3069
CN043,2006,5.11,5.079473,train,4,3069
CN044,2006,4.517,4.7016644,train,4,3069
CN045,2006,3.845,4.904758,train,4,3069
CN046,2006,3.749,4.578358,train,4,3069
CN050,2006,4.552,5.297905,train,4,3069
CN051,2006,4.282,5.369146,train,4,3069
CN052,2006,4.582,5.3204865,train,4,3069
CN053,2006,3.82,5.218187,train,4,3069
CN054,2006,5.015,5.843323,train,4,3069
CN061,2006,4.037,5.8311563,train,4,3069
CN062,2006,4.222,6.525884,train,4,3069
CN063,2006,7.407,6.850117,train,4,3069
CN064,2006,6.966,6.4527373,train,4,3069
CN065,2006,7.161,8.460338,train,4,3069
CN011,2007,5.507,5.961717,train,4,3069
CN012,2007,5.246,5.9255095,train,4,3069
CN013,2007,5.092,5.8870583,train,4,3069
CN014,2007,5.04,5.981384,train,4,3069
CN015,2007,5.666,6.267649,train,4,3069
CN021,2007,5.843,6.002814,train,4,3069
CN022,2007,6.169,6.2180896,train,4,3069
CN023,2007,3.921,6.390519,train,4,3069
CN031,2007,6.41,5.410425,train,4,3069
CN032,2007,5.042,5.3501563,train,4,3069
CN033,2007,4.229,5.2048316,train,4,3069
CN034,2007,3.519,5.3029633,train,4,3069
CN035,2007,3.411,4.775827,train,4,3069
CN036,2007,3.662,4.8086276,train,4,3069
CN037,2007,6.189,5.6667037,train,4,3069
CN041,2007,5.695,5.4474807,train,4,3069
CN042,2007,4.7,5.240148,train,4,3069
CN043,2007,5.28,5.037045,train,4,3069
CN044,2007,4.455,4.7058268,train,4,3069
CN045,2007,4.162,4.8466115,train,4,3069
CN046,2007,3.967,4.5750003,train,4,3069
CN050,2007,5.149,5.1684537,train,4,3069
CN051,2007,4.756,5.3318477,train,4,3069
CN052,2007,4.538,5.2985635,train,4,3069
CN053,2007,3.889,5.3123527,train,4,3069
CN054,2007,5.03,6.0488887,train,4,3069
CN061,2007,4.28,5.8231688,train,4,3069
CN062,2007,4.933,6.496782,train,4,3069
CN063,2007,8.675,6.7839627,train,4,3069
CN064,2007,7.117,6.2081695,train,4,3069
CN065,2007,7.619,8.265382,train,4,3069
CN011,2008,6.017,5.988761,train,4,3069
CN012,2008,5.275,5.933784,train,4,3069
CN013,2008,5.312,5.941196,train,4,3069
CN014,2008,4.953,6.0191073,train,4,3069
CN015,2008,6.005,6.2142873,train,4,3069
CN021,2008,6.308,6.0321136,train,4,3069
CN022,2008,7.127,6.12668,train,4,3069
CN023,2008,4.976,6.2799754,train,4,3069
CN031,2008,5.882,5.5523095,train,4,3069
CN032,2008,5.093,5.4638634,train,4,3069
CN033,2008,4.29,5.3413835,train,4,3069
CN034,2008,4.065,5.407702,train,4,3069
CN035,2008,3.683,4.8298116,train,4,3069
CN036,2008,3.693,4.9540157,train,4,3069
CN037,2008,6.567,5.7758656,train,4,3069
CN041,2008,5.729,5.5540104,train,4,3069
CN042,2008,4.814,5.362344,train,4,3069
CN043,2008,5.31,5.1956477,train,4,3069
CN044,2008,4.425,4.8934903,train,4,3069
CN045,2008,4.229,4.94488,train,4,3069
CN046,2008,4.004,4.771569,train,4,3069
CN050,2008,5.388,5.4969525,train,4,3069
CN051,2008,4.812,5.406922,train,4,3069
CN052,2008,4.515,5.433076,train,4,3069
CN053,2008,3.74,5.262388,train,4,3069
CN054,2008,5.572,5.9059014,train,4,3069
CN061,2008,4.178,5.848333,train,4,3069
CN062,2008,4.763,6.3562055,train,4,3069
CN063,2008,8.786,6.548146,train,4,3069
CN064,2008,7.191,6.663467,train,4,3069
CN065,2008,8.612,7.72957,train,4,3069
CN011,2009,5.954,5.9628167,train,4,3069
CN012,2009,5.349,5.9381537,train,4,3069
CN013,2009,5.127,5.9611783,train,4,3069
CN014,2009,4.515,6.012702,train,4,3069
CN015,2009,5.813,6.2617493,train,4,3069
CN021,2009,4.904,5.9935527,train,4,3069
CN022,2009,5.956,6.223228,train,4,3069
CN023,2009,4.614,6.514236,train,4,3069
CN031,2009,5.755,5.4464574,train,4,3069
CN032,2009,5.406,5.4293847,train,4,3069
CN033,2009,4.31,5.1771426,train,4,3069
CN034,2009,4.17,5.380847,train,4,3069
CN035,2009,3.846,4.6984878,train,4,3069
CN036,2009,3.956,4.7926297,train,4,3069
CN037,2009,6.478,5.729835,train,4,3069
CN041,2009,5.646,5.579787,train,4,3069
CN042,2009,4.812,5.270485,train,4,3069
CN043,2009,5.67,5.042815,train,4,3069
CN044,2009,4.481,4.666779,train,4,3069
CN045,2009,4.209,4.7581954,train,4,3069
CN046,2009,4.248,4.5091205,train,4,3069
CN050,2009,5.314,5.297194,train,4,3069
CN051,2009,4.819,5.4713426,train,4,3069
CN052,2009,4.273,5.303983,train,4,3069
CN053,2009,3.75,5.206496,train,4,3069
CN054,2009,6.343,5.975668,train,4,3069
CN061,2009,4.52,5.8507047,train,4,3069
CN062,2009,5.066,6.440779,train,4,3069
CN063,2009,8.19,6.8193483,train,4,3069
CN064,2009,7.271,6.530834,train,4,3069
CN065,2009,8.991,8.373832,train,4,3069
CN011,2010,5.62,6.089964,train,4,3069
CN012,2010,5.49,6.0111575,train,4,3069
CN013,2010,5.214,6.0252957,train,4,3069
CN014,2010,4.95,6.1319594,train,4,3069
CN015,2010,6.066,6.676349,train,4,3069
CN021,2010,5.497,6.423193,train,4,3069
CN022,2010,6.204,6.6414704,train,4,3069
CN023,2010,5.285,6.669293,train,4,3069
CN031,2010,6.659,5.496963,train,4,3069
CN032,2010,5.412,5.477878,train,4,3069
CN033,2010,4.455,5.1019588,train,4,3069
CN034,2010,4.109,5.3826776,train,4,3069
CN035,2010,3.793,4.546508,train,4,3069
CN036,2010,3.679,4.2980285,train,4,3069
CN037,2010,6.381,5.8581357,train,4,3069
CN041,2010,5.552,5.6641617,train,4,3069
CN042,2010,4.912,5.3938427,train,4,3069
CN043,2010,5.76,4.9174333,train,4,3069
CN044,2010,4.443,4.5263686,train,4,3069
CN045,2010,3.87,4.7769666,train,4,3069
CN046,2010,4.323,4.4506383,train,4,3069
CN050,2010,5.433,5.423902,train,4,3069
CN051,2010,4.936,5.5929775,train,4,3069
CN052,2010,4.094,5.5362854,train,4,3069
CN053,2010,4.072,5.2395353,train,4,3069
CN054,2010,6.54,5.7817388,train,4,3069
CN061,2010,4.501,5.908025,train,4,3069
CN062,2010,4.872,6.580992,train,4,3069
CN063,2010,8.702,6.811653,train,4,3069
CN064,2010,7.422,6.3268085,train,4,3069
CN065,2010,9.4,8.2939,train,4,3069
CN011,2011,6.43,5.9987593,train,4,3069
CN012,2011,5.584,6.0801105,train,4,3069
CN013,2011,5.584,6.0276656,train,4,3069
CN014,2011,5.19,6.047808,train,4,3069
CN015,2011,6.286,6.2877407,train,4,3069
CN021,2011,6.373,6.0528007,train,4,3069
CN022,2011,7.163,6.233708,train,4,3069
CN023,2011,5.652,6.406141,train,4,3069
CN031,2011,6.603,5.576943,train,4,3069
CN032,2011,5.459,5.5446625,train,4,3069
CN033,2011,4.716,5.0629716,train,4,3069
CN034,2011,4.428,5.4848638,train,4,3069
CN035,2011,3.904,4.911446,train,4,3069
CN036,2011,4.061,4.746951,train,4,3069
CN037,2011,6.605,5.826995,train,4,3069
CN041,2011,5.612,5.6202517,train,4,3069
CN042,2011,5.025,5.395802,train,4,3069
CN043,2011,5.76,5.183312,train,4,3069
CN044,2011,4.56,4.954352,train,4,3069
CN045,2011,4.319,5.0642257,train,4,3069
CN046,2011,4.376,4.8004603,train,4,3069
CN050,2011,5.493,5.43319,train,4,3069
CN051,2011,5.147,5.4663615,train,4,3069
CN052,2011,2.765,5.557179,train,4,3069
CN053,2011,3.979,5.336363,train,4,3069
CN054,2011,6.627,5.9827714,train,4,3069
CN061,2011,4.676,5.8961935,train,4,3069
CN062,2011,5.202,6.540731,train,4,3069
CN063,2011,7.421,6.8758416,train,4,3069
CN064,2011,7.461,6.4430995,train,4,3069
CN065,2011,9.209,8.401134,train,4,3069
CN011,2012,6.331,6.023316,train,4,3069
CN012,2012,5.155,5.9548364,train,4,3069
CN013,2012,5.586,5.9513125,train,4,3069
CN014,2012,5.415,5.984633,train,4,3069
CN015,2012,6.35,6.338881,train,4,3069
CN021,2012,6.451,6.030005,train,4,3069
CN022,2012,7.682,6.2935324,train,4,3069
CN023,2012,5.383,6.4707346,train,4,3069
CN031,2012,6.597,5.3680634,train,4,3069
CN032,2012,5.495,5.417435,train,4,3069
CN033,2012,4.701,4.8917255,train,4,3069
CN034,2012,5.197,5.3716383,train,4,3069
CN035,2012,3.971,4.533435,train,4,3069
CN036,2012,4.069,4.588221,train,4,3069
CN037,2012,6.609,5.7688766,train,4,3069
CN041,2012,5.643,5.613861,train,4,3069
CN042,2012,4.762,5.3656735,train,4,3069
CN043,2012,5.775,5.0490513,train,4,3069
CN044,2012,4.62,4.691486,train,4,3069
CN045,2012,4.31,4.8835287,train,4,3069
CN046,2012,4.121,4.58133,train,4,3069
CN050,2012,5.455,5.5072365,train,4,3069
CN051,2012,5.115,5.4909053,train,4,3069
CN052,2012,3.814,5.4611983,train,4,3069
CN053,2012,4.535,5.2813478,train,4,3069
CN054,2012,6.023,5.9604588,train,4,3069
CN061,2012,4.856,5.8520675,train,4,3069
CN062,2012,5.542,6.30755,train,4,3069
CN063,2012,7.38,6.5438385,train,4,3069
CN064,2012,7.775,6.270208,train,4,3069
CN065,2012,9.344,7.843158,train,4,3069
CN011,2013,6.567,6.0605283,train,4,3069
CN012,2013,5.329,6.046714,train,4,3069
CN013,2013,5.608,6.0045476,train,4,3069
CN014,2013,5.715,6.092129,train,4,3069
CN015,2013,6.784,6.552093,train,4,3069
CN021,2013,6.961,6.4047627,train,4,3069
CN022,2013,7.828,6.586715,train,4,3069
CN023,2013,5.684,6.729622,train,4,3069
CN031,2013,6.997,5.503299,train,4,3069
CN032,2013,5.076,5.44266,train,4,3069
CN033,2013,4.221,5.157783,train,4,3069
CN034,2013,5.041,5.3583627,train,4,3069
CN035,2013,4.017,4.7003694,train,4,3069
CN036,2013,4.071,4.7517123,train,4,3069
CN037,2013,6.333,5.830153,train,4,3069
CN041,2013,5.535,5.616559,train,4,3069
CN042,2013,4.721,5.288758,train,4,3069
CN043,2013,5.374,5.04147,train,4,3069
CN044,2013,4.621,4.610713,train,4,3069
CN045,2013,4.516,4.7416296,train,4,3069
CN046,2013,4.362,4.4523225,train,4,3069
CN050,2013,5.52,5.168645,train,4,3069
CN051,2013,5.458,5.3329854,train,4,3069
CN052,2013,3.197,5.261251,train,4,3069
CN053,2013,4.627,5.208566,train,4,3069
CN054,2013,5.764,6.0113187,train,4,3069
CN061,2013,5.031,5.8924937,train,4,3069
CN062,2013,5.776,6.4696918,train,4,3069
CN063,2013,7.055,6.897001,train,4,3069
CN064,2013,7.871,6.408421,train,4,3069
CN065,2013,9.971,8.292216,train,4,3069
CN011,2014,5.646,5.978827,train,4,3069
CN012,2014,5.0,5.9249134,train,4,3069
CN013,2014,5.361,5.918186,train,4,3069
CN014,2014,5.595,5.9806695,train,4,3069
CN015,2014,6.538,6.2508483,train,4,3069
CN021,2014,5.023,5.9755015,train,4,3069
CN022,2014,7.395,6.211024,train,4,3069
CN023,2014,5.858,6.5481935,train,4,3069
CN031,2014,6.633,5.474898,train,4,3069
CN032,2014,5.48,5.3639526,train,4,3069
CN033,2014,4.523,5.1549854,train,4,3069
CN034,2014,5.46,5.2487435,train,4,3069
CN035,2014,4.103,4.70967,train,4,3069
CN036,2014,3.948,4.6456313,train,4,3069
CN037,2014,6.271,5.715439,train,4,3069
CN041,2014,5.21,5.5818563,train,4,3069
CN042,2014,4.571,5.3464847,train,4,3069
CN043,2014,5.457,4.9983764,train,4,3069
CN044,2014,4.338,4.7448344,train,4,3069
CN045,2014,4.551,4.841354,train,4,3069
CN050,2014,5.457,5.2119913,train,4,3069
CN051,2014,5.444,5.436362,train,4,3069
CN052,2014,3.215,5.2988334,train,4,3069
CN053,2014,4.872,5.1517673,train,4,3069
CN054,2014,5.745,5.98894,train,4,3069
CN061,2014,4.677,5.857903,train,4,3069
CN062,2014,5.64,6.5301986,train,4,3069
CN063,2014,6.907,6.7785892,train,4,3069
CN064,2014,7.76,6.3250203,train,4,3069
CN065,2014,9.952,8.489627,train,4,3069
CN011,2015,6.482,6.3195405,train,4,3069
CN012,2015,4.998,6.0901866,train,4,3069
CN013,2015,5.193,6.146128,train,4,3069
CN014,2015,5.145,6.035691,train,4,3069
CN015,2015,6.734,6.1677966,train,4,3069
CN021,2015,5.807,5.9695525,train,4,3069
CN022,2015,7.384,6.1050305,train,4,3069
CN023,2015,5.815,6.230178,train,4,3069
CN031,2015,6.118,5.2100754,train,4,3069
CN032,2015,5.583,5.371138,train,4,3069
CN033,2015,4.474,5.003666,train,4,3069
CN034,2015,5.629,5.284303,train,4,3069
CN035,2015,4.17,4.704892,train,4,3069
CN036,2015,3.907,4.699939,train,4,3069
CN037,2015,6.353,5.7484655,train,4,3069
CN041,2015,5.462,5.481393,train,4,3069
CN042,2015,4.84,5.3338475,train,4,3069
CN043,2015,5.421,4.966231,train,4,3069
CN044,2015,4.35,4.6407924,train,4,3069
CN045,2015,4.497,4.7328753,train,4,3069
CN050,2015,5.507,5.2099195,train,4,3069
CN051,2015,5.461,5.3835583,train,4,3069
CN052,2015,3.311,5.197211,train,4,3069
CN053,2015,4.925,5.2395864,train,4,3069
CN054,2015,1.854,6.0167446,train,4,3069
CN061,2015,4.716,5.8060956,train,4,3069
CN062,2015,5.616,6.508543,train,4,3069
CN063,2015,6.775,6.8472667,train,4,3069
CN064,2015,7.518,6.3522377,train,4,3069
CN065,2015,10.211,8.351613,train,4,3069
CN011,2016,6.621,6.1048656,train,4,3069
CN012,2016,5.406,6.070769,train,4,3069
CN013,2016,5.496,6.0630584,train,4,3069
CN014,2016,5.471,6.028067,train,4,3069
CN015,2016,6.669,6.191144,train,4,3069
CN021,2016,6.488,5.971336,train,4,3069
CN022,2016,7.747,6.0998864,train,4,3069
CN023,2016,5.994,6.342649,train,4,3069
CN031,2016,6.843,5.337004,train,4,3069
CN032,2016,5.266,5.459363,train,4,3069
CN033,2016,4.382,5.1055374,train,4,3069
CN034,2016,5.273,5.355058,train,4,3069
CN035,2016,4.183,4.3697553,train,4,3069
CN036,2016,4.29,4.384521,train,4,3069
CN037,2016,6.439,5.743894,train,4,3069
CN041,2016,5.264,5.5501537,train,4,3069
CN042,2016,4.483,5.2953987,train,4,3069
CN043,2016,5.399,4.9248624,train,4,3069
CN044,2016,4.475,4.5565567,train,4,3069
CN045,2016,4.572,4.724336,train,4,3069
CN050,2016,5.569,5.2656617,train,4,3069
CN051,2016,5.67,5.353705,train,4,3069
CN052,2016,4.382,5.1956005,train,4,3069
CN053,2016,4.999,5.2713547,train,4,3069
CN054,2016,5.843,5.967027,train,4,3069
CN061,2016,4.742,5.8569045,train,4,3069
CN062,2016,5.601,6.279343,train,4,3069
CN063,2016,6.788,6.576881,train,4,3069
CN064,2016,7.038,6.239582,train,4,3069
CN065,2016,7.46,7.709081,train,4,3069
CN011,2017,6.677,6.264172,train,4,3069
CN012,2017,5.923,6.099035,train,4,3069
CN013,2017,5.743,5.996987,train,4,3069
CN014,2017,5.412,6.000928,train,4,3069
CN015,2017,6.72,6.2054763,train,4,3069
CN021,2017,6.647,6.0527425,train,4,3069
CN022,2017,7.807,6.1017756,train,4,3069
CN023,2017,6.316,6.248078,train,4,3069
CN031,2017,6.925,5.5070944,train,4,3069
CN032,2017,5.855,5.427689,train,4,3069
CN033,2017,4.44,5.1227827,train,4,3069
CN034,2017,5.264,5.3519692,train,4,3069
CN035,2017,4.251,3.8752115,train,4,3069
CN036,2017,4.319,4.547741,train,4,3069
CN037,2017,6.655,5.666066,train,4,3069
CN041,2017,5.427,5.439518,train,4,3069
CN042,2017,4.489,5.2590604,train,4,3069
CN043,2017,5.445,4.897699,train,4,3069
CN044,2017,4.518,4.619676,train,4,3069
CN045,2017,4.595,4.702191,train,4,3069
CN050,2017,5.647,5.2270885,train,4,3069
CN051,2017,5.73,5.3884273,train,4,3069
CN052,2017,4.384,5.283854,train,4,3069
CN053,2017,5.176,5.227199,train,4,3069
CN054,2017,6.154,5.963532,train,4,3069
CN061,2017,4.605,5.8063216,train,4,3069
CN062,2017,5.54,6.495836,train,4,3069
CN063,2017,6.48,6.738538,train,4,3069
CN064,2017,7.014,6.277431,train,4,3069
CN065,2017,7.575,8.327934,train,4,3069
CN011,2018,6.77,6.0448303,train,4,3069
CN012,2018,5.919,5.962908,train,4,3069
CN013,2018,5.647,5.974954,train,4,3069
CN014,2018,5.617,5.9903893,train,4,3069
CN015,2018,7.215,6.323801,train,4,3069
CN021,2018,6.129,6.1126328,train,4,3069
CN022,2018,6.617,6.4000278,train,4,3069
CN023,2018,6.303,6.613775,train,4,3069
CN031,2018,6.93,5.5054226,train,4,3069
CN032,2018,5.816,5.397735,train,4,3069
CN033,2018,4.183,5.167375,train,4,3069
CN034,2018,5.231,5.3755946,train,4,3069
CN035,2018,4.362,4.7113204,train,4,3069
CN036,2018,4.471,4.7613564,train,4,3069
CN037,2018,6.626,5.708341,train,4,3069
CN041,2018,6.0,5.5198717,train,4,3069
CN042,2018,4.14,5.2811103,train,4,3069
CN043,2018,5.646,5.022139,train,4,3069
CN044,2018,4.542,4.6980023,train,4,3069
CN045,2018,4.678,4.7819877,train,4,3069
CN050,2018,5.682,5.1682997,train,4,3069
CN051,2018,5.745,5.3351474,train,4,3069
CN052,2018,4.301,5.2097883,train,4,3069
CN053,2018,5.187,5.2732835,train,4,3069
CN054,2018,6.518,5.9799714,train,4,3069
CN061,2018,4.953,5.814503,train,4,3069
CN062,2018,5.826,6.468423,train,4,3069
CN063,2018,6.249,6.853025,train,4,3069
CN064,2018,7.549,6.228622,train,4,3069
CN065,2018,8.009,8.157315,train,4,3069
CN011,2019,6.782,6.5023503,train,4,3069
CN012,2019,6.372,6.1692967,train,4,3069
CN013,2019,5.829,6.2079496,train,4,3069
CN014,2019,5.477,6.145266,train,4,3069
CN015,2019,7.209,6.1619134,train,4,3069
CN021,2019,7.045,5.988573,train,4,3069
CN022,2019,7.217,6.094727,train,4,3069
CN023,2019,6.706,6.228682,train,4,3069
CN031,2019,6.795,5.474484,train,4,3069
CN032,2019,6.169,5.3697605,train,4,3069
CN033,2019,4.229,5.1974735,train,4,3069
CN034,2019,5.372,5.3238344,train,4,3069
CN035,2019,4.407,4.538756,train,4,3069
CN036,2019,4.258,4.617638,train,4,3069
CN037,2019,6.594,5.817967,train,4,3069
CN041,2019,5.912,5.5566716,train,4,3069
CN042,2019,4.223,5.3479753,train,4,3069
CN043,2019,5.698,5.0796213,train,4,3069
CN044,2019,4.627,4.5310535,train,4,3069
CN045,2019,4.503,4.6449265,train,4,3069
CN050,2019,5.693,5.3019676,train,4,3069
CN051,2019,5.76,5.42802,train,4,3069
CN052,2019,4.378,5.2988796,train,4,3069
CN053,2019,5.162,5.183431,train,4,3069
CN054,2019,5.458,5.9927154,train,4,3069
CN061,2019,5.179,5.8878675,train,4,3069
CN062,2019,6.014,6.5274673,train,4,3069
CN063,2019,6.762,6.756038,train,4,3069
CN064,2019,7.688,6.40787,train,4,3069
CN065,2019,8.608,8.305669,train,4,3069
CN011,2020,6.785,6.314715,test,4,3069
CN012,2020,6.133,5.99122,test,4,3069
CN013,2020,6.005,5.885935,test,4,3069
CN014,2020,5.625,6.0007052,test,4,3069
CN015,2020,7.173,6.168497,test,4,3069
CN021,2020,6.646,5.8890452,test,4,3069
CN022,2020,6.936,6.1790357,test,4,3069
CN023,2020,6.654,6.335887,test,4,3069
CN031,2020,6.897,5.0118604,test,4,3069
CN032,2020,6.048,5.0771346,test,4,3069
CN033,2020,4.094,4.7611165,test,4,3069
CN034,2020,5.372,5.0420594,test,4,3069
CN035,2020,4.465,4.52028,test,4,3069
CN036,2020,4.34,4.460839,test,4,3069
CN037,2020,6.705,5.4828506,test,4,3069
CN041,2020,6.135,5.2634306,test,4,3069
CN042,2020,4.143,5.0149226,test,4,3069
CN043,2020,5.808,4.688462,test,4,3069
CN044,2020,4.722,4.5227957,test,4,3069
CN045,2020,4.579,4.5577073,test,4,3069
CN050,2020,5.695,4.935941,test,4,3069
CN051,2020,5.79,5.0970006,test,4,3069
CN052,2020,4.394,5.046226,test,4,3069
CN053,2020,5.204,5.106545,test,4,3069
CN054,2020,6.211,6.233571,test,4,3069
CN061,2020,5.258,5.6237893,test,4,3069
CN062,2020,6.163,6.3635783,test,4,3069
CN063,2020,6.921,6.7419596,test,4,3069
CN064,2020,7.718,6.5635815,test,4,3069
CN065,2020,8.833,7.680968,test,4,3069
CN011,2021,6.789,6.2298594,test,4,3069
CN012,2021,6.371,6.130985,test,4,3069
CN013,2021,5.984,6.2216525,test,4,3069
CN014,2021,5.515,6.429563,test,4,3069
CN015,2021,7.121,6.1179843,test,4,3069
CN021,2021,7.372,5.931436,test,4,3069
CN022,2021,7.267,6.096558,test,4,3069
CN023,2021,6.36,6.3088446,test,4,3069
CN031,2021,6.706,5.365606,test,4,3069
CN032,2021,5.994,5.198053,test,4,3069
CN033,2021,4.41,4.912062,test,4,3069
CN034,2021,5.408,5.1302214,test,4,3069
CN035,2021,4.513,4.496617,test,4,3069
CN036,2021,4.283,4.5199933,test,4,3069
CN037,2021,6.645,5.6675296,test,4,3069
CN041,2021,5.325,5.384866,test,4,3069
CN042,2021,4.242,5.242297,test,4,3069
CN043,2021,5.888,4.9119368,test,4,3069
CN044,2021,4.684,4.4314885,test,4,3069
CN045,2021,4.636,4.5267553,test,4,3069
CN050,2021,5.736,5.224525,test,4,3069
CN051,2021,5.865,5.417563,test,4,3069
CN052,2021,4.662,5.2854214,test,4,3069
CN053,2021,5.282,5.1374288,test,4,3069
CN054,2021,6.197,6.1691194,test,4,3069
CN061,2021,5.088,5.7541413,test,4,3069
CN062,2021,6.113,6.4350286,test,4,3069
CN063,2021,6.77,6.5941825,test,4,3069
CN064,2021,7.169,6.2070804,test,4,3069
CN065,2021,9.121,8.2606,test,4,3069
CN011,2022,6.557,6.1788955,test,4,3069
CN012,2022,6.613,6.0317097,test,4,3069
CN013,2022,6.061,6.084035,test,4,3069
CN014,2022,5.629,6.190436,test,4,3069
CN015,2022,7.387,6.630379,test,4,3069
CN021,2022,7.104,6.1754603,test,4,3069
CN022,2022,7.289,6.5531015,test,4,3069
CN023,2022,6.764,6.7846093,test,4,3069
CN031,2022,6.344,5.2111897,test,4,3069
CN032,2022,5.976,5.2899156,test,4,3069
CN033,2022,4.351,4.8069873,test,4,3069
CN034,2022,5.398,5.1331687,test,4,3069
CN035,2022,4.505,4.584293,test,4,3069
CN036,2022,3.975,4.433451,test,4,3069
CN037,2022,6.779,5.787269,test,4,3069
CN041,2022,5.898,5.466472,test,4,3069
CN042,2022,4.026,5.0140004,test,4,3069
CN043,2022,5.734,4.8025413,test,4,3069
CN044,2022,4.807,4.5420685,test,4,3069
CN045,2022,4.55,4.525309,test,4,3069
CN050,2022,5.725,5.011233,test,4,3069
CN051,2022,5.64,5.168902,test,4,3069
CN052,2022,4.818,5.2953334,test,4,3069
