adm_id,year,yield,prediction,split,repeat,seed
CN065,2022,9.432,8.890046,test,3,2060
CN011,2003,4.281,4.4637127,train,4,3069
CN012,2003,5.189,5.0961933,train,4,3069
CN013,2003,4.314,4.611264,train,4,3069
CN014,2003,5.21,5.187466,train,4,3069
CN015,2003,5.585,5.7352214,train,4,3069
CN021,2003,6.322,6.199045,train,4,3069
CN022,2003,6.148,6.2991853,train,4,3069
CN023,2003,4.046,4.4407125,train,4,3069
CN032,2003,4.365,4.3681526,train,4,3069
CN034,2003,4.154,4.3674793,train,4,3069
CN037,2003,5.865,5.6102214,train,4,3069
CN041,2003,3.211,3.8725483,train,4,3069
CN042,2003,4.91,4.8667197,train,4,3069
CN046,2003,3.087,3.3106024,train,4,3069
CN051,2003,4.454,4.681829,train,4,3069
CN052,2003,4.661,4.6335196,train,4,3069
CN053,2003,3.749,3.833116,train,4,3069
CN054,2003,4.924,5.135079,train,4,3069
CN061,2003,3.935,4.2178326,train,4,3069
CN062,2003,4.984,5.0238976,train,4,3069
CN064,2003,6.801,6.809687,train,4,3069
CN065,2003,6.782,6.919399,train,4,3069
CN011,2004,4.651,4.836481,train,4,3069
CN012,2004,5.062,5.0964293,train,4,3069
CN013,2004,4.4,4.6459002,train,4,3069
CN014,2004,5.613,5.373639,train,4,3069
CN015,2004,5.658,5.73681,train,4,3069
CN021,2004,6.753,6.569537,train,4,3069
CN022,2004,6.238,6.249421,train,4,3069
CN023,2004,4.311,4.404631,train,4,3069
CN031,2004,6.139,6.198972,train,4,3069
CN032,2004,5.566,5.398471,train,4,3069
CN033,2004,4.125,4.1181226,train,4,3069
CN034,2004,4.844,4.806006,train,4,3069
CN035,2004,3.351,3.4832134,train,4,3069
CN036,2004,3.343,3.5251732,train,4,3069
CN037,2004,6.107,6.080893,train,4,3069
CN041,2004,4.339,4.5788236,train,4,3069
CN042,2004,5.011,4.8614917,train,4,3069
CN043,2004,4.581,4.605371,train,4,3069
CN044,2004,4.065,4.1270385,train,4,3069
CN045,2004,3.002,3.3949683,train,4,3069
CN046,2004,3.406,3.491512,train,4,3069
CN050,2004,4.948,5.1429944,train,4,3069
CN051,2004,4.754,4.873782,train,4,3069
CN052,2004,4.726,4.628009,train,4,3069
CN053,2004,3.831,3.825487,train,4,3069
CN054,2004,4.97,5.071819,train,4,3069
CN061,2004,3.886,4.036413,train,4,3069
CN062,2004,5.024,5.005658,train,4,3069
CN063,2004,7.405,7.429313,train,4,3069
CN064,2004,6.265,6.3663154,train,4,3069
CN065,2004,6.978,6.9424906,train,4,3069
CN011,2005,5.228,5.2813344,train,4,3069
CN012,2005,5.269,5.116343,train,4,3069
CN013,2005,4.459,4.7101207,train,4,3069
CN014,2005,5.205,5.289703,train,4,3069
CN015,2005,5.904,5.9234905,train,4,3069
CN021,2005,6.335,6.435476,train,4,3069
CN022,2005,6.489,6.3996043,train,4,3069
CN023,2005,4.697,4.6979117,train,4,3069
CN031,2005,6.612,6.465955,train,4,3069
CN032,2005,4.721,4.858248,train,4,3069
CN033,2005,4.124,4.186604,train,4,3069
CN034,2005,3.953,4.133773,train,4,3069
CN035,2005,3.369,3.476122,train,4,3069
CN036,2005,3.786,3.8087015,train,4,3069
CN037,2005,6.353,6.113509,train,4,3069
CN041,2005,5.175,5.197513,train,4,3069
CN042,2005,5.003,4.9102325,train,4,3069
CN043,2005,4.832,4.941349,train,4,3069
CN044,2005,4.5,4.292104,train,4,3069
CN045,2005,3.682,3.7582915,train,4,3069
CN046,2005,4.182,4.105,train,4,3069
CN050,2005,5.064,5.081666,train,4,3069
CN051,2005,4.854,4.941556,train,4,3069
CN052,2005,4.785,4.5593133,train,4,3069
CN053,2005,3.799,3.8663754,train,4,3069
CN054,2005,4.94,4.9491453,train,4,3069
CN061,2005,4.19,4.3502784,train,4,3069
CN062,2005,5.126,5.130339,train,4,3069
CN063,2005,8.165,8.120341,train,4,3069
CN064,2005,6.81,6.850352,train,4,3069
CN065,2005,7.161,7.1997595,train,4,3069
CN011,2006,5.368,5.3844132,train,4,3069
CN012,2006,5.283,5.278239,train,4,3069
CN013,2006,4.817,4.9873457,train,4,3069
CN014,2006,5.284,5.2191043,train,4,3069
CN015,2006,5.896,5.961359,train,4,3069
CN021,2006,6.109,6.211349,train,4,3069
CN022,2006,7.072,6.9525347,train,4,3069
CN023,2006,4.59,4.6445336,train,4,3069
CN031,2006,6.854,6.753872,train,4,3069
CN032,2006,5.208,5.148931,train,4,3069
CN033,2006,4.262,4.3640394,train,4,3069
CN034,2006,4.296,4.4634333,train,4,3069
CN035,2006,3.337,3.501664,train,4,3069
CN036,2006,4.129,4.0959826,train,4,3069
CN037,2006,6.15,6.0905952,train,4,3069
CN041,2006,5.603,5.629589,train,4,3069
CN042,2006,4.718,4.7054152,train,4,3069
CN043,2006,5.11,5.0832057,train,4,3069
CN044,2006,4.517,4.4879155,train,4,3069
CN045,2006,3.845,4.0303173,train,4,3069
CN046,2006,3.749,3.756269,train,4,3069
CN050,2006,4.552,4.7251787,train,4,3069
CN051,2006,4.282,4.570766,train,4,3069
CN052,2006,4.582,4.4568653,train,4,3069
CN053,2006,3.82,3.8787282,train,4,3069
CN054,2006,5.015,5.053773,train,4,3069
CN061,2006,4.037,4.32711,train,4,3069
CN062,2006,4.222,4.4950714,train,4,3069
CN063,2006,7.407,7.4678698,train,4,3069
CN064,2006,6.966,6.983834,train,4,3069
CN065,2006,7.161,7.0938435,train,4,3069
CN011,2007,5.507,5.354937,train,4,3069
CN012,2007,5.246,5.2570996,train,4,3069
CN013,2007,5.092,5.04392,train,4,3069
CN014,2007,5.04,5.0522857,train,4,3069
CN015,2007,5.666,5.7505226,train,4,3069
CN021,2007,5.843,5.8028016,train,4,3069
CN022,2007,6.169,6.087293,train,4,3069
CN023,2007,3.921,4.0941067,train,4,3069
CN031,2007,6.41,6.2229943,train,4,3069
CN032,2007,5.042,5.1141305,train,4,3069
CN033,2007,4.229,4.4053087,train,4,3069
CN034,2007,3.519,3.935447,train,4,3069
CN035,2007,3.411,3.479863,train,4,3069
CN036,2007,3.662,3.7996628,train,4,3069
CN037,2007,6.189,6.2649426,train,4,3069
CN041,2007,5.695,5.4610376,train,4,3069
CN042,2007,4.7,4.7028575,train,4,3069
CN043,2007,5.28,5.0366993,train,4,3069
CN044,2007,4.455,4.37053,train,4,3069
CN045,2007,4.162,4.2230434,train,4,3069
CN046,2007,3.967,4.03825,train,4,3069
CN050,2007,5.149,5.0740743,train,4,3069
CN051,2007,4.756,4.774263,train,4,3069
CN052,2007,4.538,4.393364,train,4,3069
CN053,2007,3.889,3.9999287,train,4,3069
CN054,2007,5.03,5.0499496,train,4,3069
CN061,2007,4.28,4.536929,train,4,3069
CN062,2007,4.933,5.0871844,train,4,3069
CN063,2007,8.675,8.571889,train,4,3069
CN064,2007,7.117,7.04922,train,4,3069
CN065,2007,7.619,7.694689,train,4,3069
CN011,2008,6.017,5.868906,train,4,3069
CN012,2008,5.275,5.2680097,train,4,3069
CN013,2008,5.312,5.2013907,train,4,3069
CN014,2008,4.953,5.2802906,train,4,3069
CN015,2008,6.005,6.047921,train,4,3069
CN021,2008,6.308,6.2963414,train,4,3069
CN022,2008,7.127,7.075828,train,4,3069
CN023,2008,4.976,5.1480503,train,4,3069
CN031,2008,5.882,5.9069896,train,4,3069
CN032,2008,5.093,5.077696,train,4,3069
CN033,2008,4.29,4.3380485,train,4,3069
CN034,2008,4.065,4.204202,train,4,3069
CN035,2008,3.683,3.753178,train,4,3069
CN036,2008,3.693,3.8179297,train,4,3069
CN037,2008,6.567,6.4564147,train,4,3069
CN041,2008,5.729,5.7064586,train,4,3069
CN042,2008,4.814,4.8570795,train,4,3069
CN043,2008,5.31,5.2968388,train,4,3069
CN044,2008,4.425,4.4234786,train,4,3069
CN045,2008,4.229,4.2599087,train,4,3069
CN046,2008,4.004,4.0667186,train,4,3069
CN050,2008,5.388,5.3527894,train,4,3069
CN051,2008,4.812,4.911659,train,4,3069
CN052,2008,4.515,4.432249,train,4,3069
CN053,2008,3.74,3.914577,train,4,3069
CN054,2008,5.572,5.538272,train,4,3069
CN061,2008,4.178,4.5354443,train,4,3069
CN062,2008,4.763,4.9870496,train,4,3069
CN063,2008,8.786,8.577441,train,4,3069
CN064,2008,7.191,7.184872,train,4,3069
CN065,2008,8.612,8.596041,train,4,3069
CN011,2009,5.954,5.8104453,train,4,3069
CN012,2009,5.349,5.3517675,train,4,3069
CN013,2009,5.127,5.0609274,train,4,3069
CN014,2009,4.515,4.6708107,train,4,3069
CN015,2009,5.813,5.9818563,train,4,3069
CN021,2009,4.904,5.3992534,train,4,3069
CN022,2009,5.956,6.1198397,train,4,3069
CN023,2009,4.614,4.702378,train,4,3069
CN031,2009,5.755,5.869812,train,4,3069
CN032,2009,5.406,5.365346,train,4,3069
CN033,2009,4.31,4.400253,train,4,3069
CN034,2009,4.17,4.4458523,train,4,3069
CN035,2009,3.846,3.8364697,train,4,3069
CN036,2009,3.956,3.8418388,train,4,3069
CN037,2009,6.478,6.4428234,train,4,3069
CN041,2009,5.646,5.5967927,train,4,3069
CN042,2009,4.812,4.7139235,train,4,3069
CN043,2009,5.67,5.4149303,train,4,3069
CN044,2009,4.481,4.4369445,train,4,3069
CN045,2009,4.209,4.270195,train,4,3069
CN046,2009,4.248,4.3162065,train,4,3069
CN050,2009,5.314,5.2936487,train,4,3069
CN051,2009,4.819,4.8418417,train,4,3069
CN052,2009,4.273,4.17103,train,4,3069
CN053,2009,3.75,3.9076838,train,4,3069
CN054,2009,6.343,6.255882,train,4,3069
CN061,2009,4.52,4.459004,train,4,3069
CN062,2009,5.066,5.1179004,train,4,3069
CN063,2009,8.19,8.104146,train,4,3069
CN064,2009,7.271,7.231275,train,4,3069
CN065,2009,8.991,8.989241,train,4,3069
CN011,2010,5.62,5.684064,train,4,3069
CN012,2010,5.49,5.518018,train,4,3069
CN013,2010,5.214,5.273872,train,4,3069
CN014,2010,4.95,5.084619,train,4,3069
CN015,2010,6.066,6.0278945,train,4,3069
CN021,2010,5.497,5.5730324,train,4,3069
CN022,2010,6.204,6.099437,train,4,3069
CN023,2010,5.285,5.315048,train,4,3069
CN031,2010,6.659,6.6016994,train,4,3069
CN032,2010,5.412,5.2878914,train,4,3069
CN033,2010,4.455,4.4303236,train,4,3069
CN034,2010,4.109,4.3022947,train,4,3069
CN035,2010,3.793,3.8044586,train,4,3069
CN036,2010,3.679,3.7864473,train,4,3069
CN037,2010,6.381,6.044862,train,4,3069
CN041,2010,5.552,5.381337,train,4,3069
CN042,2010,4.912,4.82671,train,4,3069
CN043,2010,5.76,5.5332994,train,4,3069
CN044,2010,4.443,4.37828,train,4,3069
CN045,2010,3.87,4.0414863,train,4,3069
CN046,2010,4.323,4.214253,train,4,3069
CN050,2010,5.433,5.3413525,train,4,3069
CN051,2010,4.936,4.961736,train,4,3069
CN052,2010,4.094,4.169566,train,4,3069
CN053,2010,4.072,4.259355,train,4,3069
CN054,2010,6.54,6.343391,train,4,3069
CN061,2010,4.501,4.651931,train,4,3069
CN062,2010,4.872,5.0247188,train,4,3069
CN063,2010,8.702,8.521396,train,4,3069
CN064,2010,7.422,7.2949386,train,4,3069
CN065,2010,9.4,9.306307,train,4,3069
CN011,2011,6.43,6.3109016,train,4,3069
CN012,2011,5.584,5.606024,train,4,3069
CN013,2011,5.584,5.4935207,train,4,3069
CN014,2011,5.19,5.1423297,train,4,3069
CN015,2011,6.286,6.1473546,train,4,3069
CN021,2011,6.373,6.4075975,train,4,3069
CN022,2011,7.163,7.111808,train,4,3069
CN023,2011,5.652,5.54876,train,4,3069
CN031,2011,6.603,6.609703,train,4,3069
CN032,2011,5.459,5.474589,train,4,3069
CN033,2011,4.716,4.7137666,train,4,3069
CN034,2011,4.428,4.579763,train,4,3069
CN035,2011,3.904,3.9128683,train,4,3069
CN036,2011,4.061,4.080815,train,4,3069
CN037,2011,6.605,6.4946976,train,4,3069
CN041,2011,5.612,5.5125546,train,4,3069
CN042,2011,5.025,5.0449123,train,4,3069
CN043,2011,5.76,5.467031,train,4,3069
CN044,2011,4.56,4.4348493,train,4,3069
CN045,2011,4.319,4.2659245,train,4,3069
CN046,2011,4.376,4.3083186,train,4,3069
CN050,2011,5.493,5.4097667,train,4,3069
CN051,2011,5.147,5.1383705,train,4,3069
CN052,2011,2.765,2.99581,train,4,3069
CN053,2011,3.979,4.0290947,train,4,3069
CN054,2011,6.627,6.5164776,train,4,3069
CN061,2011,4.676,4.7231274,train,4,3069
CN062,2011,5.202,5.2876472,train,4,3069
CN063,2011,7.421,7.355706,train,4,3069
CN064,2011,7.461,7.39229,train,4,3069
CN065,2011,9.209,9.155095,train,4,3069
CN011,2012,6.331,6.246365,train,4,3069
CN012,2012,5.155,5.2886953,train,4,3069
CN013,2012,5.586,5.596269,train,4,3069
CN014,2012,5.415,5.503587,train,4,3069
CN015,2012,6.35,6.319024,train,4,3069
CN021,2012,6.451,6.4033585,train,4,3069
CN022,2012,7.682,7.3317585,train,4,3069
CN023,2012,5.383,5.450966,train,4,3069
CN031,2012,6.597,6.516531,train,4,3069
CN032,2012,5.495,5.5350933,train,4,3069
CN033,2012,4.701,4.602812,train,4,3069
CN034,2012,5.197,5.1967154,train,4,3069
CN035,2012,3.971,4.0492907,train,4,3069
CN036,2012,4.069,4.073946,train,4,3069
CN037,2012,6.609,6.582356,train,4,3069
CN041,2012,5.643,5.6149144,train,4,3069
CN042,2012,4.762,4.882637,train,4,3069
CN043,2012,5.775,5.7193265,train,4,3069
CN044,2012,4.62,4.4730597,train,4,3069
CN045,2012,4.31,4.25664,train,4,3069
CN046,2012,4.121,4.179033,train,4,3069
CN050,2012,5.455,5.426561,train,4,3069
CN051,2012,5.115,5.0979247,train,4,3069
CN052,2012,3.814,3.9539127,train,4,3069
CN053,2012,4.535,4.434904,train,4,3069
CN054,2012,6.023,5.770468,train,4,3069
CN061,2012,4.856,4.7401633,train,4,3069
CN062,2012,5.542,5.5637574,train,4,3069
CN063,2012,7.38,7.426437,train,4,3069
CN064,2012,7.775,7.8036337,train,4,3069
CN065,2012,9.344,9.418376,train,4,3069
CN011,2013,6.567,6.3579526,train,4,3069
CN012,2013,5.329,5.422985,train,4,3069
CN013,2013,5.608,5.695954,train,4,3069
CN014,2013,5.715,5.639758,train,4,3069
CN015,2013,6.784,6.7041616,train,4,3069
CN021,2013,6.961,6.858687,train,4,3069
CN022,2013,7.828,7.58995,train,4,3069
CN023,2013,5.684,5.723771,train,4,3069
CN031,2013,6.997,6.8484287,train,4,3069
CN032,2013,5.076,5.109087,train,4,3069
CN033,2013,4.221,4.307368,train,4,3069
CN034,2013,5.041,5.0156155,train,4,3069
CN035,2013,4.017,4.061638,train,4,3069
CN036,2013,4.071,4.0720277,train,4,3069
CN037,2013,6.333,6.349373,train,4,3069
CN041,2013,5.535,5.482569,train,4,3069
CN042,2013,4.721,4.7228427,train,4,3069
CN043,2013,5.374,5.2932096,train,4,3069
CN044,2013,4.621,4.549096,train,4,3069
CN045,2013,4.516,4.5279107,train,4,3069
CN046,2013,4.362,4.3421087,train,4,3069
CN050,2013,5.52,5.411523,train,4,3069
CN051,2013,5.458,5.1796083,train,4,3069
CN052,2013,3.197,3.5319333,train,4,3069
CN053,2013,4.627,4.493835,train,4,3069
CN054,2013,5.764,5.746681,train,4,3069
CN061,2013,5.031,5.0509315,train,4,3069
CN062,2013,5.776,5.807624,train,4,3069
CN063,2013,7.055,7.101861,train,4,3069
CN064,2013,7.871,7.853305,train,4,3069
CN065,2013,9.971,9.901537,train,4,3069
CN011,2014,5.646,5.67969,train,4,3069
CN012,2014,5.0,5.145155,train,4,3069
CN013,2014,5.361,5.2601724,train,4,3069
CN014,2014,5.595,5.467078,train,4,3069
CN015,2014,6.538,6.5403705,train,4,3069
CN021,2014,5.023,5.357096,train,4,3069
CN022,2014,7.395,7.2873645,train,4,3069
CN023,2014,5.858,5.9260397,train,4,3069
CN031,2014,6.633,6.5993543,train,4,3069
CN032,2014,5.48,5.4507923,train,4,3069
CN033,2014,4.523,4.6391354,train,4,3069
CN034,2014,5.46,5.3644485,train,4,3069
CN035,2014,4.103,4.0160217,train,4,3069
CN036,2014,3.948,3.9933667,train,4,3069
CN037,2014,6.271,6.362503,train,4,3069
CN041,2014,5.21,5.2362156,train,4,3069
CN042,2014,4.571,4.652291,train,4,3069
CN043,2014,5.457,5.4100337,train,4,3069
CN044,2014,4.338,4.3564696,train,4,3069
CN045,2014,4.551,4.5638433,train,4,3069
CN050,2014,5.457,5.4637012,train,4,3069
CN051,2014,5.444,5.2711177,train,4,3069
CN052,2014,3.215,3.498979,train,4,3069
CN053,2014,4.872,4.807484,train,4,3069
CN054,2014,5.745,5.8153887,train,4,3069
CN061,2014,4.677,4.6169114,train,4,3069
CN062,2014,5.64,5.619577,train,4,3069
CN063,2014,6.907,6.938177,train,4,3069
CN064,2014,7.76,7.7474113,train,4,3069
CN065,2014,9.952,9.893972,train,4,3069
CN011,2015,6.482,6.369369,train,4,3069
CN012,2015,4.998,5.0635896,train,4,3069
CN013,2015,5.193,5.327711,train,4,3069
CN014,2015,5.145,5.19449,train,4,3069
CN015,2015,6.734,6.6328363,train,4,3069
CN021,2015,5.807,5.8533425,train,4,3069
CN022,2015,7.384,7.1531954,train,4,3069
CN023,2015,5.815,5.807178,train,4,3069
CN031,2015,6.118,6.148738,train,4,3069
CN032,2015,5.583,5.49638,train,4,3069
CN033,2015,4.474,4.5082803,train,4,3069
CN034,2015,5.629,5.5238805,train,4,3069
CN035,2015,4.17,4.1170897,train,4,3069
CN036,2015,3.907,3.8873696,train,4,3069
CN037,2015,6.353,6.2915444,train,4,3069
CN041,2015,5.462,5.520319,train,4,3069
CN042,2015,4.84,4.8537364,train,4,3069
CN043,2015,5.421,5.3037972,train,4,3069
CN044,2015,4.35,4.410966,train,4,3069
CN045,2015,4.497,4.4802523,train,4,3069
CN050,2015,5.507,5.4669023,train,4,3069
CN051,2015,5.461,5.4918547,train,4,3069
CN052,2015,3.311,3.5109456,train,4,3069
CN053,2015,4.925,4.8993974,train,4,3069
CN054,2015,1.854,2.1773052,train,4,3069
CN061,2015,4.716,4.7730665,train,4,3069
CN062,2015,5.616,5.5853434,train,4,3069
CN063,2015,6.775,6.7739377,train,4,3069
CN064,2015,7.518,7.484572,train,4,3069
CN065,2015,10.211,9.9598255,train,4,3069
CN011,2016,6.621,6.442606,train,4,3069
CN012,2016,5.406,5.407976,train,4,3069
CN013,2016,5.496,5.5691586,train,4,3069
CN014,2016,5.471,5.4752407,train,4,3069
CN015,2016,6.669,6.658442,train,4,3069
CN021,2016,6.488,6.36087,train,4,3069
CN022,2016,7.747,7.583492,train,4,3069
CN023,2016,5.994,6.0311985,train,4,3069
CN031,2016,6.843,6.6772585,train,4,3069
CN032,2016,5.266,5.3134017,train,4,3069
CN033,2016,4.382,4.424933,train,4,3069
CN034,2016,5.273,5.234289,train,4,3069
CN035,2016,4.183,4.1919813,train,4,3069
CN036,2016,4.29,4.240986,train,4,3069
CN037,2016,6.439,6.3549266,train,4,3069
CN041,2016,5.264,5.3605533,train,4,3069
CN042,2016,4.483,4.584302,train,4,3069
CN043,2016,5.399,5.3585052,train,4,3069
CN044,2016,4.475,4.430811,train,4,3069
CN045,2016,4.572,4.4878473,train,4,3069
CN050,2016,5.569,5.5167856,train,4,3069
CN051,2016,5.67,5.612958,train,4,3069
CN052,2016,4.382,4.3836985,train,4,3069
CN053,2016,4.999,4.9255967,train,4,3069
CN054,2016,5.843,5.904093,train,4,3069
CN061,2016,4.742,4.7053723,train,4,3069
CN062,2016,5.601,5.565601,train,4,3069
CN063,2016,6.788,6.783803,train,4,3069
CN064,2016,7.038,6.8614464,train,4,3069
CN065,2016,7.46,7.489989,train,4,3069
CN011,2017,6.677,6.437469,train,4,3069
CN012,2017,5.923,5.9202104,train,4,3069
CN013,2017,5.743,5.756493,train,4,3069
CN014,2017,5.412,5.473566,train,4,3069
CN015,2017,6.72,6.6309705,train,4,3069
CN021,2017,6.647,6.5497217,train,4,3069
CN022,2017,7.807,7.450779,train,4,3069
CN023,2017,6.316,6.3134675,train,4,3069
CN031,2017,6.925,6.843854,train,4,3069
CN032,2017,5.855,5.7602696,train,4,3069
CN033,2017,4.44,4.656023,train,4,3069
CN034,2017,5.264,5.2646327,train,4,3069
CN035,2017,4.251,4.2554884,train,4,3069
CN036,2017,4.319,4.2434864,train,4,3069
CN037,2017,6.655,6.406691,train,4,3069
CN041,2017,5.427,5.500407,train,4,3069
CN042,2017,4.489,4.652393,train,4,3069
CN043,2017,5.445,5.3154883,train,4,3069
CN044,2017,4.518,4.478887,train,4,3069
CN045,2017,4.595,4.554725,train,4,3069
CN050,2017,5.647,5.5780773,train,4,3069
CN051,2017,5.73,5.5260553,train,4,3069
CN052,2017,4.384,4.27998,train,4,3069
CN053,2017,5.176,4.9451265,train,4,3069
CN054,2017,6.154,6.1309614,train,4,3069
CN061,2017,4.605,4.7094183,train,4,3069
CN062,2017,5.54,5.5186152,train,4,3069
CN063,2017,6.48,6.5535054,train,4,3069
CN064,2017,7.014,6.8725214,train,4,3069
CN065,2017,7.575,7.6048675,train,4,3069
CN011,2018,6.77,6.6876583,train,4,3069
CN012,2018,5.919,5.8449397,train,4,3069
CN013,2018,5.647,5.689276,train,4,3069
CN014,2018,5.617,5.55674,train,4,3069
CN015,2018,7.215,7.030074,train,4,3069
CN021,2018,6.129,6.1974406,train,4,3069
CN022,2018,6.617,6.645733,train,4,3069
CN023,2018,6.303,6.199476,train,4,3069
CN031,2018,6.93,6.817321,train,4,3069
CN032,2018,5.816,5.609865,train,4,3069
CN033,2018,4.183,4.4043703,train,4,3069
CN034,2018,5.231,5.085137,train,4,3069
CN035,2018,4.362,4.3344007,train,4,3069
CN036,2018,4.471,4.580762,train,4,3069
CN037,2018,6.626,6.3943305,train,4,3069
CN041,2018,6.0,5.77063,train,4,3069
CN042,2018,4.14,4.162518,train,4,3069
CN043,2018,5.646,5.46515,train,4,3069
CN044,2018,4.542,4.5027747,train,4,3069
CN045,2018,4.678,4.5269456,train,4,3069
CN050,2018,5.682,5.6189494,train,4,3069
CN051,2018,5.745,5.5941067,train,4,3069
CN052,2018,4.301,4.327875,train,4,3069
CN053,2018,5.187,5.1323094,train,4,3069
CN054,2018,6.518,6.363779,train,4,3069
CN061,2018,4.953,4.939215,train,4,3069
CN062,2018,5.826,5.9265018,train,4,3069
CN063,2018,6.249,6.285168,train,4,3069
CN064,2018,7.549,7.361818,train,4,3069
CN065,2018,8.009,7.9169106,train,4,3069
CN011,2019,6.782,6.7908006,train,4,3069
CN012,2019,6.372,6.3621244,train,4,3069
CN013,2019,5.829,5.9257493,train,4,3069
CN014,2019,5.477,5.5291038,train,4,3069
CN015,2019,7.209,7.1245937,train,4,3069
CN021,2019,7.045,6.7725396,train,4,3069
CN022,2019,7.217,7.205787,train,4,3069
CN023,2019,6.706,6.8590736,train,4,3069
CN031,2019,6.795,6.527343,train,4,3069
CN032,2019,6.169,5.9573083,train,4,3069
CN033,2019,4.229,4.27931,train,4,3069
CN034,2019,5.372,5.3025894,train,4,3069
CN035,2019,4.407,4.3749638,train,4,3069
CN036,2019,4.258,4.2733893,train,4,3069
CN037,2019,6.594,6.530464,train,4,3069
CN041,2019,5.912,5.8801827,train,4,3069
CN042,2019,4.223,4.460829,train,4,3069
CN043,2019,5.698,5.5965614,train,4,3069
CN044,2019,4.627,4.5759573,train,4,3069
CN045,2019,4.503,4.5216975,train,4,3069
CN050,2019,5.693,5.6217628,train,4,3069
CN051,2019,5.76,5.6236076,train,4,3069
CN052,2019,4.378,4.226044,train,4,3069
CN053,2019,5.162,5.008475,train,4,3069
CN054,2019,5.458,5.482363,train,4,3069
CN061,2019,5.179,5.0628886,train,4,3069
CN062,2019,6.014,5.96889,train,4,3069
CN063,2019,6.762,6.7929273,train,4,3069
CN064,2019,7.688,7.4956174,train,4,3069
CN065,2019,8.608,8.598092,train,4,3069
CN011,2020,6.785,5.454913,test,4,3069
CN012,2020,6.133,5.3481183,test,4,3069
CN013,2020,6.005,5.257709,test,4,3069
CN014,2020,5.625,5.361601,test,4,3069
CN015,2020,7.173,6.3468795,test,4,3069
CN021,2020,6.646,5.8223796,test,4,3069
CN022,2020,6.936,6.972538,test,4,3069
CN023,2020,6.654,6.3171964,test,4,3069
CN031,2020,6.897,6.1263475,test,4,3069
CN032,2020,6.048,5.4197617,test,4,3069
CN033,2020,4.094,4.932946,test,4,3069
CN034,2020,5.372,4.9012027,test,4,3069
CN035,2020,4.465,4.1077666,test,4,3069
CN036,2020,4.34,4.309226,test,4,3069
CN037,2020,6.705,5.415566,test,4,3069
CN041,2020,6.135,5.51246,test,4,3069
CN042,2020,4.143,4.9010653,test,4,3069
CN043,2020,5.808,4.701021,test,4,3069
CN044,2020,4.722,4.375911,test,4,3069
CN045,2020,4.579,4.403704,test,4,3069
CN050,2020,5.695,5.319874,test,4,3069
CN051,2020,5.79,5.2885513,test,4,3069
CN052,2020,4.394,4.560873,test,4,3069
CN053,2020,5.204,4.637464,test,4,3069
CN054,2020,6.211,5.6112494,test,4,3069
CN061,2020,5.258,5.6628757,test,4,3069
CN062,2020,6.163,5.8149977,test,4,3069
CN063,2020,6.921,6.1634903,test,4,3069
CN064,2020,7.718,6.7045326,test,4,3069
CN065,2020,8.833,8.138009,test,4,3069
CN011,2021,6.789,5.9582214,test,4,3069
CN012,2021,6.371,5.426522,test,4,3069
CN013,2021,5.984,5.477131,test,4,3069
CN014,2021,5.515,5.2809396,test,4,3069
CN015,2021,7.121,6.585957,test,4,3069
CN021,2021,7.372,5.991591,test,4,3069
CN022,2021,7.267,6.8932815,test,4,3069
CN023,2021,6.36,5.9481335,test,4,3069
CN031,2021,6.706,5.5297937,test,4,3069
CN032,2021,5.994,5.331981,test,4,3069
CN033,2021,4.41,4.8479276,test,4,3069
CN034,2021,5.408,5.123554,test,4,3069
CN035,2021,4.513,4.425598,test,4,3069
CN036,2021,4.283,4.219319,test,4,3069
CN037,2021,6.645,5.484058,test,4,3069
CN041,2021,5.325,5.372193,test,4,3069
CN042,2021,4.242,4.790788,test,4,3069
CN043,2021,5.888,4.785607,test,4,3069
CN044,2021,4.684,4.4450135,test,4,3069
CN045,2021,4.636,4.4905224,test,4,3069
CN050,2021,5.736,5.209095,test,4,3069
CN051,2021,5.865,5.2771387,test,4,3069
CN052,2021,4.662,4.5273275,test,4,3069
CN053,2021,5.282,4.4128375,test,4,3069
CN054,2021,6.197,5.1128054,test,4,3069
CN061,2021,5.088,4.920902,test,4,3069
CN062,2021,6.113,5.282147,test,4,3069
CN063,2021,6.77,6.2616625,test,4,3069
CN064,2021,7.169,5.8974023,test,4,3069
CN065,2021,9.121,9.320077,test,4,3069
CN011,2022,6.557,6.194561,test,4,3069
CN012,2022,6.613,5.537371,test,4,3069
CN013,2022,6.061,5.702238,test,4,3069
CN014,2022,5.629,5.5961695,test,4,3069
CN015,2022,7.387,6.409067,test,4,3069
CN021,2022,7.104,6.3012447,test,4,3069
CN022,2022,7.289,7.037147,test,4,3069
CN023,2022,6.764,5.6350565,test,4,3069
CN031,2022,6.344,5.228498,test,4,3069
CN032,2022,5.976,5.6700478,test,4,3069
CN033,2022,4.351,5.0834427,test,4,3069
CN034,2022,5.398,5.501547,test,4,3069
CN035,2022,4.505,4.0478806,test,4,3069
CN036,2022,3.975,4.49536,test,4,3069
CN037,2022,6.779,6.3399167,test,4,3069
CN041,2022,5.898,5.6491942,test,4,3069
CN042,2022,4.026,5.272115,test,4,3069
CN043,2022,5.734,5.1284275,test,4,3069
CN044,2022,4.807,4.487484,test,4,3069
CN045,2022,4.55,4.5527062,test,4,3069
