adm_id,year,yield,prediction,split,repeat,seed
CN065,2022,9.432,8.370712,test,3,2060
CN011,2003,4.281,5.2744184,train,4,3069
CN012,2003,5.189,5.6225343,train,4,3069
CN013,2003,4.314,5.322929,train,4,3069
CN014,2003,5.21,5.4736247,train,4,3069
CN015,2003,5.585,5.910949,train,4,3069
CN021,2003,6.322,5.2460847,train,4,3069
CN022,2003,6.148,5.3436913,train,4,3069
CN023,2003,4.046,5.633522,train,4,3069
CN032,2003,4.365,5.8306956,train,4,3069
CN034,2003,4.154,5.683019,train,4,3069
CN037,2003,5.865,5.4191756,train,4,3069
CN041,2003,3.211,5.699288,train,4,3069
CN042,2003,4.91,5.4244328,train,4,3069
CN046,2003,3.087,4.717236,train,4,3069
CN051,2003,4.454,5.310962,train,4,3069
CN052,2003,4.661,5.306222,train,4,3069
CN053,2003,3.749,5.2152085,train,4,3069
CN054,2003,4.924,5.3997464,train,4,3069
CN061,2003,3.935,5.166097,train,4,3069
CN062,2003,4.984,6.671927,train,4,3069
CN064,2003,6.801,6.497542,train,4,3069
CN065,2003,6.782,7.4763737,train,4,3069
CN011,2004,4.651,5.219062,train,4,3069
CN012,2004,5.062,5.357109,train,4,3069
CN013,2004,4.4,5.220809,train,4,3069
CN014,2004,5.613,5.4811234,train,4,3069
CN015,2004,5.658,5.7624907,train,4,3069
CN021,2004,6.753,5.1270814,train,4,3069
CN022,2004,6.238,5.23845,train,4,3069
CN023,2004,4.311,5.770924,train,4,3069
CN031,2004,6.139,5.7477484,train,4,3069
CN032,2004,5.566,5.644755,train,4,3069
CN033,2004,4.125,5.0825624,train,4,3069
CN034,2004,4.844,5.505842,train,4,3069
CN035,2004,3.351,5.111055,train,4,3069
CN036,2004,3.343,5.1379104,train,4,3069
CN037,2004,6.107,5.4242754,train,4,3069
CN041,2004,4.339,5.17111,train,4,3069
CN042,2004,5.011,5.021972,train,4,3069
CN043,2004,4.581,5.1118913,train,4,3069
CN044,2004,4.065,4.969007,train,4,3069
CN045,2004,3.002,5.0816364,train,4,3069
CN046,2004,3.406,4.7058954,train,4,3069
CN050,2004,4.948,5.387311,train,4,3069
CN051,2004,4.754,5.2195864,train,4,3069
CN052,2004,4.726,5.2667203,train,4,3069
CN053,2004,3.831,4.9820504,train,4,3069
CN054,2004,4.97,5.462259,train,4,3069
CN061,2004,3.886,5.128672,train,4,3069
CN062,2004,5.024,6.6339183,train,4,3069
CN063,2004,7.405,6.8137746,train,4,3069
CN064,2004,6.265,6.360417,train,4,3069
CN065,2004,6.978,7.221438,train,4,3069
CN011,2005,5.228,5.5265512,train,4,3069
CN012,2005,5.269,5.5338874,train,4,3069
CN013,2005,4.459,5.417236,train,4,3069
CN014,2005,5.205,5.741766,train,4,3069
CN015,2005,5.904,6.0677066,train,4,3069
CN021,2005,6.335,5.5595765,train,4,3069
CN022,2005,6.489,5.3964257,train,4,3069
CN023,2005,4.697,5.653539,train,4,3069
CN031,2005,6.612,5.483789,train,4,3069
CN032,2005,4.721,5.5866113,train,4,3069
CN033,2005,4.124,4.8812213,train,4,3069
CN034,2005,3.953,5.6338906,train,4,3069
CN035,2005,3.369,4.9231715,train,4,3069
CN036,2005,3.786,4.9985723,train,4,3069
CN037,2005,6.353,5.409469,train,4,3069
CN041,2005,5.175,5.422088,train,4,3069
CN042,2005,5.003,5.4743433,train,4,3069
CN043,2005,4.832,4.790112,train,4,3069
CN044,2005,4.5,5.126339,train,4,3069
CN045,2005,3.682,5.418841,train,4,3069
CN046,2005,4.182,5.1234946,train,4,3069
CN050,2005,5.064,5.5635147,train,4,3069
CN051,2005,4.854,5.2747817,train,4,3069
CN052,2005,4.785,5.418468,train,4,3069
CN053,2005,3.799,4.8485813,train,4,3069
CN054,2005,4.94,5.486487,train,4,3069
CN061,2005,4.19,5.1069846,train,4,3069
CN062,2005,5.126,6.6016707,train,4,3069
CN063,2005,8.165,6.8199267,train,4,3069
CN064,2005,6.81,6.5022516,train,4,3069
CN065,2005,7.161,7.633245,train,4,3069
CN011,2006,5.368,5.4766912,train,4,3069
CN012,2006,5.283,5.5937653,train,4,3069
CN013,2006,4.817,5.37442,train,4,3069
CN014,2006,5.284,5.6510444,train,4,3069
CN015,2006,5.896,6.0233493,train,4,3069
CN021,2006,6.109,5.371714,train,4,3069
CN022,2006,7.072,5.562288,train,4,3069
CN023,2006,4.59,5.71537,train,4,3069
CN031,2006,6.854,5.872784,train,4,3069
CN032,2006,5.208,5.852736,train,4,3069
CN033,2006,4.262,4.873033,train,4,3069
CN034,2006,4.296,5.6412053,train,4,3069
CN035,2006,3.337,5.376058,train,4,3069
CN036,2006,4.129,5.4183526,train,4,3069
CN037,2006,6.15,5.4124265,train,4,3069
CN041,2006,5.603,5.5177193,train,4,3069
CN042,2006,4.718,5.380839,train,4,3069
CN043,2006,5.11,5.1631007,train,4,3069
CN044,2006,4.517,5.124035,train,4,3069
CN045,2006,3.845,5.0745234,train,4,3069
CN046,2006,3.749,4.908874,train,4,3069
CN050,2006,4.552,5.323017,train,4,3069
CN051,2006,4.282,5.212074,train,4,3069
CN052,2006,4.582,5.224056,train,4,3069
CN053,2006,3.82,4.721628,train,4,3069
CN054,2006,5.015,5.669747,train,4,3069
CN061,2006,4.037,5.346764,train,4,3069
CN062,2006,4.222,6.7734785,train,4,3069
CN063,2006,7.407,7.0389566,train,4,3069
CN064,2006,6.966,6.525405,train,4,3069
CN065,2006,7.161,7.6006083,train,4,3069
CN011,2007,5.507,5.273913,train,4,3069
CN012,2007,5.246,5.509969,train,4,3069
CN013,2007,5.092,5.1910286,train,4,3069
CN014,2007,5.04,5.4712286,train,4,3069
CN015,2007,5.666,5.7688985,train,4,3069
CN021,2007,5.843,5.2464595,train,4,3069
CN022,2007,6.169,5.329346,train,4,3069
CN023,2007,3.921,5.606432,train,4,3069
CN031,2007,6.41,5.9097323,train,4,3069
CN032,2007,5.042,5.4352856,train,4,3069
CN033,2007,4.229,5.311691,train,4,3069
CN034,2007,3.519,5.523281,train,4,3069
CN035,2007,3.411,5.045595,train,4,3069
CN036,2007,3.662,5.1333175,train,4,3069
CN037,2007,6.189,5.3821054,train,4,3069
CN041,2007,5.695,5.2842526,train,4,3069
CN042,2007,4.7,5.358912,train,4,3069
CN043,2007,5.28,5.490993,train,4,3069
CN044,2007,4.455,5.0256934,train,4,3069
CN045,2007,4.162,5.218493,train,4,3069
CN046,2007,3.967,4.748272,train,4,3069
CN050,2007,5.149,5.1777825,train,4,3069
CN051,2007,4.756,5.0006585,train,4,3069
CN052,2007,4.538,5.0812945,train,4,3069
CN053,2007,3.889,4.860218,train,4,3069
CN054,2007,5.03,5.8078256,train,4,3069
CN061,2007,4.28,5.339742,train,4,3069
CN062,2007,4.933,6.5193357,train,4,3069
CN063,2007,8.675,6.74746,train,4,3069
CN064,2007,7.117,6.364657,train,4,3069
CN065,2007,7.619,7.4062996,train,4,3069
CN011,2008,6.017,5.1210756,train,4,3069
CN012,2008,5.275,5.368448,train,4,3069
CN013,2008,5.312,5.287768,train,4,3069
CN014,2008,4.953,5.6044655,train,4,3069
CN015,2008,6.005,5.831824,train,4,3069
CN021,2008,6.308,5.3100324,train,4,3069
CN022,2008,7.127,5.682834,train,4,3069
CN023,2008,4.976,5.8105145,train,4,3069
CN031,2008,5.882,5.6962056,train,4,3069
CN032,2008,5.093,5.6213355,train,4,3069
CN033,2008,4.29,5.365469,train,4,3069
CN034,2008,4.065,5.5110383,train,4,3069
CN035,2008,3.683,4.935347,train,4,3069
CN036,2008,3.693,4.906549,train,4,3069
CN037,2008,6.567,5.648849,train,4,3069
CN041,2008,5.729,5.641146,train,4,3069
CN042,2008,4.814,5.5931168,train,4,3069
CN043,2008,5.31,5.2241607,train,4,3069
CN044,2008,4.425,5.142964,train,4,3069
CN045,2008,4.229,4.866862,train,4,3069
CN046,2008,4.004,5.1845117,train,4,3069
CN050,2008,5.388,5.5469856,train,4,3069
CN051,2008,4.812,5.5266566,train,4,3069
CN052,2008,4.515,5.3289104,train,4,3069
CN053,2008,3.74,4.9287734,train,4,3069
CN054,2008,5.572,5.333403,train,4,3069
CN061,2008,4.178,5.3315625,train,4,3069
CN062,2008,4.763,6.7769246,train,4,3069
CN063,2008,8.786,6.8925524,train,4,3069
CN064,2008,7.191,6.617129,train,4,3069
CN065,2008,8.612,7.3560815,train,4,3069
CN011,2009,5.954,5.3731112,train,4,3069
CN012,2009,5.349,5.4348416,train,4,3069
CN013,2009,5.127,5.3399124,train,4,3069
CN014,2009,4.515,5.7040696,train,4,3069
CN015,2009,5.813,5.9570417,train,4,3069
CN021,2009,4.904,5.2699285,train,4,3069
CN022,2009,5.956,5.2742696,train,4,3069
CN023,2009,4.614,5.8082004,train,4,3069
CN031,2009,5.755,6.0189185,train,4,3069
CN032,2009,5.406,5.580734,train,4,3069
CN033,2009,4.31,5.563006,train,4,3069
CN034,2009,4.17,5.498841,train,4,3069
CN035,2009,3.846,5.0454884,train,4,3069
CN036,2009,3.956,5.36865,train,4,3069
CN037,2009,6.478,5.521886,train,4,3069
CN041,2009,5.646,5.4615617,train,4,3069
CN042,2009,4.812,5.3040457,train,4,3069
CN043,2009,5.67,5.5097003,train,4,3069
CN044,2009,4.481,4.9502378,train,4,3069
CN045,2009,4.209,5.271331,train,4,3069
CN046,2009,4.248,4.746817,train,4,3069
CN050,2009,5.314,5.3785915,train,4,3069
CN051,2009,4.819,5.2747006,train,4,3069
CN052,2009,4.273,5.2218246,train,4,3069
CN053,2009,3.75,4.5614142,train,4,3069
CN054,2009,6.343,5.735495,train,4,3069
CN061,2009,4.52,5.360232,train,4,3069
CN062,2009,5.066,6.8162923,train,4,3069
CN063,2009,8.19,6.6899915,train,4,3069
CN064,2009,7.271,6.6437078,train,4,3069
CN065,2009,8.991,7.644665,train,4,3069
CN011,2010,5.62,5.338034,train,4,3069
CN012,2010,5.49,5.4074445,train,4,3069
CN013,2010,5.214,5.3497667,train,4,3069
CN014,2010,4.95,5.707049,train,4,3069
CN015,2010,6.066,6.145586,train,4,3069
CN021,2010,5.497,5.5332723,train,4,3069
CN022,2010,6.204,5.889899,train,4,3069
CN023,2010,5.285,5.980597,train,4,3069
CN031,2010,6.659,5.687281,train,4,3069
CN032,2010,5.412,5.7765164,train,4,3069
CN033,2010,4.455,4.884382,train,4,3069
CN034,2010,4.109,5.5552106,train,4,3069
CN035,2010,3.793,4.9398847,train,4,3069
CN036,2010,3.679,5.428172,train,4,3069
CN037,2010,6.381,5.2984805,train,4,3069
CN041,2010,5.552,5.7199097,train,4,3069
CN042,2010,4.912,5.6080694,train,4,3069
CN043,2010,5.76,5.0738797,train,4,3069
CN044,2010,4.443,5.2110734,train,4,3069
CN045,2010,3.87,5.492769,train,4,3069
CN046,2010,4.323,4.770033,train,4,3069
CN050,2010,5.433,5.680052,train,4,3069
CN051,2010,4.936,5.525658,train,4,3069
CN052,2010,4.094,5.272388,train,4,3069
CN053,2010,4.072,4.7320914,train,4,3069
CN054,2010,6.54,5.836663,train,4,3069
CN061,2010,4.501,5.0896454,train,4,3069
CN062,2010,4.872,6.81103,train,4,3069
CN063,2010,8.702,6.783315,train,4,3069
CN064,2010,7.422,6.5588775,train,4,3069
CN065,2010,9.4,7.825555,train,4,3069
CN011,2011,6.43,5.4163594,train,4,3069
CN012,2011,5.584,5.6105156,train,4,3069
CN013,2011,5.584,5.349084,train,4,3069
CN014,2011,5.19,5.6904106,train,4,3069
CN015,2011,6.286,6.063706,train,4,3069
CN021,2011,6.373,5.433904,train,4,3069
CN022,2011,7.163,5.7907767,train,4,3069
CN023,2011,5.652,5.787432,train,4,3069
CN031,2011,6.603,6.0460453,train,4,3069
CN032,2011,5.459,5.690864,train,4,3069
CN033,2011,4.716,5.636693,train,4,3069
CN034,2011,4.428,5.559737,train,4,3069
CN035,2011,3.904,5.1587887,train,4,3069
CN036,2011,4.061,5.8379545,train,4,3069
CN037,2011,6.605,5.451654,train,4,3069
CN041,2011,5.612,5.4750333,train,4,3069
CN042,2011,5.025,5.312167,train,4,3069
CN043,2011,5.76,5.8328285,train,4,3069
CN044,2011,4.56,4.928144,train,4,3069
CN045,2011,4.319,5.060381,train,4,3069
CN046,2011,4.376,4.674641,train,4,3069
CN050,2011,5.493,5.4354463,train,4,3069
CN051,2011,5.147,5.358869,train,4,3069
CN052,2011,2.765,5.17983,train,4,3069
CN053,2011,3.979,4.969284,train,4,3069
CN054,2011,6.627,5.538428,train,4,3069
CN061,2011,4.676,5.1650805,train,4,3069
CN062,2011,5.202,6.821329,train,4,3069
CN063,2011,7.421,7.0571847,train,4,3069
CN064,2011,7.461,6.651546,train,4,3069
CN065,2011,9.209,7.8707695,train,4,3069
CN011,2012,6.331,5.20324,train,4,3069
CN012,2012,5.155,5.293393,train,4,3069
CN013,2012,5.586,5.173037,train,4,3069
CN014,2012,5.415,5.448931,train,4,3069
CN015,2012,6.35,5.8192163,train,4,3069
CN021,2012,6.451,5.2046895,train,4,3069
CN022,2012,7.682,5.4099708,train,4,3069
CN023,2012,5.383,5.522509,train,4,3069
CN031,2012,6.597,5.6309485,train,4,3069
CN032,2012,5.495,5.596028,train,4,3069
CN033,2012,4.701,4.7410483,train,4,3069
CN034,2012,5.197,5.5668497,train,4,3069
CN035,2012,3.971,5.0007176,train,4,3069
CN036,2012,4.069,5.2036753,train,4,3069
CN037,2012,6.609,5.322845,train,4,3069
CN041,2012,5.643,5.4469104,train,4,3069
CN042,2012,4.762,5.499679,train,4,3069
CN043,2012,5.775,5.212902,train,4,3069
CN044,2012,4.62,5.193097,train,4,3069
CN045,2012,4.31,5.0181003,train,4,3069
CN046,2012,4.121,4.549759,train,4,3069
CN050,2012,5.455,5.7413383,train,4,3069
CN051,2012,5.115,5.375994,train,4,3069
CN052,2012,3.814,5.5083876,train,4,3069
CN053,2012,4.535,4.975558,train,4,3069
CN054,2012,6.023,5.5772905,train,4,3069
CN061,2012,4.856,5.099089,train,4,3069
CN062,2012,5.542,6.6162577,train,4,3069
CN063,2012,7.38,6.5977764,train,4,3069
CN064,2012,7.775,6.4641414,train,4,3069
CN065,2012,9.344,7.837214,train,4,3069
CN011,2013,6.567,5.1753826,train,4,3069
CN012,2013,5.329,5.2575297,train,4,3069
CN013,2013,5.608,5.1638284,train,4,3069
CN014,2013,5.715,5.4618387,train,4,3069
CN015,2013,6.784,5.9572325,train,4,3069
CN021,2013,6.961,5.307637,train,4,3069
CN022,2013,7.828,5.720678,train,4,3069
CN023,2013,5.684,5.8418264,train,4,3069
CN031,2013,6.997,5.8599324,train,4,3069
CN032,2013,5.076,5.6262307,train,4,3069
CN033,2013,4.221,5.0047617,train,4,3069
CN034,2013,5.041,5.5480275,train,4,3069
CN035,2013,4.017,5.060473,train,4,3069
CN036,2013,4.071,5.3206496,train,4,3069
CN037,2013,6.333,5.5549555,train,4,3069
CN041,2013,5.535,5.5350957,train,4,3069
CN042,2013,4.721,5.257871,train,4,3069
CN043,2013,5.374,4.941214,train,4,3069
CN044,2013,4.621,4.8971744,train,4,3069
CN045,2013,4.516,4.831327,train,4,3069
CN046,2013,4.362,4.6965494,train,4,3069
CN050,2013,5.52,4.877626,train,4,3069
CN051,2013,5.458,4.906572,train,4,3069
CN052,2013,3.197,5.164121,train,4,3069
CN053,2013,4.627,4.677646,train,4,3069
CN054,2013,5.764,5.622163,train,4,3069
CN061,2013,5.031,5.4288316,train,4,3069
CN062,2013,5.776,6.6933837,train,4,3069
CN063,2013,7.055,6.877671,train,4,3069
CN064,2013,7.871,6.431633,train,4,3069
CN065,2013,9.971,7.7089763,train,4,3069
CN011,2014,5.646,5.3591843,train,4,3069
CN012,2014,5.0,5.4588046,train,4,3069
CN013,2014,5.361,5.3061223,train,4,3069
CN014,2014,5.595,5.6121645,train,4,3069
CN015,2014,6.538,5.8798704,train,4,3069
CN021,2014,5.023,5.4270864,train,4,3069
CN022,2014,7.395,5.894695,train,4,3069
CN023,2014,5.858,5.869568,train,4,3069
CN031,2014,6.633,5.691306,train,4,3069
CN032,2014,5.48,5.396985,train,4,3069
CN033,2014,4.523,4.9137387,train,4,3069
CN034,2014,5.46,5.424709,train,4,3069
CN035,2014,4.103,4.8140187,train,4,3069
CN036,2014,3.948,4.8057756,train,4,3069
CN037,2014,6.271,5.3802958,train,4,3069
CN041,2014,5.21,5.365585,train,4,3069
CN042,2014,4.571,5.3826118,train,4,3069
CN043,2014,5.457,5.1706567,train,4,3069
CN044,2014,4.338,4.9289374,train,4,3069
CN045,2014,4.551,5.1707354,train,4,3069
CN050,2014,5.457,5.3520722,train,4,3069
CN051,2014,5.444,5.2547746,train,4,3069
CN052,2014,3.215,5.0318446,train,4,3069
CN053,2014,4.872,4.7766004,train,4,3069
CN054,2014,5.745,5.76949,train,4,3069
CN061,2014,4.677,5.3639703,train,4,3069
CN062,2014,5.64,6.60298,train,4,3069
CN063,2014,6.907,6.793447,train,4,3069
CN064,2014,7.76,6.5578303,train,4,3069
CN065,2014,9.952,8.005027,train,4,3069
CN011,2015,6.482,5.5437307,train,4,3069
CN012,2015,4.998,5.5732617,train,4,3069
CN013,2015,5.193,5.4451127,train,4,3069
CN014,2015,5.145,5.5868936,train,4,3069
CN015,2015,6.734,5.9151044,train,4,3069
CN021,2015,5.807,5.377195,train,4,3069
CN022,2015,7.384,5.6235466,train,4,3069
CN023,2015,5.815,5.7426167,train,4,3069
CN031,2015,6.118,5.425827,train,4,3069
CN032,2015,5.583,5.713096,train,4,3069
CN033,2015,4.474,4.923629,train,4,3069
CN034,2015,5.629,5.407801,train,4,3069
CN035,2015,4.17,5.042031,train,4,3069
CN036,2015,3.907,4.9862914,train,4,3069
CN037,2015,6.353,5.4658113,train,4,3069
CN041,2015,5.462,5.5256705,train,4,3069
CN042,2015,4.84,5.130505,train,4,3069
CN043,2015,5.421,5.1242466,train,4,3069
CN044,2015,4.35,4.866628,train,4,3069
CN045,2015,4.497,4.9413133,train,4,3069
CN050,2015,5.507,4.965776,train,4,3069
CN051,2015,5.461,5.026155,train,4,3069
CN052,2015,3.311,4.87808,train,4,3069
CN053,2015,4.925,4.6027646,train,4,3069
CN054,2015,1.854,5.5744843,train,4,3069
CN061,2015,4.716,5.329199,train,4,3069
CN062,2015,5.616,6.558533,train,4,3069
CN063,2015,6.775,6.644588,train,4,3069
CN064,2015,7.518,6.4623795,train,4,3069
CN065,2015,10.211,7.4147277,train,4,3069
CN011,2016,6.621,5.394919,train,4,3069
CN012,2016,5.406,5.527986,train,4,3069
CN013,2016,5.496,5.378555,train,4,3069
CN014,2016,5.471,5.383699,train,4,3069
CN015,2016,6.669,5.8787417,train,4,3069
CN021,2016,6.488,5.41357,train,4,3069
CN022,2016,7.747,5.730183,train,4,3069
CN023,2016,5.994,5.774328,train,4,3069
CN031,2016,6.843,5.659734,train,4,3069
CN032,2016,5.266,5.6417327,train,4,3069
CN033,2016,4.382,5.4058366,train,4,3069
CN034,2016,5.273,5.372206,train,4,3069
CN035,2016,4.183,5.2039804,train,4,3069
CN036,2016,4.29,5.3197846,train,4,3069
CN037,2016,6.439,5.4213405,train,4,3069
CN041,2016,5.264,5.2843623,train,4,3069
CN042,2016,4.483,5.044175,train,4,3069
CN043,2016,5.399,5.3697495,train,4,3069
CN044,2016,4.475,4.905602,train,4,3069
CN045,2016,4.572,4.993382,train,4,3069
CN050,2016,5.569,5.3309016,train,4,3069
CN051,2016,5.67,5.0504775,train,4,3069
CN052,2016,4.382,5.155594,train,4,3069
CN053,2016,4.999,4.906247,train,4,3069
CN054,2016,5.843,5.393206,train,4,3069
CN061,2016,4.742,5.2834554,train,4,3069
CN062,2016,5.601,6.4612756,train,4,3069
CN063,2016,6.788,6.5175443,train,4,3069
CN064,2016,7.038,6.300912,train,4,3069
CN065,2016,7.46,7.2400804,train,4,3069
CN011,2017,6.677,5.4073186,train,4,3069
CN012,2017,5.923,5.422361,train,4,3069
CN013,2017,5.743,5.3508854,train,4,3069
CN014,2017,5.412,5.52994,train,4,3069
CN015,2017,6.72,5.9220023,train,4,3069
CN021,2017,6.647,5.2765136,train,4,3069
CN022,2017,7.807,5.482464,train,4,3069
CN023,2017,6.316,5.70773,train,4,3069
CN031,2017,6.925,6.0906367,train,4,3069
CN032,2017,5.855,5.3704004,train,4,3069
CN033,2017,4.44,5.258189,train,4,3069
CN034,2017,5.264,5.6054173,train,4,3069
CN035,2017,4.251,5.454086,train,4,3069
CN036,2017,4.319,5.1734457,train,4,3069
CN037,2017,6.655,5.3459096,train,4,3069
CN041,2017,5.427,5.293034,train,4,3069
CN042,2017,4.489,5.282879,train,4,3069
CN043,2017,5.445,5.043355,train,4,3069
CN044,2017,4.518,4.833459,train,4,3069
CN045,2017,4.595,4.6691136,train,4,3069
CN050,2017,5.647,5.260533,train,4,3069
CN051,2017,5.73,5.1902785,train,4,3069
CN052,2017,4.384,4.8873286,train,4,3069
CN053,2017,5.176,4.8733373,train,4,3069
CN054,2017,6.154,5.5123453,train,4,3069
CN061,2017,4.605,5.388637,train,4,3069
CN062,2017,5.54,6.7260103,train,4,3069
CN063,2017,6.48,6.960481,train,4,3069
CN064,2017,7.014,6.522044,train,4,3069
CN065,2017,7.575,7.515513,train,4,3069
CN011,2018,6.77,5.2062306,train,4,3069
CN012,2018,5.919,5.340216,train,4,3069
CN013,2018,5.647,5.2421613,train,4,3069
CN014,2018,5.617,5.4108696,train,4,3069
CN015,2018,7.215,5.774386,train,4,3069
CN021,2018,6.129,5.2003765,train,4,3069
CN022,2018,6.617,5.4268665,train,4,3069
CN023,2018,6.303,5.658873,train,4,3069
CN031,2018,6.93,5.4656205,train,4,3069
CN032,2018,5.816,5.6353526,train,4,3069
CN033,2018,4.183,4.734552,train,4,3069
CN034,2018,5.231,5.3776307,train,4,3069
CN035,2018,4.362,4.7902765,train,4,3069
CN036,2018,4.471,4.805382,train,4,3069
CN037,2018,6.626,5.3737664,train,4,3069
CN041,2018,6.0,5.418637,train,4,3069
CN042,2018,4.14,5.3360243,train,4,3069
CN043,2018,5.646,4.89941,train,4,3069
CN044,2018,4.542,5.053921,train,4,3069
CN045,2018,4.678,4.8705883,train,4,3069
CN050,2018,5.682,5.174946,train,4,3069
CN051,2018,5.745,5.041266,train,4,3069
CN052,2018,4.301,4.8903685,train,4,3069
CN053,2018,5.187,4.8875756,train,4,3069
CN054,2018,6.518,5.6856685,train,4,3069
CN061,2018,4.953,5.4414487,train,4,3069
CN062,2018,5.826,6.484788,train,4,3069
CN063,2018,6.249,6.527996,train,4,3069
CN064,2018,7.549,6.379735,train,4,3069
CN065,2018,8.009,7.183582,train,4,3069
CN011,2019,6.782,5.5865498,train,4,3069
CN012,2019,6.372,5.655919,train,4,3069
CN013,2019,5.829,5.533439,train,4,3069
CN014,2019,5.477,5.64663,train,4,3069
CN015,2019,7.209,5.871326,train,4,3069
CN021,2019,7.045,5.4265566,train,4,3069
CN022,2019,7.217,5.5301366,train,4,3069
CN023,2019,6.706,5.537665,train,4,3069
CN031,2019,6.795,5.7531366,train,4,3069
CN032,2019,6.169,5.4675784,train,4,3069
CN033,2019,4.229,5.4231763,train,4,3069
CN034,2019,5.372,5.46263,train,4,3069
CN035,2019,4.407,5.222797,train,4,3069
CN036,2019,4.258,5.4316015,train,4,3069
CN037,2019,6.594,5.5441594,train,4,3069
CN041,2019,5.912,5.3884687,train,4,3069
CN042,2019,4.223,5.3413343,train,4,3069
CN043,2019,5.698,5.236795,train,4,3069
CN044,2019,4.627,4.9947715,train,4,3069
CN045,2019,4.503,4.94657,train,4,3069
CN050,2019,5.693,5.0583997,train,4,3069
CN051,2019,5.76,5.080007,train,4,3069
CN052,2019,4.378,5.0136247,train,4,3069
CN053,2019,5.162,4.5681667,train,4,3069
CN054,2019,5.458,5.8284907,train,4,3069
CN061,2019,5.179,5.207605,train,4,3069
CN062,2019,6.014,6.7044415,train,4,3069
CN063,2019,6.762,6.704345,train,4,3069
CN064,2019,7.688,6.5489125,train,4,3069
CN065,2019,8.608,7.60244,train,4,3069
CN011,2020,6.785,5.6771855,test,4,3069
CN012,2020,6.133,5.886813,test,4,3069
CN013,2020,6.005,6.013095,test,4,3069
CN014,2020,5.625,5.9397397,test,4,3069
CN015,2020,7.173,6.446402,test,4,3069
CN021,2020,6.646,6.017696,test,4,3069
CN022,2020,6.936,6.5160294,test,4,3069
CN023,2020,6.654,6.41582,test,4,3069
CN031,2020,6.897,5.6389194,test,4,3069
CN032,2020,6.048,5.169749,test,4,3069
CN033,2020,4.094,4.6222386,test,4,3069
CN034,2020,5.372,5.0051603,test,4,3069
CN035,2020,4.465,4.244564,test,4,3069
CN036,2020,4.34,4.4793544,test,4,3069
CN037,2020,6.705,5.9461894,test,4,3069
CN041,2020,6.135,5.566544,test,4,3069
CN042,2020,4.143,4.8199997,test,4,3069
CN043,2020,5.808,4.2389097,test,4,3069
CN044,2020,4.722,4.2404957,test,4,3069
CN045,2020,4.579,4.327725,test,4,3069
CN050,2020,5.695,4.8905153,test,4,3069
CN051,2020,5.79,4.4855943,test,4,3069
CN052,2020,4.394,4.4120297,test,4,3069
CN053,2020,5.204,4.227924,test,4,3069
CN054,2020,6.211,6.457557,test,4,3069
CN061,2020,5.258,5.9182954,test,4,3069
CN062,2020,6.163,6.7444005,test,4,3069
CN063,2020,6.921,7.6765933,test,4,3069
CN064,2020,7.718,6.826386,test,4,3069
CN065,2020,8.833,8.224015,test,4,3069
CN011,2021,6.789,5.53144,test,4,3069
CN012,2021,6.371,5.7276397,test,4,3069
CN013,2021,5.984,5.831547,test,4,3069
CN014,2021,5.515,6.0775037,test,4,3069
CN015,2021,7.121,6.1091805,test,4,3069
CN021,2021,7.372,5.6660476,test,4,3069
CN022,2021,7.267,6.408769,test,4,3069
CN023,2021,6.36,6.3795414,test,4,3069
CN031,2021,6.706,5.5285316,test,4,3069
CN032,2021,5.994,5.126423,test,4,3069
CN033,2021,4.41,4.6401925,test,4,3069
CN034,2021,5.408,4.9708962,test,4,3069
CN035,2021,4.513,4.822162,test,4,3069
CN036,2021,4.283,4.885077,test,4,3069
CN037,2021,6.645,5.589193,test,4,3069
CN041,2021,5.325,5.5641346,test,4,3069
CN042,2021,4.242,5.3302584,test,4,3069
CN043,2021,5.888,5.074265,test,4,3069
CN044,2021,4.684,4.6084456,test,4,3069
CN045,2021,4.636,4.7039404,test,4,3069
CN050,2021,5.736,5.45011,test,4,3069
CN051,2021,5.865,5.023294,test,4,3069
CN052,2021,4.662,4.592955,test,4,3069
CN053,2021,5.282,4.511019,test,4,3069
CN054,2021,6.197,6.3481536,test,4,3069
CN061,2021,5.088,5.833945,test,4,3069
CN062,2021,6.113,7.0354953,test,4,3069
CN063,2021,6.77,7.544682,test,4,3069
CN064,2021,7.169,6.8305864,test,4,3069
CN065,2021,9.121,8.5678625,test,4,3069
CN011,2022,6.557,5.560506,test,4,3069
CN012,2022,6.613,5.670744,test,4,3069
CN013,2022,6.061,5.641322,test,4,3069
CN014,2022,5.629,5.867886,test,4,3069
CN015,2022,7.387,6.445035,test,4,3069
CN021,2022,7.104,5.800102,test,4,3069
CN022,2022,7.289,6.0839286,test,4,3069
CN023,2022,6.764,6.4256744,test,4,3069
CN031,2022,6.344,5.5779686,test,4,3069
CN032,2022,5.976,5.3988676,test,4,3069
CN033,2022,4.351,4.4003687,test,4,3069
CN034,2022,5.398,5.1684155,test,4,3069
CN035,2022,4.505,4.470201,test,4,3069
CN036,2022,3.975,4.4916563,test,4,3069
CN037,2022,6.779,5.755748,test,4,3069
CN041,2022,5.898,5.506192,test,4,3069
CN042,2022,4.026,5.281951,test,4,3069
CN043,2022,5.734,4.229233,test,4,3069
CN044,2022,4.807,4.3494205,test,4,3069
CN045,2022,4.55,4.1878705,test,4,3069
CN050,2022,5.725,5.064603,test,4,3069
