adm_id,year,yield,prediction,split,repeat,seed
CN013,2003,4.314,5.729032,train,4,3069
CN014,2003,5.21,6.148555,train,4,3069
CN015,2003,5.585,6.5786133,train,4,3069
CN021,2003,6.322,6.8965364,train,4,3069
CN022,2003,6.148,6.864671,train,4,3069
CN023,2003,4.046,6.632515,train,4,3069
CN032,2003,4.365,5.4424157,train,4,3069
CN034,2003,4.154,5.379783,train,4,3069
CN037,2003,5.865,5.5633044,train,4,3069
CN041,2003,3.211,5.5593114,train,4,3069
CN042,2003,4.91,5.713485,train,4,3069
CN046,2003,3.087,4.607945,train,4,3069
CN051,2003,4.454,5.25611,train,4,3069
CN052,2003,4.661,4.818067,train,4,3069
CN053,2003,3.749,5.0511193,train,4,3069
CN054,2003,4.924,6.2252984,train,4,3069
CN061,2003,3.935,5.1807156,train,4,3069
CN062,2003,4.984,7.341862,train,4,3069
CN064,2003,6.801,7.0671983,train,4,3069
CN065,2003,6.782,8.062689,train,4,3069
CN011,2004,4.651,5.2139497,train,4,3069
CN012,2004,5.062,5.3227916,train,4,3069
CN013,2004,4.4,5.052029,train,4,3069
CN014,2004,5.613,6.014168,train,4,3069
CN015,2004,5.658,6.357444,train,4,3069
CN021,2004,6.753,5.8746653,train,4,3069
CN022,2004,6.238,6.2415295,train,4,3069
CN023,2004,4.311,6.5245223,train,4,3069
CN031,2004,6.139,6.0909266,train,4,3069
CN032,2004,5.566,5.5563617,train,4,3069
CN033,2004,4.125,5.190706,train,4,3069
CN034,2004,4.844,5.4066873,train,4,3069
CN035,2004,3.351,4.599421,train,4,3069
CN036,2004,3.343,4.5597196,train,4,3069
CN037,2004,6.107,6.107167,train,4,3069
CN041,2004,4.339,5.395229,train,4,3069
CN042,2004,5.011,5.5460033,train,4,3069
CN043,2004,4.581,4.9143486,train,4,3069
CN044,2004,4.065,4.6091046,train,4,3069
CN045,2004,3.002,4.641557,train,4,3069
CN046,2004,3.406,4.4289527,train,4,3069
CN050,2004,4.948,5.7182245,train,4,3069
CN051,2004,4.754,4.9212575,train,4,3069
CN052,2004,4.726,4.497696,train,4,3069
CN053,2004,3.831,4.267338,train,4,3069
CN054,2004,4.97,6.468009,train,4,3069
CN061,2004,3.886,5.5374675,train,4,3069
CN062,2004,5.024,7.263922,train,4,3069
CN063,2004,7.405,8.317589,train,4,3069
CN064,2004,6.265,7.0807624,train,4,3069
CN065,2004,6.978,7.3205047,train,4,3069
CN011,2005,5.228,6.6546903,train,4,3069
CN012,2005,5.269,6.3998427,train,4,3069
CN013,2005,4.459,6.153291,train,4,3069
CN014,2005,5.205,6.972815,train,4,3069
CN015,2005,5.904,6.986654,train,4,3069
CN021,2005,6.335,6.7558293,train,4,3069
CN022,2005,6.489,6.825912,train,4,3069
CN023,2005,4.697,6.9586544,train,4,3069
CN031,2005,6.612,5.994887,train,4,3069
CN032,2005,4.721,5.5336227,train,4,3069
CN033,2005,4.124,4.925094,train,4,3069
CN034,2005,3.953,5.258693,train,4,3069
CN035,2005,3.369,4.6873617,train,4,3069
CN036,2005,3.786,4.7429566,train,4,3069
CN037,2005,6.353,6.4195714,train,4,3069
CN041,2005,5.175,5.8410053,train,4,3069
CN042,2005,5.003,5.5400944,train,4,3069
CN043,2005,4.832,5.2232738,train,4,3069
CN044,2005,4.5,4.9892344,train,4,3069
CN045,2005,3.682,4.865311,train,4,3069
CN046,2005,4.182,4.9746585,train,4,3069
CN050,2005,5.064,5.700083,train,4,3069
CN051,2005,4.854,4.862518,train,4,3069
CN052,2005,4.785,4.543199,train,4,3069
CN053,2005,3.799,4.657411,train,4,3069
CN054,2005,4.94,6.2220235,train,4,3069
CN061,2005,4.19,5.6149373,train,4,3069
CN062,2005,5.126,7.115965,train,4,3069
CN063,2005,8.165,7.8241158,train,4,3069
CN064,2005,6.81,7.7569957,train,4,3069
CN065,2005,7.161,8.960802,train,4,3069
CN011,2006,5.368,6.0698104,train,4,3069
CN012,2006,5.283,6.2233768,train,4,3069
CN013,2006,4.817,5.5163083,train,4,3069
CN014,2006,5.284,5.9155073,train,4,3069
CN015,2006,5.896,7.0826545,train,4,3069
CN021,2006,6.109,6.8590655,train,4,3069
CN022,2006,7.072,7.0785375,train,4,3069
CN023,2006,4.59,7.1822953,train,4,3069
CN031,2006,6.854,6.3846025,train,4,3069
CN032,2006,5.208,5.5296245,train,4,3069
CN033,2006,4.262,5.3288846,train,4,3069
CN034,2006,4.296,5.072865,train,4,3069
CN035,2006,3.337,4.992638,train,4,3069
CN036,2006,4.129,4.779285,train,4,3069
CN037,2006,6.15,6.1572795,train,4,3069
CN041,2006,5.603,5.944139,train,4,3069
CN042,2006,4.718,5.2660966,train,4,3069
CN043,2006,5.11,4.9138937,train,4,3069
CN044,2006,4.517,5.140996,train,4,3069
CN045,2006,3.845,5.023296,train,4,3069
CN046,2006,3.749,5.114996,train,4,3069
CN050,2006,4.552,5.2644873,train,4,3069
CN051,2006,4.282,4.975381,train,4,3069
CN052,2006,4.582,4.756207,train,4,3069
CN053,2006,3.82,4.5853376,train,4,3069
CN054,2006,5.015,5.811852,train,4,3069
CN061,2006,4.037,5.6740127,train,4,3069
CN062,2006,4.222,6.3389583,train,4,3069
CN063,2006,7.407,7.871695,train,4,3069
CN064,2006,6.966,7.1233897,train,4,3069
CN065,2006,7.161,8.219476,train,4,3069
CN011,2007,5.507,5.6451564,train,4,3069
CN012,2007,5.246,5.9472046,train,4,3069
CN013,2007,5.092,5.3006616,train,4,3069
CN014,2007,5.04,5.8427615,train,4,3069
CN015,2007,5.666,6.575255,train,4,3069
CN021,2007,5.843,6.0403905,train,4,3069
CN022,2007,6.169,6.231934,train,4,3069
CN023,2007,3.921,6.4626603,train,4,3069
CN031,2007,6.41,6.1535735,train,4,3069
CN032,2007,5.042,5.1642,train,4,3069
CN033,2007,4.229,5.089066,train,4,3069
CN034,2007,3.519,5.1090693,train,4,3069
CN035,2007,3.411,4.699491,train,4,3069
CN036,2007,3.662,4.9063735,train,4,3069
CN037,2007,6.189,6.024316,train,4,3069
CN041,2007,5.695,5.8998084,train,4,3069
CN042,2007,4.7,5.335416,train,4,3069
CN043,2007,5.28,5.144981,train,4,3069
CN044,2007,4.455,4.854053,train,4,3069
CN045,2007,4.162,5.3586345,train,4,3069
CN046,2007,3.967,4.8620944,train,4,3069
CN050,2007,5.149,5.512008,train,4,3069
CN051,2007,4.756,5.2612934,train,4,3069
CN052,2007,4.538,4.6537566,train,4,3069
CN053,2007,3.889,4.316103,train,4,3069
CN054,2007,5.03,6.4017587,train,4,3069
CN061,2007,4.28,5.5148206,train,4,3069
CN062,2007,4.933,6.6248746,train,4,3069
CN063,2007,8.675,7.700493,train,4,3069
CN064,2007,7.117,7.270725,train,4,3069
CN065,2007,7.619,7.915926,train,4,3069
CN011,2008,6.017,5.8478374,train,4,3069
CN012,2008,5.275,5.7601657,train,4,3069
CN013,2008,5.312,5.849403,train,4,3069
CN014,2008,4.953,7.0823474,train,4,3069
CN015,2008,6.005,6.6909356,train,4,3069
CN021,2008,6.308,5.9665623,train,4,3069
CN022,2008,7.127,6.4369864,train,4,3069
CN023,2008,4.976,6.1080327,train,4,3069
CN031,2008,5.882,5.9282374,train,4,3069
CN032,2008,5.093,5.5322976,train,4,3069
CN033,2008,4.29,5.3513503,train,4,3069
CN034,2008,4.065,5.1736326,train,4,3069
CN035,2008,3.683,4.2438917,train,4,3069
CN036,2008,3.693,4.2534904,train,4,3069
CN037,2008,6.567,6.5517697,train,4,3069
CN041,2008,5.729,6.2288013,train,4,3069
CN042,2008,4.814,5.115284,train,4,3069
CN043,2008,5.31,4.723188,train,4,3069
CN044,2008,4.425,4.9343715,train,4,3069
CN045,2008,4.229,4.3248053,train,4,3069
CN046,2008,4.004,4.979821,train,4,3069
CN050,2008,5.388,5.426891,train,4,3069
CN051,2008,4.812,4.7496448,train,4,3069
CN052,2008,4.515,4.862258,train,4,3069
CN053,2008,3.74,4.287682,train,4,3069
CN054,2008,5.572,6.2220244,train,4,3069
CN061,2008,4.178,6.0585046,train,4,3069
CN062,2008,4.763,7.1601033,train,4,3069
CN063,2008,8.786,8.259855,train,4,3069
CN064,2008,7.191,8.247114,train,4,3069
CN065,2008,8.612,8.926439,train,4,3069
CN011,2009,5.954,6.028361,train,4,3069
CN012,2009,5.349,6.1729198,train,4,3069
CN013,2009,5.127,5.8885674,train,4,3069
CN014,2009,4.515,6.3743796,train,4,3069
CN015,2009,5.813,7.00949,train,4,3069
CN021,2009,4.904,6.551187,train,4,3069
CN022,2009,5.956,6.769029,train,4,3069
CN023,2009,4.614,7.3683743,train,4,3069
CN031,2009,5.755,6.4519405,train,4,3069
CN032,2009,5.406,5.404156,train,4,3069
CN033,2009,4.31,5.5702157,train,4,3069
CN034,2009,4.17,4.9434257,train,4,3069
CN035,2009,3.846,4.705243,train,4,3069
CN036,2009,3.956,4.5092854,train,4,3069
CN037,2009,6.478,6.2419076,train,4,3069
CN041,2009,5.646,5.8400564,train,4,3069
CN042,2009,4.812,5.618755,train,4,3069
CN043,2009,5.67,5.339849,train,4,3069
CN044,2009,4.481,5.2197337,train,4,3069
CN045,2009,4.209,5.0818386,train,4,3069
CN046,2009,4.248,4.930839,train,4,3069
CN050,2009,5.314,5.8400645,train,4,3069
CN051,2009,4.819,5.2779627,train,4,3069
CN052,2009,4.273,4.6513047,train,4,3069
CN053,2009,3.75,4.4093575,train,4,3069
CN054,2009,6.343,6.16601,train,4,3069
CN061,2009,4.52,5.6658297,train,4,3069
CN062,2009,5.066,6.6589646,train,4,3069
CN063,2009,8.19,7.4186616,train,4,3069
CN064,2009,7.271,7.0922947,train,4,3069
CN065,2009,8.991,9.421452,train,4,3069
CN011,2010,5.62,6.3470345,train,4,3069
CN012,2010,5.49,6.408935,train,4,3069
CN013,2010,5.214,6.286469,train,4,3069
CN014,2010,4.95,6.196491,train,4,3069
CN015,2010,6.066,6.8870516,train,4,3069
CN021,2010,5.497,6.34982,train,4,3069
CN022,2010,6.204,6.7844195,train,4,3069
CN023,2010,5.285,6.7094274,train,4,3069
CN031,2010,6.659,6.782159,train,4,3069
CN032,2010,5.412,5.499518,train,4,3069
CN033,2010,4.455,5.6627283,train,4,3069
CN034,2010,4.109,5.384639,train,4,3069
CN035,2010,3.793,4.4566503,train,4,3069
CN036,2010,3.679,5.0468526,train,4,3069
CN037,2010,6.381,6.478689,train,4,3069
CN041,2010,5.552,6.0859156,train,4,3069
CN042,2010,4.912,5.7031426,train,4,3069
CN043,2010,5.76,5.199397,train,4,3069
CN044,2010,4.443,4.99395,train,4,3069
CN045,2010,3.87,4.9339213,train,4,3069
CN046,2010,4.323,4.5411663,train,4,3069
CN050,2010,5.433,5.854028,train,4,3069
CN051,2010,4.936,5.3538127,train,4,3069
CN052,2010,4.094,4.8939023,train,4,3069
CN053,2010,4.072,4.893866,train,4,3069
CN054,2010,6.54,5.943811,train,4,3069
CN061,2010,4.501,5.386677,train,4,3069
CN062,2010,4.872,7.200619,train,4,3069
CN063,2010,8.702,7.6234484,train,4,3069
CN064,2010,7.422,7.950874,train,4,3069
CN065,2010,9.4,8.803457,train,4,3069
CN011,2011,6.43,6.2573514,train,4,3069
CN012,2011,5.584,6.4793324,train,4,3069
CN013,2011,5.584,6.168333,train,4,3069
CN014,2011,5.19,6.2142,train,4,3069
CN015,2011,6.286,6.7717233,train,4,3069
CN021,2011,6.373,6.952324,train,4,3069
CN022,2011,7.163,6.827637,train,4,3069
CN023,2011,5.652,6.786569,train,4,3069
CN031,2011,6.603,6.8411193,train,4,3069
CN032,2011,5.459,5.8388042,train,4,3069
CN033,2011,4.716,5.325166,train,4,3069
CN034,2011,4.428,5.6298733,train,4,3069
CN035,2011,3.904,4.1003203,train,4,3069
CN036,2011,4.061,5.017563,train,4,3069
CN037,2011,6.605,6.3259377,train,4,3069
CN041,2011,5.612,5.7725763,train,4,3069
CN042,2011,5.025,5.4673204,train,4,3069
CN043,2011,5.76,5.504145,train,4,3069
CN044,2011,4.56,4.6366124,train,4,3069
CN045,2011,4.319,4.9286704,train,4,3069
CN046,2011,4.376,4.508718,train,4,3069
CN050,2011,5.493,5.499724,train,4,3069
CN051,2011,5.147,5.221409,train,4,3069
CN052,2011,2.765,4.184484,train,4,3069
CN053,2011,3.979,4.334927,train,4,3069
CN054,2011,6.627,6.8815365,train,4,3069
CN061,2011,4.676,5.6755524,train,4,3069
CN062,2011,5.202,7.974309,train,4,3069
CN063,2011,7.421,8.387583,train,4,3069
CN064,2011,7.461,7.7755923,train,4,3069
CN065,2011,9.209,9.630567,train,4,3069
CN011,2012,6.331,6.0334115,train,4,3069
CN012,2012,5.155,5.968684,train,4,3069
CN013,2012,5.586,5.8052254,train,4,3069
CN014,2012,5.415,6.547382,train,4,3069
CN015,2012,6.35,6.986793,train,4,3069
CN021,2012,6.451,6.909287,train,4,3069
CN022,2012,7.682,6.886773,train,4,3069
CN023,2012,5.383,6.611583,train,4,3069
CN031,2012,6.597,6.246979,train,4,3069
CN032,2012,5.495,5.48291,train,4,3069
CN033,2012,4.701,5.296414,train,4,3069
CN034,2012,5.197,5.3938403,train,4,3069
CN035,2012,3.971,4.5120463,train,4,3069
CN036,2012,4.069,5.112807,train,4,3069
CN037,2012,6.609,6.283353,train,4,3069
CN041,2012,5.643,5.9391055,train,4,3069
CN042,2012,4.762,5.9627404,train,4,3069
CN043,2012,5.775,6.1356564,train,4,3069
CN044,2012,4.62,4.6777062,train,4,3069
CN045,2012,4.31,4.951411,train,4,3069
CN046,2012,4.121,4.348095,train,4,3069
CN050,2012,5.455,6.044954,train,4,3069
CN051,2012,5.115,5.1820874,train,4,3069
CN052,2012,3.814,4.911629,train,4,3069
CN053,2012,4.535,4.738437,train,4,3069
CN054,2012,6.023,6.0363464,train,4,3069
CN061,2012,4.856,5.794088,train,4,3069
CN062,2012,5.542,7.2135386,train,4,3069
CN063,2012,7.38,7.300715,train,4,3069
CN064,2012,7.775,7.6909795,train,4,3069
CN065,2012,9.344,8.958285,train,4,3069
CN011,2013,6.567,6.3144536,train,4,3069
CN012,2013,5.329,6.1853147,train,4,3069
CN013,2013,5.608,5.6751237,train,4,3069
CN014,2013,5.715,5.698873,train,4,3069
CN015,2013,6.784,6.7633114,train,4,3069
CN021,2013,6.961,6.863631,train,4,3069
CN022,2013,7.828,6.966253,train,4,3069
CN023,2013,5.684,7.261991,train,4,3069
CN031,2013,6.997,6.758453,train,4,3069
CN032,2013,5.076,5.5397286,train,4,3069
CN033,2013,4.221,5.3555236,train,4,3069
CN034,2013,5.041,5.397161,train,4,3069
CN035,2013,4.017,4.774809,train,4,3069
CN036,2013,4.071,4.893136,train,4,3069
CN037,2013,6.333,6.28719,train,4,3069
CN041,2013,5.535,5.9070764,train,4,3069
CN042,2013,4.721,5.2514405,train,4,3069
CN043,2013,5.374,5.1056156,train,4,3069
CN044,2013,4.621,4.838671,train,4,3069
CN045,2013,4.516,4.71676,train,4,3069
CN046,2013,4.362,4.241006,train,4,3069
CN050,2013,5.52,5.482814,train,4,3069
CN051,2013,5.458,5.413728,train,4,3069
CN052,2013,3.197,4.679134,train,4,3069
CN053,2013,4.627,4.5993123,train,4,3069
CN054,2013,5.764,5.956675,train,4,3069
CN061,2013,5.031,5.642135,train,4,3069
CN062,2013,5.776,6.4285035,train,4,3069
CN063,2013,7.055,7.6137767,train,4,3069
CN064,2013,7.871,6.9985003,train,4,3069
CN065,2013,9.971,8.470715,train,4,3069
CN011,2014,5.646,6.032061,train,4,3069
CN012,2014,5.0,6.097084,train,4,3069
CN013,2014,5.361,6.0054803,train,4,3069
CN014,2014,5.595,5.8129306,train,4,3069
CN015,2014,6.538,6.557655,train,4,3069
CN021,2014,5.023,6.335796,train,4,3069
CN022,2014,7.395,7.0699916,train,4,3069
CN023,2014,5.858,6.8978105,train,4,3069
CN031,2014,6.633,6.758411,train,4,3069
CN032,2014,5.48,5.6504936,train,4,3069
CN033,2014,4.523,5.4902263,train,4,3069
CN034,2014,5.46,5.1574636,train,4,3069
CN035,2014,4.103,4.671233,train,4,3069
CN036,2014,3.948,4.808128,train,4,3069
CN037,2014,6.271,6.18808,train,4,3069
CN041,2014,5.21,6.2757187,train,4,3069
CN042,2014,4.571,5.8384466,train,4,3069
CN043,2014,5.457,5.1878924,train,4,3069
CN044,2014,4.338,4.87147,train,4,3069
CN045,2014,4.551,5.3714056,train,4,3069
CN050,2014,5.457,5.786475,train,4,3069
CN051,2014,5.444,5.298369,train,4,3069
CN052,2014,3.215,4.5144944,train,4,3069
CN053,2014,4.872,4.6857953,train,4,3069
CN054,2014,5.745,6.342936,train,4,3069
CN061,2014,4.677,6.063887,train,4,3069
CN062,2014,5.64,7.762794,train,4,3069
CN063,2014,6.907,8.092611,train,4,3069
CN064,2014,7.76,8.2428055,train,4,3069
CN065,2014,9.952,9.804533,train,4,3069
CN011,2015,6.482,6.8327746,train,4,3069
CN012,2015,4.998,6.657972,train,4,3069
CN013,2015,5.193,6.768353,train,4,3069
CN014,2015,5.145,6.8093557,train,4,3069
CN015,2015,6.734,7.7238736,train,4,3069
CN021,2015,5.807,7.049482,train,4,3069
CN022,2015,7.384,7.2759614,train,4,3069
CN023,2015,5.815,7.0428915,train,4,3069
CN031,2015,6.118,6.1269183,train,4,3069
CN032,2015,5.583,5.9785037,train,4,3069
CN033,2015,4.474,5.2400317,train,4,3069
CN034,2015,5.629,5.617395,train,4,3069
CN035,2015,4.17,4.8232303,train,4,3069
CN036,2015,3.907,4.9604206,train,4,3069
CN037,2015,6.353,6.606782,train,4,3069
CN041,2015,5.462,6.150519,train,4,3069
CN042,2015,4.84,5.286862,train,4,3069
CN043,2015,5.421,5.1792464,train,4,3069
CN044,2015,4.35,4.8363676,train,4,3069
CN045,2015,4.497,4.9739585,train,4,3069
CN050,2015,5.507,5.1202254,train,4,3069
CN051,2015,5.461,4.9608283,train,4,3069
CN052,2015,3.311,4.2850547,train,4,3069
CN053,2015,4.925,4.4078965,train,4,3069
CN054,2015,1.854,5.646303,train,4,3069
CN061,2015,4.716,5.8943276,train,4,3069
CN062,2015,5.616,7.2463737,train,4,3069
CN063,2015,6.775,6.997962,train,4,3069
CN064,2015,7.518,7.5367026,train,4,3069
CN065,2015,10.211,8.998748,train,4,3069
CN011,2016,6.621,6.441981,train,4,3069
CN012,2016,5.406,6.2761536,train,4,3069
CN013,2016,5.496,6.1251435,train,4,3069
CN014,2016,5.471,5.5748787,train,4,3069
CN015,2016,6.669,7.4228277,train,4,3069
CN021,2016,6.488,7.038551,train,4,3069
CN022,2016,7.747,7.421633,train,4,3069
CN023,2016,5.994,6.9591584,train,4,3069
CN031,2016,6.843,6.3736176,train,4,3069
CN032,2016,5.266,5.9745016,train,4,3069
CN033,2016,4.382,5.1243024,train,4,3069
CN034,2016,5.273,5.3911157,train,4,3069
CN035,2016,4.183,4.777451,train,4,3069
CN036,2016,4.29,4.8251677,train,4,3069
CN037,2016,6.439,5.993605,train,4,3069
CN041,2016,5.264,5.8469744,train,4,3069
CN042,2016,4.483,5.6690593,train,4,3069
CN043,2016,5.399,4.880779,train,4,3069
CN044,2016,4.475,4.4838495,train,4,3069
CN045,2016,4.572,4.2672772,train,4,3069
CN050,2016,5.569,5.3329787,train,4,3069
CN051,2016,5.67,4.7757616,train,4,3069
CN052,2016,4.382,4.08818,train,4,3069
CN053,2016,4.999,4.0684667,train,4,3069
CN054,2016,5.843,5.761538,train,4,3069
CN061,2016,4.742,5.796209,train,4,3069
CN062,2016,5.601,6.6335893,train,4,3069
CN063,2016,6.788,7.806854,train,4,3069
CN064,2016,7.038,7.2699065,train,4,3069
CN065,2016,7.46,7.2676835,train,4,3069
CN011,2017,6.677,6.285687,train,4,3069
CN012,2017,5.923,6.1232944,train,4,3069
CN013,2017,5.743,5.9895988,train,4,3069
CN014,2017,5.412,6.1602516,train,4,3069
CN015,2017,6.72,6.4476504,train,4,3069
CN021,2017,6.647,5.9462223,train,4,3069
CN022,2017,7.807,6.555768,train,4,3069
CN023,2017,6.316,7.049999,train,4,3069
CN031,2017,6.925,6.4554777,train,4,3069
CN032,2017,5.855,5.260266,train,4,3069
CN033,2017,4.44,5.2761817,train,4,3069
CN034,2017,5.264,4.756964,train,4,3069
CN035,2017,4.251,5.1099677,train,4,3069
CN036,2017,4.319,4.7897663,train,4,3069
CN037,2017,6.655,6.080739,train,4,3069
CN041,2017,5.427,5.7684903,train,4,3069
CN042,2017,4.489,4.7013545,train,4,3069
CN043,2017,5.445,5.094064,train,4,3069
CN044,2017,4.518,4.6630697,train,4,3069
CN045,2017,4.595,4.634784,train,4,3069
CN050,2017,5.647,5.5098996,train,4,3069
CN051,2017,5.73,4.891245,train,4,3069
CN052,2017,4.384,4.607309,train,4,3069
CN053,2017,5.176,4.482455,train,4,3069
CN054,2017,6.154,6.1537023,train,4,3069
CN061,2017,4.605,6.0435424,train,4,3069
CN062,2017,5.54,7.320867,train,4,3069
CN063,2017,6.48,8.767508,train,4,3069
CN064,2017,7.014,7.590462,train,4,3069
CN065,2017,7.575,9.348299,train,4,3069
CN011,2018,6.77,5.5710464,train,4,3069
CN012,2018,5.919,5.6276727,train,4,3069
CN013,2018,5.647,5.584792,train,4,3069
CN014,2018,5.617,5.5925183,train,4,3069
CN015,2018,7.215,6.249823,train,4,3069
CN021,2018,6.129,6.310345,train,4,3069
CN022,2018,6.617,6.847871,train,4,3069
CN023,2018,6.303,6.9747677,train,4,3069
CN031,2018,6.93,6.1746664,train,4,3069
CN032,2018,5.816,5.529606,train,4,3069
CN033,2018,4.183,4.946537,train,4,3069
CN034,2018,5.231,5.522539,train,4,3069
CN035,2018,4.362,4.042708,train,4,3069
CN036,2018,4.471,4.2983947,train,4,3069
CN037,2018,6.626,6.0009017,train,4,3069
CN041,2018,6.0,5.720619,train,4,3069
CN042,2018,4.14,5.2976556,train,4,3069
CN043,2018,5.646,4.7154093,train,4,3069
CN044,2018,4.542,4.362201,train,4,3069
CN045,2018,4.678,4.36332,train,4,3069
CN050,2018,5.682,4.9885073,train,4,3069
CN051,2018,5.745,4.9652166,train,4,3069
CN052,2018,4.301,4.0698705,train,4,3069
CN053,2018,5.187,4.310289,train,4,3069
CN054,2018,6.518,6.1049857,train,4,3069
CN061,2018,4.953,6.159178,train,4,3069
CN062,2018,5.826,6.135367,train,4,3069
CN063,2018,6.249,7.1567636,train,4,3069
CN064,2018,7.549,6.971239,train,4,3069
CN065,2018,8.009,7.1681814,train,4,3069
CN011,2019,6.782,6.5425067,train,4,3069
CN012,2019,6.372,6.2604184,train,4,3069
CN013,2019,5.829,6.4002852,train,4,3069
CN014,2019,5.477,6.283817,train,4,3069
CN015,2019,7.209,6.6144624,train,4,3069
CN021,2019,7.045,6.030789,train,4,3069
CN022,2019,7.217,6.2826037,train,4,3069
CN023,2019,6.706,6.4091964,train,4,3069
CN031,2019,6.795,6.0798573,train,4,3069
CN032,2019,6.169,5.0407977,train,4,3069
CN033,2019,4.229,5.2917385,train,4,3069
CN034,2019,5.372,4.666535,train,4,3069
CN035,2019,4.407,4.9164886,train,4,3069
CN036,2019,4.258,4.693041,train,4,3069
CN037,2019,6.594,6.2445965,train,4,3069
CN041,2019,5.912,5.91936,train,4,3069
CN042,2019,4.223,5.530225,train,4,3069
CN043,2019,5.698,5.59333,train,4,3069
CN044,2019,4.627,5.1025176,train,4,3069
CN045,2019,4.503,4.7456484,train,4,3069
CN050,2019,5.693,5.266913,train,4,3069
CN051,2019,5.76,4.9072175,train,4,3069
CN052,2019,4.378,4.1349235,train,4,3069
CN053,2019,5.162,4.5176196,train,4,3069
CN054,2019,5.458,6.511768,train,4,3069
CN061,2019,5.179,5.8273015,train,4,3069
CN062,2019,6.014,6.983605,train,4,3069
CN063,2019,6.762,7.7957764,train,4,3069
CN064,2019,7.688,7.952107,train,4,3069
CN065,2019,8.608,9.157432,train,4,3069
CN011,2020,6.785,5.7291284,test,4,3069
CN012,2020,6.133,5.77854,test,4,3069
CN013,2020,6.005,5.9968057,test,4,3069
CN014,2020,5.625,5.5507417,test,4,3069
CN015,2020,7.173,6.5094333,test,4,3069
CN021,2020,6.646,6.132356,test,4,3069
CN022,2020,6.936,6.817215,test,4,3069
CN023,2020,6.654,7.30266,test,4,3069
CN031,2020,6.897,6.3639064,test,4,3069
CN032,2020,6.048,5.692044,test,4,3069
CN033,2020,4.094,5.1544833,test,4,3069
CN034,2020,5.372,5.2249274,test,4,3069
CN035,2020,4.465,5.2350426,test,4,3069
CN036,2020,4.34,5.272796,test,4,3069
CN037,2020,6.705,6.4214344,test,4,3069
CN041,2020,6.135,5.808033,test,4,3069
CN042,2020,4.143,5.2872815,test,4,3069
CN043,2020,5.808,4.968781,test,4,3069
CN044,2020,4.722,4.8398247,test,4,3069
CN045,2020,4.579,4.8050976,test,4,3069
CN050,2020,5.695,5.423004,test,4,3069
CN051,2020,5.79,5.096915,test,4,3069
CN052,2020,4.394,4.229434,test,4,3069
CN053,2020,5.204,4.1907845,test,4,3069
CN054,2020,6.211,5.8456006,test,4,3069
CN061,2020,5.258,5.9962087,test,4,3069
CN062,2020,6.163,6.497442,test,4,3069
CN063,2020,6.921,8.441709,test,4,3069
CN064,2020,7.718,7.4531007,test,4,3069
CN065,2020,8.833,7.8882875,test,4,3069
CN011,2021,6.789,5.847054,test,4,3069
CN012,2021,6.371,6.249597,test,4,3069
CN013,2021,5.984,6.0040135,test,4,3069
CN014,2021,5.515,6.2011504,test,4,3069
CN015,2021,7.121,6.274932,test,4,3069
CN021,2021,7.372,5.297431,test,4,3069
CN022,2021,7.267,5.8861375,test,4,3069
CN023,2021,6.36,6.113895,test,4,3069
CN031,2021,6.706,5.677672,test,4,3069
CN032,2021,5.994,5.653218,test,4,3069
CN033,2021,4.41,5.230026,test,4,3069
CN034,2021,5.408,5.4528317,test,4,3069
CN035,2021,4.513,5.546365,test,4,3069
CN036,2021,4.283,5.490355,test,4,3069
CN037,2021,6.645,5.750273,test,4,3069
CN041,2021,5.325,5.734137,test,4,3069
CN042,2021,4.242,5.360078,test,4,3069
CN043,2021,5.888,5.530999,test,4,3069
CN044,2021,4.684,4.881135,test,4,3069
CN045,2021,4.636,5.3798976,test,4,3069
CN050,2021,5.736,5.206913,test,4,3069
CN051,2021,5.865,5.228107,test,4,3069
CN052,2021,4.662,4.835073,test,4,3069
CN053,2021,5.282,4.570167,test,4,3069
CN054,2021,6.197,5.697079,test,4,3069
CN061,2021,5.088,5.68276,test,4,3069
CN062,2021,6.113,6.96364,test,4,3069
CN063,2021,6.77,6.911497,test,4,3069
CN064,2021,7.169,7.4354405,test,4,3069
CN065,2021,9.121,7.587844,test,4,3069
CN011,2022,6.557,5.9874783,test,4,3069
CN012,2022,6.613,6.0921006,test,4,3069
CN013,2022,6.061,6.0148025,test,4,3069
CN014,2022,5.629,6.156685,test,4,3069
CN015,2022,7.387,6.707647,test,4,3069
CN021,2022,7.104,6.3570495,test,4,3069
CN022,2022,7.289,6.6302276,test,4,3069
CN023,2022,6.764,6.598274,test,4,3069
CN031,2022,6.344,5.5491357,test,4,3069
CN032,2022,5.976,5.5293684,test,4,3069
CN033,2022,4.351,4.786076,test,4,3069
CN034,2022,5.398,5.30934,test,4,3069
CN035,2022,4.505,4.9674993,test,4,3069
CN036,2022,3.975,5.2113256,test,4,3069
CN037,2022,6.779,5.993873,test,4,3069
CN041,2022,5.898,5.7098637,test,4,3069
CN042,2022,4.026,5.388496,test,4,3069
CN043,2022,5.734,4.5675445,test,4,3069
CN044,2022,4.807,4.487824,test,4,3069
CN045,2022,4.55,4.503992,test,4,3069
CN050,2022,5.725,5.164659,test,4,3069
CN051,2022,5.64,5.1968493,test,4,3069
CN052,2022,4.818,4.8294554,test,4,3069
CN053,2022,5.352,4.9946322,test,4,3069
