adm_id,year,yield,prediction,split,repeat,seed
CN064,2022,7.567,7.2660546,test,3,2060
CN065,2022,9.432,8.566871,test,3,2060
CN011,2003,4.281,4.441665,train,4,3069
CN012,2003,5.189,5.101279,train,4,3069
CN013,2003,4.314,4.5662317,train,4,3069
CN014,2003,5.21,5.1189523,train,4,3069
CN015,2003,5.585,5.6125145,train,4,3069
CN021,2003,6.322,6.1802764,train,4,3069
CN022,2003,6.148,6.265382,train,4,3069
CN023,2003,4.046,4.3998055,train,4,3069
CN032,2003,4.365,4.4046865,train,4,3069
CN034,2003,4.154,4.3116484,train,4,3069
CN037,2003,5.865,5.6593175,train,4,3069
CN041,2003,3.211,3.78174,train,4,3069
CN042,2003,4.91,4.9017367,train,4,3069
CN046,2003,3.087,3.239676,train,4,3069
CN051,2003,4.454,4.565835,train,4,3069
CN052,2003,4.661,4.5465245,train,4,3069
CN053,2003,3.749,3.877825,train,4,3069
CN054,2003,4.924,5.077663,train,4,3069
CN061,2003,3.935,4.193394,train,4,3069
CN062,2003,4.984,5.0595403,train,4,3069
CN064,2003,6.801,6.8008924,train,4,3069
CN065,2003,6.782,6.9067874,train,4,3069
CN011,2004,4.651,4.7848415,train,4,3069
CN012,2004,5.062,5.169493,train,4,3069
CN013,2004,4.4,4.5827193,train,4,3069
CN014,2004,5.613,5.3977213,train,4,3069
CN015,2004,5.658,5.726082,train,4,3069
CN021,2004,6.753,6.476688,train,4,3069
CN022,2004,6.238,6.2751193,train,4,3069
CN023,2004,4.311,4.4081483,train,4,3069
CN031,2004,6.139,6.154789,train,4,3069
CN032,2004,5.566,5.4251556,train,4,3069
CN033,2004,4.125,4.1204133,train,4,3069
CN034,2004,4.844,4.8465934,train,4,3069
CN035,2004,3.351,3.4931996,train,4,3069
CN036,2004,3.343,3.558037,train,4,3069
CN037,2004,6.107,6.0426164,train,4,3069
CN041,2004,4.339,4.5187483,train,4,3069
CN042,2004,5.011,4.8977413,train,4,3069
CN043,2004,4.581,4.565016,train,4,3069
CN044,2004,4.065,4.088161,train,4,3069
CN045,2004,3.002,3.263826,train,4,3069
CN046,2004,3.406,3.4446552,train,4,3069
CN050,2004,4.948,5.0894814,train,4,3069
CN051,2004,4.754,4.7494655,train,4,3069
CN052,2004,4.726,4.6638746,train,4,3069
CN053,2004,3.831,3.912455,train,4,3069
CN054,2004,4.97,5.0663295,train,4,3069
CN061,2004,3.886,4.0504622,train,4,3069
CN062,2004,5.024,5.0427628,train,4,3069
CN063,2004,7.405,7.4389453,train,4,3069
CN064,2004,6.265,6.313749,train,4,3069
CN065,2004,6.978,6.9502697,train,4,3069
CN011,2005,5.228,5.255342,train,4,3069
CN012,2005,5.269,5.2684135,train,4,3069
CN013,2005,4.459,4.6164937,train,4,3069
CN014,2005,5.205,5.218139,train,4,3069
CN015,2005,5.904,5.9784184,train,4,3069
CN021,2005,6.335,6.4747286,train,4,3069
CN022,2005,6.489,6.3997254,train,4,3069
CN023,2005,4.697,4.7486253,train,4,3069
CN031,2005,6.612,6.299743,train,4,3069
CN032,2005,4.721,4.7974334,train,4,3069
CN033,2005,4.124,4.1915436,train,4,3069
CN034,2005,3.953,4.1163163,train,4,3069
CN035,2005,3.369,3.436186,train,4,3069
CN036,2005,3.786,3.8556502,train,4,3069
CN037,2005,6.353,6.292935,train,4,3069
CN041,2005,5.175,5.103687,train,4,3069
CN042,2005,5.003,4.960853,train,4,3069
CN043,2005,4.832,4.910803,train,4,3069
CN044,2005,4.5,4.348727,train,4,3069
CN045,2005,3.682,3.7411616,train,4,3069
CN046,2005,4.182,4.145718,train,4,3069
CN050,2005,5.064,5.0426416,train,4,3069
CN051,2005,4.854,4.9542136,train,4,3069
CN052,2005,4.785,4.666888,train,4,3069
CN053,2005,3.799,3.8932288,train,4,3069
CN054,2005,4.94,5.006734,train,4,3069
CN061,2005,4.19,4.368406,train,4,3069
CN062,2005,5.126,5.1901083,train,4,3069
CN063,2005,8.165,8.089589,train,4,3069
CN064,2005,6.81,6.87057,train,4,3069
CN065,2005,7.161,7.2670383,train,4,3069
CN011,2006,5.368,5.339771,train,4,3069
CN012,2006,5.283,5.290621,train,4,3069
CN013,2006,4.817,4.9304285,train,4,3069
CN014,2006,5.284,5.1997433,train,4,3069
CN015,2006,5.896,5.9597554,train,4,3069
CN021,2006,6.109,6.1479945,train,4,3069
CN022,2006,7.072,6.990256,train,4,3069
CN023,2006,4.59,4.632413,train,4,3069
CN031,2006,6.854,6.724547,train,4,3069
CN032,2006,5.208,5.2331314,train,4,3069
CN033,2006,4.262,4.4512825,train,4,3069
CN034,2006,4.296,4.479879,train,4,3069
CN035,2006,3.337,3.4741528,train,4,3069
CN036,2006,4.129,4.098121,train,4,3069
CN037,2006,6.15,6.115481,train,4,3069
CN041,2006,5.603,5.580915,train,4,3069
CN042,2006,4.718,4.6870966,train,4,3069
CN043,2006,5.11,4.967756,train,4,3069
CN044,2006,4.517,4.472884,train,4,3069
CN045,2006,3.845,3.9949968,train,4,3069
CN046,2006,3.749,3.8666592,train,4,3069
CN050,2006,4.552,4.7443986,train,4,3069
CN051,2006,4.282,4.558389,train,4,3069
CN052,2006,4.582,4.480791,train,4,3069
CN053,2006,3.82,3.9092062,train,4,3069
CN054,2006,5.015,5.0792694,train,4,3069
CN061,2006,4.037,4.2616825,train,4,3069
CN062,2006,4.222,4.55227,train,4,3069
CN063,2006,7.407,7.4955664,train,4,3069
CN064,2006,6.966,6.9706078,train,4,3069
CN065,2006,7.161,7.160327,train,4,3069
CN011,2007,5.507,5.388895,train,4,3069
CN012,2007,5.246,5.3067274,train,4,3069
CN013,2007,5.092,5.0500417,train,4,3069
CN014,2007,5.04,5.1000967,train,4,3069
CN015,2007,5.666,5.7541275,train,4,3069
CN021,2007,5.843,5.738792,train,4,3069
CN022,2007,6.169,6.1291785,train,4,3069
CN023,2007,3.921,4.133006,train,4,3069
CN031,2007,6.41,6.293531,train,4,3069
CN032,2007,5.042,5.0743227,train,4,3069
CN033,2007,4.229,4.3938394,train,4,3069
CN034,2007,3.519,3.9195836,train,4,3069
CN035,2007,3.411,3.5396945,train,4,3069
CN036,2007,3.662,3.866302,train,4,3069
CN037,2007,6.189,6.241581,train,4,3069
CN041,2007,5.695,5.553102,train,4,3069
CN042,2007,4.7,4.702286,train,4,3069
CN043,2007,5.28,5.013629,train,4,3069
CN044,2007,4.455,4.393872,train,4,3069
CN045,2007,4.162,4.232176,train,4,3069
CN046,2007,3.967,4.005273,train,4,3069
CN050,2007,5.149,5.0681553,train,4,3069
CN051,2007,4.756,4.739104,train,4,3069
CN052,2007,4.538,4.338755,train,4,3069
CN053,2007,3.889,3.939928,train,4,3069
CN054,2007,5.03,5.0383525,train,4,3069
CN061,2007,4.28,4.5029736,train,4,3069
CN062,2007,4.933,5.15367,train,4,3069
CN063,2007,8.675,8.590362,train,4,3069
CN064,2007,7.117,7.058341,train,4,3069
CN065,2007,7.619,7.699698,train,4,3069
CN011,2008,6.017,5.88942,train,4,3069
CN012,2008,5.275,5.2232776,train,4,3069
CN013,2008,5.312,5.2474318,train,4,3069
CN014,2008,4.953,5.197931,train,4,3069
CN015,2008,6.005,6.012837,train,4,3069
CN021,2008,6.308,6.337789,train,4,3069
CN022,2008,7.127,7.026139,train,4,3069
CN023,2008,4.976,5.1127744,train,4,3069
CN031,2008,5.882,5.9904265,train,4,3069
CN032,2008,5.093,5.0499673,train,4,3069
CN033,2008,4.29,4.344904,train,4,3069
CN034,2008,4.065,4.1312194,train,4,3069
CN035,2008,3.683,3.6614637,train,4,3069
CN036,2008,3.693,3.851227,train,4,3069
CN037,2008,6.567,6.436748,train,4,3069
CN041,2008,5.729,5.7277775,train,4,3069
CN042,2008,4.814,4.8547044,train,4,3069
CN043,2008,5.31,5.232482,train,4,3069
CN044,2008,4.425,4.411401,train,4,3069
CN045,2008,4.229,4.288247,train,4,3069
CN046,2008,4.004,4.0148315,train,4,3069
CN050,2008,5.388,5.288353,train,4,3069
CN051,2008,4.812,4.832228,train,4,3069
CN052,2008,4.515,4.3717136,train,4,3069
CN053,2008,3.74,3.9548776,train,4,3069
CN054,2008,5.572,5.5030584,train,4,3069
CN061,2008,4.178,4.4909945,train,4,3069
CN062,2008,4.763,4.950209,train,4,3069
CN063,2008,8.786,8.55643,train,4,3069
CN064,2008,7.191,7.212592,train,4,3069
CN065,2008,8.612,8.562949,train,4,3069
CN011,2009,5.954,5.8938904,train,4,3069
CN012,2009,5.349,5.301374,train,4,3069
CN013,2009,5.127,5.0806413,train,4,3069
CN014,2009,4.515,4.695589,train,4,3069
CN015,2009,5.813,5.8573685,train,4,3069
CN021,2009,4.904,5.422903,train,4,3069
CN022,2009,5.956,6.0274706,train,4,3069
CN023,2009,4.614,4.668066,train,4,3069
CN031,2009,5.755,5.8597784,train,4,3069
CN032,2009,5.406,5.3271585,train,4,3069
CN033,2009,4.31,4.357822,train,4,3069
CN034,2009,4.17,4.3566475,train,4,3069
CN035,2009,3.846,3.8722796,train,4,3069
CN036,2009,3.956,3.9205458,train,4,3069
CN037,2009,6.478,6.3740673,train,4,3069
CN041,2009,5.646,5.5968585,train,4,3069
CN042,2009,4.812,4.7524934,train,4,3069
CN043,2009,5.67,5.474584,train,4,3069
CN044,2009,4.481,4.471328,train,4,3069
CN045,2009,4.209,4.282939,train,4,3069
CN046,2009,4.248,4.3699436,train,4,3069
CN050,2009,5.314,5.305398,train,4,3069
CN051,2009,4.819,4.8843894,train,4,3069
CN052,2009,4.273,4.246719,train,4,3069
CN053,2009,3.75,3.8776622,train,4,3069
CN054,2009,6.343,6.2628326,train,4,3069
CN061,2009,4.52,4.5471253,train,4,3069
CN062,2009,5.066,5.097189,train,4,3069
CN063,2009,8.19,8.160201,train,4,3069
CN064,2009,7.271,7.2590437,train,4,3069
CN065,2009,8.991,8.967466,train,4,3069
CN011,2010,5.62,5.635439,train,4,3069
CN012,2010,5.49,5.460957,train,4,3069
CN013,2010,5.214,5.2956223,train,4,3069
CN014,2010,4.95,5.057387,train,4,3069
CN015,2010,6.066,6.026664,train,4,3069
CN021,2010,5.497,5.579319,train,4,3069
CN022,2010,6.204,6.11558,train,4,3069
CN023,2010,5.285,5.279614,train,4,3069
CN031,2010,6.659,6.6236954,train,4,3069
CN032,2010,5.412,5.240696,train,4,3069
CN033,2010,4.455,4.4276633,train,4,3069
CN034,2010,4.109,4.260367,train,4,3069
CN035,2010,3.793,3.7503414,train,4,3069
CN036,2010,3.679,3.748669,train,4,3069
CN037,2010,6.381,6.18646,train,4,3069
CN041,2010,5.552,5.477072,train,4,3069
CN042,2010,4.912,4.8676605,train,4,3069
CN043,2010,5.76,5.511903,train,4,3069
CN044,2010,4.443,4.410309,train,4,3069
CN045,2010,3.87,3.9926412,train,4,3069
CN046,2010,4.323,4.238802,train,4,3069
CN050,2010,5.433,5.4127536,train,4,3069
CN051,2010,4.936,4.922528,train,4,3069
CN052,2010,4.094,4.101093,train,4,3069
CN053,2010,4.072,4.1795716,train,4,3069
CN054,2010,6.54,6.4023805,train,4,3069
CN061,2010,4.501,4.6759872,train,4,3069
CN062,2010,4.872,4.994385,train,4,3069
CN063,2010,8.702,8.5277815,train,4,3069
CN064,2010,7.422,7.3745956,train,4,3069
CN065,2010,9.4,9.240479,train,4,3069
CN011,2011,6.43,6.304142,train,4,3069
CN012,2011,5.584,5.640649,train,4,3069
CN013,2011,5.584,5.4616747,train,4,3069
CN014,2011,5.19,5.153496,train,4,3069
CN015,2011,6.286,6.1652455,train,4,3069
CN021,2011,6.373,6.385836,train,4,3069
CN022,2011,7.163,6.9941716,train,4,3069
CN023,2011,5.652,5.5563254,train,4,3069
CN031,2011,6.603,6.6149316,train,4,3069
CN032,2011,5.459,5.4144216,train,4,3069
CN033,2011,4.716,4.651042,train,4,3069
CN034,2011,4.428,4.573341,train,4,3069
CN035,2011,3.904,3.9449835,train,4,3069
CN036,2011,4.061,4.127143,train,4,3069
CN037,2011,6.605,6.5148783,train,4,3069
CN041,2011,5.612,5.5345745,train,4,3069
CN042,2011,5.025,5.025446,train,4,3069
CN043,2011,5.76,5.4735537,train,4,3069
CN044,2011,4.56,4.4784865,train,4,3069
CN045,2011,4.319,4.2922864,train,4,3069
CN046,2011,4.376,4.2914295,train,4,3069
CN050,2011,5.493,5.380645,train,4,3069
CN051,2011,5.147,5.2110333,train,4,3069
CN052,2011,2.765,2.992626,train,4,3069
CN053,2011,3.979,4.1128597,train,4,3069
CN054,2011,6.627,6.5009627,train,4,3069
CN061,2011,4.676,4.7194514,train,4,3069
CN062,2011,5.202,5.2807417,train,4,3069
CN063,2011,7.421,7.35895,train,4,3069
CN064,2011,7.461,7.443163,train,4,3069
CN065,2011,9.209,9.198312,train,4,3069
CN011,2012,6.331,6.278303,train,4,3069
CN012,2012,5.155,5.3645363,train,4,3069
CN013,2012,5.586,5.578617,train,4,3069
CN014,2012,5.415,5.430964,train,4,3069
CN015,2012,6.35,6.417985,train,4,3069
CN021,2012,6.451,6.5099006,train,4,3069
CN022,2012,7.682,7.3850026,train,4,3069
CN023,2012,5.383,5.47335,train,4,3069
CN031,2012,6.597,6.511871,train,4,3069
CN032,2012,5.495,5.4551454,train,4,3069
CN033,2012,4.701,4.614179,train,4,3069
CN034,2012,5.197,5.178237,train,4,3069
CN035,2012,3.971,4.046188,train,4,3069
CN036,2012,4.069,4.0691237,train,4,3069
CN037,2012,6.609,6.568046,train,4,3069
CN041,2012,5.643,5.6697516,train,4,3069
CN042,2012,4.762,4.8404937,train,4,3069
CN043,2012,5.775,5.794058,train,4,3069
CN044,2012,4.62,4.504753,train,4,3069
CN045,2012,4.31,4.2892013,train,4,3069
CN046,2012,4.121,4.1871986,train,4,3069
CN050,2012,5.455,5.437501,train,4,3069
CN051,2012,5.115,5.1376843,train,4,3069
CN052,2012,3.814,3.895081,train,4,3069
CN053,2012,4.535,4.3988996,train,4,3069
CN054,2012,6.023,5.833923,train,4,3069
CN061,2012,4.856,4.703009,train,4,3069
CN062,2012,5.542,5.542794,train,4,3069
CN063,2012,7.38,7.4627175,train,4,3069
CN064,2012,7.775,7.829541,train,4,3069
CN065,2012,9.344,9.375285,train,4,3069
CN011,2013,6.567,6.3666935,train,4,3069
CN012,2013,5.329,5.423612,train,4,3069
CN013,2013,5.608,5.696386,train,4,3069
CN014,2013,5.715,5.6511884,train,4,3069
CN015,2013,6.784,6.651823,train,4,3069
CN021,2013,6.961,6.911071,train,4,3069
CN022,2013,7.828,7.5887814,train,4,3069
CN023,2013,5.684,5.75214,train,4,3069
CN031,2013,6.997,6.8498373,train,4,3069
CN032,2013,5.076,5.193895,train,4,3069
CN033,2013,4.221,4.3007135,train,4,3069
CN034,2013,5.041,5.040365,train,4,3069
CN035,2013,4.017,4.0425787,train,4,3069
CN036,2013,4.071,4.098122,train,4,3069
CN037,2013,6.333,6.360707,train,4,3069
CN041,2013,5.535,5.5232215,train,4,3069
CN042,2013,4.721,4.700802,train,4,3069
CN043,2013,5.374,5.331368,train,4,3069
CN044,2013,4.621,4.55322,train,4,3069
CN045,2013,4.516,4.5591655,train,4,3069
CN046,2013,4.362,4.327071,train,4,3069
CN050,2013,5.52,5.367945,train,4,3069
CN051,2013,5.458,5.2001333,train,4,3069
CN052,2013,3.197,3.4470289,train,4,3069
CN053,2013,4.627,4.496396,train,4,3069
CN054,2013,5.764,5.7836685,train,4,3069
CN061,2013,5.031,5.062517,train,4,3069
CN062,2013,5.776,5.813257,train,4,3069
CN063,2013,7.055,7.082438,train,4,3069
CN064,2013,7.871,7.884666,train,4,3069
CN065,2013,9.971,9.88745,train,4,3069
CN011,2014,5.646,5.7161946,train,4,3069
CN012,2014,5.0,5.071984,train,4,3069
CN013,2014,5.361,5.2639556,train,4,3069
CN014,2014,5.595,5.471299,train,4,3069
CN015,2014,6.538,6.55538,train,4,3069
CN021,2014,5.023,5.3557878,train,4,3069
CN022,2014,7.395,7.3735266,train,4,3069
CN023,2014,5.858,5.9385686,train,4,3069
CN031,2014,6.633,6.548965,train,4,3069
CN032,2014,5.48,5.399628,train,4,3069
CN033,2014,4.523,4.592187,train,4,3069
CN034,2014,5.46,5.404533,train,4,3069
CN035,2014,4.103,4.053238,train,4,3069
CN036,2014,3.948,4.1046762,train,4,3069
CN037,2014,6.271,6.3384814,train,4,3069
CN041,2014,5.21,5.2752786,train,4,3069
CN042,2014,4.571,4.6540656,train,4,3069
CN043,2014,5.457,5.408352,train,4,3069
CN044,2014,4.338,4.324079,train,4,3069
CN045,2014,4.551,4.5749598,train,4,3069
CN050,2014,5.457,5.4947157,train,4,3069
CN051,2014,5.444,5.3223248,train,4,3069
CN052,2014,3.215,3.4417908,train,4,3069
CN053,2014,4.872,4.783254,train,4,3069
CN054,2014,5.745,5.8057313,train,4,3069
CN061,2014,4.677,4.6384425,train,4,3069
CN062,2014,5.64,5.6474113,train,4,3069
CN063,2014,6.907,6.842162,train,4,3069
CN064,2014,7.76,7.816903,train,4,3069
CN065,2014,9.952,9.8721485,train,4,3069
CN011,2015,6.482,6.334354,train,4,3069
CN012,2015,4.998,5.027734,train,4,3069
CN013,2015,5.193,5.3036385,train,4,3069
CN014,2015,5.145,5.232718,train,4,3069
CN015,2015,6.734,6.694495,train,4,3069
CN021,2015,5.807,5.876682,train,4,3069
CN022,2015,7.384,7.21105,train,4,3069
CN023,2015,5.815,5.786749,train,4,3069
CN031,2015,6.118,6.175539,train,4,3069
CN032,2015,5.583,5.547167,train,4,3069
CN033,2015,4.474,4.432819,train,4,3069
CN034,2015,5.629,5.5367064,train,4,3069
CN035,2015,4.17,4.114523,train,4,3069
CN036,2015,3.907,3.8868303,train,4,3069
CN037,2015,6.353,6.294332,train,4,3069
CN041,2015,5.462,5.501139,train,4,3069
CN042,2015,4.84,4.9444127,train,4,3069
CN043,2015,5.421,5.3543925,train,4,3069
CN044,2015,4.35,4.398236,train,4,3069
CN045,2015,4.497,4.4729424,train,4,3069
CN050,2015,5.507,5.4753428,train,4,3069
CN051,2015,5.461,5.516756,train,4,3069
CN052,2015,3.311,3.521996,train,4,3069
CN053,2015,4.925,4.893084,train,4,3069
CN054,2015,1.854,2.1583803,train,4,3069
CN061,2015,4.716,4.6938868,train,4,3069
CN062,2015,5.616,5.5920644,train,4,3069
CN063,2015,6.775,6.783717,train,4,3069
CN064,2015,7.518,7.4282055,train,4,3069
CN065,2015,10.211,9.934104,train,4,3069
CN011,2016,6.621,6.48315,train,4,3069
CN012,2016,5.406,5.384564,train,4,3069
CN013,2016,5.496,5.501412,train,4,3069
CN014,2016,5.471,5.476633,train,4,3069
CN015,2016,6.669,6.678782,train,4,3069
CN021,2016,6.488,6.382003,train,4,3069
CN022,2016,7.747,7.606513,train,4,3069
CN023,2016,5.994,6.0386906,train,4,3069
CN031,2016,6.843,6.71668,train,4,3069
CN032,2016,5.266,5.284876,train,4,3069
CN033,2016,4.382,4.4289107,train,4,3069
CN034,2016,5.273,5.233737,train,4,3069
CN035,2016,4.183,4.159531,train,4,3069
CN036,2016,4.29,4.2262344,train,4,3069
CN037,2016,6.439,6.403375,train,4,3069
CN041,2016,5.264,5.274679,train,4,3069
CN042,2016,4.483,4.547314,train,4,3069
CN043,2016,5.399,5.344561,train,4,3069
CN044,2016,4.475,4.3937964,train,4,3069
CN045,2016,4.572,4.4708376,train,4,3069
CN050,2016,5.569,5.5405235,train,4,3069
CN051,2016,5.67,5.6274824,train,4,3069
CN052,2016,4.382,4.23336,train,4,3069
CN053,2016,4.999,4.8080277,train,4,3069
CN054,2016,5.843,5.867886,train,4,3069
CN061,2016,4.742,4.7379775,train,4,3069
CN062,2016,5.601,5.507346,train,4,3069
CN063,2016,6.788,6.773536,train,4,3069
CN064,2016,7.038,6.8017664,train,4,3069
CN065,2016,7.46,7.513955,train,4,3069
CN011,2017,6.677,6.4760036,train,4,3069
CN012,2017,5.923,5.937411,train,4,3069
CN013,2017,5.743,5.818651,train,4,3069
CN014,2017,5.412,5.35155,train,4,3069
CN015,2017,6.72,6.665941,train,4,3069
CN021,2017,6.647,6.476404,train,4,3069
CN022,2017,7.807,7.4859934,train,4,3069
CN023,2017,6.316,6.327689,train,4,3069
CN031,2017,6.925,6.8099103,train,4,3069
CN032,2017,5.855,5.7626867,train,4,3069
CN033,2017,4.44,4.507573,train,4,3069
CN034,2017,5.264,5.31271,train,4,3069
CN035,2017,4.251,4.2446737,train,4,3069
CN036,2017,4.319,4.271385,train,4,3069
CN037,2017,6.655,6.349453,train,4,3069
CN041,2017,5.427,5.455149,train,4,3069
CN042,2017,4.489,4.6305346,train,4,3069
CN043,2017,5.445,5.293938,train,4,3069
CN044,2017,4.518,4.535114,train,4,3069
CN045,2017,4.595,4.5593047,train,4,3069
CN050,2017,5.647,5.6055,train,4,3069
CN051,2017,5.73,5.5644155,train,4,3069
CN052,2017,4.384,4.371334,train,4,3069
CN053,2017,5.176,4.9485803,train,4,3069
CN054,2017,6.154,6.1653256,train,4,3069
CN061,2017,4.605,4.679323,train,4,3069
CN062,2017,5.54,5.5026526,train,4,3069
CN063,2017,6.48,6.5284963,train,4,3069
CN064,2017,7.014,6.9302893,train,4,3069
CN065,2017,7.575,7.6695933,train,4,3069
CN011,2018,6.77,6.649349,train,4,3069
CN012,2018,5.919,5.8508286,train,4,3069
CN013,2018,5.647,5.72076,train,4,3069
CN014,2018,5.617,5.601016,train,4,3069
CN015,2018,7.215,7.037058,train,4,3069
CN021,2018,6.129,6.1903324,train,4,3069
CN022,2018,6.617,6.6606245,train,4,3069
CN023,2018,6.303,6.2119994,train,4,3069
CN031,2018,6.93,6.745026,train,4,3069
CN032,2018,5.816,5.67652,train,4,3069
CN033,2018,4.183,4.4304433,train,4,3069
CN034,2018,5.231,5.155574,train,4,3069
CN035,2018,4.362,4.3914347,train,4,3069
CN036,2018,4.471,4.5272574,train,4,3069
CN037,2018,6.626,6.441283,train,4,3069
CN041,2018,6.0,5.8468866,train,4,3069
CN042,2018,4.14,4.2047324,train,4,3069
CN043,2018,5.646,5.373072,train,4,3069
CN044,2018,4.542,4.485054,train,4,3069
CN045,2018,4.678,4.5586767,train,4,3069
CN050,2018,5.682,5.640328,train,4,3069
CN051,2018,5.745,5.6738944,train,4,3069
CN052,2018,4.301,4.3223677,train,4,3069
CN053,2018,5.187,5.0988436,train,4,3069
CN054,2018,6.518,6.3368893,train,4,3069
CN061,2018,4.953,4.975395,train,4,3069
CN062,2018,5.826,5.906906,train,4,3069
CN063,2018,6.249,6.3036957,train,4,3069
CN064,2018,7.549,7.332288,train,4,3069
CN065,2018,8.009,7.950723,train,4,3069
CN011,2019,6.782,6.791158,train,4,3069
CN012,2019,6.372,6.367391,train,4,3069
CN013,2019,5.829,5.899588,train,4,3069
CN014,2019,5.477,5.5610967,train,4,3069
CN015,2019,7.209,7.0846233,train,4,3069
CN021,2019,7.045,6.7606053,train,4,3069
CN022,2019,7.217,7.205574,train,4,3069
CN023,2019,6.706,6.769207,train,4,3069
CN031,2019,6.795,6.7146974,train,4,3069
CN032,2019,6.169,6.0249634,train,4,3069
CN033,2019,4.229,4.30071,train,4,3069
CN034,2019,5.372,5.343483,train,4,3069
CN035,2019,4.407,4.3124866,train,4,3069
CN036,2019,4.258,4.2887545,train,4,3069
CN037,2019,6.594,6.5045524,train,4,3069
CN041,2019,5.912,5.8983912,train,4,3069
CN042,2019,4.223,4.4365797,train,4,3069
CN043,2019,5.698,5.6126328,train,4,3069
CN044,2019,4.627,4.604564,train,4,3069
CN045,2019,4.503,4.5331125,train,4,3069
CN050,2019,5.693,5.646018,train,4,3069
CN051,2019,5.76,5.6748695,train,4,3069
CN052,2019,4.378,4.26074,train,4,3069
CN053,2019,5.162,5.050863,train,4,3069
CN054,2019,5.458,5.472727,train,4,3069
CN061,2019,5.179,5.088835,train,4,3069
CN062,2019,6.014,5.9485445,train,4,3069
CN063,2019,6.762,6.8808823,train,4,3069
CN064,2019,7.688,7.5829144,train,4,3069
CN065,2019,8.608,8.585967,train,4,3069
CN011,2020,6.785,5.5260715,test,4,3069
CN012,2020,6.133,5.474632,test,4,3069
CN013,2020,6.005,5.5165057,test,4,3069
CN014,2020,5.625,5.6729865,test,4,3069
CN015,2020,7.173,6.45986,test,4,3069
CN021,2020,6.646,5.933353,test,4,3069
CN022,2020,6.936,6.8201623,test,4,3069
CN023,2020,6.654,6.2853165,test,4,3069
CN031,2020,6.897,6.1800323,test,4,3069
CN032,2020,6.048,5.283353,test,4,3069
CN033,2020,4.094,4.8572664,test,4,3069
CN034,2020,5.372,5.0296984,test,4,3069
CN035,2020,4.465,4.0484276,test,4,3069
CN036,2020,4.34,4.220295,test,4,3069
CN037,2020,6.705,5.55377,test,4,3069
CN041,2020,6.135,5.495621,test,4,3069
CN042,2020,4.143,4.994165,test,4,3069
CN043,2020,5.808,4.7778063,test,4,3069
CN044,2020,4.722,4.413342,test,4,3069
CN045,2020,4.579,4.465719,test,4,3069
CN050,2020,5.695,5.163328,test,4,3069
CN051,2020,5.79,5.253685,test,4,3069
CN052,2020,4.394,4.2621937,test,4,3069
CN053,2020,5.204,4.4200745,test,4,3069
CN054,2020,6.211,5.3675733,test,4,3069
CN061,2020,5.258,5.5530562,test,4,3069
CN062,2020,6.163,5.879938,test,4,3069
CN063,2020,6.921,6.4906106,test,4,3069
CN064,2020,7.718,6.6727,test,4,3069
CN065,2020,8.833,8.141176,test,4,3069
CN011,2021,6.789,5.8468366,test,4,3069
CN012,2021,6.371,5.6986485,test,4,3069
CN013,2021,5.984,5.509142,test,4,3069
CN014,2021,5.515,5.255083,test,4,3069
CN015,2021,7.121,6.451002,test,4,3069
CN021,2021,7.372,5.9943085,test,4,3069
CN022,2021,7.267,6.8810334,test,4,3069
CN023,2021,6.36,6.080591,test,4,3069
CN031,2021,6.706,5.055205,test,4,3069
CN032,2021,5.994,5.2915497,test,4,3069
CN033,2021,4.41,5.0855827,test,4,3069
CN034,2021,5.408,4.962437,test,4,3069
CN035,2021,4.513,4.5202007,test,4,3069
CN036,2021,4.283,4.15424,test,4,3069
CN037,2021,6.645,5.4990416,test,4,3069
CN041,2021,5.325,5.2994814,test,4,3069
CN042,2021,4.242,4.8409233,test,4,3069
CN043,2021,5.888,4.6848583,test,4,3069
CN044,2021,4.684,4.3840017,test,4,3069
CN045,2021,4.636,4.4868746,test,4,3069
CN050,2021,5.736,5.1612706,test,4,3069
CN051,2021,5.865,5.4479504,test,4,3069
CN052,2021,4.662,4.38507,test,4,3069
CN053,2021,5.282,4.680978,test,4,3069
CN054,2021,6.197,5.520286,test,4,3069
CN061,2021,5.088,4.7762637,test,4,3069
CN062,2021,6.113,5.1788816,test,4,3069
CN063,2021,6.77,6.32962,test,4,3069
CN064,2021,7.169,6.28609,test,4,3069
CN065,2021,9.121,9.308127,test,4,3069
CN011,2022,6.557,6.350955,test,4,3069
CN012,2022,6.613,6.1169147,test,4,3069
CN013,2022,6.061,5.7059183,test,4,3069
CN014,2022,5.629,5.4874587,test,4,3069
CN015,2022,7.387,6.2500157,test,4,3069
CN021,2022,7.104,6.347617,test,4,3069
CN022,2022,7.289,7.012277,test,4,3069
CN023,2022,6.764,5.652145,test,4,3069
CN031,2022,6.344,5.134492,test,4,3069
CN032,2022,5.976,5.3376775,test,4,3069
CN033,2022,4.351,4.9525943,test,4,3069
CN034,2022,5.398,5.0874248,test,4,3069
CN035,2022,4.505,4.0760965,test,4,3069
CN036,2022,3.975,4.2462597,test,4,3069
CN037,2022,6.779,6.2100515,test,4,3069
CN041,2022,5.898,5.4677596,test,4,3069
CN042,2022,4.026,4.8405533,test,4,3069
CN043,2022,5.734,4.780022,test,4,3069
CN044,2022,4.807,4.3467636,test,4,3069
CN045,2022,4.55,4.397576,test,4,3069
CN050,2022,5.725,5.238391,test,4,3069
