adm_id,year,yield,prediction,split,repeat,seed
CN065,2022,9.432,7.488238,test,3,2060
CN011,2003,4.281,5.9221687,train,4,3069
CN012,2003,5.189,5.816909,train,4,3069
CN013,2003,4.314,5.8998837,train,4,3069
CN014,2003,5.21,6.2741556,train,4,3069
CN015,2003,5.585,7.152706,train,4,3069
CN021,2003,6.322,6.092476,train,4,3069
CN022,2003,6.148,6.6151013,train,4,3069
CN023,2003,4.046,6.932463,train,4,3069
CN032,2003,4.365,5.2790728,train,4,3069
CN034,2003,4.154,5.170664,train,4,3069
CN037,2003,5.865,5.580308,train,4,3069
CN041,2003,3.211,5.401628,train,4,3069
CN042,2003,4.91,5.032435,train,4,3069
CN046,2003,3.087,4.6891184,train,4,3069
CN051,2003,4.454,5.230558,train,4,3069
CN052,2003,4.661,5.1869884,train,4,3069
CN053,2003,3.749,5.122888,train,4,3069
CN054,2003,4.924,5.6070833,train,4,3069
CN061,2003,3.935,5.714441,train,4,3069
CN062,2003,4.984,7.041958,train,4,3069
CN064,2003,6.801,6.938759,train,4,3069
CN065,2003,6.782,7.10998,train,4,3069
CN011,2004,4.651,5.9226007,train,4,3069
CN012,2004,5.062,5.774928,train,4,3069
CN013,2004,4.4,5.804165,train,4,3069
CN014,2004,5.613,6.0325003,train,4,3069
CN015,2004,5.658,7.1448197,train,4,3069
CN021,2004,6.753,6.124352,train,4,3069
CN022,2004,6.238,6.8646393,train,4,3069
CN023,2004,4.311,6.456294,train,4,3069
CN031,2004,6.139,5.1396265,train,4,3069
CN032,2004,5.566,5.248246,train,4,3069
CN033,2004,4.125,5.0335636,train,4,3069
CN034,2004,4.844,5.201971,train,4,3069
CN035,2004,3.351,4.647058,train,4,3069
CN036,2004,3.343,4.707879,train,4,3069
CN037,2004,6.107,5.5161467,train,4,3069
CN041,2004,4.339,5.3253136,train,4,3069
CN042,2004,5.011,5.1228895,train,4,3069
CN043,2004,4.581,4.8581142,train,4,3069
CN044,2004,4.065,4.69568,train,4,3069
CN045,2004,3.002,4.8008776,train,4,3069
CN046,2004,3.406,4.670623,train,4,3069
CN050,2004,4.948,4.9819202,train,4,3069
CN051,2004,4.754,5.1492977,train,4,3069
CN052,2004,4.726,5.1337132,train,4,3069
CN053,2004,3.831,5.083222,train,4,3069
CN054,2004,4.97,5.477847,train,4,3069
CN061,2004,3.886,5.614148,train,4,3069
CN062,2004,5.024,6.9316397,train,4,3069
CN063,2004,7.405,6.7906923,train,4,3069
CN064,2004,6.265,6.80995,train,4,3069
CN065,2004,6.978,6.5961113,train,4,3069
CN011,2005,5.228,6.0238266,train,4,3069
CN012,2005,5.269,5.8787804,train,4,3069
CN013,2005,4.459,5.904755,train,4,3069
CN014,2005,5.205,6.267308,train,4,3069
CN015,2005,5.904,6.992922,train,4,3069
CN021,2005,6.335,6.6611743,train,4,3069
CN022,2005,6.489,6.632414,train,4,3069
CN023,2005,4.697,6.0089617,train,4,3069
CN031,2005,6.612,5.1429234,train,4,3069
CN032,2005,4.721,5.2055144,train,4,3069
CN033,2005,4.124,4.928292,train,4,3069
CN034,2005,3.953,5.1943517,train,4,3069
CN035,2005,3.369,4.720462,train,4,3069
CN036,2005,3.786,4.643248,train,4,3069
CN037,2005,6.353,5.4523125,train,4,3069
CN041,2005,5.175,5.349348,train,4,3069
CN042,2005,5.003,5.1670027,train,4,3069
CN043,2005,4.832,4.8260136,train,4,3069
CN044,2005,4.5,4.7299795,train,4,3069
CN045,2005,3.682,4.830903,train,4,3069
CN046,2005,4.182,4.7389164,train,4,3069
CN050,2005,5.064,5.006165,train,4,3069
CN051,2005,4.854,5.1900063,train,4,3069
CN052,2005,4.785,5.0846267,train,4,3069
CN053,2005,3.799,5.0492897,train,4,3069
CN054,2005,4.94,5.4496775,train,4,3069
CN061,2005,4.19,5.6171393,train,4,3069
CN062,2005,5.126,7.038671,train,4,3069
CN063,2005,8.165,6.9993563,train,4,3069
CN064,2005,6.81,6.875057,train,4,3069
CN065,2005,7.161,6.7937093,train,4,3069
CN011,2006,5.368,6.12055,train,4,3069
CN012,2006,5.283,5.9953775,train,4,3069
CN013,2006,4.817,5.938922,train,4,3069
CN014,2006,5.284,6.186351,train,4,3069
CN015,2006,5.896,6.947301,train,4,3069
CN021,2006,6.109,6.592698,train,4,3069
CN022,2006,7.072,6.8254437,train,4,3069
CN023,2006,4.59,6.083617,train,4,3069
CN031,2006,6.854,5.171566,train,4,3069
CN032,2006,5.208,5.265271,train,4,3069
CN033,2006,4.262,4.9895115,train,4,3069
CN034,2006,4.296,5.198452,train,4,3069
CN035,2006,3.337,4.5107894,train,4,3069
CN036,2006,4.129,4.5762677,train,4,3069
CN037,2006,6.15,5.544632,train,4,3069
CN041,2006,5.603,5.317157,train,4,3069
CN042,2006,4.718,5.1574163,train,4,3069
CN043,2006,5.11,4.8765974,train,4,3069
CN044,2006,4.517,4.7265644,train,4,3069
CN045,2006,3.845,4.775008,train,4,3069
CN046,2006,3.749,4.697929,train,4,3069
CN050,2006,4.552,5.053398,train,4,3069
CN051,2006,4.282,5.1746616,train,4,3069
CN052,2006,4.582,5.1333,train,4,3069
CN053,2006,3.82,5.0788813,train,4,3069
CN054,2006,5.015,5.3613806,train,4,3069
CN061,2006,4.037,5.6283913,train,4,3069
CN062,2006,4.222,7.0640125,train,4,3069
CN063,2006,7.407,6.809477,train,4,3069
CN064,2006,6.966,6.8003645,train,4,3069
CN065,2006,7.161,6.75314,train,4,3069
CN011,2007,5.507,5.952793,train,4,3069
CN012,2007,5.246,5.777979,train,4,3069
CN013,2007,5.092,5.758023,train,4,3069
CN014,2007,5.04,6.066596,train,4,3069
CN015,2007,5.666,7.103187,train,4,3069
CN021,2007,5.843,6.1243563,train,4,3069
CN022,2007,6.169,6.810729,train,4,3069
CN023,2007,3.921,6.5874357,train,4,3069
CN031,2007,6.41,5.1188097,train,4,3069
CN032,2007,5.042,5.175522,train,4,3069
CN033,2007,4.229,4.952852,train,4,3069
CN034,2007,3.519,5.1235943,train,4,3069
CN035,2007,3.411,4.6637306,train,4,3069
CN036,2007,3.662,4.67053,train,4,3069
CN037,2007,6.189,5.4113092,train,4,3069
CN041,2007,5.695,5.228244,train,4,3069
CN042,2007,4.7,5.065181,train,4,3069
CN043,2007,5.28,4.830483,train,4,3069
CN044,2007,4.455,4.668601,train,4,3069
CN045,2007,4.162,4.7408185,train,4,3069
CN046,2007,3.967,4.695325,train,4,3069
CN050,2007,5.149,4.9691668,train,4,3069
CN051,2007,4.756,5.138954,train,4,3069
CN052,2007,4.538,5.101304,train,4,3069
CN053,2007,3.889,5.098296,train,4,3069
CN054,2007,5.03,5.768077,train,4,3069
CN061,2007,4.28,5.592949,train,4,3069
CN062,2007,4.933,6.973686,train,4,3069
CN063,2007,8.675,6.986673,train,4,3069
CN064,2007,7.117,6.8642054,train,4,3069
CN065,2007,7.619,6.7227764,train,4,3069
CN011,2008,6.017,5.9074965,train,4,3069
CN012,2008,5.275,5.7705393,train,4,3069
CN013,2008,5.312,5.8429785,train,4,3069
CN014,2008,4.953,6.1655707,train,4,3069
CN015,2008,6.005,7.0561304,train,4,3069
CN021,2008,6.308,6.0897646,train,4,3069
CN022,2008,7.127,6.4382415,train,4,3069
CN023,2008,4.976,6.896147,train,4,3069
CN031,2008,5.882,5.1868396,train,4,3069
CN032,2008,5.093,5.2235994,train,4,3069
CN033,2008,4.29,5.0619044,train,4,3069
CN034,2008,4.065,5.1639605,train,4,3069
CN035,2008,3.683,4.390785,train,4,3069
CN036,2008,3.693,4.7957644,train,4,3069
CN037,2008,6.567,5.4999266,train,4,3069
CN041,2008,5.729,5.3079576,train,4,3069
CN042,2008,4.814,5.1571026,train,4,3069
CN043,2008,5.31,4.967746,train,4,3069
CN044,2008,4.425,4.7351866,train,4,3069
CN045,2008,4.229,4.7662773,train,4,3069
CN046,2008,4.004,4.705943,train,4,3069
CN050,2008,5.388,5.124821,train,4,3069
CN051,2008,4.812,5.19775,train,4,3069
CN052,2008,4.515,5.17513,train,4,3069
CN053,2008,3.74,5.1140785,train,4,3069
CN054,2008,5.572,5.6779947,train,4,3069
CN061,2008,4.178,5.6881433,train,4,3069
CN062,2008,4.763,7.004237,train,4,3069
CN063,2008,8.786,6.9081745,train,4,3069
CN064,2008,7.191,6.710491,train,4,3069
CN065,2008,8.612,6.827547,train,4,3069
CN011,2009,5.954,5.9262395,train,4,3069
CN012,2009,5.349,5.6770706,train,4,3069
CN013,2009,5.127,5.7797,train,4,3069
CN014,2009,4.515,6.19903,train,4,3069
CN015,2009,5.813,7.1248217,train,4,3069
CN021,2009,4.904,5.9991317,train,4,3069
CN022,2009,5.956,6.908048,train,4,3069
CN023,2009,4.614,6.23905,train,4,3069
CN031,2009,5.755,5.0984907,train,4,3069
CN032,2009,5.406,5.201544,train,4,3069
CN033,2009,4.31,4.9498816,train,4,3069
CN034,2009,4.17,5.160773,train,4,3069
CN035,2009,3.846,4.6170506,train,4,3069
CN036,2009,3.956,4.713809,train,4,3069
CN037,2009,6.478,5.45749,train,4,3069
CN041,2009,5.646,5.319751,train,4,3069
CN042,2009,4.812,5.051973,train,4,3069
CN043,2009,5.67,4.81711,train,4,3069
CN044,2009,4.481,4.690976,train,4,3069
CN045,2009,4.209,4.811595,train,4,3069
CN046,2009,4.248,4.6232815,train,4,3069
CN050,2009,5.314,4.8676777,train,4,3069
CN051,2009,4.819,5.2335835,train,4,3069
CN052,2009,4.273,5.178746,train,4,3069
CN053,2009,3.75,5.0740824,train,4,3069
CN054,2009,6.343,5.737628,train,4,3069
CN061,2009,4.52,5.6128626,train,4,3069
CN062,2009,5.066,6.9380646,train,4,3069
CN063,2009,8.19,7.0267706,train,4,3069
CN064,2009,7.271,6.695078,train,4,3069
CN065,2009,8.991,7.034835,train,4,3069
CN011,2010,5.62,6.331352,train,4,3069
CN012,2010,5.49,6.0806966,train,4,3069
CN013,2010,5.214,6.22127,train,4,3069
CN014,2010,4.95,6.671399,train,4,3069
CN015,2010,6.066,6.50581,train,4,3069
CN021,2010,5.497,6.9329996,train,4,3069
CN022,2010,6.204,6.1369724,train,4,3069
CN023,2010,5.285,5.507901,train,4,3069
CN031,2010,6.659,5.1723547,train,4,3069
CN032,2010,5.412,5.2515135,train,4,3069
CN033,2010,4.455,4.9203434,train,4,3069
CN034,2010,4.109,5.183407,train,4,3069
CN035,2010,3.793,4.6807027,train,4,3069
CN036,2010,3.679,4.616161,train,4,3069
CN037,2010,6.381,5.6124973,train,4,3069
CN041,2010,5.552,5.3875246,train,4,3069
CN042,2010,4.912,5.1581197,train,4,3069
CN043,2010,5.76,4.8397007,train,4,3069
CN044,2010,4.443,4.4445667,train,4,3069
CN045,2010,3.87,4.483804,train,4,3069
CN046,2010,4.323,4.6210203,train,4,3069
CN050,2010,5.433,4.915547,train,4,3069
CN051,2010,4.936,5.387748,train,4,3069
CN052,2010,4.094,5.178958,train,4,3069
CN053,2010,4.072,5.088491,train,4,3069
CN054,2010,6.54,5.4789658,train,4,3069
CN061,2010,4.501,5.754739,train,4,3069
CN062,2010,4.872,7.0927734,train,4,3069
CN063,2010,8.702,6.9179745,train,4,3069
CN064,2010,7.422,7.0164204,train,4,3069
CN065,2010,9.4,7.05111,train,4,3069
CN011,2011,6.43,6.206912,train,4,3069
CN012,2011,5.584,6.135515,train,4,3069
CN013,2011,5.584,6.0472283,train,4,3069
CN014,2011,5.19,6.511478,train,4,3069
CN015,2011,6.286,7.022106,train,4,3069
CN021,2011,6.373,6.3968115,train,4,3069
CN022,2011,7.163,6.9364376,train,4,3069
CN023,2011,5.652,6.381862,train,4,3069
CN031,2011,6.603,5.255515,train,4,3069
CN032,2011,5.459,5.316887,train,4,3069
CN033,2011,4.716,5.001766,train,4,3069
CN034,2011,4.428,5.249629,train,4,3069
CN035,2011,3.904,4.799817,train,4,3069
CN036,2011,4.061,4.613884,train,4,3069
CN037,2011,6.605,5.5379305,train,4,3069
CN041,2011,5.612,5.354886,train,4,3069
CN042,2011,5.025,5.1937375,train,4,3069
CN043,2011,5.76,4.9756813,train,4,3069
CN044,2011,4.56,4.800892,train,4,3069
CN045,2011,4.319,4.857318,train,4,3069
CN046,2011,4.376,4.7614555,train,4,3069
CN050,2011,5.493,5.1362267,train,4,3069
CN051,2011,5.147,5.2594614,train,4,3069
CN052,2011,2.765,5.3576427,train,4,3069
CN053,2011,3.979,5.1559234,train,4,3069
CN054,2011,6.627,5.712227,train,4,3069
CN061,2011,4.676,5.688432,train,4,3069
CN062,2011,5.202,7.0017214,train,4,3069
CN063,2011,7.421,6.8399577,train,4,3069
CN064,2011,7.461,6.742574,train,4,3069
CN065,2011,9.209,7.0096064,train,4,3069
CN011,2012,6.331,6.126163,train,4,3069
CN012,2012,5.155,5.9024906,train,4,3069
CN013,2012,5.586,5.950639,train,4,3069
CN014,2012,5.415,6.2087135,train,4,3069
CN015,2012,6.35,7.0641565,train,4,3069
CN021,2012,6.451,6.254961,train,4,3069
CN022,2012,7.682,6.8650646,train,4,3069
CN023,2012,5.383,6.4686317,train,4,3069
CN031,2012,6.597,5.0923347,train,4,3069
CN032,2012,5.495,5.223774,train,4,3069
CN033,2012,4.701,4.8571653,train,4,3069
CN034,2012,5.197,5.1748257,train,4,3069
CN035,2012,3.971,4.627379,train,4,3069
CN036,2012,4.069,4.4578943,train,4,3069
CN037,2012,6.609,5.4855194,train,4,3069
CN041,2012,5.643,5.3526516,train,4,3069
CN042,2012,4.762,5.152502,train,4,3069
CN043,2012,5.775,4.9950323,train,4,3069
CN044,2012,4.62,4.600401,train,4,3069
CN045,2012,4.31,4.5913577,train,4,3069
CN046,2012,4.121,4.5620494,train,4,3069
CN050,2012,5.455,5.164113,train,4,3069
CN051,2012,5.115,5.21585,train,4,3069
CN052,2012,3.814,5.1268473,train,4,3069
CN053,2012,4.535,5.1132474,train,4,3069
CN054,2012,6.023,5.840288,train,4,3069
CN061,2012,4.856,5.6919565,train,4,3069
CN062,2012,5.542,7.0520134,train,4,3069
CN063,2012,7.38,7.036146,train,4,3069
CN064,2012,7.775,6.9454165,train,4,3069
CN065,2012,9.344,6.9743934,train,4,3069
CN011,2013,6.567,6.27526,train,4,3069
CN012,2013,5.329,6.1057615,train,4,3069
CN013,2013,5.608,6.0624695,train,4,3069
CN014,2013,5.715,6.30787,train,4,3069
CN015,2013,6.784,6.790909,train,4,3069
CN021,2013,6.961,6.7999496,train,4,3069
CN022,2013,7.828,6.223303,train,4,3069
CN023,2013,5.684,5.5406747,train,4,3069
CN031,2013,6.997,5.1358156,train,4,3069
CN032,2013,5.076,5.2318954,train,4,3069
CN033,2013,4.221,4.910473,train,4,3069
CN034,2013,5.041,5.185169,train,4,3069
CN035,2013,4.017,4.7135987,train,4,3069
CN036,2013,4.071,4.655934,train,4,3069
CN037,2013,6.333,5.555079,train,4,3069
CN041,2013,5.535,5.360379,train,4,3069
CN042,2013,4.721,5.109949,train,4,3069
CN043,2013,5.374,4.832511,train,4,3069
CN044,2013,4.621,4.649445,train,4,3069
CN045,2013,4.516,4.719367,train,4,3069
CN046,2013,4.362,4.5712814,train,4,3069
CN050,2013,5.52,4.947661,train,4,3069
CN051,2013,5.458,5.127888,train,4,3069
CN052,2013,3.197,5.059316,train,4,3069
CN053,2013,4.627,5.0944605,train,4,3069
CN054,2013,5.764,5.750574,train,4,3069
CN061,2013,5.031,5.6876807,train,4,3069
CN062,2013,5.776,7.007705,train,4,3069
CN063,2013,7.055,7.0352187,train,4,3069
CN064,2013,7.871,6.7776604,train,4,3069
CN065,2013,9.971,7.0212045,train,4,3069
CN011,2014,5.646,5.942683,train,4,3069
CN012,2014,5.0,5.7514405,train,4,3069
CN013,2014,5.361,5.7472153,train,4,3069
CN014,2014,5.595,6.0759735,train,4,3069
CN015,2014,6.538,7.0461063,train,4,3069
CN021,2014,5.023,5.9735627,train,4,3069
CN022,2014,7.395,6.698473,train,4,3069
CN023,2014,5.858,6.4490023,train,4,3069
CN031,2014,6.633,5.1152587,train,4,3069
CN032,2014,5.48,5.164814,train,4,3069
CN033,2014,4.523,4.9208612,train,4,3069
CN034,2014,5.46,5.1018257,train,4,3069
CN035,2014,4.103,4.7336135,train,4,3069
CN036,2014,3.948,4.6154065,train,4,3069
CN037,2014,6.271,5.4417925,train,4,3069
CN041,2014,5.21,5.321232,train,4,3069
CN042,2014,4.571,5.10697,train,4,3069
CN043,2014,5.457,4.779378,train,4,3069
CN044,2014,4.338,4.7197313,train,4,3069
CN045,2014,4.551,4.439792,train,4,3069
CN050,2014,5.457,4.7328477,train,4,3069
CN051,2014,5.444,5.216711,train,4,3069
CN052,2014,3.215,4.949745,train,4,3069
CN053,2014,4.872,5.0516167,train,4,3069
CN054,2014,5.745,5.892012,train,4,3069
CN061,2014,4.677,5.6393886,train,4,3069
CN062,2014,5.64,7.0463943,train,4,3069
CN063,2014,6.907,7.0058823,train,4,3069
CN064,2014,7.76,6.934421,train,4,3069
CN065,2014,9.952,6.9764347,train,4,3069
CN011,2015,6.482,6.2631636,train,4,3069
CN012,2015,4.998,5.770612,train,4,3069
CN013,2015,5.193,5.8893905,train,4,3069
CN014,2015,5.145,6.2320375,train,4,3069
CN015,2015,6.734,6.9751387,train,4,3069
CN021,2015,5.807,5.9472013,train,4,3069
CN022,2015,7.384,6.6238422,train,4,3069
CN023,2015,5.815,6.7560053,train,4,3069
CN031,2015,6.118,5.036351,train,4,3069
CN032,2015,5.583,5.2019987,train,4,3069
CN033,2015,4.474,4.82124,train,4,3069
CN034,2015,5.629,5.141245,train,4,3069
CN035,2015,4.17,4.629876,train,4,3069
CN036,2015,3.907,4.65114,train,4,3069
CN037,2015,6.353,5.4485884,train,4,3069
CN041,2015,5.462,5.2600017,train,4,3069
CN042,2015,4.84,5.076304,train,4,3069
CN043,2015,5.421,4.897833,train,4,3069
CN044,2015,4.35,4.6193576,train,4,3069
CN045,2015,4.497,4.5427437,train,4,3069
CN050,2015,5.507,4.9356804,train,4,3069
CN051,2015,5.461,5.1368027,train,4,3069
CN052,2015,3.311,5.036127,train,4,3069
CN053,2015,4.925,5.0889745,train,4,3069
CN054,2015,1.854,5.8829174,train,4,3069
CN061,2015,4.716,5.5928364,train,4,3069
CN062,2015,5.616,6.874613,train,4,3069
CN063,2015,6.775,7.061551,train,4,3069
CN064,2015,7.518,6.8976717,train,4,3069
CN065,2015,10.211,6.8073034,train,4,3069
CN011,2016,6.621,6.011097,train,4,3069
CN012,2016,5.406,5.8931303,train,4,3069
CN013,2016,5.496,5.9242167,train,4,3069
CN014,2016,5.471,6.201297,train,4,3069
CN015,2016,6.669,7.1156077,train,4,3069
CN021,2016,6.488,5.9355,train,4,3069
CN022,2016,7.747,6.5106335,train,4,3069
CN023,2016,5.994,6.61911,train,4,3069
CN031,2016,6.843,5.089808,train,4,3069
CN032,2016,5.266,5.250869,train,4,3069
CN033,2016,4.382,4.889275,train,4,3069
CN034,2016,5.273,5.158985,train,4,3069
CN035,2016,4.183,4.608506,train,4,3069
CN036,2016,4.29,4.5141773,train,4,3069
CN037,2016,6.439,5.459205,train,4,3069
CN041,2016,5.264,5.3247395,train,4,3069
CN042,2016,4.483,5.0883713,train,4,3069
CN043,2016,5.399,4.7883105,train,4,3069
CN044,2016,4.475,4.5750494,train,4,3069
CN045,2016,4.572,4.6579504,train,4,3069
CN050,2016,5.569,4.9896936,train,4,3069
CN051,2016,5.67,5.130478,train,4,3069
CN052,2016,4.382,4.9956493,train,4,3069
CN053,2016,4.999,5.0855427,train,4,3069
CN054,2016,5.843,5.5854254,train,4,3069
CN061,2016,4.742,5.6561394,train,4,3069
CN062,2016,5.601,6.985298,train,4,3069
CN063,2016,6.788,6.989284,train,4,3069
CN064,2016,7.038,6.8665056,train,4,3069
CN065,2016,7.46,6.636231,train,4,3069
CN011,2017,6.677,6.1850324,train,4,3069
CN012,2017,5.923,6.0364013,train,4,3069
CN013,2017,5.743,5.8490515,train,4,3069
CN014,2017,5.412,6.133364,train,4,3069
CN015,2017,6.72,7.0682607,train,4,3069
CN021,2017,6.647,6.232431,train,4,3069
CN022,2017,7.807,6.725895,train,4,3069
CN023,2017,6.316,6.8753138,train,4,3069
CN031,2017,6.925,5.1645975,train,4,3069
CN032,2017,5.855,5.2254286,train,4,3069
CN033,2017,4.44,4.8919897,train,4,3069
CN034,2017,5.264,5.1755915,train,4,3069
CN035,2017,4.251,4.153993,train,4,3069
CN036,2017,4.319,4.580018,train,4,3069
CN037,2017,6.655,5.394725,train,4,3069
CN041,2017,5.427,5.2272806,train,4,3069
CN042,2017,4.489,5.0919776,train,4,3069
CN043,2017,5.445,4.763646,train,4,3069
CN044,2017,4.518,4.585511,train,4,3069
CN045,2017,4.595,4.5610275,train,4,3069
CN050,2017,5.647,4.9776134,train,4,3069
CN051,2017,5.73,5.1644363,train,4,3069
CN052,2017,4.384,5.0226064,train,4,3069
CN053,2017,5.176,5.074499,train,4,3069
CN054,2017,6.154,5.602131,train,4,3069
CN061,2017,4.605,5.5500627,train,4,3069
CN062,2017,5.54,6.973423,train,4,3069
CN063,2017,6.48,6.8469195,train,4,3069
CN064,2017,7.014,6.8804183,train,4,3069
CN065,2017,7.575,6.8321257,train,4,3069
CN011,2018,6.77,6.020939,train,4,3069
CN012,2018,5.919,5.7691383,train,4,3069
CN013,2018,5.647,5.7950635,train,4,3069
CN014,2018,5.617,5.951626,train,4,3069
CN015,2018,7.215,7.1472683,train,4,3069
CN021,2018,6.129,6.266349,train,4,3069
CN022,2018,6.617,6.91815,train,4,3069
CN023,2018,6.303,6.3399143,train,4,3069
CN031,2018,6.93,5.173363,train,4,3069
CN032,2018,5.816,5.197111,train,4,3069
CN033,2018,4.183,4.9643564,train,4,3069
CN034,2018,5.231,5.1398296,train,4,3069
CN035,2018,4.362,4.4978733,train,4,3069
CN036,2018,4.471,4.637231,train,4,3069
CN037,2018,6.626,5.4165688,train,4,3069
CN041,2018,6.0,5.26155,train,4,3069
CN042,2018,4.14,5.040816,train,4,3069
CN043,2018,5.646,4.8082337,train,4,3069
CN044,2018,4.542,4.656537,train,4,3069
CN045,2018,4.678,4.7731504,train,4,3069
CN050,2018,5.682,4.8918443,train,4,3069
CN051,2018,5.745,5.109034,train,4,3069
CN052,2018,4.301,5.047286,train,4,3069
CN053,2018,5.187,5.120373,train,4,3069
CN054,2018,6.518,5.6871285,train,4,3069
CN061,2018,4.953,5.6062484,train,4,3069
CN062,2018,5.826,6.8499055,train,4,3069
CN063,2018,6.249,7.0403967,train,4,3069
CN064,2018,7.549,6.7876263,train,4,3069
CN065,2018,8.009,6.8221264,train,4,3069
CN011,2019,6.782,6.55795,train,4,3069
CN012,2019,6.372,6.2175035,train,4,3069
CN013,2019,5.829,6.208997,train,4,3069
CN014,2019,5.477,6.499582,train,4,3069
CN015,2019,7.209,7.0424056,train,4,3069
CN021,2019,7.045,6.111903,train,4,3069
CN022,2019,7.217,6.5018854,train,4,3069
CN023,2019,6.706,6.908838,train,4,3069
CN031,2019,6.795,5.1444397,train,4,3069
CN032,2019,6.169,5.1849165,train,4,3069
CN033,2019,4.229,4.909031,train,4,3069
CN034,2019,5.372,5.148553,train,4,3069
CN035,2019,4.407,4.3949795,train,4,3069
CN036,2019,4.258,4.691304,train,4,3069
CN037,2019,6.594,5.530424,train,4,3069
CN041,2019,5.912,5.316274,train,4,3069
CN042,2019,4.223,5.1564445,train,4,3069
CN043,2019,5.698,4.921104,train,4,3069
CN044,2019,4.627,4.512988,train,4,3069
CN045,2019,4.503,4.344359,train,4,3069
CN050,2019,5.693,4.949832,train,4,3069
CN051,2019,5.76,5.133143,train,4,3069
CN052,2019,4.378,4.9932303,train,4,3069
CN053,2019,5.162,5.0687,train,4,3069
CN054,2019,5.458,5.8561373,train,4,3069
CN061,2019,5.179,5.686858,train,4,3069
CN062,2019,6.014,6.8395896,train,4,3069
CN063,2019,6.762,7.0028152,train,4,3069
CN064,2019,7.688,6.9099607,train,4,3069
CN065,2019,8.608,6.9799795,train,4,3069
CN011,2020,6.785,6.471706,test,4,3069
CN012,2020,6.133,6.0691557,test,4,3069
CN013,2020,6.005,6.1564164,test,4,3069
CN014,2020,5.625,6.604549,test,4,3069
CN015,2020,7.173,6.9142203,test,4,3069
CN021,2020,6.646,6.435192,test,4,3069
CN022,2020,6.936,6.775437,test,4,3069
CN023,2020,6.654,6.4448924,test,4,3069
CN031,2020,6.897,5.109181,test,4,3069
CN032,2020,6.048,5.208388,test,4,3069
CN033,2020,4.094,4.9082847,test,4,3069
CN034,2020,5.372,5.182492,test,4,3069
CN035,2020,4.465,4.6218705,test,4,3069
CN036,2020,4.34,4.666351,test,4,3069
CN037,2020,6.705,5.621121,test,4,3069
CN041,2020,6.135,5.4210687,test,4,3069
CN042,2020,4.143,5.145639,test,4,3069
CN043,2020,5.808,4.8375764,test,4,3069
CN044,2020,4.722,4.527659,test,4,3069
CN045,2020,4.579,4.5859528,test,4,3069
CN050,2020,5.695,5.0639873,test,4,3069
CN051,2020,5.79,5.2776723,test,4,3069
CN052,2020,4.394,5.2044415,test,4,3069
CN053,2020,5.204,5.23305,test,4,3069
CN054,2020,6.211,5.04291,test,4,3069
CN061,2020,5.258,5.822082,test,4,3069
CN062,2020,6.163,6.832868,test,4,3069
CN063,2020,6.921,6.504143,test,4,3069
CN064,2020,7.718,6.4311414,test,4,3069
CN065,2020,8.833,6.690821,test,4,3069
CN011,2021,6.789,6.6458335,test,4,3069
CN012,2021,6.371,6.325534,test,4,3069
CN013,2021,5.984,6.4954314,test,4,3069
CN014,2021,5.515,6.935644,test,4,3069
CN015,2021,7.121,7.1282887,test,4,3069
CN021,2021,7.372,6.2434697,test,4,3069
CN022,2021,7.267,7.018397,test,4,3069
CN023,2021,6.36,6.6254187,test,4,3069
CN031,2021,6.706,5.279668,test,4,3069
CN032,2021,5.994,5.239096,test,4,3069
CN033,2021,4.41,4.9250975,test,4,3069
CN034,2021,5.408,5.155743,test,4,3069
CN035,2021,4.513,4.5976243,test,4,3069
CN036,2021,4.283,4.6889877,test,4,3069
CN037,2021,6.645,5.6013174,test,4,3069
CN041,2021,5.325,5.382855,test,4,3069
CN042,2021,4.242,5.2018795,test,4,3069
CN043,2021,5.888,4.704898,test,4,3069
CN044,2021,4.684,4.637075,test,4,3069
CN045,2021,4.636,4.6776123,test,4,3069
CN050,2021,5.736,4.904918,test,4,3069
CN051,2021,5.865,5.4555907,test,4,3069
CN052,2021,4.662,5.379982,test,4,3069
CN053,2021,5.282,5.221519,test,4,3069
CN054,2021,6.197,6.459331,test,4,3069
CN061,2021,5.088,5.783686,test,4,3069
CN062,2021,6.113,7.021587,test,4,3069
CN063,2021,6.77,7.073938,test,4,3069
CN064,2021,7.169,6.976216,test,4,3069
CN065,2021,9.121,7.17483,test,4,3069
CN011,2022,6.557,6.288203,test,4,3069
CN012,2022,6.613,6.0376744,test,4,3069
CN013,2022,6.061,6.077987,test,4,3069
CN014,2022,5.629,6.2964787,test,4,3069
CN015,2022,7.387,6.8205485,test,4,3069
CN021,2022,7.104,6.3085446,test,4,3069
CN022,2022,7.289,6.42921,test,4,3069
CN023,2022,6.764,6.692768,test,4,3069
CN031,2022,6.344,5.299541,test,4,3069
CN032,2022,5.976,5.4533925,test,4,3069
CN033,2022,4.351,4.929109,test,4,3069
CN034,2022,5.398,5.337032,test,4,3069
CN035,2022,4.505,4.5143056,test,4,3069
CN036,2022,3.975,4.4653554,test,4,3069
CN037,2022,6.779,5.8033442,test,4,3069
CN041,2022,5.898,5.6021686,test,4,3069
CN042,2022,4.026,5.3444905,test,4,3069
CN043,2022,5.734,4.8138847,test,4,3069
CN044,2022,4.807,4.523501,test,4,3069
CN045,2022,4.55,4.621158,test,4,3069
CN050,2022,5.725,5.042937,test,4,3069
