adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.414796,train,4,3069
CN012,2003,5.189,5.7756605,train,4,3069
CN013,2003,4.314,5.46399,train,4,3069
CN014,2003,5.21,5.8443727,train,4,3069
CN015,2003,5.585,5.89318,train,4,3069
CN021,2003,6.322,5.980849,train,4,3069
CN022,2003,6.148,5.9448166,train,4,3069
CN023,2003,4.046,5.702203,train,4,3069
CN032,2003,4.365,5.147093,train,4,3069
CN034,2003,4.154,5.066507,train,4,3069
CN037,2003,5.865,5.4942923,train,4,3069
CN041,2003,3.211,5.153219,train,4,3069
CN042,2003,4.91,4.7876883,train,4,3069
CN046,2003,3.087,4.137807,train,4,3069
CN051,2003,4.454,4.9782133,train,4,3069
CN052,2003,4.661,4.246909,train,4,3069
CN053,2003,3.749,4.2567735,train,4,3069
CN054,2003,4.924,5.1875076,train,4,3069
CN061,2003,3.935,5.1823306,train,4,3069
CN062,2003,4.984,6.550601,train,4,3069
CN064,2003,6.801,6.377282,train,4,3069
CN065,2003,6.782,8.072923,train,4,3069
CN011,2004,4.651,5.250729,train,4,3069
CN012,2004,5.062,5.469409,train,4,3069
CN013,2004,4.4,5.0856256,train,4,3069
CN014,2004,5.613,5.4327497,train,4,3069
CN015,2004,5.658,5.804881,train,4,3069
CN021,2004,6.753,5.7812386,train,4,3069
CN022,2004,6.238,5.5943794,train,4,3069
CN023,2004,4.311,5.7478385,train,4,3069
CN031,2004,6.139,6.046135,train,4,3069
CN032,2004,5.566,5.361868,train,4,3069
CN033,2004,4.125,4.7812653,train,4,3069
CN034,2004,4.844,5.180475,train,4,3069
CN035,2004,3.351,3.8871593,train,4,3069
CN036,2004,3.343,4.081769,train,4,3069
CN037,2004,6.107,5.841701,train,4,3069
CN041,2004,4.339,5.216307,train,4,3069
CN042,2004,5.011,4.910711,train,4,3069
CN043,2004,4.581,4.4986625,train,4,3069
CN044,2004,4.065,4.32937,train,4,3069
CN045,2004,3.002,4.331845,train,4,3069
CN046,2004,3.406,4.0237484,train,4,3069
CN050,2004,4.948,5.204145,train,4,3069
CN051,2004,4.754,4.948487,train,4,3069
CN052,2004,4.726,4.388942,train,4,3069
CN053,2004,3.831,4.0052037,train,4,3069
CN054,2004,4.97,5.068104,train,4,3069
CN061,2004,3.886,4.753336,train,4,3069
CN062,2004,5.024,6.3002734,train,4,3069
CN063,2004,7.405,7.171729,train,4,3069
CN064,2004,6.265,6.288949,train,4,3069
CN065,2004,6.978,7.7082024,train,4,3069
CN011,2005,5.228,5.7827153,train,4,3069
CN012,2005,5.269,5.684033,train,4,3069
CN013,2005,4.459,5.549332,train,4,3069
CN014,2005,5.205,5.883515,train,4,3069
CN015,2005,5.904,6.155155,train,4,3069
CN021,2005,6.335,6.01653,train,4,3069
CN022,2005,6.489,5.820231,train,4,3069
CN023,2005,4.697,5.4066634,train,4,3069
CN031,2005,6.612,6.014901,train,4,3069
CN032,2005,4.721,5.3268156,train,4,3069
CN033,2005,4.124,4.756468,train,4,3069
CN034,2005,3.953,5.131748,train,4,3069
CN035,2005,3.369,3.9591146,train,4,3069
CN036,2005,3.786,4.1807947,train,4,3069
CN037,2005,6.353,6.0365543,train,4,3069
CN041,2005,5.175,5.712968,train,4,3069
CN042,2005,5.003,5.1550384,train,4,3069
CN043,2005,4.832,4.9208856,train,4,3069
CN044,2005,4.5,4.6039596,train,4,3069
CN045,2005,3.682,4.634904,train,4,3069
CN046,2005,4.182,4.885006,train,4,3069
CN050,2005,5.064,5.844264,train,4,3069
CN051,2005,4.854,4.845042,train,4,3069
CN052,2005,4.785,4.7163033,train,4,3069
CN053,2005,3.799,4.284316,train,4,3069
CN054,2005,4.94,5.011829,train,4,3069
CN061,2005,4.19,4.9967833,train,4,3069
CN062,2005,5.126,6.250574,train,4,3069
CN063,2005,8.165,7.2104864,train,4,3069
CN064,2005,6.81,6.6237516,train,4,3069
CN065,2005,7.161,8.202769,train,4,3069
CN011,2006,5.368,5.8602405,train,4,3069
CN012,2006,5.283,5.6907597,train,4,3069
CN013,2006,4.817,5.468747,train,4,3069
CN014,2006,5.284,5.57386,train,4,3069
CN015,2006,5.896,6.1233544,train,4,3069
CN021,2006,6.109,6.1757855,train,4,3069
CN022,2006,7.072,6.2207785,train,4,3069
CN023,2006,4.59,5.986296,train,4,3069
CN031,2006,6.854,6.115127,train,4,3069
CN032,2006,5.208,5.2910156,train,4,3069
CN033,2006,4.262,4.695039,train,4,3069
CN034,2006,4.296,5.060172,train,4,3069
CN035,2006,3.337,3.8500245,train,4,3069
CN036,2006,4.129,4.3084726,train,4,3069
CN037,2006,6.15,5.971547,train,4,3069
CN041,2006,5.603,5.935979,train,4,3069
CN042,2006,4.718,5.0468297,train,4,3069
CN043,2006,5.11,4.8396807,train,4,3069
CN044,2006,4.517,4.4239597,train,4,3069
CN045,2006,3.845,4.4349213,train,4,3069
CN046,2006,3.749,4.7483172,train,4,3069
CN050,2006,4.552,5.24682,train,4,3069
CN051,2006,4.282,4.8360195,train,4,3069
CN052,2006,4.582,4.2209105,train,4,3069
CN053,2006,3.82,3.7841213,train,4,3069
CN054,2006,5.015,4.6776695,train,4,3069
CN061,2006,4.037,5.156212,train,4,3069
CN062,2006,4.222,6.390074,train,4,3069
CN063,2006,7.407,7.328852,train,4,3069
CN064,2006,6.966,6.506134,train,4,3069
CN065,2006,7.161,8.038879,train,4,3069
CN011,2007,5.507,5.4858084,train,4,3069
CN012,2007,5.246,5.698148,train,4,3069
CN013,2007,5.092,5.3053117,train,4,3069
CN014,2007,5.04,5.7380314,train,4,3069
CN015,2007,5.666,5.814456,train,4,3069
CN021,2007,5.843,5.9883614,train,4,3069
CN022,2007,6.169,5.7764072,train,4,3069
CN023,2007,3.921,5.4875503,train,4,3069
CN031,2007,6.41,5.972357,train,4,3069
CN032,2007,5.042,4.861904,train,4,3069
CN033,2007,4.229,5.1080747,train,4,3069
CN034,2007,3.519,4.8721,train,4,3069
CN035,2007,3.411,3.9381495,train,4,3069
CN036,2007,3.662,4.347801,train,4,3069
CN037,2007,6.189,5.9300733,train,4,3069
CN041,2007,5.695,5.3054366,train,4,3069
CN042,2007,4.7,4.8934155,train,4,3069
CN043,2007,5.28,5.0849485,train,4,3069
CN044,2007,4.455,4.5057006,train,4,3069
CN045,2007,4.162,4.7260427,train,4,3069
CN046,2007,3.967,4.590023,train,4,3069
CN050,2007,5.149,4.9230137,train,4,3069
CN051,2007,4.756,4.7458725,train,4,3069
CN052,2007,4.538,4.1574726,train,4,3069
CN053,2007,3.889,3.860778,train,4,3069
CN054,2007,5.03,5.7069826,train,4,3069
CN061,2007,4.28,5.4970493,train,4,3069
CN062,2007,4.933,6.409214,train,4,3069
CN063,2007,8.675,7.5474367,train,4,3069
CN064,2007,7.117,6.5461903,train,4,3069
CN065,2007,7.619,7.8252354,train,4,3069
CN011,2008,6.017,5.3656025,train,4,3069
CN012,2008,5.275,5.420988,train,4,3069
CN013,2008,5.312,5.3817015,train,4,3069
CN014,2008,4.953,5.8271866,train,4,3069
CN015,2008,6.005,5.88622,train,4,3069
CN021,2008,6.308,5.8327274,train,4,3069
CN022,2008,7.127,5.9065347,train,4,3069
CN023,2008,4.976,5.7972355,train,4,3069
CN031,2008,5.882,5.802566,train,4,3069
CN032,2008,5.093,5.539978,train,4,3069
CN033,2008,4.29,5.01711,train,4,3069
CN034,2008,4.065,5.2822104,train,4,3069
CN035,2008,3.683,3.6629698,train,4,3069
CN036,2008,3.693,4.188924,train,4,3069
CN037,2008,6.567,6.271839,train,4,3069
CN041,2008,5.729,5.9555826,train,4,3069
CN042,2008,4.814,5.110369,train,4,3069
CN043,2008,5.31,4.9198723,train,4,3069
CN044,2008,4.425,4.5613713,train,4,3069
CN045,2008,4.229,4.3733845,train,4,3069
CN046,2008,4.004,4.736763,train,4,3069
CN050,2008,5.388,5.5734854,train,4,3069
CN051,2008,4.812,5.1186666,train,4,3069
CN052,2008,4.515,4.9678154,train,4,3069
CN053,2008,3.74,3.8607395,train,4,3069
CN054,2008,5.572,5.2218876,train,4,3069
CN061,2008,4.178,5.182808,train,4,3069
CN062,2008,4.763,6.4781437,train,4,3069
CN063,2008,8.786,7.3113813,train,4,3069
CN064,2008,7.191,6.7901278,train,4,3069
CN065,2008,8.612,7.910007,train,4,3069
CN011,2009,5.954,5.5221615,train,4,3069
CN012,2009,5.349,5.6621804,train,4,3069
CN013,2009,5.127,5.347534,train,4,3069
CN014,2009,4.515,5.5774508,train,4,3069
CN015,2009,5.813,6.105763,train,4,3069
CN021,2009,4.904,5.837474,train,4,3069
CN022,2009,5.956,5.8071394,train,4,3069
CN023,2009,4.614,6.3138947,train,4,3069
CN031,2009,5.755,5.8040843,train,4,3069
CN032,2009,5.406,5.1978655,train,4,3069
CN033,2009,4.31,5.444013,train,4,3069
CN034,2009,4.17,5.030002,train,4,3069
CN035,2009,3.846,3.9142659,train,4,3069
CN036,2009,3.956,4.358429,train,4,3069
CN037,2009,6.478,6.0945873,train,4,3069
CN041,2009,5.646,5.5513496,train,4,3069
CN042,2009,4.812,5.189899,train,4,3069
CN043,2009,5.67,5.0740685,train,4,3069
CN044,2009,4.481,4.577673,train,4,3069
CN045,2009,4.209,4.5146565,train,4,3069
CN046,2009,4.248,4.338729,train,4,3069
CN050,2009,5.314,5.528428,train,4,3069
CN051,2009,4.819,5.163376,train,4,3069
CN052,2009,4.273,4.3328075,train,4,3069
CN053,2009,3.75,3.8839414,train,4,3069
CN054,2009,6.343,5.860924,train,4,3069
CN061,2009,4.52,5.350318,train,4,3069
CN062,2009,5.066,6.438092,train,4,3069
CN063,2009,8.19,7.0402594,train,4,3069
CN064,2009,7.271,6.4349337,train,4,3069
CN065,2009,8.991,8.007037,train,4,3069
CN011,2010,5.62,5.800329,train,4,3069
CN012,2010,5.49,6.02093,train,4,3069
CN013,2010,5.214,5.712387,train,4,3069
CN014,2010,4.95,5.948651,train,4,3069
CN015,2010,6.066,6.068069,train,4,3069
CN021,2010,5.497,5.763461,train,4,3069
CN022,2010,6.204,5.77529,train,4,3069
CN023,2010,5.285,5.51363,train,4,3069
CN031,2010,6.659,6.0159245,train,4,3069
CN032,2010,5.412,5.2824817,train,4,3069
CN033,2010,4.455,4.765281,train,4,3069
CN034,2010,4.109,4.859892,train,4,3069
CN035,2010,3.793,3.7482233,train,4,3069
CN036,2010,3.679,4.247877,train,4,3069
CN037,2010,6.381,5.8482957,train,4,3069
CN041,2010,5.552,5.795193,train,4,3069
CN042,2010,4.912,5.266098,train,4,3069
CN043,2010,5.76,4.585703,train,4,3069
CN044,2010,4.443,4.225679,train,4,3069
CN045,2010,3.87,4.7851954,train,4,3069
CN046,2010,4.323,4.3621955,train,4,3069
CN050,2010,5.433,5.846815,train,4,3069
CN051,2010,4.936,5.2679286,train,4,3069
CN052,2010,4.094,4.4474516,train,4,3069
CN053,2010,4.072,4.6709166,train,4,3069
CN054,2010,6.54,5.670813,train,4,3069
CN061,2010,4.501,5.021825,train,4,3069
CN062,2010,4.872,6.7086287,train,4,3069
CN063,2010,8.702,7.230509,train,4,3069
CN064,2010,7.422,6.662402,train,4,3069
CN065,2010,9.4,8.418825,train,4,3069
CN011,2011,6.43,5.607805,train,4,3069
CN012,2011,5.584,5.803896,train,4,3069
CN013,2011,5.584,5.3710566,train,4,3069
CN014,2011,5.19,5.594199,train,4,3069
CN015,2011,6.286,5.919551,train,4,3069
CN021,2011,6.373,6.1521616,train,4,3069
CN022,2011,7.163,6.219486,train,4,3069
CN023,2011,5.652,5.5878468,train,4,3069
CN031,2011,6.603,6.2267575,train,4,3069
CN032,2011,5.459,5.811743,train,4,3069
CN033,2011,4.716,5.418637,train,4,3069
CN034,2011,4.428,5.6122637,train,4,3069
CN035,2011,3.904,4.037071,train,4,3069
CN036,2011,4.061,4.7135663,train,4,3069
CN037,2011,6.605,5.894492,train,4,3069
CN041,2011,5.612,5.6820765,train,4,3069
CN042,2011,5.025,5.450613,train,4,3069
CN043,2011,5.76,5.3548584,train,4,3069
CN044,2011,4.56,4.350378,train,4,3069
CN045,2011,4.319,4.564681,train,4,3069
CN046,2011,4.376,4.371356,train,4,3069
CN050,2011,5.493,5.181841,train,4,3069
CN051,2011,5.147,5.0930367,train,4,3069
CN052,2011,2.765,4.309818,train,4,3069
CN053,2011,3.979,3.8963137,train,4,3069
CN054,2011,6.627,5.577946,train,4,3069
CN061,2011,4.676,5.2198405,train,4,3069
CN062,2011,5.202,6.579221,train,4,3069
CN063,2011,7.421,7.5235233,train,4,3069
CN064,2011,7.461,6.735529,train,4,3069
CN065,2011,9.209,8.37094,train,4,3069
CN011,2012,6.331,5.678136,train,4,3069
CN012,2012,5.155,5.737651,train,4,3069
CN013,2012,5.586,5.5492945,train,4,3069
CN014,2012,5.415,5.8119955,train,4,3069
CN015,2012,6.35,5.9848433,train,4,3069
CN021,2012,6.451,6.259411,train,4,3069
CN022,2012,7.682,6.1102624,train,4,3069
CN023,2012,5.383,5.928604,train,4,3069
CN031,2012,6.597,6.0259027,train,4,3069
CN032,2012,5.495,5.3837976,train,4,3069
CN033,2012,4.701,4.6242194,train,4,3069
CN034,2012,5.197,5.3070173,train,4,3069
CN035,2012,3.971,3.8466744,train,4,3069
CN036,2012,4.069,4.3270745,train,4,3069
CN037,2012,6.609,6.0340962,train,4,3069
CN041,2012,5.643,5.893964,train,4,3069
CN042,2012,4.762,5.6207256,train,4,3069
CN043,2012,5.775,5.2012672,train,4,3069
CN044,2012,4.62,4.498667,train,4,3069
CN045,2012,4.31,4.424191,train,4,3069
CN046,2012,4.121,4.265441,train,4,3069
CN050,2012,5.455,6.059891,train,4,3069
CN051,2012,5.115,4.9717035,train,4,3069
CN052,2012,3.814,4.629126,train,4,3069
CN053,2012,4.535,4.4685073,train,4,3069
CN054,2012,6.023,5.390996,train,4,3069
CN061,2012,4.856,5.206876,train,4,3069
CN062,2012,5.542,6.4139767,train,4,3069
CN063,2012,7.38,6.96188,train,4,3069
CN064,2012,7.775,6.6554737,train,4,3069
CN065,2012,9.344,8.323146,train,4,3069
CN011,2013,6.567,5.780307,train,4,3069
CN012,2013,5.329,5.8412457,train,4,3069
CN013,2013,5.608,5.563164,train,4,3069
CN014,2013,5.715,5.719673,train,4,3069
CN015,2013,6.784,6.322549,train,4,3069
CN021,2013,6.961,6.210137,train,4,3069
CN022,2013,7.828,6.1075115,train,4,3069
CN023,2013,5.684,5.8281665,train,4,3069
CN031,2013,6.997,6.378825,train,4,3069
CN032,2013,5.076,5.337924,train,4,3069
CN033,2013,4.221,5.107326,train,4,3069
CN034,2013,5.041,5.140891,train,4,3069
CN035,2013,4.017,4.1344914,train,4,3069
CN036,2013,4.071,4.555129,train,4,3069
CN037,2013,6.333,6.1966863,train,4,3069
CN041,2013,5.535,5.691901,train,4,3069
CN042,2013,4.721,5.111116,train,4,3069
CN043,2013,5.374,4.567798,train,4,3069
CN044,2013,4.621,4.462493,train,4,3069
CN045,2013,4.516,4.4745226,train,4,3069
CN046,2013,4.362,4.1227803,train,4,3069
CN050,2013,5.52,5.1158795,train,4,3069
CN051,2013,5.458,5.104186,train,4,3069
CN052,2013,3.197,4.332307,train,4,3069
CN053,2013,4.627,4.1481895,train,4,3069
CN054,2013,5.764,5.326471,train,4,3069
CN061,2013,5.031,5.2831116,train,4,3069
CN062,2013,5.776,6.5842085,train,4,3069
CN063,2013,7.055,7.22309,train,4,3069
CN064,2013,7.871,6.721319,train,4,3069
CN065,2013,9.971,8.174544,train,4,3069
CN011,2014,5.646,5.2900705,train,4,3069
CN012,2014,5.0,5.505559,train,4,3069
CN013,2014,5.361,5.3315926,train,4,3069
CN014,2014,5.595,5.55569,train,4,3069
CN015,2014,6.538,5.780964,train,4,3069
CN021,2014,5.023,5.7968397,train,4,3069
CN022,2014,7.395,6.19395,train,4,3069
CN023,2014,5.858,5.7976055,train,4,3069
CN031,2014,6.633,5.8330383,train,4,3069
CN032,2014,5.48,4.5725613,train,4,3069
CN033,2014,4.523,4.9737144,train,4,3069
CN034,2014,5.46,4.549313,train,4,3069
CN035,2014,4.103,3.928917,train,4,3069
CN036,2014,3.948,4.1036024,train,4,3069
CN037,2014,6.271,5.842701,train,4,3069
CN041,2014,5.21,5.3342495,train,4,3069
CN042,2014,4.571,5.0840683,train,4,3069
CN043,2014,5.457,4.593084,train,4,3069
CN044,2014,4.338,4.545212,train,4,3069
CN045,2014,4.551,4.6456313,train,4,3069
CN050,2014,5.457,5.214428,train,4,3069
CN051,2014,5.444,4.9525595,train,4,3069
CN052,2014,3.215,4.6725616,train,4,3069
CN053,2014,4.872,4.166663,train,4,3069
CN054,2014,5.745,5.681561,train,4,3069
CN061,2014,4.677,5.3529367,train,4,3069
CN062,2014,5.64,6.542241,train,4,3069
CN063,2014,6.907,7.4555044,train,4,3069
CN064,2014,7.76,6.7091517,train,4,3069
CN065,2014,9.952,8.321519,train,4,3069
CN011,2015,6.482,5.3976455,train,4,3069
CN012,2015,4.998,5.6346593,train,4,3069
CN013,2015,5.193,5.5386405,train,4,3069
CN014,2015,5.145,5.3204393,train,4,3069
CN015,2015,6.734,5.865883,train,4,3069
CN021,2015,5.807,5.799983,train,4,3069
CN022,2015,7.384,5.9940276,train,4,3069
CN023,2015,5.815,5.6016,train,4,3069
CN031,2015,6.118,5.5411344,train,4,3069
CN032,2015,5.583,5.6605573,train,4,3069
CN033,2015,4.474,4.334232,train,4,3069
CN034,2015,5.629,5.3536415,train,4,3069
CN035,2015,4.17,4.2771063,train,4,3069
CN036,2015,3.907,4.1303873,train,4,3069
CN037,2015,6.353,6.05214,train,4,3069
CN041,2015,5.462,5.750445,train,4,3069
CN042,2015,4.84,4.7985907,train,4,3069
CN043,2015,5.421,4.49981,train,4,3069
CN044,2015,4.35,4.632702,train,4,3069
CN045,2015,4.497,4.5875998,train,4,3069
CN050,2015,5.507,5.0016804,train,4,3069
CN051,2015,5.461,5.045782,train,4,3069
CN052,2015,3.311,4.184539,train,4,3069
CN053,2015,4.925,3.962984,train,4,3069
CN054,2015,1.854,5.516714,train,4,3069
CN061,2015,4.716,5.4960003,train,4,3069
CN062,2015,5.616,6.351209,train,4,3069
CN063,2015,6.775,7.1128244,train,4,3069
CN064,2015,7.518,6.2794204,train,4,3069
CN065,2015,10.211,7.821138,train,4,3069
CN011,2016,6.621,5.2962885,train,4,3069
CN012,2016,5.406,5.6680765,train,4,3069
CN013,2016,5.496,5.3660545,train,4,3069
CN014,2016,5.471,5.256584,train,4,3069
CN015,2016,6.669,5.702469,train,4,3069
CN021,2016,6.488,5.725231,train,4,3069
CN022,2016,7.747,6.1582713,train,4,3069
CN023,2016,5.994,5.746698,train,4,3069
CN031,2016,6.843,5.5312204,train,4,3069
CN032,2016,5.266,5.427992,train,4,3069
CN033,2016,4.382,4.8488207,train,4,3069
CN034,2016,5.273,5.095354,train,4,3069
CN035,2016,4.183,4.398126,train,4,3069
CN036,2016,4.29,4.163974,train,4,3069
CN037,2016,6.439,5.5289073,train,4,3069
CN041,2016,5.264,5.3168907,train,4,3069
CN042,2016,4.483,4.9877205,train,4,3069
CN043,2016,5.399,4.6643295,train,4,3069
CN044,2016,4.475,4.605859,train,4,3069
CN045,2016,4.572,4.709122,train,4,3069
CN050,2016,5.569,5.0160913,train,4,3069
CN051,2016,5.67,4.7474194,train,4,3069
CN052,2016,4.382,4.1498985,train,4,3069
CN053,2016,4.999,3.7547905,train,4,3069
CN054,2016,5.843,4.7283525,train,4,3069
CN061,2016,4.742,4.9655857,train,4,3069
CN062,2016,5.601,6.131991,train,4,3069
CN063,2016,6.788,6.718749,train,4,3069
CN064,2016,7.038,6.1725006,train,4,3069
CN065,2016,7.46,7.761204,train,4,3069
CN011,2017,6.677,5.438897,test,4,3069
CN012,2017,5.923,5.577337,test,4,3069
CN013,2017,5.743,5.5270376,test,4,3069
CN014,2017,5.412,5.3749485,test,4,3069
CN015,2017,6.72,5.7148104,test,4,3069
CN021,2017,6.647,5.5921407,test,4,3069
CN022,2017,7.807,5.8057837,test,4,3069
CN023,2017,6.316,6.0180736,test,4,3069
CN031,2017,6.925,6.0685697,test,4,3069
CN032,2017,5.855,5.2944083,test,4,3069
CN033,2017,4.44,4.757046,test,4,3069
CN034,2017,5.264,5.061223,test,4,3069
CN035,2017,4.251,4.1201115,test,4,3069
CN036,2017,4.319,4.1479926,test,4,3069
CN037,2017,6.655,5.7780333,test,4,3069
CN041,2017,5.427,5.349938,test,4,3069
CN042,2017,4.489,4.7682548,test,4,3069
CN043,2017,5.445,4.2215824,test,4,3069
CN044,2017,4.518,4.375573,test,4,3069
CN045,2017,4.595,4.2496552,test,4,3069
CN050,2017,5.647,5.203129,test,4,3069
CN051,2017,5.73,4.733986,test,4,3069
CN052,2017,4.384,4.2406654,test,4,3069
CN053,2017,5.176,4.197271,test,4,3069
CN054,2017,6.154,5.7224946,test,4,3069
CN061,2017,4.605,5.5617137,test,4,3069
CN062,2017,5.54,6.6319714,test,4,3069
CN063,2017,6.48,7.6365647,test,4,3069
CN064,2017,7.014,6.5588884,test,4,3069
CN065,2017,7.575,8.15865,test,4,3069
CN011,2018,6.77,5.332924,test,4,3069
CN012,2018,5.919,5.3669605,test,4,3069
CN013,2018,5.647,5.1771727,test,4,3069
CN014,2018,5.617,5.328288,test,4,3069
CN015,2018,7.215,5.9241495,test,4,3069
CN021,2018,6.129,5.821703,test,4,3069
CN022,2018,6.617,6.069916,test,4,3069
CN023,2018,6.303,6.2894545,test,4,3069
CN031,2018,6.93,5.7743897,test,4,3069
CN032,2018,5.816,5.252715,test,4,3069
CN033,2018,4.183,4.3860016,test,4,3069
CN034,2018,5.231,5.155283,test,4,3069
CN035,2018,4.362,3.7775311,test,4,3069
CN036,2018,4.471,4.0085845,test,4,3069
CN037,2018,6.626,5.711139,test,4,3069
CN041,2018,6.0,5.477498,test,4,3069
CN042,2018,4.14,5.451535,test,4,3069
CN043,2018,5.646,4.5893116,test,4,3069
CN044,2018,4.542,4.3612614,test,4,3069
CN045,2018,4.678,4.119625,test,4,3069
CN050,2018,5.682,5.448332,test,4,3069
CN051,2018,5.745,4.929973,test,4,3069
CN052,2018,4.301,4.155556,test,4,3069
CN053,2018,5.187,3.8761783,test,4,3069
CN054,2018,6.518,6.1073656,test,4,3069
CN061,2018,4.953,5.447193,test,4,3069
CN062,2018,5.826,6.511647,test,4,3069
CN063,2018,6.249,7.2052765,test,4,3069
CN064,2018,7.549,6.5930176,test,4,3069
CN065,2018,8.009,7.883029,test,4,3069
CN011,2019,6.782,5.7476397,test,4,3069
CN012,2019,6.372,5.8569355,test,4,3069
CN013,2019,5.829,5.6329436,test,4,3069
CN014,2019,5.477,5.7670116,test,4,3069
CN015,2019,7.209,6.1756954,test,4,3069
CN021,2019,7.045,5.6161094,test,4,3069
CN022,2019,7.217,5.8483505,test,4,3069
CN023,2019,6.706,5.9263606,test,4,3069
CN031,2019,6.795,5.5846844,test,4,3069
CN032,2019,6.169,5.449171,test,4,3069
CN033,2019,4.229,5.1979284,test,4,3069
CN034,2019,5.372,5.431165,test,4,3069
CN035,2019,4.407,4.6108284,test,4,3069
CN036,2019,4.258,5.0856147,test,4,3069
CN037,2019,6.594,5.6140995,test,4,3069
CN041,2019,5.912,5.473946,test,4,3069
CN042,2019,4.223,5.3957853,test,4,3069
CN043,2019,5.698,5.092859,test,4,3069
CN044,2019,4.627,4.2005296,test,4,3069
CN045,2019,4.503,4.252142,test,4,3069
CN050,2019,5.693,4.791092,test,4,3069
CN051,2019,5.76,4.88363,test,4,3069
CN052,2019,4.378,4.620935,test,4,3069
CN053,2019,5.162,4.307973,test,4,3069
CN054,2019,5.458,6.193482,test,4,3069
CN061,2019,5.179,5.5834866,test,4,3069
CN062,2019,6.014,6.915084,test,4,3069
CN063,2019,6.762,7.053263,test,4,3069
CN064,2019,7.688,6.8230524,test,4,3069
CN065,2019,8.608,7.5411863,test,4,3069
CN011,2020,6.785,5.2298083,test,4,3069
CN012,2020,6.133,5.57536,test,4,3069
CN013,2020,6.005,5.6214256,test,4,3069
CN014,2020,5.625,5.4186068,test,4,3069
CN015,2020,7.173,5.944486,test,4,3069
CN021,2020,6.646,5.4902225,test,4,3069
CN022,2020,6.936,6.0454154,test,4,3069
CN023,2020,6.654,5.91305,test,4,3069
CN031,2020,6.897,5.8218136,test,4,3069
CN032,2020,6.048,5.683986,test,4,3069
CN033,2020,4.094,4.918543,test,4,3069
CN034,2020,5.372,5.459151,test,4,3069
CN035,2020,4.465,4.648055,test,4,3069
CN036,2020,4.34,4.801657,test,4,3069
CN037,2020,6.705,5.983377,test,4,3069
CN041,2020,6.135,5.873219,test,4,3069
CN042,2020,4.143,5.1214137,test,4,3069
CN043,2020,5.808,4.537644,test,4,3069
CN044,2020,4.722,4.63767,test,4,3069
CN045,2020,4.579,4.630222,test,4,3069
CN050,2020,5.695,5.106588,test,4,3069
CN051,2020,5.79,4.926857,test,4,3069
CN052,2020,4.394,4.2853017,test,4,3069
CN053,2020,5.204,4.12855,test,4,3069
CN054,2020,6.211,6.2568574,test,4,3069
CN061,2020,5.258,5.6113095,test,4,3069
CN062,2020,6.163,6.468264,test,4,3069
CN063,2020,6.921,7.6638007,test,4,3069
CN064,2020,7.718,6.7016973,test,4,3069
CN065,2020,8.833,8.441437,test,4,3069
CN011,2021,6.789,5.716018,test,4,3069
CN012,2021,6.371,5.9507403,test,4,3069
CN013,2021,5.984,5.9377427,test,4,3069
CN014,2021,5.515,6.2255344,test,4,3069
CN015,2021,7.121,6.268803,test,4,3069
CN021,2021,7.372,5.5798497,test,4,3069
CN022,2021,7.267,6.238074,test,4,3069
CN023,2021,6.36,6.389206,test,4,3069
CN031,2021,6.706,5.562732,test,4,3069
CN032,2021,5.994,4.938969,test,4,3069
CN033,2021,4.41,4.5687985,test,4,3069
CN034,2021,5.408,4.8442793,test,4,3069
CN035,2021,4.513,4.3213234,test,4,3069
CN036,2021,4.283,4.4445796,test,4,3069
CN037,2021,6.645,5.7504106,test,4,3069
CN041,2021,5.325,5.2124324,test,4,3069
CN042,2021,4.242,5.1688933,test,4,3069
CN043,2021,5.888,4.842583,test,4,3069
CN044,2021,4.684,4.1791,test,4,3069
CN045,2021,4.636,4.517633,test,4,3069
CN050,2021,5.736,5.108211,test,4,3069
CN051,2021,5.865,4.8131394,test,4,3069
CN052,2021,4.662,4.6670976,test,4,3069
CN053,2021,5.282,4.2420335,test,4,3069
CN054,2021,6.197,6.066935,test,4,3069
CN061,2021,5.088,5.886684,test,4,3069
CN062,2021,6.113,7.2645345,test,4,3069
CN063,2021,6.77,7.741174,test,4,3069
CN064,2021,7.169,6.987483,test,4,3069
CN065,2021,9.121,8.515286,test,4,3069
CN011,2022,6.557,5.9042397,test,4,3069
CN012,2022,6.613,5.9404483,test,4,3069
CN013,2022,6.061,5.912251,test,4,3069
CN014,2022,5.629,6.230395,test,4,3069
CN015,2022,7.387,6.806667,test,4,3069
CN021,2022,7.104,5.951483,test,4,3069
CN022,2022,7.289,6.0643535,test,4,3069
CN023,2022,6.764,6.491956,test,4,3069
CN031,2022,6.344,5.193911,test,4,3069
CN032,2022,5.976,5.1148915,test,4,3069
CN033,2022,4.351,4.0959506,test,4,3069
CN034,2022,5.398,4.7629766,test,4,3069
CN035,2022,4.505,4.311334,test,4,3069
CN036,2022,3.975,4.4321475,test,4,3069
CN037,2022,6.779,5.789231,test,4,3069
CN041,2022,5.898,5.5145187,test,4,3069
CN042,2022,4.026,4.887156,test,4,3069
CN043,2022,5.734,4.073626,test,4,3069
CN044,2022,4.807,4.026375,test,4,3069
CN045,2022,4.55,3.9289978,test,4,3069
CN050,2022,5.725,4.7519326,test,4,3069
CN051,2022,5.64,4.6669126,test,4,3069
