adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,4.3820777,train,4,3069
CN012,2003,5.189,5.1508455,train,4,3069
CN013,2003,4.314,4.4602737,train,4,3069
CN014,2003,5.21,5.2237134,train,4,3069
CN015,2003,5.585,5.636134,train,4,3069
CN021,2003,6.322,6.235705,train,4,3069
CN022,2003,6.148,6.2283688,train,4,3069
CN023,2003,4.046,4.349176,train,4,3069
CN032,2003,4.365,4.422366,train,4,3069
CN034,2003,4.154,4.252919,train,4,3069
CN037,2003,5.865,5.5964193,train,4,3069
CN041,2003,3.211,3.6744752,train,4,3069
CN042,2003,4.91,4.9603467,train,4,3069
CN046,2003,3.087,3.2094805,train,4,3069
CN051,2003,4.454,4.6453457,train,4,3069
CN052,2003,4.661,4.606022,train,4,3069
CN053,2003,3.749,3.8837395,train,4,3069
CN054,2003,4.924,5.0387263,train,4,3069
CN061,2003,3.935,4.0634823,train,4,3069
CN062,2003,4.984,5.068716,train,4,3069
CN064,2003,6.801,6.823458,train,4,3069
CN065,2003,6.782,6.8656983,train,4,3069
CN011,2004,4.651,4.7522483,train,4,3069
CN012,2004,5.062,5.1012745,train,4,3069
CN013,2004,4.4,4.537956,train,4,3069
CN014,2004,5.613,5.3308835,train,4,3069
CN015,2004,5.658,5.708441,train,4,3069
CN021,2004,6.753,6.5735016,train,4,3069
CN022,2004,6.238,6.3120675,train,4,3069
CN023,2004,4.311,4.3915596,train,4,3069
CN031,2004,6.139,6.1703067,train,4,3069
CN032,2004,5.566,5.4812636,train,4,3069
CN033,2004,4.125,4.219266,train,4,3069
CN034,2004,4.844,4.860082,train,4,3069
CN035,2004,3.351,3.4143608,train,4,3069
CN036,2004,3.343,3.5429194,train,4,3069
CN037,2004,6.107,6.000945,train,4,3069
CN041,2004,4.339,4.5156255,train,4,3069
CN042,2004,5.011,4.895372,train,4,3069
CN043,2004,4.581,4.552635,train,4,3069
CN044,2004,4.065,4.0809455,train,4,3069
CN045,2004,3.002,3.2810123,train,4,3069
CN046,2004,3.406,3.47008,train,4,3069
CN050,2004,4.948,4.9891744,train,4,3069
CN051,2004,4.754,4.768147,train,4,3069
CN052,2004,4.726,4.667007,train,4,3069
CN053,2004,3.831,3.8524597,train,4,3069
CN054,2004,4.97,5.0688643,train,4,3069
CN061,2004,3.886,3.9270256,train,4,3069
CN062,2004,5.024,5.032633,train,4,3069
CN063,2004,7.405,7.443592,train,4,3069
CN064,2004,6.265,6.2816815,train,4,3069
CN065,2004,6.978,6.9547415,train,4,3069
CN011,2005,5.228,5.2773614,train,4,3069
CN012,2005,5.269,5.2342725,train,4,3069
CN013,2005,4.459,4.6075993,train,4,3069
CN014,2005,5.205,5.2155657,train,4,3069
CN015,2005,5.904,5.9182405,train,4,3069
CN021,2005,6.335,6.4893203,train,4,3069
CN022,2005,6.489,6.4303823,train,4,3069
CN023,2005,4.697,4.762609,train,4,3069
CN031,2005,6.612,6.494386,train,4,3069
CN032,2005,4.721,4.747992,train,4,3069
CN033,2005,4.124,4.2599263,train,4,3069
CN034,2005,3.953,4.0460453,train,4,3069
CN035,2005,3.369,3.4433022,train,4,3069
CN036,2005,3.786,3.8345842,train,4,3069
CN037,2005,6.353,6.368537,train,4,3069
CN041,2005,5.175,5.2021613,train,4,3069
CN042,2005,5.003,4.8786674,train,4,3069
CN043,2005,4.832,4.884651,train,4,3069
CN044,2005,4.5,4.3716764,train,4,3069
CN045,2005,3.682,3.7460654,train,4,3069
CN046,2005,4.182,4.107571,train,4,3069
CN050,2005,5.064,5.0881495,train,4,3069
CN051,2005,4.854,5.0026345,train,4,3069
CN052,2005,4.785,4.677133,train,4,3069
CN053,2005,3.799,3.846206,train,4,3069
CN054,2005,4.94,4.9445777,train,4,3069
CN061,2005,4.19,4.2911983,train,4,3069
CN062,2005,5.126,5.154712,train,4,3069
CN063,2005,8.165,8.109527,train,4,3069
CN064,2005,6.81,6.874734,train,4,3069
CN065,2005,7.161,7.1948633,train,4,3069
CN011,2006,5.368,5.423161,train,4,3069
CN012,2006,5.283,5.2919307,train,4,3069
CN013,2006,4.817,4.998297,train,4,3069
CN014,2006,5.284,5.2007303,train,4,3069
CN015,2006,5.896,5.9256353,train,4,3069
CN021,2006,6.109,6.2070823,train,4,3069
CN022,2006,7.072,6.9955854,train,4,3069
CN023,2006,4.59,4.6120954,train,4,3069
CN031,2006,6.854,6.7090425,train,4,3069
CN032,2006,5.208,5.2937355,train,4,3069
CN033,2006,4.262,4.352252,train,4,3069
CN034,2006,4.296,4.4880977,train,4,3069
CN035,2006,3.337,3.4408092,train,4,3069
CN036,2006,4.129,4.08875,train,4,3069
CN037,2006,6.15,6.142424,train,4,3069
CN041,2006,5.603,5.5310864,train,4,3069
CN042,2006,4.718,4.7215314,train,4,3069
CN043,2006,5.11,5.056093,train,4,3069
CN044,2006,4.517,4.4677596,train,4,3069
CN045,2006,3.845,3.9543624,train,4,3069
CN046,2006,3.749,3.8253388,train,4,3069
CN050,2006,4.552,4.6576176,train,4,3069
CN051,2006,4.282,4.4584513,train,4,3069
CN052,2006,4.582,4.4645863,train,4,3069
CN053,2006,3.82,3.848927,train,4,3069
CN054,2006,5.015,5.0718803,train,4,3069
CN061,2006,4.037,4.231594,train,4,3069
CN062,2006,4.222,4.500208,train,4,3069
CN063,2006,7.407,7.4261646,train,4,3069
CN064,2006,6.966,6.97551,train,4,3069
CN065,2006,7.161,7.0890803,train,4,3069
CN011,2007,5.507,5.431868,train,4,3069
CN012,2007,5.246,5.231326,train,4,3069
CN013,2007,5.092,5.0425806,train,4,3069
CN014,2007,5.04,5.1552153,train,4,3069
CN015,2007,5.666,5.7033024,train,4,3069
CN021,2007,5.843,5.852133,train,4,3069
CN022,2007,6.169,6.1470604,train,4,3069
CN023,2007,3.921,4.0128765,train,4,3069
CN031,2007,6.41,6.200942,train,4,3069
CN032,2007,5.042,5.0683484,train,4,3069
CN033,2007,4.229,4.352797,train,4,3069
CN034,2007,3.519,3.8451283,train,4,3069
CN035,2007,3.411,3.508356,train,4,3069
CN036,2007,3.662,3.8465362,train,4,3069
CN037,2007,6.189,6.1509132,train,4,3069
CN041,2007,5.695,5.551995,train,4,3069
CN042,2007,4.7,4.65194,train,4,3069
CN043,2007,5.28,5.083281,train,4,3069
CN044,2007,4.455,4.4405847,train,4,3069
CN045,2007,4.162,4.179564,train,4,3069
CN046,2007,3.967,4.0176787,train,4,3069
CN050,2007,5.149,5.035171,train,4,3069
CN051,2007,4.756,4.7651634,train,4,3069
CN052,2007,4.538,4.3595457,train,4,3069
CN053,2007,3.889,3.9623094,train,4,3069
CN054,2007,5.03,5.1023026,train,4,3069
CN061,2007,4.28,4.3684216,train,4,3069
CN062,2007,4.933,5.0173674,train,4,3069
CN063,2007,8.675,8.600421,train,4,3069
CN064,2007,7.117,7.0698047,train,4,3069
CN065,2007,7.619,7.7039857,train,4,3069
CN011,2008,6.017,5.966319,train,4,3069
CN012,2008,5.275,5.261234,train,4,3069
CN013,2008,5.312,5.2039905,train,4,3069
CN014,2008,4.953,5.2382016,train,4,3069
CN015,2008,6.005,6.0735927,train,4,3069
CN021,2008,6.308,6.2303996,train,4,3069
CN022,2008,7.127,7.1144075,train,4,3069
CN023,2008,4.976,4.9685626,train,4,3069
CN031,2008,5.882,5.976885,train,4,3069
CN032,2008,5.093,5.100559,train,4,3069
CN033,2008,4.29,4.350838,train,4,3069
CN034,2008,4.065,4.1220365,train,4,3069
CN035,2008,3.683,3.7127879,train,4,3069
CN036,2008,3.693,3.7574394,train,4,3069
CN037,2008,6.567,6.4702473,train,4,3069
CN041,2008,5.729,5.6410747,train,4,3069
CN042,2008,4.814,4.8308654,train,4,3069
CN043,2008,5.31,5.3657093,train,4,3069
CN044,2008,4.425,4.390136,train,4,3069
CN045,2008,4.229,4.249327,train,4,3069
CN046,2008,4.004,4.0296936,train,4,3069
CN050,2008,5.388,5.375431,train,4,3069
CN051,2008,4.812,4.840951,train,4,3069
CN052,2008,4.515,4.3868504,train,4,3069
CN053,2008,3.74,3.8138235,train,4,3069
CN054,2008,5.572,5.4013357,train,4,3069
CN061,2008,4.178,4.412822,train,4,3069
CN062,2008,4.763,4.865323,train,4,3069
CN063,2008,8.786,8.622943,train,4,3069
CN064,2008,7.191,7.1639323,train,4,3069
CN065,2008,8.612,8.543908,train,4,3069
CN011,2009,5.954,5.7971063,train,4,3069
CN012,2009,5.349,5.3160872,train,4,3069
CN013,2009,5.127,5.074169,train,4,3069
CN014,2009,4.515,4.694644,train,4,3069
CN015,2009,5.813,5.860589,train,4,3069
CN021,2009,4.904,5.2729883,train,4,3069
CN022,2009,5.956,6.026889,train,4,3069
CN023,2009,4.614,4.6731696,train,4,3069
CN031,2009,5.755,5.7753353,train,4,3069
CN032,2009,5.406,5.3091416,train,4,3069
CN033,2009,4.31,4.375597,train,4,3069
CN034,2009,4.17,4.248612,train,4,3069
CN035,2009,3.846,3.8354735,train,4,3069
CN036,2009,3.956,3.8647184,train,4,3069
CN037,2009,6.478,6.360406,train,4,3069
CN041,2009,5.646,5.599045,train,4,3069
CN042,2009,4.812,4.748716,train,4,3069
CN043,2009,5.67,5.5729322,train,4,3069
CN044,2009,4.481,4.441832,train,4,3069
CN045,2009,4.209,4.3255773,train,4,3069
CN046,2009,4.248,4.326258,train,4,3069
CN050,2009,5.314,5.3214283,train,4,3069
CN051,2009,4.819,4.8306856,train,4,3069
CN052,2009,4.273,4.190579,train,4,3069
CN053,2009,3.75,3.8424037,train,4,3069
CN054,2009,6.343,6.2852297,train,4,3069
CN061,2009,4.52,4.5526595,train,4,3069
CN062,2009,5.066,5.0939627,train,4,3069
CN063,2009,8.19,8.123022,train,4,3069
CN064,2009,7.271,7.175642,train,4,3069
CN065,2009,8.991,9.000534,train,4,3069
CN011,2010,5.62,5.6845217,train,4,3069
CN012,2010,5.49,5.5053062,train,4,3069
CN013,2010,5.214,5.336682,train,4,3069
CN014,2010,4.95,5.032876,train,4,3069
CN015,2010,6.066,6.0823073,train,4,3069
CN021,2010,5.497,5.6145005,train,4,3069
CN022,2010,6.204,6.1120143,train,4,3069
CN023,2010,5.285,5.252195,train,4,3069
CN031,2010,6.659,6.625412,train,4,3069
CN032,2010,5.412,5.2243934,train,4,3069
CN033,2010,4.455,4.448469,train,4,3069
CN034,2010,4.109,4.260688,train,4,3069
CN035,2010,3.793,3.759105,train,4,3069
CN036,2010,3.679,3.7313068,train,4,3069
CN037,2010,6.381,6.2103677,train,4,3069
CN041,2010,5.552,5.374055,train,4,3069
CN042,2010,4.912,4.8980236,train,4,3069
CN043,2010,5.76,5.5506215,train,4,3069
CN044,2010,4.443,4.3248887,train,4,3069
CN045,2010,3.87,4.0009284,train,4,3069
CN046,2010,4.323,4.2571816,train,4,3069
CN050,2010,5.433,5.392729,train,4,3069
CN051,2010,4.936,4.8927097,train,4,3069
CN052,2010,4.094,4.141134,train,4,3069
CN053,2010,4.072,4.182464,train,4,3069
CN054,2010,6.54,6.483987,train,4,3069
CN061,2010,4.501,4.638802,train,4,3069
CN062,2010,4.872,4.967309,train,4,3069
CN063,2010,8.702,8.537024,train,4,3069
CN064,2010,7.422,7.346833,train,4,3069
CN065,2010,9.4,9.321469,train,4,3069
CN011,2011,6.43,6.2661347,train,4,3069
CN012,2011,5.584,5.5864077,train,4,3069
CN013,2011,5.584,5.521288,train,4,3069
CN014,2011,5.19,5.137379,train,4,3069
CN015,2011,6.286,6.091305,train,4,3069
CN021,2011,6.373,6.350261,train,4,3069
CN022,2011,7.163,7.0459504,train,4,3069
CN023,2011,5.652,5.5763073,train,4,3069
CN031,2011,6.603,6.584833,train,4,3069
CN032,2011,5.459,5.4545655,train,4,3069
CN033,2011,4.716,4.8001313,train,4,3069
CN034,2011,4.428,4.569901,train,4,3069
CN035,2011,3.904,3.8833094,train,4,3069
CN036,2011,4.061,4.109593,train,4,3069
CN037,2011,6.605,6.538758,train,4,3069
CN041,2011,5.612,5.4933286,train,4,3069
CN042,2011,5.025,5.086959,train,4,3069
CN043,2011,5.76,5.4756083,train,4,3069
CN044,2011,4.56,4.3870077,train,4,3069
CN045,2011,4.319,4.294165,train,4,3069
CN046,2011,4.376,4.305677,train,4,3069
CN050,2011,5.493,5.407918,train,4,3069
CN051,2011,5.147,5.125384,train,4,3069
CN052,2011,2.765,2.95115,train,4,3069
CN053,2011,3.979,4.012525,train,4,3069
CN054,2011,6.627,6.4940767,train,4,3069
CN061,2011,4.676,4.73253,train,4,3069
CN062,2011,5.202,5.2391944,train,4,3069
CN063,2011,7.421,7.384562,train,4,3069
CN064,2011,7.461,7.4496717,train,4,3069
CN065,2011,9.209,9.175334,train,4,3069
CN011,2012,6.331,6.307173,train,4,3069
CN012,2012,5.155,5.284097,train,4,3069
CN013,2012,5.586,5.5628433,train,4,3069
CN014,2012,5.415,5.440463,train,4,3069
CN015,2012,6.35,6.3578534,train,4,3069
CN021,2012,6.451,6.4743714,train,4,3069
CN022,2012,7.682,7.366889,train,4,3069
CN023,2012,5.383,5.420751,train,4,3069
CN031,2012,6.597,6.4989166,train,4,3069
CN032,2012,5.495,5.418978,train,4,3069
CN033,2012,4.701,4.6276975,train,4,3069
CN034,2012,5.197,5.179287,train,4,3069
CN035,2012,3.971,3.9964461,train,4,3069
CN036,2012,4.069,4.0755405,train,4,3069
CN037,2012,6.609,6.508902,train,4,3069
CN041,2012,5.643,5.64864,train,4,3069
CN042,2012,4.762,4.842138,train,4,3069
CN043,2012,5.775,5.700103,train,4,3069
CN044,2012,4.62,4.469622,train,4,3069
CN045,2012,4.31,4.2785335,train,4,3069
CN046,2012,4.121,4.184229,train,4,3069
CN050,2012,5.455,5.39641,train,4,3069
CN051,2012,5.115,5.091266,train,4,3069
CN052,2012,3.814,3.941247,train,4,3069
CN053,2012,4.535,4.44533,train,4,3069
CN054,2012,6.023,5.9408646,train,4,3069
CN061,2012,4.856,4.713774,train,4,3069
CN062,2012,5.542,5.5365324,train,4,3069
CN063,2012,7.38,7.4569893,train,4,3069
CN064,2012,7.775,7.7637033,train,4,3069
CN065,2012,9.344,9.356267,train,4,3069
CN011,2013,6.567,6.397867,train,4,3069
CN012,2013,5.329,5.4014177,train,4,3069
CN013,2013,5.608,5.6904182,train,4,3069
CN014,2013,5.715,5.608194,train,4,3069
CN015,2013,6.784,6.6883664,train,4,3069
CN021,2013,6.961,6.8529344,train,4,3069
CN022,2013,7.828,7.69002,train,4,3069
CN023,2013,5.684,5.7518325,train,4,3069
CN031,2013,6.997,6.879352,train,4,3069
CN032,2013,5.076,5.1441736,train,4,3069
CN033,2013,4.221,4.3325157,train,4,3069
CN034,2013,5.041,5.072811,train,4,3069
CN035,2013,4.017,4.030283,train,4,3069
CN036,2013,4.071,4.112793,train,4,3069
CN037,2013,6.333,6.3441696,train,4,3069
CN041,2013,5.535,5.4972053,train,4,3069
CN042,2013,4.721,4.7841134,train,4,3069
CN043,2013,5.374,5.231324,train,4,3069
CN044,2013,4.621,4.5391045,train,4,3069
CN045,2013,4.516,4.539242,train,4,3069
CN046,2013,4.362,4.3459597,train,4,3069
CN050,2013,5.52,5.350314,train,4,3069
CN051,2013,5.458,5.3427815,train,4,3069
CN052,2013,3.197,3.5154436,train,4,3069
CN053,2013,4.627,4.5089145,train,4,3069
CN054,2013,5.764,5.73694,train,4,3069
CN061,2013,5.031,5.011631,train,4,3069
CN062,2013,5.776,5.7255216,train,4,3069
CN063,2013,7.055,7.088363,train,4,3069
CN064,2013,7.871,7.8271074,train,4,3069
CN065,2013,9.971,9.937037,train,4,3069
CN011,2014,5.646,5.645273,train,4,3069
CN012,2014,5.0,5.0424314,train,4,3069
CN013,2014,5.361,5.301866,train,4,3069
CN014,2014,5.595,5.4988585,train,4,3069
CN015,2014,6.538,6.4817133,train,4,3069
CN021,2014,5.023,5.2465763,train,4,3069
CN022,2014,7.395,7.305627,train,4,3069
CN023,2014,5.858,5.9106107,train,4,3069
CN031,2014,6.633,6.574041,train,4,3069
CN032,2014,5.48,5.4100327,train,4,3069
CN033,2014,4.523,4.5351076,train,4,3069
CN034,2014,5.46,5.302499,train,4,3069
CN035,2014,4.103,4.047623,train,4,3069
CN036,2014,3.948,4.054416,train,4,3069
CN037,2014,6.271,6.2186365,train,4,3069
CN041,2014,5.21,5.205445,train,4,3069
CN042,2014,4.571,4.609904,train,4,3069
CN043,2014,5.457,5.4409075,train,4,3069
CN044,2014,4.338,4.3361535,train,4,3069
CN045,2014,4.551,4.557765,train,4,3069
CN050,2014,5.457,5.4638753,train,4,3069
CN051,2014,5.444,5.3636622,train,4,3069
CN052,2014,3.215,3.356414,train,4,3069
CN053,2014,4.872,4.704119,train,4,3069
CN054,2014,5.745,5.7688913,train,4,3069
CN061,2014,4.677,4.6605844,train,4,3069
CN062,2014,5.64,5.6514864,train,4,3069
CN063,2014,6.907,6.9600706,train,4,3069
CN064,2014,7.76,7.7813997,train,4,3069
CN065,2014,9.952,9.944064,train,4,3069
CN011,2015,6.482,6.3517065,train,4,3069
CN012,2015,4.998,5.037312,train,4,3069
CN013,2015,5.193,5.3261533,train,4,3069
CN014,2015,5.145,5.191274,train,4,3069
CN015,2015,6.734,6.6124296,train,4,3069
CN021,2015,5.807,5.8078537,train,4,3069
CN022,2015,7.384,7.2243443,train,4,3069
CN023,2015,5.815,5.8503165,train,4,3069
CN031,2015,6.118,6.170784,train,4,3069
CN032,2015,5.583,5.551392,train,4,3069
CN033,2015,4.474,4.4726353,train,4,3069
CN034,2015,5.629,5.525695,train,4,3069
CN035,2015,4.17,4.115146,train,4,3069
CN036,2015,3.907,3.9109514,train,4,3069
CN037,2015,6.353,6.290623,train,4,3069
CN041,2015,5.462,5.4871325,train,4,3069
CN042,2015,4.84,4.8594666,train,4,3069
CN043,2015,5.421,5.3659234,train,4,3069
CN044,2015,4.35,4.4002643,train,4,3069
CN045,2015,4.497,4.443285,train,4,3069
CN050,2015,5.507,5.440449,train,4,3069
CN051,2015,5.461,5.418478,train,4,3069
CN052,2015,3.311,3.3925643,train,4,3069
CN053,2015,4.925,4.870394,train,4,3069
CN054,2015,1.854,2.0954282,train,4,3069
CN061,2015,4.716,4.7894826,train,4,3069
CN062,2015,5.616,5.525543,train,4,3069
CN063,2015,6.775,6.835286,train,4,3069
CN064,2015,7.518,7.475995,train,4,3069
CN065,2015,10.211,9.968983,train,4,3069
CN011,2016,6.621,6.491654,train,4,3069
CN012,2016,5.406,5.429765,train,4,3069
CN013,2016,5.496,5.5221314,train,4,3069
CN014,2016,5.471,5.4069433,train,4,3069
CN015,2016,6.669,6.581574,train,4,3069
CN021,2016,6.488,6.3272514,train,4,3069
CN022,2016,7.747,7.5572734,train,4,3069
CN023,2016,5.994,6.005325,train,4,3069
CN031,2016,6.843,6.6443996,train,4,3069
CN032,2016,5.266,5.2663193,train,4,3069
CN033,2016,4.382,4.4584203,train,4,3069
CN034,2016,5.273,5.1764255,train,4,3069
CN035,2016,4.183,4.157571,train,4,3069
CN036,2016,4.29,4.24665,train,4,3069
CN037,2016,6.439,6.392344,train,4,3069
CN041,2016,5.264,5.272839,train,4,3069
CN042,2016,4.483,4.588125,train,4,3069
CN043,2016,5.399,5.3327866,train,4,3069
CN044,2016,4.475,4.46046,train,4,3069
CN045,2016,4.572,4.498039,train,4,3069
CN050,2016,5.569,5.548719,train,4,3069
CN051,2016,5.67,5.556608,train,4,3069
CN052,2016,4.382,4.320824,train,4,3069
CN053,2016,4.999,4.792821,train,4,3069
CN054,2016,5.843,5.8950067,train,4,3069
CN061,2016,4.742,4.7366657,train,4,3069
CN062,2016,5.601,5.4861364,train,4,3069
CN063,2016,6.788,6.8594146,train,4,3069
CN064,2016,7.038,6.890552,train,4,3069
CN065,2016,7.46,7.508173,train,4,3069
CN011,2017,6.677,5.2858644,test,4,3069
CN012,2017,5.923,5.210425,test,4,3069
CN013,2017,5.743,5.1903157,test,4,3069
CN014,2017,5.412,5.3726616,test,4,3069
CN015,2017,6.72,5.7427917,test,4,3069
CN021,2017,6.647,5.6328096,test,4,3069
CN022,2017,7.807,6.0092883,test,4,3069
CN023,2017,6.316,5.990063,test,4,3069
CN031,2017,6.925,6.0117254,test,4,3069
CN032,2017,5.855,5.380798,test,4,3069
CN033,2017,4.44,4.9180756,test,4,3069
CN034,2017,5.264,5.169789,test,4,3069
CN035,2017,4.251,4.1545606,test,4,3069
CN036,2017,4.319,4.0407424,test,4,3069
CN037,2017,6.655,5.4637737,test,4,3069
CN041,2017,5.427,5.2805047,test,4,3069
CN042,2017,4.489,5.066273,test,4,3069
CN043,2017,5.445,4.3012457,test,4,3069
CN044,2017,4.518,4.4544754,test,4,3069
CN045,2017,4.595,4.4259057,test,4,3069
CN050,2017,5.647,5.296831,test,4,3069
CN051,2017,5.73,5.1092596,test,4,3069
CN052,2017,4.384,3.8113477,test,4,3069
CN053,2017,5.176,3.8287065,test,4,3069
CN054,2017,6.154,5.7427506,test,4,3069
CN061,2017,4.605,4.9527516,test,4,3069
CN062,2017,5.54,5.343134,test,4,3069
CN063,2017,6.48,6.8586917,test,4,3069
CN064,2017,7.014,5.079682,test,4,3069
CN065,2017,7.575,8.142597,test,4,3069
CN011,2018,6.77,5.7193747,test,4,3069
CN012,2018,5.919,5.5585527,test,4,3069
CN013,2018,5.647,5.507279,test,4,3069
CN014,2018,5.617,5.5093355,test,4,3069
CN015,2018,7.215,6.2527966,test,4,3069
CN021,2018,6.129,6.2861733,test,4,3069
CN022,2018,6.617,6.3911777,test,4,3069
CN023,2018,6.303,5.737695,test,4,3069
CN031,2018,6.93,6.387463,test,4,3069
CN032,2018,5.816,5.151162,test,4,3069
CN033,2018,4.183,4.5899158,test,4,3069
CN034,2018,5.231,3.855986,test,4,3069
CN035,2018,4.362,4.0865164,test,4,3069
CN036,2018,4.471,4.4557295,test,4,3069
CN037,2018,6.626,5.9908314,test,4,3069
CN041,2018,6.0,5.0993037,test,4,3069
CN042,2018,4.14,3.911544,test,4,3069
CN043,2018,5.646,4.5451045,test,4,3069
CN044,2018,4.542,4.471309,test,4,3069
CN045,2018,4.678,4.3019867,test,4,3069
CN050,2018,5.682,5.215822,test,4,3069
CN051,2018,5.745,5.2244244,test,4,3069
CN052,2018,4.301,4.1519217,test,4,3069
CN053,2018,5.187,4.436779,test,4,3069
CN054,2018,6.518,5.8491898,test,4,3069
CN061,2018,4.953,4.85702,test,4,3069
CN062,2018,5.826,5.845112,test,4,3069
CN063,2018,6.249,6.025461,test,4,3069
CN064,2018,7.549,5.778546,test,4,3069
CN065,2018,8.009,6.902851,test,4,3069
CN011,2019,6.782,6.686979,test,4,3069
CN012,2019,6.372,6.243044,test,4,3069
CN013,2019,5.829,6.2744813,test,4,3069
CN014,2019,5.477,6.047858,test,4,3069
CN015,2019,7.209,6.38111,test,4,3069
CN021,2019,7.045,5.980846,test,4,3069
CN022,2019,7.217,6.6452055,test,4,3069
CN023,2019,6.706,6.8502564,test,4,3069
CN031,2019,6.795,5.928733,test,4,3069
CN032,2019,6.169,5.3088307,test,4,3069
CN033,2019,4.229,4.4597917,test,4,3069
CN034,2019,5.372,4.785681,test,4,3069
CN035,2019,4.407,4.364549,test,4,3069
CN036,2019,4.258,4.4420915,test,4,3069
CN037,2019,6.594,6.4354334,test,4,3069
CN041,2019,5.912,5.391548,test,4,3069
CN042,2019,4.223,4.8861737,test,4,3069
CN043,2019,5.698,4.8825035,test,4,3069
CN044,2019,4.627,4.508731,test,4,3069
CN045,2019,4.503,4.452325,test,4,3069
CN050,2019,5.693,5.2475977,test,4,3069
CN051,2019,5.76,5.1891804,test,4,3069
CN052,2019,4.378,3.8929434,test,4,3069
CN053,2019,5.162,4.131905,test,4,3069
CN054,2019,5.458,5.0525427,test,4,3069
CN061,2019,5.179,4.9073052,test,4,3069
CN062,2019,6.014,5.730987,test,4,3069
CN063,2019,6.762,6.5696645,test,4,3069
CN064,2019,7.688,5.9391546,test,4,3069
CN065,2019,8.608,8.919892,test,4,3069
CN011,2020,6.785,5.54349,test,4,3069
CN012,2020,6.133,5.6584644,test,4,3069
CN013,2020,6.005,5.5752835,test,4,3069
CN014,2020,5.625,5.5799727,test,4,3069
CN015,2020,7.173,6.33521,test,4,3069
CN021,2020,6.646,5.8940525,test,4,3069
CN022,2020,6.936,6.924435,test,4,3069
CN023,2020,6.654,6.181101,test,4,3069
CN031,2020,6.897,6.241793,test,4,3069
CN032,2020,6.048,5.375372,test,4,3069
CN033,2020,4.094,4.8542867,test,4,3069
CN034,2020,5.372,4.9909167,test,4,3069
CN035,2020,4.465,4.3202257,test,4,3069
CN036,2020,4.34,4.2485104,test,4,3069
CN037,2020,6.705,5.436823,test,4,3069
CN041,2020,6.135,5.470802,test,4,3069
CN042,2020,4.143,4.8458333,test,4,3069
CN043,2020,5.808,4.871381,test,4,3069
CN044,2020,4.722,4.321558,test,4,3069
CN045,2020,4.579,4.3579783,test,4,3069
CN050,2020,5.695,5.156872,test,4,3069
CN051,2020,5.79,5.236675,test,4,3069
CN052,2020,4.394,4.150594,test,4,3069
CN053,2020,5.204,4.540809,test,4,3069
CN054,2020,6.211,4.9803433,test,4,3069
CN061,2020,5.258,5.405682,test,4,3069
CN062,2020,6.163,5.652272,test,4,3069
CN063,2020,6.921,6.270119,test,4,3069
CN064,2020,7.718,6.4391794,test,4,3069
CN065,2020,8.833,7.6179714,test,4,3069
CN011,2021,6.789,6.133685,test,4,3069
CN012,2021,6.371,5.839305,test,4,3069
CN013,2021,5.984,5.76587,test,4,3069
CN014,2021,5.515,5.429166,test,4,3069
CN015,2021,7.121,6.5289707,test,4,3069
CN021,2021,7.372,6.327181,test,4,3069
CN022,2021,7.267,6.9361563,test,4,3069
CN023,2021,6.36,5.627692,test,4,3069
CN031,2021,6.706,5.3215404,test,4,3069
CN032,2021,5.994,5.3617926,test,4,3069
CN033,2021,4.41,4.7712107,test,4,3069
CN034,2021,5.408,5.03065,test,4,3069
CN035,2021,4.513,4.224627,test,4,3069
CN036,2021,4.283,4.2654467,test,4,3069
CN037,2021,6.645,5.41366,test,4,3069
CN041,2021,5.325,5.131917,test,4,3069
CN042,2021,4.242,5.040295,test,4,3069
CN043,2021,5.888,4.7491894,test,4,3069
CN044,2021,4.684,4.4130745,test,4,3069
CN045,2021,4.636,4.4479856,test,4,3069
CN050,2021,5.736,5.062077,test,4,3069
CN051,2021,5.865,5.4810877,test,4,3069
CN052,2021,4.662,4.4292946,test,4,3069
CN053,2021,5.282,4.616579,test,4,3069
CN054,2021,6.197,5.233321,test,4,3069
CN061,2021,5.088,4.7782407,test,4,3069
CN062,2021,6.113,5.08426,test,4,3069
CN063,2021,6.77,6.3222275,test,4,3069
CN064,2021,7.169,6.127511,test,4,3069
CN065,2021,9.121,9.081456,test,4,3069
CN011,2022,6.557,6.37096,test,4,3069
CN012,2022,6.613,5.7959857,test,4,3069
CN013,2022,6.061,5.785689,test,4,3069
CN014,2022,5.629,5.5948987,test,4,3069
CN015,2022,7.387,6.4922676,test,4,3069
CN021,2022,7.104,6.3004494,test,4,3069
CN022,2022,7.289,6.83277,test,4,3069
CN023,2022,6.764,5.851198,test,4,3069
CN031,2022,6.344,5.386161,test,4,3069
CN032,2022,5.976,5.36286,test,4,3069
CN033,2022,4.351,5.0768356,test,4,3069
CN034,2022,5.398,5.1185102,test,4,3069
CN035,2022,4.505,3.951737,test,4,3069
CN036,2022,3.975,4.1972804,test,4,3069
CN037,2022,6.779,6.3593307,test,4,3069
CN041,2022,5.898,5.463809,test,4,3069
CN042,2022,4.026,5.069626,test,4,3069
CN043,2022,5.734,4.47039,test,4,3069
CN044,2022,4.807,4.5124826,test,4,3069
CN045,2022,4.55,4.555517,test,4,3069
CN050,2022,5.725,5.33977,test,4,3069
