adm_id,year,yield,prediction,split,repeat,seed
CN011,2003,4.281,5.771184,train,4,3069
CN012,2003,5.189,5.7065306,train,4,3069
CN013,2003,4.314,5.7055902,train,4,3069
CN014,2003,5.21,5.8627186,train,4,3069
CN015,2003,5.585,5.9573736,train,4,3069
CN021,2003,6.322,5.7430806,train,4,3069
CN022,2003,6.148,5.8249807,train,4,3069
CN023,2003,4.046,6.247454,train,4,3069
CN032,2003,4.365,5.3758297,train,4,3069
CN034,2003,4.154,5.3148117,train,4,3069
CN037,2003,5.865,5.616762,train,4,3069
CN041,2003,3.211,5.4784355,train,4,3069
CN042,2003,4.91,5.3341265,train,4,3069
CN046,2003,3.087,4.746839,train,4,3069
CN051,2003,4.454,5.297451,train,4,3069
CN052,2003,4.661,5.3197465,train,4,3069
CN053,2003,3.749,5.1528406,train,4,3069
CN054,2003,4.924,6.4399524,train,4,3069
CN061,2003,3.935,5.672901,train,4,3069
CN062,2003,4.984,6.2618356,train,4,3069
CN064,2003,6.801,6.192646,train,4,3069
CN065,2003,6.782,8.335133,train,4,3069
CN011,2004,4.651,5.719367,train,4,3069
CN012,2004,5.062,5.6537924,train,4,3069
CN013,2004,4.4,5.681839,train,4,3069
CN014,2004,5.613,5.765951,train,4,3069
CN015,2004,5.658,5.9645596,train,4,3069
CN021,2004,6.753,5.7546644,train,4,3069
CN022,2004,6.238,5.9217815,train,4,3069
CN023,2004,4.311,6.206692,train,4,3069
CN031,2004,6.139,5.4274926,train,4,3069
CN032,2004,5.566,5.278919,train,4,3069
CN033,2004,4.125,5.232646,train,4,3069
CN034,2004,4.844,5.224278,train,4,3069
CN035,2004,3.351,4.8289905,train,4,3069
CN036,2004,3.343,4.7969646,train,4,3069
CN037,2004,6.107,5.553803,train,4,3069
CN041,2004,4.339,5.356007,train,4,3069
CN042,2004,5.011,5.151728,train,4,3069
CN043,2004,4.581,4.9274273,train,4,3069
CN044,2004,4.065,4.756267,train,4,3069
CN045,2004,3.002,4.798502,train,4,3069
CN046,2004,3.406,4.786251,train,4,3069
CN050,2004,4.948,5.108149,train,4,3069
CN051,2004,4.754,5.232044,train,4,3069
CN052,2004,4.726,5.2155886,train,4,3069
CN053,2004,3.831,5.2085533,train,4,3069
CN054,2004,4.97,6.3921165,train,4,3069
CN061,2004,3.886,5.6703825,train,4,3069
CN062,2004,5.024,6.130598,train,4,3069
CN063,2004,7.405,7.854812,train,4,3069
CN064,2004,6.265,6.47239,train,4,3069
CN065,2004,6.978,8.033306,train,4,3069
CN011,2005,5.228,5.729857,train,4,3069
CN012,2005,5.269,5.718352,train,4,3069
CN013,2005,4.459,5.7204432,train,4,3069
CN014,2005,5.205,5.8147497,train,4,3069
CN015,2005,5.904,6.3660426,train,4,3069
CN021,2005,6.335,5.97123,train,4,3069
CN022,2005,6.489,6.289066,train,4,3069
CN023,2005,4.697,6.464148,train,4,3069
CN031,2005,6.612,5.481271,train,4,3069
CN032,2005,4.721,5.2638674,train,4,3069
CN033,2005,4.124,5.2008,train,4,3069
CN034,2005,3.953,5.2444286,train,4,3069
CN035,2005,3.369,4.8672304,train,4,3069
CN036,2005,3.786,4.8966074,train,4,3069
CN037,2005,6.353,5.5403833,train,4,3069
CN041,2005,5.175,5.4002295,train,4,3069
CN042,2005,5.003,5.200148,train,4,3069
CN043,2005,4.832,5.099802,train,4,3069
CN044,2005,4.5,4.763153,train,4,3069
CN045,2005,3.682,4.8291235,train,4,3069
CN046,2005,4.182,4.8273306,train,4,3069
CN050,2005,5.064,5.3493767,train,4,3069
CN051,2005,4.854,5.286818,train,4,3069
CN052,2005,4.785,5.5644836,train,4,3069
CN053,2005,3.799,5.079775,train,4,3069
CN054,2005,4.94,6.3985796,train,4,3069
CN061,2005,4.19,5.6014185,train,4,3069
CN062,2005,5.126,6.29309,train,4,3069
CN063,2005,8.165,7.16653,train,4,3069
CN064,2005,6.81,6.4930334,train,4,3069
CN065,2005,7.161,8.332255,train,4,3069
CN011,2006,5.368,5.776271,train,4,3069
CN012,2006,5.283,5.741262,train,4,3069
CN013,2006,4.817,5.729621,train,4,3069
CN014,2006,5.284,5.8010087,train,4,3069
CN015,2006,5.896,6.2234817,train,4,3069
CN021,2006,6.109,5.9489775,train,4,3069
CN022,2006,7.072,6.176235,train,4,3069
CN023,2006,4.59,6.3954506,train,4,3069
CN031,2006,6.854,5.4859614,train,4,3069
CN032,2006,5.208,5.3417892,train,4,3069
CN033,2006,4.262,5.147396,train,4,3069
CN034,2006,4.296,5.2737007,train,4,3069
CN035,2006,3.337,4.703378,train,4,3069
CN036,2006,4.129,4.7999854,train,4,3069
CN037,2006,6.15,5.578389,train,4,3069
CN041,2006,5.603,5.410475,train,4,3069
CN042,2006,4.718,5.204832,train,4,3069
CN043,2006,5.11,5.001402,train,4,3069
CN044,2006,4.517,4.68682,train,4,3069
CN045,2006,3.845,4.783538,train,4,3069
CN046,2006,3.749,4.7820597,train,4,3069
CN050,2006,4.552,5.1350594,train,4,3069
CN051,2006,4.282,5.2249413,train,4,3069
CN052,2006,4.582,5.2380667,train,4,3069
CN053,2006,3.82,5.1356397,train,4,3069
CN054,2006,5.015,6.0846815,train,4,3069
CN061,2006,4.037,5.611952,train,4,3069
CN062,2006,4.222,6.291406,train,4,3069
CN063,2006,7.407,7.5236063,train,4,3069
CN064,2006,6.966,6.4546056,train,4,3069
CN065,2006,7.161,8.350338,train,4,3069
CN011,2007,5.507,5.720418,train,4,3069
CN012,2007,5.246,5.7041016,train,4,3069
CN013,2007,5.092,5.6643314,train,4,3069
CN014,2007,5.04,5.7560935,train,4,3069
CN015,2007,5.666,6.077738,train,4,3069
CN021,2007,5.843,5.7620893,train,4,3069
CN022,2007,6.169,6.050364,train,4,3069
CN023,2007,3.921,6.2633166,train,4,3069
CN031,2007,6.41,5.2964525,train,4,3069
CN032,2007,5.042,5.2129054,train,4,3069
CN033,2007,4.229,5.084776,train,4,3069
CN034,2007,3.519,5.1749473,train,4,3069
CN035,2007,3.411,4.7462034,train,4,3069
CN036,2007,3.662,4.771496,train,4,3069
CN037,2007,6.189,5.468591,train,4,3069
CN041,2007,5.695,5.29058,train,4,3069
CN042,2007,4.7,5.1097107,train,4,3069
CN043,2007,5.28,4.906143,train,4,3069
CN044,2007,4.455,4.7156773,train,4,3069
CN045,2007,4.162,4.799821,train,4,3069
CN046,2007,3.967,4.8196917,train,4,3069
CN050,2007,5.149,4.9975643,train,4,3069
CN051,2007,4.756,5.1918674,train,4,3069
CN052,2007,4.538,5.199704,train,4,3069
CN053,2007,3.889,5.179287,train,4,3069
CN054,2007,5.03,6.4453974,train,4,3069
CN061,2007,4.28,5.6104927,train,4,3069
CN062,2007,4.933,6.2356057,train,4,3069
CN063,2007,8.675,7.525608,train,4,3069
CN064,2007,7.117,6.0730934,train,4,3069
CN065,2007,7.619,8.252403,train,4,3069
CN011,2008,6.017,5.764162,train,4,3069
CN012,2008,5.275,5.683182,train,4,3069
CN013,2008,5.312,5.704939,train,4,3069
CN014,2008,4.953,5.8023806,train,4,3069
CN015,2008,6.005,5.934256,train,4,3069
CN021,2008,6.308,5.794309,train,4,3069
CN022,2008,7.127,5.944917,train,4,3069
CN023,2008,4.976,6.1417627,train,4,3069
CN031,2008,5.882,5.5247655,train,4,3069
CN032,2008,5.093,5.348378,train,4,3069
CN033,2008,4.29,5.2727976,train,4,3069
CN034,2008,4.065,5.292863,train,4,3069
CN035,2008,3.683,4.869561,train,4,3069
CN036,2008,3.693,4.9149895,train,4,3069
CN037,2008,6.567,5.5740657,train,4,3069
CN041,2008,5.729,5.3748884,train,4,3069
CN042,2008,4.814,5.2084785,train,4,3069
CN043,2008,5.31,5.0916348,train,4,3069
CN044,2008,4.425,4.758503,train,4,3069
CN045,2008,4.229,4.8255835,train,4,3069
CN046,2008,4.004,4.8553686,train,4,3069
CN050,2008,5.388,5.475424,train,4,3069
CN051,2008,4.812,5.2737684,train,4,3069
CN052,2008,4.515,5.625845,train,4,3069
CN053,2008,3.74,5.151678,train,4,3069
CN054,2008,5.572,6.4018764,train,4,3069
CN061,2008,4.178,5.6447916,train,4,3069
CN062,2008,4.763,6.3253145,train,4,3069
CN063,2008,8.786,8.140174,train,4,3069
CN064,2008,7.191,6.9009094,train,4,3069
CN065,2008,8.612,7.8507614,train,4,3069
CN011,2009,5.954,5.7517614,train,4,3069
CN012,2009,5.349,5.7543497,train,4,3069
CN013,2009,5.127,5.758027,train,4,3069
CN014,2009,4.515,5.822872,train,4,3069
CN015,2009,5.813,6.0916996,train,4,3069
CN021,2009,4.904,5.7635307,train,4,3069
CN022,2009,5.956,6.047526,train,4,3069
CN023,2009,4.614,6.4082146,train,4,3069
CN031,2009,5.755,5.3545666,train,4,3069
CN032,2009,5.406,5.2792673,train,4,3069
CN033,2009,4.31,5.110633,train,4,3069
CN034,2009,4.17,5.238184,train,4,3069
CN035,2009,3.846,4.7401047,train,4,3069
CN036,2009,3.956,4.7827067,train,4,3069
CN037,2009,6.478,5.524102,train,4,3069
CN041,2009,5.646,5.3890476,train,4,3069
CN042,2009,4.812,5.1132708,train,4,3069
CN043,2009,5.67,4.8947096,train,4,3069
CN044,2009,4.481,4.7003546,train,4,3069
CN045,2009,4.209,4.721255,train,4,3069
CN046,2009,4.248,4.6846867,train,4,3069
CN050,2009,5.314,5.245137,train,4,3069
CN051,2009,4.819,5.3704815,train,4,3069
CN052,2009,4.273,5.2454033,train,4,3069
CN053,2009,3.75,5.1192284,train,4,3069
CN054,2009,6.343,6.2612405,train,4,3069
CN061,2009,4.52,5.639182,train,4,3069
CN062,2009,5.066,6.257606,train,4,3069
CN063,2009,8.19,7.371923,train,4,3069
CN064,2009,7.271,6.620804,train,4,3069
CN065,2009,8.991,8.305378,train,4,3069
CN011,2010,5.62,5.819553,train,4,3069
CN012,2010,5.49,5.7368336,train,4,3069
CN013,2010,5.214,5.758463,train,4,3069
CN014,2010,4.95,5.897156,train,4,3069
CN015,2010,6.066,6.6536207,train,4,3069
CN021,2010,5.497,6.2845173,train,4,3069
CN022,2010,6.204,6.528933,train,4,3069
CN023,2010,5.285,6.4920063,train,4,3069
CN031,2010,6.659,5.5145845,train,4,3069
CN032,2010,5.412,5.3208275,train,4,3069
CN033,2010,4.455,5.0984907,train,4,3069
CN034,2010,4.109,5.223824,train,4,3069
CN035,2010,3.793,4.6569777,train,4,3069
CN036,2010,3.679,4.680807,train,4,3069
CN037,2010,6.381,5.63206,train,4,3069
CN041,2010,5.552,5.4693885,train,4,3069
CN042,2010,4.912,5.26616,train,4,3069
CN043,2010,5.76,4.8891273,train,4,3069
CN044,2010,4.443,4.6112266,train,4,3069
CN045,2010,3.87,4.768765,train,4,3069
CN046,2010,4.323,4.7242136,train,4,3069
CN050,2010,5.433,5.410618,train,4,3069
CN051,2010,4.936,5.6062517,train,4,3069
CN052,2010,4.094,5.6494107,train,4,3069
CN053,2010,4.072,5.16305,train,4,3069
CN054,2010,6.54,6.358186,train,4,3069
CN061,2010,4.501,5.6856666,train,4,3069
CN062,2010,4.872,6.310142,train,4,3069
CN063,2010,8.702,7.1178265,train,4,3069
CN064,2010,7.422,6.1127334,train,4,3069
CN065,2010,9.4,8.27318,train,4,3069
CN011,2011,6.43,5.7892485,train,4,3069
CN012,2011,5.584,5.844233,train,4,3069
CN013,2011,5.584,5.812395,train,4,3069
CN014,2011,5.19,5.831422,train,4,3069
CN015,2011,6.286,6.076374,train,4,3069
CN021,2011,6.373,5.7848577,train,4,3069
CN022,2011,7.163,5.9957447,train,4,3069
CN023,2011,5.652,6.173114,train,4,3069
CN031,2011,6.603,5.620288,train,4,3069
CN032,2011,5.459,5.3762445,train,4,3069
CN033,2011,4.716,5.2144885,train,4,3069
CN034,2011,4.428,5.322361,train,4,3069
CN035,2011,3.904,4.8856907,train,4,3069
CN036,2011,4.061,5.088938,train,4,3069
CN037,2011,6.605,5.604603,train,4,3069
CN041,2011,5.612,5.4027276,train,4,3069
CN042,2011,5.025,5.243124,train,4,3069
CN043,2011,5.76,5.1866627,train,4,3069
CN044,2011,4.56,4.887169,train,4,3069
CN045,2011,4.319,4.9134183,train,4,3069
CN046,2011,4.376,4.9293985,train,4,3069
CN050,2011,5.493,5.333582,train,4,3069
CN051,2011,5.147,5.3070574,train,4,3069
CN052,2011,2.765,5.6259837,train,4,3069
CN053,2011,3.979,5.2222567,train,4,3069
CN054,2011,6.627,6.286813,train,4,3069
CN061,2011,4.676,5.6688995,train,4,3069
CN062,2011,5.202,6.2805114,train,4,3069
CN063,2011,7.421,7.0523467,train,4,3069
CN064,2011,7.461,6.3852987,train,4,3069
CN065,2011,9.209,8.3052225,train,4,3069
CN011,2012,6.331,5.8011236,train,4,3069
CN012,2012,5.155,5.701662,train,4,3069
CN013,2012,5.586,5.7034373,train,4,3069
CN014,2012,5.415,5.767726,train,4,3069
CN015,2012,6.35,6.154366,train,4,3069
CN021,2012,6.451,5.8055353,train,4,3069
CN022,2012,7.682,6.131876,train,4,3069
CN023,2012,5.383,6.3623414,train,4,3069
CN031,2012,6.597,5.35353,train,4,3069
CN032,2012,5.495,5.2765675,train,4,3069
CN033,2012,4.701,5.0385923,train,4,3069
CN034,2012,5.197,5.2521076,train,4,3069
CN035,2012,3.971,4.7398167,train,4,3069
CN036,2012,4.069,4.7825503,train,4,3069
CN037,2012,6.609,5.5803785,train,4,3069
CN041,2012,5.643,5.4118357,train,4,3069
CN042,2012,4.762,5.210895,train,4,3069
CN043,2012,5.775,5.0273476,train,4,3069
CN044,2012,4.62,4.656292,train,4,3069
CN045,2012,4.31,4.768057,train,4,3069
CN046,2012,4.121,4.6771846,train,4,3069
CN050,2012,5.455,5.491433,train,4,3069
CN051,2012,5.115,5.4514947,train,4,3069
CN052,2012,3.814,5.48067,train,4,3069
CN053,2012,4.535,5.1562486,train,4,3069
CN054,2012,6.023,6.225236,train,4,3069
CN061,2012,4.856,5.633774,train,4,3069
CN062,2012,5.542,6.1597104,train,4,3069
CN063,2012,7.38,7.1101975,train,4,3069
CN064,2012,7.775,6.1706758,train,4,3069
CN065,2012,9.344,7.9402585,train,4,3069
CN011,2013,6.567,5.840001,train,4,3069
CN012,2013,5.329,5.80655,train,4,3069
CN013,2013,5.608,5.7676315,train,4,3069
CN014,2013,5.715,5.816531,train,4,3069
CN015,2013,6.784,6.412278,train,4,3069
CN021,2013,6.961,6.280273,train,4,3069
CN022,2013,7.828,6.466512,train,4,3069
CN023,2013,5.684,6.604615,train,4,3069
CN031,2013,6.997,5.4087048,train,4,3069
CN032,2013,5.076,5.299385,train,4,3069
CN033,2013,4.221,5.055484,train,4,3069
CN034,2013,5.041,5.222414,train,4,3069
CN035,2013,4.017,4.6613464,train,4,3069
CN036,2013,4.071,4.742026,train,4,3069
CN037,2013,6.333,5.6160955,train,4,3069
CN041,2013,5.535,5.4010487,train,4,3069
CN042,2013,4.721,5.1505046,train,4,3069
CN043,2013,5.374,4.926515,train,4,3069
CN044,2013,4.621,4.622157,train,4,3069
CN045,2013,4.516,4.672118,train,4,3069
CN046,2013,4.362,4.64676,train,4,3069
CN050,2013,5.52,5.0234,train,4,3069
CN051,2013,5.458,5.2013235,train,4,3069
CN052,2013,3.197,5.1585784,train,4,3069
CN053,2013,4.627,5.1315184,train,4,3069
CN054,2013,5.764,6.227239,train,4,3069
CN061,2013,5.031,5.670565,train,4,3069
CN062,2013,5.776,6.3962393,train,4,3069
CN063,2013,7.055,7.0206795,train,4,3069
CN064,2013,7.871,6.393025,train,4,3069
CN065,2013,9.971,8.218888,train,4,3069
CN011,2014,5.646,5.738187,train,4,3069
CN012,2014,5.0,5.676487,train,4,3069
CN013,2014,5.361,5.6834383,train,4,3069
CN014,2014,5.595,5.7717648,train,4,3069
CN015,2014,6.538,6.0449758,train,4,3069
CN021,2014,5.023,5.739625,train,4,3069
CN022,2014,7.395,6.0591264,train,4,3069
CN023,2014,5.858,6.520648,train,4,3069
CN031,2014,6.633,5.440606,train,4,3069
CN032,2014,5.48,5.241208,train,4,3069
CN033,2014,4.523,5.0674562,train,4,3069
CN034,2014,5.46,5.149377,train,4,3069
CN035,2014,4.103,4.7429767,train,4,3069
CN036,2014,3.948,4.691557,train,4,3069
CN037,2014,6.271,5.496031,train,4,3069
CN041,2014,5.21,5.398036,train,4,3069
CN042,2014,4.571,5.208638,train,4,3069
CN043,2014,5.457,4.8991766,train,4,3069
CN044,2014,4.338,4.6775923,train,4,3069
CN045,2014,4.551,4.701359,train,4,3069
CN050,2014,5.457,5.192794,train,4,3069
CN051,2014,5.444,5.3308864,train,4,3069
CN052,2014,3.215,5.338335,train,4,3069
CN053,2014,4.872,5.0920863,train,4,3069
CN054,2014,5.745,6.154195,train,4,3069
CN061,2014,4.677,5.6453214,train,4,3069
CN062,2014,5.64,6.361998,train,4,3069
CN063,2014,6.907,6.948797,train,4,3069
CN064,2014,7.76,6.321903,train,4,3069
CN065,2014,9.952,8.34261,train,4,3069
CN011,2015,6.482,6.4507217,train,4,3069
CN012,2015,4.998,6.0534105,train,4,3069
CN013,2015,5.193,6.122303,train,4,3069
CN014,2015,5.145,5.8007984,train,4,3069
CN015,2015,6.734,5.883842,train,4,3069
CN021,2015,5.807,5.7174497,train,4,3069
CN022,2015,7.384,5.8636227,train,4,3069
CN023,2015,5.815,5.985268,train,4,3069
CN031,2015,6.118,5.280254,train,4,3069
CN032,2015,5.583,5.2424674,train,4,3069
CN033,2015,4.474,5.010331,train,4,3069
CN034,2015,5.629,5.168854,train,4,3069
CN035,2015,4.17,4.7694683,train,4,3069
CN036,2015,3.907,4.6906385,train,4,3069
CN037,2015,6.353,5.525867,train,4,3069
CN041,2015,5.462,5.3305087,train,4,3069
CN042,2015,4.84,5.310547,train,4,3069
CN043,2015,5.421,4.8338146,train,4,3069
CN044,2015,4.35,4.7723627,train,4,3069
CN045,2015,4.497,4.7817163,train,4,3069
CN050,2015,5.507,5.0765266,train,4,3069
CN051,2015,5.461,5.2604775,train,4,3069
CN052,2015,3.311,5.1115685,train,4,3069
CN053,2015,4.925,5.1366405,train,4,3069
CN054,2015,1.854,6.237719,train,4,3069
CN061,2015,4.716,5.605746,train,4,3069
CN062,2015,5.616,6.313443,train,4,3069
CN063,2015,6.775,7.287515,train,4,3069
CN064,2015,7.518,6.295345,train,4,3069
CN065,2015,10.211,8.292553,train,4,3069
CN011,2016,6.621,5.968937,train,4,3069
CN012,2016,5.406,5.9506416,train,4,3069
CN013,2016,5.496,5.9216404,train,4,3069
CN014,2016,5.471,5.791336,train,4,3069
CN015,2016,6.669,5.9756575,train,4,3069
CN021,2016,6.488,5.7270555,train,4,3069
CN022,2016,7.747,5.880191,train,4,3069
CN023,2016,5.994,6.1648946,train,4,3069
CN031,2016,6.843,5.317314,train,4,3069
CN032,2016,5.266,5.3177266,train,4,3069
CN033,2016,4.382,5.1634216,train,4,3069
CN034,2016,5.273,5.236389,train,4,3069
CN035,2016,4.183,4.5918064,train,4,3069
CN036,2016,4.29,4.5866766,train,4,3069
CN037,2016,6.439,5.5092587,train,4,3069
CN041,2016,5.264,5.3615494,train,4,3069
CN042,2016,4.483,5.1639786,train,4,3069
CN043,2016,5.399,4.9524584,train,4,3069
CN044,2016,4.475,4.6153793,train,4,3069
CN045,2016,4.572,4.6741543,train,4,3069
CN050,2016,5.569,5.1443624,train,4,3069
CN051,2016,5.67,5.214484,train,4,3069
CN052,2016,4.382,5.165489,train,4,3069
CN053,2016,4.999,5.1582694,train,4,3069
CN054,2016,5.843,6.2209225,train,4,3069
CN061,2016,4.742,5.639229,train,4,3069
CN062,2016,5.601,6.05501,train,4,3069
CN063,2016,6.788,7.4346743,train,4,3069
CN064,2016,7.038,6.091194,train,4,3069
CN065,2016,7.46,7.88291,train,4,3069
CN011,2017,6.677,6.2620726,test,4,3069
CN012,2017,5.923,5.972722,test,4,3069
CN013,2017,5.743,5.88034,test,4,3069
CN014,2017,5.412,5.8152742,test,4,3069
CN015,2017,6.72,5.8702273,test,4,3069
CN021,2017,6.647,5.804545,test,4,3069
CN022,2017,7.807,5.8191824,test,4,3069
CN023,2017,6.316,5.9585533,test,4,3069
CN031,2017,6.925,5.5607104,test,4,3069
CN032,2017,5.855,5.2402368,test,4,3069
CN033,2017,4.44,5.0597506,test,4,3069
CN034,2017,5.264,5.1818914,test,4,3069
CN035,2017,4.251,3.476844,test,4,3069
CN036,2017,4.319,4.3584785,test,4,3069
CN037,2017,6.655,5.473713,test,4,3069
CN041,2017,5.427,5.2286677,test,4,3069
CN042,2017,4.489,5.1359572,test,4,3069
CN043,2017,5.445,4.7902036,test,4,3069
CN044,2017,4.518,4.429784,test,4,3069
CN045,2017,4.595,4.518368,test,4,3069
CN050,2017,5.647,5.163542,test,4,3069
CN051,2017,5.73,5.3112016,test,4,3069
CN052,2017,4.384,5.2031293,test,4,3069
CN053,2017,5.176,5.0611067,test,4,3069
CN054,2017,6.154,6.1019406,test,4,3069
CN061,2017,4.605,5.6663404,test,4,3069
CN062,2017,5.54,6.1680164,test,4,3069
CN063,2017,6.48,7.610128,test,4,3069
CN064,2017,7.014,5.98871,test,4,3069
CN065,2017,7.575,8.332862,test,4,3069
CN011,2018,6.77,5.882752,test,4,3069
CN012,2018,5.919,5.7626696,test,4,3069
CN013,2018,5.647,5.7903886,test,4,3069
CN014,2018,5.617,5.8305144,test,4,3069
CN015,2018,7.215,6.3112493,test,4,3069
CN021,2018,6.129,6.005241,test,4,3069
CN022,2018,6.617,6.409616,test,4,3069
CN023,2018,6.303,6.747534,test,4,3069
CN031,2018,6.93,5.2699866,test,4,3069
CN032,2018,5.816,5.1585836,test,4,3069
CN033,2018,4.183,4.909132,test,4,3069
CN034,2018,5.231,5.135902,test,4,3069
CN035,2018,4.362,4.379663,test,4,3069
CN036,2018,4.471,4.4782166,test,4,3069
CN037,2018,6.626,5.4729214,test,4,3069
CN041,2018,6.0,5.271151,test,4,3069
CN042,2018,4.14,5.034046,test,4,3069
CN043,2018,5.646,4.748868,test,4,3069
CN044,2018,4.542,4.409475,test,4,3069
CN045,2018,4.678,4.487615,test,4,3069
CN050,2018,5.682,4.9001026,test,4,3069
CN051,2018,5.745,5.094834,test,4,3069
CN052,2018,4.301,4.9875026,test,4,3069
CN053,2018,5.187,5.041186,test,4,3069
CN054,2018,6.518,6.0447583,test,4,3069
CN061,2018,4.953,5.6146054,test,4,3069
CN062,2018,5.826,6.2658696,test,4,3069
CN063,2018,6.249,6.7303777,test,4,3069
CN064,2018,7.549,6.113706,test,4,3069
CN065,2018,8.009,7.719738,test,4,3069
CN011,2019,6.782,6.1784925,test,4,3069
CN012,2019,6.372,6.064155,test,4,3069
CN013,2019,5.829,6.1498046,test,4,3069
CN014,2019,5.477,6.333132,test,4,3069
CN015,2019,7.209,6.523934,test,4,3069
CN021,2019,7.045,6.2528024,test,4,3069
CN022,2019,7.217,6.297441,test,4,3069
CN023,2019,6.706,6.406348,test,4,3069
CN031,2019,6.795,5.289019,test,4,3069
CN032,2019,6.169,5.3829193,test,4,3069
CN033,2019,4.229,5.017082,test,4,3069
CN034,2019,5.372,5.2479796,test,4,3069
CN035,2019,4.407,4.3344903,test,4,3069
CN036,2019,4.258,4.503671,test,4,3069
CN037,2019,6.594,5.7106657,test,4,3069
CN041,2019,5.912,5.5591855,test,4,3069
CN042,2019,4.223,5.2162414,test,4,3069
CN043,2019,5.698,4.9542975,test,4,3069
CN044,2019,4.627,4.2602606,test,4,3069
CN045,2019,4.503,4.381491,test,4,3069
CN050,2019,5.693,5.060406,test,4,3069
CN051,2019,5.76,5.199664,test,4,3069
CN052,2019,4.378,5.1151,test,4,3069
CN053,2019,5.162,5.096298,test,4,3069
CN054,2019,5.458,6.1747823,test,4,3069
CN061,2019,5.179,5.8969426,test,4,3069
CN062,2019,6.014,6.9221625,test,4,3069
CN063,2019,6.762,6.694542,test,4,3069
CN064,2019,7.688,6.4756856,test,4,3069
CN065,2019,8.608,7.4478884,test,4,3069
CN011,2020,6.785,6.1666384,test,4,3069
CN012,2020,6.133,6.058719,test,4,3069
CN013,2020,6.005,6.0516844,test,4,3069
CN014,2020,5.625,6.151469,test,4,3069
CN015,2020,7.173,6.2524796,test,4,3069
CN021,2020,6.646,6.123207,test,4,3069
CN022,2020,6.936,6.2343206,test,4,3069
CN023,2020,6.654,6.2774916,test,4,3069
CN031,2020,6.897,5.370001,test,4,3069
CN032,2020,6.048,5.6060905,test,4,3069
CN033,2020,4.094,5.157893,test,4,3069
CN034,2020,5.372,5.563037,test,4,3069
CN035,2020,4.465,4.6143365,test,4,3069
CN036,2020,4.34,4.0107903,test,4,3069
CN037,2020,6.705,5.876798,test,4,3069
CN041,2020,6.135,5.765812,test,4,3069
CN042,2020,4.143,5.5356874,test,4,3069
CN043,2020,5.808,4.9732866,test,4,3069
CN044,2020,4.722,4.6260843,test,4,3069
CN045,2020,4.579,4.83168,test,4,3069
CN050,2020,5.695,5.410823,test,4,3069
CN051,2020,5.79,5.566084,test,4,3069
CN052,2020,4.394,5.5049114,test,4,3069
CN053,2020,5.204,5.5560484,test,4,3069
CN054,2020,6.211,6.0299344,test,4,3069
CN061,2020,5.258,5.933629,test,4,3069
CN062,2020,6.163,6.3378534,test,4,3069
CN063,2020,6.921,6.4881287,test,4,3069
CN064,2020,7.718,6.4285617,test,4,3069
CN065,2020,8.833,7.2132163,test,4,3069
CN011,2021,6.789,6.0889535,test,4,3069
CN012,2021,6.371,5.99137,test,4,3069
CN013,2021,5.984,6.048099,test,4,3069
CN014,2021,5.515,6.2867217,test,4,3069
CN015,2021,7.121,6.1754026,test,4,3069
CN021,2021,7.372,5.851487,test,4,3069
CN022,2021,7.267,6.1502404,test,4,3069
CN023,2021,6.36,6.3126636,test,4,3069
CN031,2021,6.706,5.2568874,test,4,3069
CN032,2021,5.994,5.285669,test,4,3069
CN033,2021,4.41,4.967322,test,4,3069
CN034,2021,5.408,5.2057443,test,4,3069
CN035,2021,4.513,4.7667165,test,4,3069
CN036,2021,4.283,4.7932696,test,4,3069
CN037,2021,6.645,5.61789,test,4,3069
CN041,2021,5.325,5.565112,test,4,3069
CN042,2021,4.242,5.214672,test,4,3069
CN043,2021,5.888,5.071976,test,4,3069
CN044,2021,4.684,4.72044,test,4,3069
CN045,2021,4.636,4.7756066,test,4,3069
CN050,2021,5.736,5.16564,test,4,3069
CN051,2021,5.865,5.293506,test,4,3069
CN052,2021,4.662,5.2811947,test,4,3069
CN053,2021,5.282,5.167649,test,4,3069
CN054,2021,6.197,6.4742494,test,4,3069
CN061,2021,5.088,5.6544538,test,4,3069
CN062,2021,6.113,6.995752,test,4,3069
CN063,2021,6.77,7.16189,test,4,3069
CN064,2021,7.169,6.4685974,test,4,3069
CN065,2021,9.121,8.533001,test,4,3069
CN011,2022,6.557,6.0625033,test,4,3069
CN012,2022,6.613,5.926334,test,4,3069
CN013,2022,6.061,5.9790087,test,4,3069
CN014,2022,5.629,6.084459,test,4,3069
CN015,2022,7.387,6.425365,test,4,3069
CN021,2022,7.104,6.043508,test,4,3069
CN022,2022,7.289,6.3234506,test,4,3069
CN023,2022,6.764,6.5298266,test,4,3069
CN031,2022,6.344,5.263333,test,4,3069
CN032,2022,5.976,5.359783,test,4,3069
CN033,2022,4.351,4.9555707,test,4,3069
CN034,2022,5.398,5.258084,test,4,3069
CN035,2022,4.505,4.6891875,test,4,3069
CN036,2022,3.975,4.6136556,test,4,3069
CN037,2022,6.779,5.721507,test,4,3069
CN041,2022,5.898,5.47681,test,4,3069
CN042,2022,4.026,5.186849,test,4,3069
CN043,2022,5.734,4.9084563,test,4,3069
CN044,2022,4.807,4.7464957,test,4,3069
CN045,2022,4.55,4.7644925,test,4,3069
CN050,2022,5.725,5.100884,test,4,3069
CN051,2022,5.64,5.245341,test,4,3069
